Time,Mean,95% CI min,95% CI max
73.750000,24.437500,5.175000,66.475000
74.750000,30.375000,7.000000,82.300000
75.750000,35.867188,8.175000,89.775000
76.750000,44.289062,12.175000,117.425000
77.750000,52.773438,15.000000,132.475000
78.750000,60.171875,14.875000,156.775000
79.750000,69.070312,19.175000,174.650000
80.750000,76.289062,25.000000,189.250000
81.750000,82.750000,29.175000,203.900000
82.750000,87.687500,29.525000,203.425000
83.750000,92.593750,27.175000,235.850000
84.750000,97.382812,31.000000,235.000000
85.750000,99.937500,36.175000,228.650000
86.750000,100.718750,36.000000,230.725000
87.750000,101.250000,34.175000,220.300000
88.750000,98.414062,32.175000,226.700000
89.750000,94.718750,30.350000,206.775000
90.750000,92.281250,30.875000,194.600000
91.750000,87.687500,27.175000,186.725000
92.750000,86.296875,25.350000,179.650000
93.750000,84.320312,30.175000,188.375000
94.750000,78.976562,27.000000,166.300000
95.750000,77.179688,21.525000,168.950000
96.750000,72.890625,25.350000,149.725000
97.750000,70.101562,21.525000,158.850000
98.750000,66.953125,24.175000,152.950000
99.750000,63.843750,17.175000,134.500000
100.750000,58.890625,20.175000,121.825000
101.750000,57.265625,17.000000,124.250000
102.750000,55.554688,17.000000,118.125000
103.750000,54.195312,16.000000,116.775000
104.750000,52.468750,16.350000,108.475000
105.750000,48.601562,14.175000,108.075000
106.750000,46.640625,15.000000,104.950000
107.750000,44.781250,14.000000,99.425000
108.750000,43.460938,11.175000,101.775000
109.750000,42.515625,13.175000,95.375000
110.750000,39.664062,11.000000,89.475000
111.750000,38.109375,10.000000,84.825000
112.750000,38.070312,11.000000,83.825000
113.750000,35.796875,9.175000,74.825000
114.750000,34.687500,9.000000,76.950000
115.750000,33.242188,9.000000,72.650000
116.750000,31.664062,7.350000,76.775000
117.750000,30.453125,6.000000,68.950000
118.750000,29.453125,7.175000,70.825000
119.750000,27.875000,6.175000,61.650000
120.750000,27.476562,7.175000,58.825000
121.750000,26.585938,5.175000,62.300000
122.750000,25.460938,5.000000,61.125000
123.750000,25.000000,6.000000,55.000000
124.750000,23.515625,4.175000,54.000000
125.750000,22.460938,3.175000,52.475000
126.750000,22.992188,5.000000,55.650000
127.750000,21.421875,4.175000,50.950000
128.750000,22.085938,7.000000,52.300000
129.750000,20.351562,4.000000,51.000000
130.750000,19.781250,5.000000,42.650000
131.750000,19.179688,3.175000,46.825000
132.750000,18.601562,4.000000,42.650000
133.750000,17.718750,5.000000,40.825000
134.750000,17.742188,5.000000,42.000000
135.750000,17.265625,2.350000,41.825000
136.750000,16.453125,4.000000,39.000000
137.750000,16.804688,2.175000,36.000000
138.750000,16.210938,3.175000,42.000000
139.750000,15.382812,3.175000,31.825000
140.750000,14.828125,2.000000,35.000000
141.750000,14.437500,4.000000,34.825000
142.750000,13.726562,2.000000,33.825000
143.750000,14.125000,2.175000,34.000000
144.750000,13.867188,3.000000,36.650000
145.750000,12.750000,2.000000,31.825000
146.750000,12.937500,2.000000,34.300000
147.750000,12.382812,3.000000,29.825000
148.750000,12.609375,2.000000,31.825000
149.750000,11.773438,2.000000,29.825000
150.750000,11.351562,3.000000,27.000000
151.750000,10.968750,2.000000,25.000000
152.750000,11.406250,1.175000,29.650000
153.750000,11.476562,2.000000,30.000000
154.750000,11.000000,1.000000,30.825000
155.750000,10.093750,1.175000,27.775000
156.750000,10.421875,1.000000,25.825000
157.750000,9.617188,1.175000,23.825000
158.750000,9.960938,2.000000,22.825000
159.750000,9.101562,1.000000,24.825000
160.750000,9.148438,1.000000,22.650000
161.750000,8.804688,1.000000,24.000000
162.750000,8.976562,1.000000,25.825000
163.750000,8.234375,0.175000,21.825000
164.750000,8.515625,1.175000,23.000000
165.750000,8.382812,0.000000,22.825000
166.750000,7.765625,1.000000,20.650000
167.750000,7.710938,1.000000,23.125000
168.750000,7.664062,1.000000,20.650000
169.750000,7.781250,0.175000,20.825000
170.750000,6.867188,0.000000,18.000000
171.750000,7.500000,1.000000,18.825000
172.750000,7.109375,0.000000,18.000000
173.750000,7.093750,0.175000,18.825000
174.750000,7.039062,1.000000,17.000000
175.750000,6.617188,0.000000,24.125000
176.750000,6.484375,0.000000,19.000000
177.750000,6.312500,0.000000,16.825000
178.750000,6.132812,0.000000,18.650000
179.750000,6.289062,0.000000,16.825000
180.750000,6.531250,0.000000,16.825000
181.750000,6.070312,0.000000,18.000000
182.750000,6.195312,0.000000,17.000000
183.750000,5.867188,0.000000,16.650000
184.750000,6.054688,0.000000,17.000000
185.750000,5.945312,0.175000,17.650000
186.750000,5.968750,0.175000,14.825000
187.750000,5.601562,0.000000,17.000000
188.750000,5.960938,0.000000,16.650000
189.750000,6.070312,1.000000,17.000000
190.750000,5.695312,0.175000,17.000000
191.750000,5.867188,0.000000,18.825000
192.750000,5.828125,0.000000,16.650000
193.750000,6.187500,1.000000,20.650000
194.750000,5.578125,0.000000,16.000000
195.750000,5.515625,1.000000,13.650000
196.750000,5.742188,0.000000,17.000000
197.750000,6.031250,1.000000,17.825000
198.750000,5.757812,0.175000,17.000000
199.750000,6.031250,0.000000,17.650000
200.750000,6.054688,0.175000,18.825000
201.750000,6.085938,0.175000,17.825000
202.750000,6.468750,0.175000,18.650000
203.750000,6.554688,0.000000,20.000000
204.750000,6.320312,0.175000,18.650000
205.750000,6.382812,0.000000,17.825000
206.750000,6.492188,0.000000,18.000000
207.750000,6.875000,0.000000,21.825000
208.750000,7.031250,0.000000,19.650000
209.750000,7.109375,0.175000,18.825000
210.750000,7.203125,0.000000,19.000000
211.750000,7.750000,1.000000,23.300000
212.750000,7.710938,0.175000,23.825000
213.750000,7.710938,1.000000,19.650000
214.750000,8.640625,0.175000,22.000000
215.750000,8.281250,0.175000,22.650000
216.750000,8.664062,1.000000,22.825000
217.750000,8.890625,1.000000,23.825000
218.750000,9.492188,2.000000,22.825000
219.750000,9.695312,0.175000,24.825000
220.750000,9.289062,0.000000,24.825000
221.750000,9.820312,2.000000,26.000000
222.750000,10.554688,2.000000,24.650000
223.750000,10.929688,2.000000,28.650000
224.750000,10.414062,1.000000,26.000000
225.750000,11.328125,1.175000,29.000000
226.750000,12.242188,2.000000,31.650000
227.750000,12.937500,2.000000,31.650000
228.750000,12.976562,1.175000,33.825000
229.750000,14.507812,2.175000,38.650000
230.750000,14.601562,3.000000,37.475000
231.750000,15.562500,3.000000,41.475000
232.750000,15.023438,2.175000,34.825000
233.750000,16.437500,3.000000,39.650000
234.750000,17.117188,3.000000,38.825000
235.750000,18.367188,4.175000,40.825000
236.750000,19.304688,3.175000,44.000000
237.750000,20.476562,6.000000,45.000000
238.750000,21.320312,5.000000,47.825000
239.750000,22.156250,6.000000,49.650000
240.750000,24.609375,6.175000,55.475000
241.750000,25.382812,7.000000,61.600000
242.750000,26.445312,5.350000,60.475000
243.750000,28.507812,7.000000,69.650000
244.750000,30.523438,6.175000,79.125000
245.750000,31.968750,8.175000,80.075000
246.750000,32.757812,6.175000,72.125000
247.750000,36.242188,8.000000,80.650000
248.750000,38.859375,10.700000,96.975000
249.750000,39.445312,11.350000,78.475000
250.750000,43.687500,11.175000,99.250000
251.750000,47.117188,14.000000,97.825000
252.750000,48.851562,15.175000,104.300000
253.750000,53.343750,15.175000,117.950000
254.750000,56.015625,18.000000,115.475000
255.750000,60.000000,21.000000,126.475000
256.750000,63.601562,17.875000,130.475000
257.750000,67.679688,22.350000,135.650000
258.750000,72.257812,25.350000,148.950000
259.750000,76.273438,25.525000,159.950000
260.750000,81.757812,23.350000,162.600000
261.750000,85.507812,28.875000,168.000000
262.750000,91.507812,33.350000,182.725000
263.750000,94.203125,32.175000,181.650000
264.750000,100.117188,36.175000,200.600000
265.750000,107.140625,46.350000,204.825000
266.750000,113.046875,41.050000,218.550000
267.750000,117.554688,43.525000,237.650000
268.750000,124.007812,49.875000,250.925000
269.750000,130.179688,44.000000,254.075000
270.750000,133.703125,54.700000,261.475000
271.750000,140.640625,55.225000,257.950000
272.750000,145.835938,60.175000,277.550000
273.750000,153.406250,52.925000,297.125000
274.750000,158.890625,66.175000,291.475000
275.750000,162.851562,64.000000,302.325000
276.750000,167.632812,68.350000,302.250000
277.750000,172.976562,67.875000,300.475000
278.750000,176.289062,68.700000,320.475000
279.750000,179.390625,69.350000,321.600000
280.750000,185.757812,67.700000,328.900000
281.750000,187.031250,65.350000,341.925000
282.750000,192.406250,73.875000,348.725000
283.750000,194.820312,72.000000,364.075000
284.750000,197.617188,78.225000,352.475000
285.750000,197.148438,82.525000,336.125000
286.750000,199.078125,83.175000,351.300000
287.750000,199.406250,95.000000,359.125000
288.750000,202.171875,82.350000,365.925000
289.750000,203.367188,94.350000,325.825000
290.750000,199.398438,82.750000,333.475000
291.750000,202.164062,87.875000,342.200000
292.750000,199.273438,96.700000,342.925000
293.750000,198.109375,90.175000,329.925000
294.750000,196.218750,87.050000,321.900000
295.750000,195.578125,90.350000,321.650000
296.750000,192.562500,86.350000,310.300000
297.750000,188.203125,88.000000,294.825000
298.750000,186.140625,89.400000,283.475000
299.750000,186.453125,99.175000,316.475000
300.750000,181.070312,89.175000,289.825000
301.750000,180.304688,91.000000,284.475000
302.750000,176.914062,83.975000,272.550000
303.750000,174.257812,85.350000,276.250000
304.750000,169.148438,85.700000,250.000000
305.750000,164.656250,86.700000,244.825000
306.750000,161.546875,89.000000,247.300000
307.750000,158.539062,85.175000,235.650000
308.750000,151.101562,82.175000,234.125000
309.750000,149.992188,78.175000,240.650000
310.750000,147.539062,68.450000,224.825000
311.750000,142.218750,75.350000,224.475000
312.750000,138.585938,67.175000,217.125000
313.750000,133.992188,72.000000,203.825000
314.750000,131.906250,70.700000,205.475000
315.750000,129.226562,70.700000,206.125000
316.750000,126.078125,67.525000,191.475000
317.750000,123.203125,65.700000,208.825000
318.750000,118.421875,68.875000,189.125000
319.750000,115.390625,63.000000,186.950000
320.750000,114.593750,62.175000,181.650000
321.750000,110.757812,59.350000,175.475000
322.750000,106.593750,51.700000,171.825000
323.750000,104.500000,57.050000,160.475000
324.750000,102.968750,56.525000,154.825000
325.750000,100.250000,56.175000,152.125000
326.750000,99.671875,53.350000,151.650000
327.750000,97.859375,53.175000,150.825000
328.750000,96.679688,50.700000,151.950000
329.750000,93.742188,51.350000,141.250000
330.750000,91.921875,49.700000,140.825000
331.750000,91.875000,54.000000,147.075000
332.750000,89.492188,50.175000,144.550000
333.750000,88.101562,50.000000,137.075000
334.750000,90.039062,49.700000,135.650000
335.750000,86.343750,41.875000,135.475000
336.750000,86.210938,48.175000,144.200000
337.750000,87.070312,46.175000,126.825000
338.750000,84.820312,41.350000,140.475000
339.750000,82.101562,43.000000,138.200000
340.750000,83.750000,44.000000,130.300000
341.750000,83.625000,43.225000,129.650000
342.750000,83.101562,46.175000,126.650000
343.750000,81.968750,45.350000,132.825000
344.750000,81.875000,47.175000,128.475000
345.750000,81.625000,37.175000,131.250000
346.750000,82.375000,43.000000,130.825000
347.750000,83.109375,47.175000,132.650000
348.750000,83.007812,45.000000,139.125000
349.750000,84.335938,40.875000,128.650000
350.750000,82.875000,46.000000,124.950000
351.750000,83.664062,46.175000,134.650000
352.750000,82.812500,47.000000,125.825000
353.750000,83.906250,48.350000,131.650000
354.750000,84.679688,46.525000,132.775000
355.750000,83.257812,48.175000,149.075000
356.750000,82.648438,46.000000,126.650000
357.750000,82.804688,46.000000,132.300000
358.750000,82.148438,42.000000,134.825000
359.750000,80.898438,42.350000,139.825000
360.750000,79.171875,44.350000,129.650000
361.750000,79.898438,39.700000,130.825000
362.750000,79.914062,43.000000,133.475000
363.750000,78.835938,37.000000,129.650000
364.750000,78.320312,44.000000,137.300000
365.750000,77.531250,41.000000,132.950000
366.750000,75.328125,37.525000,135.825000
367.750000,76.484375,37.175000,133.475000
368.750000,75.320312,38.175000,135.650000
369.750000,73.437500,37.175000,133.650000
370.750000,72.578125,33.350000,135.725000
371.750000,69.742188,34.350000,133.650000
372.750000,69.468750,32.350000,129.475000
373.750000,66.273438,28.175000,123.250000
374.750000,64.414062,32.175000,119.600000
375.750000,62.226562,29.175000,121.150000
376.750000,58.406250,23.350000,106.825000
377.750000,56.460938,26.525000,108.650000
378.750000,50.953125,21.350000,88.650000
379.750000,49.937500,18.350000,91.300000
380.750000,46.390625,19.000000,84.000000
381.750000,43.929688,17.000000,88.775000
382.750000,41.648438,16.350000,75.650000
383.750000,38.492188,16.175000,75.825000
384.750000,37.484375,16.175000,73.775000
385.750000,34.445312,13.000000,64.650000
386.750000,32.132812,9.350000,65.650000
387.750000,31.757812,11.700000,61.650000
388.750000,29.898438,12.175000,58.475000
389.750000,27.531250,11.000000,51.300000
390.750000,26.437500,11.000000,53.825000
391.750000,25.359375,10.000000,46.650000
392.750000,24.195312,8.175000,44.825000
393.750000,22.562500,9.000000,46.650000
394.750000,21.343750,8.000000,40.825000
395.750000,19.796875,6.175000,39.475000
396.750000,18.968750,6.175000,36.650000
397.750000,18.453125,4.350000,34.000000
398.750000,17.460938,7.000000,35.000000
399.750000,16.453125,6.000000,33.825000
400.750000,15.851562,5.000000,30.000000
401.750000,15.015625,5.000000,29.000000
402.750000,14.132812,4.175000,27.825000
403.750000,12.851562,3.000000,25.000000
404.750000,12.921875,4.000000,24.000000
405.750000,12.343750,3.000000,26.000000
406.750000,11.468750,2.175000,23.650000
407.750000,11.171875,3.000000,23.825000
408.750000,10.539062,2.000000,21.825000
409.750000,10.187500,3.175000,21.000000
410.750000,9.031250,2.000000,17.000000
411.750000,9.414062,2.175000,17.825000
412.750000,9.046875,3.000000,19.825000
413.750000,8.218750,1.000000,17.825000
414.750000,7.875000,2.000000,19.000000
415.750000,8.031250,2.000000,16.000000
416.750000,7.296875,1.000000,16.000000
417.750000,6.859375,1.000000,16.825000
418.750000,6.421875,1.000000,13.825000
419.750000,6.281250,1.175000,14.000000
420.750000,6.304688,1.000000,16.475000
421.750000,6.007812,0.000000,13.000000
422.750000,5.445312,1.000000,13.825000
423.750000,5.125000,0.000000,12.000000
424.750000,5.015625,1.000000,11.000000
425.750000,4.726562,0.000000,11.000000
426.750000,4.843750,1.000000,10.000000
427.750000,4.781250,0.000000,11.000000
428.750000,4.304688,0.175000,10.000000
429.750000,4.140625,0.175000,9.000000
430.750000,4.109375,0.175000,10.000000
431.750000,3.507812,0.000000,9.825000
432.750000,3.500000,0.000000,9.000000
433.750000,3.460938,0.000000,8.825000
434.750000,3.187500,0.000000,8.000000
435.750000,3.304688,0.000000,8.825000
436.750000,3.070312,0.000000,7.000000
437.750000,3.140625,0.000000,10.000000
438.750000,2.625000,0.000000,7.000000
439.750000,2.890625,0.000000,7.825000
440.750000,2.507812,0.000000,7.000000
441.750000,2.710938,0.000000,8.000000
442.750000,2.453125,0.000000,6.825000
443.750000,2.281250,0.000000,7.000000
444.750000,2.296875,0.000000,6.825000
445.750000,2.507812,0.000000,7.000000
446.750000,2.117188,0.000000,5.825000
447.750000,2.070312,0.000000,6.000000
448.750000,2.226562,0.000000,6.825000
449.750000,1.812500,0.000000,5.825000
450.750000,1.882812,0.000000,5.825000
451.750000,1.757812,0.000000,5.000000
452.750000,1.859375,0.000000,5.825000
453.750000,1.625000,0.000000,6.825000
454.750000,1.765625,0.000000,5.000000
455.750000,1.453125,0.000000,4.000000
456.750000,1.539062,0.000000,5.000000
457.750000,1.687500,0.000000,6.000000
458.750000,1.539062,0.000000,4.825000
459.750000,1.390625,0.000000,4.825000
460.750000,1.515625,0.000000,4.825000
461.750000,1.343750,0.000000,4.825000
462.750000,1.320312,0.000000,4.825000
463.750000,1.375000,0.000000,4.000000
464.750000,1.281250,0.000000,4.825000
465.750000,1.398438,0.000000,5.000000
466.750000,1.171875,0.000000,4.000000
467.750000,1.320312,0.000000,5.000000
468.750000,1.093750,0.000000,4.000000
469.750000,1.210938,0.000000,5.825000
470.750000,1.218750,0.000000,4.000000
471.750000,1.062500,0.000000,3.000000
472.750000,1.039062,0.000000,4.000000
473.750000,1.179688,0.000000,5.000000
474.750000,0.882812,0.000000,3.000000
475.750000,1.054688,0.000000,4.000000
476.750000,0.937500,0.000000,4.000000
477.750000,1.093750,0.000000,4.000000
478.750000,0.882812,0.000000,3.000000
479.750000,1.054688,0.000000,4.825000
480.750000,0.882812,0.000000,4.000000
481.750000,0.882812,0.000000,3.825000
482.750000,1.000000,0.000000,4.825000
483.750000,0.929688,0.000000,4.825000
484.750000,0.976562,0.000000,4.000000
485.750000,0.968750,0.000000,4.000000
486.750000,0.898438,0.000000,4.000000
487.750000,0.882812,0.000000,4.000000
488.750000,1.046875,0.000000,4.000000
489.750000,0.804688,0.000000,3.000000
490.750000,1.085938,0.000000,3.825000
491.750000,1.093750,0.000000,4.825000
492.750000,0.968750,0.000000,4.825000
493.750000,0.828125,0.000000,3.000000
494.750000,0.968750,0.000000,3.000000
495.750000,0.875000,0.000000,4.000000
496.750000,1.132812,0.000000,4.000000
497.750000,0.828125,0.000000,3.000000
498.750000,0.984375,0.000000,4.000000
499.750000,1.023438,0.000000,4.000000
500.750000,0.851562,0.000000,3.000000
501.750000,1.179688,0.000000,4.000000
502.750000,1.132812,0.000000,4.000000
503.750000,1.062500,0.000000,3.825000
504.750000,0.914062,0.000000,4.000000
505.750000,0.992188,0.000000,4.000000
506.750000,1.335938,0.000000,5.000000
507.750000,1.109375,0.000000,4.000000
508.750000,1.250000,0.000000,5.825000
509.750000,1.242188,0.000000,5.000000
510.750000,1.164062,0.000000,5.000000
511.750000,1.234375,0.000000,5.000000
512.750000,1.125000,0.000000,5.000000
513.750000,1.132812,0.000000,5.000000
514.750000,1.382812,0.000000,7.000000
515.750000,1.351562,0.000000,5.000000
516.750000,1.367188,0.000000,6.000000
517.750000,1.273438,0.000000,6.000000
518.750000,1.273438,0.000000,5.000000
519.750000,1.281250,0.000000,6.000000
520.750000,1.468750,0.000000,6.825000
521.750000,1.429688,0.000000,8.650000
522.750000,1.468750,0.000000,5.825000
523.750000,1.578125,0.000000,7.825000
