Time,Mean,95% CI min,95% CI max
73.750000,9.867188,3.000000,24.300000
74.750000,12.468750,4.000000,30.475000
75.750000,14.953125,5.000000,31.650000
76.750000,16.539062,3.175000,39.125000
77.750000,19.695312,8.000000,38.825000
78.750000,22.125000,6.175000,51.300000
79.750000,24.328125,7.000000,56.825000
80.750000,27.140625,11.000000,61.650000
81.750000,28.132812,10.175000,60.000000
82.750000,29.976562,12.175000,61.650000
83.750000,30.945312,11.175000,67.650000
84.750000,32.054688,11.000000,70.950000
85.750000,31.484375,11.000000,68.825000
86.750000,32.156250,10.175000,68.825000
87.750000,30.914062,11.175000,66.650000
88.750000,30.890625,11.175000,62.000000
89.750000,29.515625,12.000000,66.725000
90.750000,28.109375,9.350000,60.650000
91.750000,26.960938,9.350000,55.825000
92.750000,25.664062,9.175000,50.650000
93.750000,24.250000,10.000000,46.825000
94.750000,23.476562,8.000000,45.825000
95.750000,22.250000,8.000000,46.825000
96.750000,20.875000,7.175000,41.650000
97.750000,20.523438,8.000000,44.300000
98.750000,19.507812,7.000000,37.825000
99.750000,17.304688,6.000000,36.825000
100.750000,17.195312,4.350000,34.825000
101.750000,15.226562,4.175000,33.000000
102.750000,15.234375,5.175000,31.825000
103.750000,15.156250,4.175000,30.000000
104.750000,13.289062,4.000000,29.650000
105.750000,12.703125,4.000000,27.475000
106.750000,12.804688,4.000000,30.475000
107.750000,11.906250,4.175000,28.475000
108.750000,10.992188,3.000000,25.950000
109.750000,10.742188,3.000000,24.650000
110.750000,9.953125,3.000000,21.825000
111.750000,9.953125,3.000000,22.000000
112.750000,8.765625,2.000000,19.825000
113.750000,8.718750,2.000000,20.000000
114.750000,8.414062,2.000000,19.000000
115.750000,7.851562,2.000000,22.650000
116.750000,7.679688,1.000000,17.000000
117.750000,7.054688,2.000000,16.825000
118.750000,6.820312,2.000000,17.825000
119.750000,6.781250,1.175000,15.000000
120.750000,6.789062,2.000000,16.000000
121.750000,6.078125,1.000000,16.650000
122.750000,5.789062,1.000000,16.000000
123.750000,5.945312,1.000000,15.000000
124.750000,5.390625,1.000000,13.000000
125.750000,5.265625,1.000000,12.000000
126.750000,4.906250,1.000000,11.000000
127.750000,4.539062,0.000000,10.000000
128.750000,4.289062,1.000000,11.000000
129.750000,4.601562,0.175000,11.000000
130.750000,4.523438,0.175000,10.000000
131.750000,4.046875,0.175000,11.000000
132.750000,3.968750,0.000000,10.825000
133.750000,3.953125,0.175000,9.825000
134.750000,3.953125,1.000000,10.000000
135.750000,3.695312,0.000000,11.650000
136.750000,3.554688,0.000000,8.000000
137.750000,3.453125,0.000000,7.825000
138.750000,3.335938,0.000000,7.825000
139.750000,2.789062,0.000000,6.825000
140.750000,2.976562,0.000000,7.000000
141.750000,2.953125,0.000000,7.000000
142.750000,2.843750,0.000000,8.825000
143.750000,2.984375,0.000000,7.000000
144.750000,2.429688,0.000000,6.825000
145.750000,2.335938,0.000000,6.000000
146.750000,2.523438,0.000000,7.825000
147.750000,2.101562,0.000000,6.825000
148.750000,2.671875,0.000000,8.000000
149.750000,2.367188,0.000000,7.000000
150.750000,1.953125,0.000000,6.000000
151.750000,1.789062,0.000000,6.000000
152.750000,1.906250,0.000000,5.825000
153.750000,1.937500,0.000000,5.825000
154.750000,1.898438,0.000000,6.000000
155.750000,1.851562,0.000000,5.000000
156.750000,1.695312,0.000000,4.000000
157.750000,1.968750,0.000000,6.000000
158.750000,1.570312,0.000000,5.000000
159.750000,1.742188,0.000000,5.000000
160.750000,1.750000,0.000000,5.825000
161.750000,1.710938,0.000000,5.000000
162.750000,1.679688,0.000000,5.000000
163.750000,1.507812,0.000000,5.000000
164.750000,1.367188,0.000000,4.825000
165.750000,1.375000,0.000000,5.000000
166.750000,1.445312,0.000000,4.000000
167.750000,1.203125,0.000000,3.825000
168.750000,1.343750,0.000000,4.825000
169.750000,1.382812,0.000000,4.000000
170.750000,1.210938,0.000000,4.000000
171.750000,1.156250,0.000000,4.825000
172.750000,1.406250,0.000000,5.000000
173.750000,1.101562,0.000000,4.825000
174.750000,1.179688,0.000000,4.650000
175.750000,0.968750,0.000000,3.000000
176.750000,1.054688,0.000000,4.000000
177.750000,0.984375,0.000000,3.000000
178.750000,0.992188,0.000000,4.000000
179.750000,0.953125,0.000000,3.000000
180.750000,1.046875,0.000000,4.000000
181.750000,0.859375,0.000000,3.825000
182.750000,0.906250,0.000000,3.000000
183.750000,0.929688,0.000000,4.000000
184.750000,0.789062,0.000000,3.000000
185.750000,0.976562,0.000000,4.000000
186.750000,0.929688,0.000000,3.825000
187.750000,0.929688,0.000000,3.825000
188.750000,0.914062,0.000000,4.000000
189.750000,0.773438,0.000000,3.000000
190.750000,0.757812,0.000000,2.825000
191.750000,0.820312,0.000000,3.000000
192.750000,0.890625,0.000000,4.000000
193.750000,0.726562,0.000000,3.000000
194.750000,0.820312,0.000000,3.000000
195.750000,0.781250,0.000000,3.000000
196.750000,0.742188,0.000000,3.000000
197.750000,0.851562,0.000000,3.825000
198.750000,0.789062,0.000000,3.000000
199.750000,0.882812,0.000000,3.000000
200.750000,0.789062,0.000000,3.000000
201.750000,0.828125,0.000000,4.000000
202.750000,0.867188,0.000000,3.000000
203.750000,0.718750,0.000000,3.000000
204.750000,0.679688,0.000000,2.000000
205.750000,0.859375,0.000000,3.825000
206.750000,0.882812,0.000000,3.000000
207.750000,0.835938,0.000000,4.000000
208.750000,0.921875,0.000000,3.825000
209.750000,0.843750,0.000000,3.825000
210.750000,0.867188,0.000000,3.000000
211.750000,1.039062,0.000000,4.825000
212.750000,0.851562,0.000000,3.000000
213.750000,0.851562,0.000000,3.000000
214.750000,1.070312,0.000000,4.000000
215.750000,0.945312,0.000000,4.000000
216.750000,1.031250,0.000000,4.000000
217.750000,0.984375,0.000000,4.000000
218.750000,1.085938,0.000000,4.000000
219.750000,1.195312,0.000000,4.000000
220.750000,1.085938,0.000000,4.000000
221.750000,1.226562,0.000000,5.000000
222.750000,1.078125,0.000000,5.000000
223.750000,1.101562,0.000000,3.000000
224.750000,1.265625,0.000000,4.000000
225.750000,1.304688,0.000000,4.825000
226.750000,1.257812,0.000000,5.000000
227.750000,1.289062,0.000000,4.825000
228.750000,1.304688,0.000000,4.825000
229.750000,1.429688,0.000000,4.825000
230.750000,1.609375,0.000000,5.000000
231.750000,1.531250,0.000000,6.000000
232.750000,1.648438,0.000000,5.000000
233.750000,1.742188,0.000000,5.000000
234.750000,1.867188,0.000000,6.000000
235.750000,2.296875,0.000000,6.000000
236.750000,1.867188,0.000000,5.825000
237.750000,2.054688,0.000000,6.000000
238.750000,2.250000,0.000000,7.825000
239.750000,2.289062,0.000000,6.000000
240.750000,2.757812,0.000000,8.000000
241.750000,2.507812,0.000000,7.000000
242.750000,2.757812,0.000000,8.000000
243.750000,3.046875,0.000000,8.000000
244.750000,3.101562,0.000000,7.825000
245.750000,3.507812,0.000000,8.825000
246.750000,3.429688,0.000000,7.000000
247.750000,3.664062,0.000000,9.000000
248.750000,3.812500,0.000000,10.825000
249.750000,3.890625,0.000000,9.000000
250.750000,4.203125,1.000000,9.000000
251.750000,4.921875,0.175000,11.825000
252.750000,4.898438,1.000000,10.000000
253.750000,5.382812,1.000000,10.825000
254.750000,5.835938,1.000000,14.000000
255.750000,5.710938,1.000000,11.825000
256.750000,6.593750,2.000000,14.000000
257.750000,7.109375,2.000000,15.000000
258.750000,7.281250,2.000000,16.825000
259.750000,7.210938,1.175000,16.000000
260.750000,7.578125,1.175000,16.000000
261.750000,8.593750,2.000000,17.825000
262.750000,8.750000,3.000000,18.000000
263.750000,9.367188,2.000000,20.825000
264.750000,9.984375,2.175000,19.650000
265.750000,10.257812,4.175000,19.000000
266.750000,11.054688,4.000000,22.825000
267.750000,11.023438,3.000000,24.650000
268.750000,12.476562,5.000000,23.825000
269.750000,12.351562,3.175000,24.475000
270.750000,13.625000,5.175000,26.825000
271.750000,13.664062,4.175000,28.650000
272.750000,15.367188,6.175000,29.825000
273.750000,16.125000,5.000000,33.475000
274.750000,16.070312,5.000000,31.650000
275.750000,16.812500,7.000000,28.825000
276.750000,17.171875,7.000000,33.475000
277.750000,17.859375,7.000000,32.825000
278.750000,19.460938,8.175000,38.000000
279.750000,19.648438,8.175000,37.825000
280.750000,20.109375,7.175000,34.825000
281.750000,21.304688,7.350000,36.475000
282.750000,21.062500,9.000000,37.825000
283.750000,21.406250,9.000000,36.825000
284.750000,22.000000,9.175000,41.000000
285.750000,23.765625,11.000000,42.300000
286.750000,22.984375,8.175000,40.825000
287.750000,24.195312,8.350000,47.000000
288.750000,24.390625,9.175000,44.650000
289.750000,24.750000,10.175000,44.000000
290.750000,26.101562,11.000000,46.000000
291.750000,25.804688,11.000000,47.825000
292.750000,26.328125,12.175000,51.475000
293.750000,26.562500,11.175000,50.825000
294.750000,26.531250,10.175000,51.825000
295.750000,26.632812,12.000000,51.300000
296.750000,26.414062,11.000000,48.825000
297.750000,27.640625,11.175000,54.650000
298.750000,27.632812,11.350000,53.475000
299.750000,27.257812,11.175000,52.125000
300.750000,26.984375,12.000000,56.950000
301.750000,27.617188,10.175000,53.825000
302.750000,27.625000,9.175000,52.000000
303.750000,27.031250,13.000000,48.825000
304.750000,26.718750,11.000000,56.475000
305.750000,27.023438,12.175000,52.825000
306.750000,28.007812,13.000000,53.650000
307.750000,26.812500,10.350000,56.825000
308.750000,26.359375,9.175000,57.950000
309.750000,25.437500,10.175000,46.825000
310.750000,25.992188,11.175000,54.075000
311.750000,26.460938,11.175000,52.300000
312.750000,26.750000,8.525000,50.650000
313.750000,27.250000,11.000000,53.475000
314.750000,25.984375,8.700000,45.000000
315.750000,25.460938,9.000000,53.650000
316.750000,25.226562,9.175000,50.825000
317.750000,25.117188,9.175000,47.000000
318.750000,26.437500,11.000000,50.825000
319.750000,24.484375,9.175000,48.825000
320.750000,25.539062,10.175000,50.475000
321.750000,24.546875,11.000000,44.000000
322.750000,24.312500,10.000000,48.475000
323.750000,25.250000,11.175000,46.475000
324.750000,25.437500,11.175000,45.825000
325.750000,24.976562,10.000000,48.825000
326.750000,24.304688,9.000000,42.475000
327.750000,25.171875,9.350000,50.300000
328.750000,25.203125,11.175000,47.825000
329.750000,25.046875,10.000000,46.000000
330.750000,24.507812,11.000000,47.000000
331.750000,24.921875,10.175000,44.825000
332.750000,25.898438,13.000000,48.825000
333.750000,25.625000,10.175000,48.000000
334.750000,26.539062,10.175000,50.000000
335.750000,26.234375,12.000000,50.825000
336.750000,26.968750,11.175000,52.825000
337.750000,26.562500,13.000000,53.650000
338.750000,26.523438,10.175000,49.825000
339.750000,27.312500,11.000000,48.000000
340.750000,28.679688,9.350000,54.000000
341.750000,28.835938,12.175000,53.825000
342.750000,29.562500,11.175000,54.650000
343.750000,29.679688,12.350000,59.475000
344.750000,29.757812,12.000000,56.825000
345.750000,30.656250,13.000000,52.000000
346.750000,30.804688,12.175000,58.650000
347.750000,32.406250,15.175000,58.825000
348.750000,31.710938,15.175000,58.000000
349.750000,32.796875,13.175000,66.600000
350.750000,34.632812,12.175000,65.300000
351.750000,34.828125,16.175000,67.825000
352.750000,34.882812,14.350000,65.650000
353.750000,34.898438,17.000000,72.125000
354.750000,36.757812,16.350000,68.250000
355.750000,38.367188,17.000000,75.600000
356.750000,38.445312,19.000000,73.300000
357.750000,38.101562,14.525000,72.650000
358.750000,38.781250,18.175000,67.825000
359.750000,39.500000,18.000000,71.000000
360.750000,39.781250,19.175000,66.650000
361.750000,39.804688,19.350000,77.300000
362.750000,40.375000,15.525000,67.825000
363.750000,40.562500,19.175000,79.825000
364.750000,41.195312,18.350000,73.300000
365.750000,42.335938,18.000000,81.425000
366.750000,42.164062,17.000000,75.650000
367.750000,42.570312,18.175000,85.425000
368.750000,41.617188,17.000000,80.250000
369.750000,41.117188,15.350000,78.775000
370.750000,41.093750,17.175000,78.425000
371.750000,41.554688,19.175000,75.775000
372.750000,41.625000,17.000000,73.475000
373.750000,41.578125,17.175000,74.950000
374.750000,38.703125,15.000000,74.425000
375.750000,38.804688,14.175000,73.300000
376.750000,37.289062,15.000000,69.650000
377.750000,34.390625,12.525000,64.600000
378.750000,32.882812,11.000000,66.950000
379.750000,32.312500,14.000000,64.650000
380.750000,30.773438,13.175000,54.825000
381.750000,29.578125,14.175000,54.825000
382.750000,27.734375,13.000000,51.000000
383.750000,27.109375,12.175000,55.650000
384.750000,25.609375,8.175000,52.825000
385.750000,24.820312,10.175000,44.300000
386.750000,23.273438,11.175000,46.125000
387.750000,22.796875,8.175000,47.000000
388.750000,20.632812,8.175000,38.650000
389.750000,20.007812,7.175000,35.000000
390.750000,19.265625,5.175000,40.475000
391.750000,19.625000,8.000000,38.825000
392.750000,17.445312,5.175000,34.475000
393.750000,17.328125,6.000000,36.650000
394.750000,15.960938,7.000000,30.000000
395.750000,15.625000,6.000000,33.000000
396.750000,14.546875,5.000000,31.825000
397.750000,14.359375,4.000000,31.825000
398.750000,13.843750,5.000000,28.650000
399.750000,12.515625,4.175000,25.000000
400.750000,11.546875,4.000000,24.650000
401.750000,12.054688,5.000000,22.825000
402.750000,11.265625,4.000000,22.825000
403.750000,10.851562,3.000000,23.000000
404.750000,9.703125,2.000000,20.000000
405.750000,10.593750,2.000000,22.000000
406.750000,9.250000,2.000000,18.825000
407.750000,9.164062,2.175000,18.000000
408.750000,8.734375,2.000000,18.000000
409.750000,8.187500,2.000000,16.825000
410.750000,7.609375,1.000000,16.825000
411.750000,7.468750,2.000000,16.650000
412.750000,7.437500,1.175000,14.000000
413.750000,7.281250,1.175000,15.825000
414.750000,6.898438,2.000000,14.650000
415.750000,6.812500,1.000000,14.825000
416.750000,6.148438,1.000000,14.825000
417.750000,6.289062,1.000000,13.825000
418.750000,5.656250,1.000000,14.825000
419.750000,5.531250,1.000000,11.825000
420.750000,5.296875,1.000000,10.000000
421.750000,5.234375,1.000000,14.650000
422.750000,4.898438,1.000000,12.825000
423.750000,4.976562,1.000000,13.000000
424.750000,4.484375,1.000000,10.000000
425.750000,4.312500,0.000000,10.825000
426.750000,4.390625,0.000000,10.825000
427.750000,3.882812,0.175000,9.000000
428.750000,3.726562,0.000000,9.825000
429.750000,3.671875,0.175000,9.000000
430.750000,3.359375,0.000000,8.000000
431.750000,3.132812,0.000000,7.825000
432.750000,3.554688,0.000000,8.825000
433.750000,3.226562,0.000000,8.000000
434.750000,2.953125,0.000000,7.000000
435.750000,3.039062,0.000000,8.000000
436.750000,3.015625,0.000000,8.000000
437.750000,2.726562,0.000000,7.000000
438.750000,2.656250,0.000000,6.825000
439.750000,2.507812,0.000000,7.825000
440.750000,2.601562,0.000000,7.000000
441.750000,2.296875,0.000000,6.000000
442.750000,2.382812,0.000000,7.825000
443.750000,2.257812,0.000000,6.000000
444.750000,2.210938,0.000000,7.000000
445.750000,2.109375,0.000000,6.000000
446.750000,2.062500,0.000000,7.000000
447.750000,2.039062,0.000000,6.000000
448.750000,1.984375,0.000000,6.000000
449.750000,1.679688,0.000000,5.000000
450.750000,1.671875,0.000000,4.825000
451.750000,1.578125,0.000000,5.000000
452.750000,1.570312,0.000000,5.825000
453.750000,1.851562,0.000000,5.000000
454.750000,1.453125,0.000000,5.000000
455.750000,1.406250,0.000000,4.000000
456.750000,1.429688,0.000000,5.000000
457.750000,1.562500,0.000000,4.000000
458.750000,1.296875,0.000000,4.000000
459.750000,1.640625,0.000000,5.825000
460.750000,1.359375,0.000000,5.825000
461.750000,1.320312,0.000000,5.000000
462.750000,1.171875,0.000000,4.000000
463.750000,1.156250,0.000000,3.825000
464.750000,1.414062,0.000000,5.000000
465.750000,1.156250,0.000000,4.000000
466.750000,1.226562,0.000000,4.825000
467.750000,1.218750,0.000000,4.825000
468.750000,1.132812,0.000000,4.000000
469.750000,1.304688,0.000000,4.000000
470.750000,1.109375,0.000000,4.000000
471.750000,0.960938,0.000000,3.000000
472.750000,1.304688,0.000000,5.000000
473.750000,0.921875,0.000000,3.000000
474.750000,1.171875,0.000000,4.000000
475.750000,1.117188,0.000000,4.000000
476.750000,0.968750,0.000000,4.000000
477.750000,0.835938,0.000000,3.000000
478.750000,1.031250,0.000000,3.825000
479.750000,0.898438,0.000000,3.000000
480.750000,1.046875,0.000000,4.000000
481.750000,0.968750,0.000000,3.825000
482.750000,1.031250,0.000000,4.000000
483.750000,0.757812,0.000000,2.825000
484.750000,1.039062,0.000000,4.000000
485.750000,1.070312,0.000000,4.000000
486.750000,1.085938,0.000000,4.000000
487.750000,0.937500,0.000000,3.000000
488.750000,1.023438,0.000000,4.000000
489.750000,1.007812,0.000000,3.000000
490.750000,0.992188,0.000000,3.825000
491.750000,0.906250,0.000000,4.000000
492.750000,0.906250,0.000000,3.000000
493.750000,0.890625,0.000000,3.825000
494.750000,0.945312,0.000000,3.000000
495.750000,1.023438,0.000000,3.000000
496.750000,1.000000,0.000000,3.825000
497.750000,0.929688,0.000000,4.000000
498.750000,0.914062,0.000000,4.000000
499.750000,1.101562,0.000000,3.825000
500.750000,0.960938,0.000000,3.825000
501.750000,0.812500,0.000000,3.000000
502.750000,1.007812,0.000000,4.000000
503.750000,1.125000,0.000000,3.825000
504.750000,0.843750,0.000000,3.825000
505.750000,1.031250,0.000000,5.000000
506.750000,1.054688,0.000000,4.000000
507.750000,1.132812,0.000000,4.000000
508.750000,1.078125,0.000000,4.000000
509.750000,1.070312,0.000000,4.000000
510.750000,1.335938,0.000000,5.000000
511.750000,1.132812,0.000000,4.000000
512.750000,1.062500,0.000000,4.000000
513.750000,1.132812,0.000000,4.000000
514.750000,1.132812,0.000000,5.000000
515.750000,1.210938,0.000000,5.000000
516.750000,1.296875,0.000000,5.825000
517.750000,1.328125,0.000000,6.000000
518.750000,1.257812,0.000000,6.000000
519.750000,1.304688,0.000000,5.000000
520.750000,1.484375,0.000000,5.825000
521.750000,1.281250,0.000000,5.000000
522.750000,1.453125,0.000000,6.825000
523.750000,1.398438,0.000000,6.825000
