Time,Mean,95% CI min,95% CI max
73.750000,1.507812,0.000000,6.000000
74.750000,2.171875,0.000000,9.650000
75.750000,3.015625,0.000000,12.125000
76.750000,3.843750,0.000000,12.650000
77.750000,5.257812,0.000000,19.475000
78.750000,6.773438,0.000000,28.425000
79.750000,8.429688,0.000000,27.825000
80.750000,10.828125,1.175000,37.475000
81.750000,12.492188,1.000000,36.300000
82.750000,14.554688,2.000000,41.775000
83.750000,17.976562,3.000000,52.825000
84.750000,20.546875,3.175000,56.300000
85.750000,23.015625,5.000000,67.600000
86.750000,25.867188,6.000000,62.825000
87.750000,28.492188,7.000000,72.000000
88.750000,30.093750,7.175000,72.825000
89.750000,31.187500,9.000000,67.825000
90.750000,32.601562,9.175000,71.825000
91.750000,32.929688,9.175000,75.825000
92.750000,35.382812,11.000000,75.300000
93.750000,37.812500,10.175000,82.650000
94.750000,39.398438,13.000000,81.475000
95.750000,40.054688,13.175000,83.825000
96.750000,41.695312,11.000000,83.650000
97.750000,42.679688,12.175000,81.000000
98.750000,42.203125,15.175000,73.650000
99.750000,43.703125,15.000000,76.825000
100.750000,44.703125,15.350000,81.825000
101.750000,46.484375,15.175000,84.650000
102.750000,48.132812,16.000000,85.650000
103.750000,49.062500,18.350000,84.000000
104.750000,51.156250,16.000000,87.825000
105.750000,51.289062,20.000000,95.825000
106.750000,53.390625,24.000000,94.650000
107.750000,55.093750,19.000000,96.825000
108.750000,57.000000,24.175000,104.775000
109.750000,56.554688,17.875000,105.000000
110.750000,58.867188,20.350000,119.125000
111.750000,59.375000,22.175000,106.650000
112.750000,62.398438,26.000000,115.825000
113.750000,62.773438,24.175000,122.825000
114.750000,65.609375,26.000000,122.650000
115.750000,67.234375,24.525000,118.825000
116.750000,69.570312,25.700000,124.825000
117.750000,69.320312,27.000000,129.475000
118.750000,73.468750,27.175000,135.650000
119.750000,74.640625,27.175000,131.775000
120.750000,75.734375,31.000000,143.000000
121.750000,77.828125,33.000000,144.475000
122.750000,80.210938,29.350000,155.425000
123.750000,80.507812,33.000000,149.500000
124.750000,83.796875,29.350000,161.950000
125.750000,84.914062,35.175000,169.300000
126.750000,85.312500,39.350000,159.650000
127.750000,88.187500,36.000000,171.300000
128.750000,89.500000,39.000000,165.375000
129.750000,90.468750,37.000000,163.000000
130.750000,92.164062,39.875000,156.825000
131.750000,94.398438,38.175000,177.200000
132.750000,95.648438,42.175000,167.000000
133.750000,96.273438,40.175000,173.250000
134.750000,97.671875,41.175000,168.125000
135.750000,98.117188,41.000000,167.600000
136.750000,100.500000,45.175000,179.375000
137.750000,101.914062,44.400000,178.950000
138.750000,101.492188,43.450000,177.425000
139.750000,101.085938,50.175000,182.900000
140.750000,100.835938,48.875000,165.250000
141.750000,101.992188,47.000000,173.825000
142.750000,101.750000,49.175000,183.125000
143.750000,101.085938,46.175000,156.950000
144.750000,101.460938,46.400000,171.125000
145.750000,101.312500,48.525000,173.950000
146.750000,100.765625,48.525000,179.125000
147.750000,99.953125,47.000000,183.150000
148.750000,99.007812,41.175000,180.550000
149.750000,97.406250,42.400000,171.825000
150.750000,96.250000,49.350000,175.825000
151.750000,94.765625,42.350000,175.825000
152.750000,92.929688,46.175000,160.825000
153.750000,91.703125,46.350000,175.475000
154.750000,89.531250,39.175000,159.300000
155.750000,89.156250,40.175000,173.150000
156.750000,87.609375,38.350000,160.775000
157.750000,86.265625,42.350000,164.475000
158.750000,84.296875,44.000000,159.475000
159.750000,82.226562,40.175000,150.825000
160.750000,78.218750,37.175000,164.300000
161.750000,78.609375,35.700000,138.825000
162.750000,75.648438,33.350000,139.300000
163.750000,73.781250,33.175000,142.650000
164.750000,70.601562,29.350000,136.425000
165.750000,69.468750,31.050000,132.425000
166.750000,66.125000,33.175000,128.125000
167.750000,63.414062,30.175000,122.000000
168.750000,61.796875,27.000000,119.825000
169.750000,59.632812,23.700000,111.125000
170.750000,58.500000,26.175000,105.000000
171.750000,55.960938,25.000000,105.300000
172.750000,52.773438,18.175000,101.125000
173.750000,53.210938,20.350000,103.825000
174.750000,50.960938,20.350000,95.125000
175.750000,48.054688,18.350000,91.825000
176.750000,46.789062,19.175000,87.825000
177.750000,43.703125,16.175000,88.650000
178.750000,43.546875,14.000000,83.000000
179.750000,43.398438,16.000000,81.125000
180.750000,40.210938,14.175000,82.475000
181.750000,39.726562,11.175000,77.300000
182.750000,37.570312,9.175000,77.600000
183.750000,36.250000,12.000000,70.825000
184.750000,35.304688,12.000000,72.650000
185.750000,34.226562,11.175000,62.825000
186.750000,33.429688,11.000000,65.475000
187.750000,33.117188,6.000000,70.600000
188.750000,31.085938,8.000000,63.475000
189.750000,29.882812,9.000000,62.000000
190.750000,30.156250,8.175000,66.825000
191.750000,28.515625,6.175000,56.825000
192.750000,28.140625,6.175000,60.300000
193.750000,26.914062,7.000000,56.825000
194.750000,27.492188,5.350000,58.825000
195.750000,24.718750,4.000000,49.825000
196.750000,25.398438,5.000000,54.825000
197.750000,24.140625,5.175000,55.950000
198.750000,23.062500,3.175000,48.000000
199.750000,22.843750,3.000000,50.650000
200.750000,22.328125,4.175000,47.650000
201.750000,21.257812,4.000000,47.825000
202.750000,21.414062,2.350000,54.600000
203.750000,21.492188,4.000000,48.000000
204.750000,19.929688,4.000000,45.825000
205.750000,19.835938,4.000000,53.650000
206.750000,19.960938,2.175000,45.825000
207.750000,18.695312,3.000000,48.125000
208.750000,19.187500,2.175000,49.950000
209.750000,18.843750,2.175000,48.825000
210.750000,17.695312,2.000000,40.825000
211.750000,17.703125,2.000000,40.825000
212.750000,17.812500,1.175000,42.825000
213.750000,16.867188,2.175000,44.650000
214.750000,16.546875,3.000000,45.600000
215.750000,16.554688,2.000000,44.650000
216.750000,16.414062,1.000000,38.825000
217.750000,15.382812,2.000000,38.825000
218.750000,15.632812,2.000000,42.775000
219.750000,15.382812,1.000000,35.000000
220.750000,14.828125,1.175000,40.000000
221.750000,14.570312,2.000000,33.650000
222.750000,14.320312,1.000000,38.000000
223.750000,14.546875,2.000000,40.650000
224.750000,13.468750,2.000000,35.000000
225.750000,14.179688,1.000000,45.650000
226.750000,13.953125,1.000000,40.125000
227.750000,13.726562,1.000000,35.825000
228.750000,13.539062,1.175000,36.000000
229.750000,13.789062,1.000000,37.475000
230.750000,13.539062,2.000000,35.000000
231.750000,12.757812,1.000000,31.650000
232.750000,13.304688,0.175000,36.825000
233.750000,12.656250,1.000000,31.000000
234.750000,12.914062,1.000000,36.825000
235.750000,13.328125,1.000000,35.825000
236.750000,13.257812,1.000000,34.825000
237.750000,12.593750,1.000000,37.300000
238.750000,12.671875,1.000000,36.300000
239.750000,12.250000,0.000000,34.475000
240.750000,12.882812,1.000000,38.000000
241.750000,12.468750,1.000000,35.475000
242.750000,13.296875,0.175000,37.650000
243.750000,12.679688,0.175000,41.425000
244.750000,12.687500,0.175000,37.825000
245.750000,13.148438,2.000000,40.125000
246.750000,12.312500,1.000000,36.475000
247.750000,12.703125,1.000000,41.125000
248.750000,12.546875,1.000000,39.300000
249.750000,12.257812,1.000000,45.250000
250.750000,13.515625,1.000000,40.650000
251.750000,12.570312,1.000000,44.725000
252.750000,12.648438,1.000000,37.000000
253.750000,12.453125,0.175000,44.300000
254.750000,12.492188,0.175000,44.475000
255.750000,12.710938,0.000000,48.725000
256.750000,12.164062,0.175000,41.475000
257.750000,12.210938,1.000000,46.300000
258.750000,12.187500,0.000000,42.125000
259.750000,12.359375,0.000000,42.300000
260.750000,11.671875,1.000000,34.650000
261.750000,12.328125,0.000000,44.475000
262.750000,11.226562,1.000000,37.650000
263.750000,11.679688,0.000000,41.650000
264.750000,11.523438,0.000000,38.950000
265.750000,11.023438,1.000000,40.000000
266.750000,10.484375,0.000000,38.300000
267.750000,10.843750,0.175000,35.300000
268.750000,10.632812,0.000000,36.300000
269.750000,9.851562,0.000000,32.650000
270.750000,10.742188,1.000000,38.300000
271.750000,10.445312,0.000000,35.000000
272.750000,10.468750,0.000000,34.825000
273.750000,9.781250,0.175000,34.475000
274.750000,9.812500,0.000000,33.000000
275.750000,9.429688,0.000000,32.125000
276.750000,9.070312,0.000000,33.650000
277.750000,9.054688,0.000000,30.825000
278.750000,8.953125,0.000000,28.825000
279.750000,8.421875,0.000000,25.650000
280.750000,8.093750,0.000000,27.650000
281.750000,8.070312,0.000000,30.825000
282.750000,7.773438,1.000000,26.000000
283.750000,8.242188,0.000000,32.650000
284.750000,7.835938,0.000000,35.125000
285.750000,7.289062,0.000000,26.000000
286.750000,6.664062,0.000000,20.475000
287.750000,6.398438,0.000000,25.600000
288.750000,6.250000,0.000000,26.600000
289.750000,6.304688,0.000000,20.825000
290.750000,5.656250,0.000000,21.825000
291.750000,5.648438,0.000000,20.650000
292.750000,5.320312,0.000000,21.000000
293.750000,5.625000,0.000000,19.825000
294.750000,4.953125,0.000000,20.600000
295.750000,4.742188,0.000000,17.000000
296.750000,4.859375,0.000000,17.000000
297.750000,4.250000,0.000000,19.650000
298.750000,4.156250,0.000000,15.825000
299.750000,3.851562,0.000000,13.000000
300.750000,3.460938,0.000000,11.475000
301.750000,3.414062,0.000000,13.000000
302.750000,3.164062,0.000000,13.000000
303.750000,3.382812,0.000000,12.000000
304.750000,3.218750,0.000000,10.000000
305.750000,2.929688,0.000000,11.000000
306.750000,2.578125,0.000000,9.825000
307.750000,2.781250,0.000000,10.825000
308.750000,2.976562,0.000000,9.825000
309.750000,2.132812,0.000000,8.000000
310.750000,2.296875,0.000000,6.825000
311.750000,2.039062,0.000000,7.825000
312.750000,2.062500,0.000000,8.000000
313.750000,1.843750,0.000000,8.000000
314.750000,1.921875,0.000000,7.000000
315.750000,1.757812,0.000000,6.000000
316.750000,1.781250,0.000000,7.000000
317.750000,1.492188,0.000000,5.825000
318.750000,1.578125,0.000000,6.000000
319.750000,1.718750,0.000000,7.000000
320.750000,1.492188,0.000000,5.000000
321.750000,1.406250,0.000000,6.000000
322.750000,1.312500,0.000000,6.825000
323.750000,1.406250,0.000000,5.000000
324.750000,1.289062,0.000000,5.000000
325.750000,1.273438,0.000000,5.000000
326.750000,1.054688,0.000000,3.825000
327.750000,1.140625,0.000000,5.000000
328.750000,1.101562,0.000000,4.000000
329.750000,1.085938,0.000000,4.000000
330.750000,0.992188,0.000000,4.000000
331.750000,1.031250,0.000000,3.000000
332.750000,1.039062,0.000000,4.000000
333.750000,0.945312,0.000000,4.000000
334.750000,0.906250,0.000000,4.000000
335.750000,1.296875,0.000000,5.000000
336.750000,1.062500,0.000000,5.000000
337.750000,1.085938,0.000000,4.000000
338.750000,0.976562,0.000000,3.825000
339.750000,0.984375,0.000000,4.000000
340.750000,1.015625,0.000000,4.000000
341.750000,1.140625,0.000000,4.000000
342.750000,1.015625,0.000000,3.825000
343.750000,0.859375,0.000000,4.000000
344.750000,1.023438,0.000000,4.000000
345.750000,1.132812,0.000000,4.825000
346.750000,0.945312,0.000000,3.000000
347.750000,1.085938,0.000000,3.000000
348.750000,0.953125,0.000000,4.000000
349.750000,0.906250,0.000000,3.825000
350.750000,0.914062,0.000000,4.000000
351.750000,0.921875,0.000000,3.825000
352.750000,1.171875,0.000000,4.000000
353.750000,1.062500,0.000000,4.825000
354.750000,1.125000,0.000000,4.825000
355.750000,1.039062,0.000000,3.825000
356.750000,1.125000,0.000000,4.000000
357.750000,1.132812,0.000000,4.825000
358.750000,0.953125,0.000000,3.825000
359.750000,1.203125,0.000000,4.825000
360.750000,0.921875,0.000000,4.825000
361.750000,0.992188,0.000000,4.000000
362.750000,0.875000,0.000000,3.825000
363.750000,1.109375,0.000000,4.000000
364.750000,1.226562,0.000000,6.000000
365.750000,0.960938,0.000000,5.000000
366.750000,1.171875,0.000000,4.000000
367.750000,0.945312,0.000000,4.825000
368.750000,1.023438,0.000000,4.000000
369.750000,1.171875,0.000000,4.000000
370.750000,1.078125,0.000000,4.825000
371.750000,1.031250,0.000000,4.000000
372.750000,1.078125,0.000000,3.000000
373.750000,1.093750,0.000000,4.000000
374.750000,0.921875,0.000000,4.000000
375.750000,1.125000,0.000000,4.000000
376.750000,1.000000,0.000000,3.825000
377.750000,0.851562,0.000000,4.000000
378.750000,0.867188,0.000000,3.000000
379.750000,0.789062,0.000000,3.825000
380.750000,0.687500,0.000000,3.000000
381.750000,0.773438,0.000000,3.000000
382.750000,0.789062,0.000000,2.825000
383.750000,0.695312,0.000000,3.000000
384.750000,0.578125,0.000000,2.000000
385.750000,0.648438,0.000000,3.000000
386.750000,0.562500,0.000000,2.825000
387.750000,0.664062,0.000000,3.000000
388.750000,0.460938,0.000000,2.825000
389.750000,0.585938,0.000000,2.825000
390.750000,0.476562,0.000000,2.000000
391.750000,0.523438,0.000000,2.000000
392.750000,0.554688,0.000000,2.825000
393.750000,0.515625,0.000000,2.825000
394.750000,0.335938,0.000000,2.000000
395.750000,0.343750,0.000000,2.000000
396.750000,0.414062,0.000000,2.000000
397.750000,0.468750,0.000000,2.000000
398.750000,0.375000,0.000000,2.000000
399.750000,0.414062,0.000000,2.000000
400.750000,0.375000,0.000000,2.000000
401.750000,0.351562,0.000000,2.000000
402.750000,0.343750,0.000000,2.000000
403.750000,0.265625,0.000000,1.000000
404.750000,0.382812,0.000000,2.000000
405.750000,0.367188,0.000000,2.000000
406.750000,0.296875,0.000000,2.000000
407.750000,0.257812,0.000000,2.000000
408.750000,0.250000,0.000000,2.000000
409.750000,0.281250,0.000000,2.000000
410.750000,0.203125,0.000000,2.000000
411.750000,0.257812,0.000000,1.825000
412.750000,0.187500,0.000000,1.000000
413.750000,0.187500,0.000000,1.825000
414.750000,0.171875,0.000000,1.000000
415.750000,0.171875,0.000000,1.000000
416.750000,0.148438,0.000000,1.000000
417.750000,0.250000,0.000000,2.000000
418.750000,0.054688,0.000000,1.000000
419.750000,0.171875,0.000000,2.000000
420.750000,0.164062,0.000000,2.000000
421.750000,0.195312,0.000000,2.000000
422.750000,0.140625,0.000000,1.000000
423.750000,0.125000,0.000000,1.000000
424.750000,0.132812,0.000000,1.000000
425.750000,0.101562,0.000000,1.000000
426.750000,0.132812,0.000000,1.000000
427.750000,0.070312,0.000000,1.000000
428.750000,0.085938,0.000000,1.000000
429.750000,0.156250,0.000000,1.000000
430.750000,0.109375,0.000000,1.000000
431.750000,0.109375,0.000000,1.000000
432.750000,0.085938,0.000000,1.000000
433.750000,0.101562,0.000000,1.000000
434.750000,0.117188,0.000000,1.000000
435.750000,0.078125,0.000000,1.000000
436.750000,0.085938,0.000000,1.000000
437.750000,0.062500,0.000000,1.000000
438.750000,0.054688,0.000000,1.000000
439.750000,0.132812,0.000000,1.000000
440.750000,0.085938,0.000000,1.000000
441.750000,0.085938,0.000000,1.000000
442.750000,0.015625,0.000000,0.000000
443.750000,0.125000,0.000000,1.000000
444.750000,0.078125,0.000000,1.000000
445.750000,0.054688,0.000000,1.000000
446.750000,0.078125,0.000000,1.000000
447.750000,0.046875,0.000000,1.000000
448.750000,0.054688,0.000000,1.000000
449.750000,0.023438,0.000000,0.000000
450.750000,0.039062,0.000000,1.000000
451.750000,0.046875,0.000000,0.825000
452.750000,0.085938,0.000000,1.000000
453.750000,0.023438,0.000000,0.000000
454.750000,0.062500,0.000000,1.000000
455.750000,0.039062,0.000000,1.000000
456.750000,0.039062,0.000000,1.000000
457.750000,0.062500,0.000000,1.000000
458.750000,0.070312,0.000000,1.000000
459.750000,0.015625,0.000000,0.000000
460.750000,0.039062,0.000000,0.825000
461.750000,0.046875,0.000000,1.000000
462.750000,0.046875,0.000000,1.000000
463.750000,0.054688,0.000000,1.000000
464.750000,0.062500,0.000000,1.000000
465.750000,0.031250,0.000000,0.825000
466.750000,0.070312,0.000000,1.000000
467.750000,0.023438,0.000000,0.000000
468.750000,0.023438,0.000000,0.000000
469.750000,0.054688,0.000000,1.000000
470.750000,0.039062,0.000000,0.825000
471.750000,0.054688,0.000000,1.000000
472.750000,0.039062,0.000000,1.000000
473.750000,0.078125,0.000000,1.000000
474.750000,0.054688,0.000000,1.000000
475.750000,0.031250,0.000000,0.825000
476.750000,0.031250,0.000000,0.825000
477.750000,0.031250,0.000000,0.825000
478.750000,0.023438,0.000000,0.000000
479.750000,0.031250,0.000000,0.825000
480.750000,0.039062,0.000000,1.000000
481.750000,0.046875,0.000000,1.000000
482.750000,0.039062,0.000000,1.000000
483.750000,0.070312,0.000000,1.000000
484.750000,0.015625,0.000000,0.000000
485.750000,0.023438,0.000000,0.000000
486.750000,0.031250,0.000000,0.825000
487.750000,0.070312,0.000000,1.000000
488.750000,0.070312,0.000000,1.000000
489.750000,0.039062,0.000000,0.000000
490.750000,0.054688,0.000000,1.000000
491.750000,0.031250,0.000000,0.825000
492.750000,0.007812,0.000000,0.000000
493.750000,0.070312,0.000000,1.000000
494.750000,0.078125,0.000000,1.000000
495.750000,0.054688,0.000000,1.000000
496.750000,0.023438,0.000000,0.000000
497.750000,0.023438,0.000000,0.000000
498.750000,0.070312,0.000000,1.000000
499.750000,0.023438,0.000000,0.000000
500.750000,0.070312,0.000000,1.000000
501.750000,0.109375,0.000000,1.000000
502.750000,0.093750,0.000000,1.000000
503.750000,0.046875,0.000000,1.000000
504.750000,0.117188,0.000000,1.000000
505.750000,0.054688,0.000000,1.000000
506.750000,0.046875,0.000000,1.000000
507.750000,0.070312,0.000000,1.000000
508.750000,0.031250,0.000000,0.825000
509.750000,0.125000,0.000000,1.000000
510.750000,0.101562,0.000000,1.000000
511.750000,0.085938,0.000000,1.000000
512.750000,0.101562,0.000000,1.825000
513.750000,0.070312,0.000000,1.000000
514.750000,0.093750,0.000000,1.000000
515.750000,0.046875,0.000000,1.000000
516.750000,0.125000,0.000000,1.000000
517.750000,0.125000,0.000000,1.000000
518.750000,0.093750,0.000000,1.000000
519.750000,0.085938,0.000000,1.000000
520.750000,0.101562,0.000000,1.000000
521.750000,0.109375,0.000000,1.000000
522.750000,0.109375,0.000000,1.000000
523.750000,0.156250,0.000000,1.825000
