Time,Mean,95% CI min,95% CI max
73.750000,1.085938,0.000000,5.000000
74.750000,1.289062,0.000000,5.000000
75.750000,1.687500,0.000000,7.825000
76.750000,2.250000,0.000000,8.000000
77.750000,2.898438,0.000000,12.000000
78.750000,3.523438,0.000000,11.000000
79.750000,4.304688,0.000000,14.650000
80.750000,5.125000,0.000000,16.000000
81.750000,6.421875,0.000000,19.650000
82.750000,6.562500,0.000000,20.000000
83.750000,8.382812,1.000000,25.000000
84.750000,8.750000,1.000000,25.825000
85.750000,10.039062,2.000000,27.475000
86.750000,11.351562,2.000000,31.825000
87.750000,12.640625,2.000000,40.425000
88.750000,12.523438,2.000000,36.475000
89.750000,13.351562,3.000000,45.375000
90.750000,14.890625,4.000000,41.125000
91.750000,14.679688,2.000000,48.250000
92.750000,15.273438,3.000000,43.600000
93.750000,15.828125,3.175000,47.600000
94.750000,14.656250,3.000000,37.825000
95.750000,15.390625,3.000000,47.600000
96.750000,15.179688,3.000000,42.000000
97.750000,15.570312,3.000000,37.775000
98.750000,14.664062,3.000000,38.650000
99.750000,13.820312,2.000000,35.475000
100.750000,14.726562,2.000000,41.825000
101.750000,13.109375,2.000000,36.650000
102.750000,12.523438,2.000000,36.650000
103.750000,12.296875,1.175000,33.825000
104.750000,11.101562,2.000000,26.825000
105.750000,11.812500,1.175000,36.000000
106.750000,11.242188,2.000000,27.300000
107.750000,10.523438,1.000000,30.650000
108.750000,10.289062,2.000000,25.000000
109.750000,9.859375,2.000000,26.650000
110.750000,9.234375,2.000000,22.825000
111.750000,9.203125,1.000000,24.825000
112.750000,8.812500,1.000000,24.825000
113.750000,8.015625,1.000000,20.000000
114.750000,7.671875,1.000000,19.650000
115.750000,7.179688,0.000000,18.825000
116.750000,7.085938,1.000000,18.825000
117.750000,7.406250,2.000000,17.000000
118.750000,7.046875,1.000000,19.825000
119.750000,6.695312,0.175000,16.825000
120.750000,6.476562,1.000000,17.825000
121.750000,6.078125,0.000000,16.650000
122.750000,6.062500,1.000000,15.000000
123.750000,5.601562,0.175000,13.825000
124.750000,5.140625,1.000000,12.000000
125.750000,5.343750,0.000000,13.825000
126.750000,5.398438,0.000000,16.825000
127.750000,4.890625,0.175000,14.825000
128.750000,4.734375,0.000000,12.000000
129.750000,4.546875,0.000000,13.650000
130.750000,4.156250,0.000000,12.000000
131.750000,3.929688,0.000000,10.825000
132.750000,3.937500,0.000000,11.825000
133.750000,3.937500,0.000000,13.475000
134.750000,4.179688,0.000000,11.000000
135.750000,3.898438,0.000000,11.650000
136.750000,3.625000,0.000000,10.000000
137.750000,3.304688,0.000000,9.825000
138.750000,3.640625,0.000000,11.825000
139.750000,3.382812,0.000000,10.000000
140.750000,3.054688,0.000000,8.000000
141.750000,3.640625,0.000000,10.000000
142.750000,3.070312,0.000000,8.825000
143.750000,3.054688,0.000000,7.825000
144.750000,3.070312,0.000000,10.650000
145.750000,2.828125,0.000000,11.825000
146.750000,3.093750,0.000000,9.000000
147.750000,2.828125,0.000000,8.825000
148.750000,2.835938,0.000000,8.825000
149.750000,2.617188,0.000000,8.000000
150.750000,2.523438,0.000000,7.825000
151.750000,2.406250,0.000000,7.825000
152.750000,2.531250,0.000000,7.825000
153.750000,2.179688,0.000000,7.825000
154.750000,2.460938,0.000000,7.825000
155.750000,2.195312,0.000000,7.825000
156.750000,2.343750,0.000000,6.000000
157.750000,2.171875,0.000000,7.000000
158.750000,2.218750,0.000000,8.000000
159.750000,2.062500,0.000000,7.825000
160.750000,2.273438,0.000000,7.000000
161.750000,1.828125,0.000000,5.000000
162.750000,1.734375,0.000000,6.000000
163.750000,2.000000,0.000000,7.000000
164.750000,1.882812,0.000000,6.000000
165.750000,1.843750,0.000000,6.825000
166.750000,2.062500,0.000000,6.000000
167.750000,1.765625,0.000000,6.650000
168.750000,1.789062,0.000000,6.825000
169.750000,1.500000,0.000000,5.000000
170.750000,1.507812,0.000000,5.000000
171.750000,1.679688,0.000000,6.825000
172.750000,1.632812,0.000000,5.825000
173.750000,1.820312,0.000000,6.825000
174.750000,1.671875,0.000000,5.825000
175.750000,1.570312,0.000000,5.000000
176.750000,1.546875,0.000000,5.000000
177.750000,1.500000,0.000000,5.825000
178.750000,1.531250,0.000000,5.000000
179.750000,1.367188,0.000000,4.000000
180.750000,1.203125,0.000000,5.000000
181.750000,1.382812,0.000000,5.000000
182.750000,1.289062,0.000000,5.000000
183.750000,1.375000,0.000000,4.825000
184.750000,1.320312,0.000000,5.000000
185.750000,1.343750,0.000000,5.650000
186.750000,1.382812,0.000000,5.000000
187.750000,1.375000,0.000000,5.000000
188.750000,1.250000,0.000000,5.000000
189.750000,1.312500,0.000000,5.000000
190.750000,1.125000,0.000000,5.000000
191.750000,1.046875,0.000000,4.000000
192.750000,1.101562,0.000000,5.000000
193.750000,1.101562,0.000000,5.000000
194.750000,1.117188,0.000000,4.000000
195.750000,1.109375,0.000000,5.000000
196.750000,1.210938,0.000000,5.000000
197.750000,1.039062,0.000000,5.000000
198.750000,1.101562,0.000000,4.825000
199.750000,1.265625,0.000000,5.000000
200.750000,1.117188,0.000000,4.825000
201.750000,1.242188,0.000000,5.000000
202.750000,1.125000,0.000000,5.000000
203.750000,1.320312,0.000000,4.000000
204.750000,1.281250,0.000000,5.000000
205.750000,1.117188,0.000000,4.000000
206.750000,1.007812,0.000000,4.000000
207.750000,1.101562,0.000000,4.825000
208.750000,1.281250,0.000000,5.000000
209.750000,1.460938,0.000000,4.825000
210.750000,1.242188,0.000000,4.825000
211.750000,1.359375,0.000000,5.825000
212.750000,1.367188,0.000000,5.825000
213.750000,1.437500,0.000000,5.000000
214.750000,1.445312,0.000000,5.000000
215.750000,1.484375,0.000000,5.825000
216.750000,1.414062,0.000000,5.000000
217.750000,1.390625,0.000000,5.000000
218.750000,1.523438,0.000000,5.000000
219.750000,1.585938,0.000000,5.000000
220.750000,1.562500,0.000000,6.825000
221.750000,1.898438,0.000000,6.825000
222.750000,1.710938,0.000000,5.000000
223.750000,2.070312,0.000000,5.825000
224.750000,2.148438,0.000000,7.650000
225.750000,1.804688,0.000000,7.825000
226.750000,1.671875,0.000000,6.825000
227.750000,2.203125,0.000000,6.000000
228.750000,2.203125,0.000000,7.000000
229.750000,2.468750,0.000000,8.000000
230.750000,2.375000,0.000000,7.000000
231.750000,2.492188,0.000000,8.000000
232.750000,2.906250,0.000000,9.825000
233.750000,2.429688,0.000000,7.000000
234.750000,2.593750,0.000000,8.000000
235.750000,2.968750,0.000000,9.000000
236.750000,2.695312,0.000000,9.000000
237.750000,2.742188,0.000000,8.825000
238.750000,2.976562,0.000000,8.825000
239.750000,3.367188,0.000000,9.825000
240.750000,3.671875,0.000000,10.825000
241.750000,3.640625,0.000000,10.000000
242.750000,3.656250,0.000000,10.825000
243.750000,4.171875,0.000000,11.000000
244.750000,4.312500,0.000000,13.475000
245.750000,4.539062,0.000000,13.000000
246.750000,4.937500,0.175000,14.650000
247.750000,5.312500,0.000000,16.000000
248.750000,5.695312,0.000000,16.825000
249.750000,6.000000,0.000000,14.825000
250.750000,6.351562,0.175000,16.000000
251.750000,6.085938,0.175000,14.000000
252.750000,7.023438,1.000000,15.825000
253.750000,7.492188,1.000000,16.000000
254.750000,8.312500,1.175000,23.650000
255.750000,8.453125,1.000000,20.825000
256.750000,9.062500,1.000000,22.300000
257.750000,9.468750,2.000000,22.650000
258.750000,10.171875,2.000000,24.475000
259.750000,10.500000,2.000000,25.000000
260.750000,11.585938,3.000000,27.825000
261.750000,12.359375,2.000000,30.650000
262.750000,12.984375,4.000000,30.825000
263.750000,13.312500,3.175000,26.000000
264.750000,14.945312,3.175000,32.825000
265.750000,15.312500,4.000000,34.650000
266.750000,16.515625,5.000000,36.825000
267.750000,17.796875,4.175000,37.475000
268.750000,19.257812,5.175000,43.000000
269.750000,19.648438,4.000000,46.475000
270.750000,20.203125,7.000000,45.825000
271.750000,21.781250,5.175000,43.650000
272.750000,23.015625,6.000000,50.475000
273.750000,23.421875,8.175000,53.475000
274.750000,25.406250,7.175000,53.825000
275.750000,27.460938,8.175000,59.950000
276.750000,27.976562,10.350000,68.125000
277.750000,29.195312,9.350000,59.475000
278.750000,30.546875,9.000000,66.000000
279.750000,32.257812,11.525000,61.825000
280.750000,32.320312,11.000000,63.825000
281.750000,34.945312,9.875000,72.475000
282.750000,36.117188,13.000000,74.650000
283.750000,37.203125,13.175000,76.300000
284.750000,38.023438,11.000000,76.650000
285.750000,39.640625,10.700000,78.000000
286.750000,39.757812,11.175000,80.125000
287.750000,39.179688,14.000000,81.550000
288.750000,42.679688,15.175000,80.825000
289.750000,42.484375,14.000000,75.650000
290.750000,43.054688,15.175000,75.825000
291.750000,43.398438,15.175000,87.000000
292.750000,43.382812,18.350000,85.000000
293.750000,44.843750,17.000000,83.650000
294.750000,45.000000,15.175000,82.825000
295.750000,45.562500,18.175000,89.475000
296.750000,44.476562,18.350000,81.475000
297.750000,45.593750,16.175000,83.000000
298.750000,45.726562,19.175000,77.650000
299.750000,46.164062,20.000000,92.825000
300.750000,44.570312,18.700000,80.825000
301.750000,44.953125,18.000000,80.300000
302.750000,45.320312,20.000000,74.825000
303.750000,44.585938,21.000000,77.300000
304.750000,44.632812,17.350000,77.000000
305.750000,43.804688,19.000000,76.125000
306.750000,43.945312,17.525000,72.950000
307.750000,42.703125,19.175000,73.825000
308.750000,42.023438,20.350000,77.075000
309.750000,41.117188,19.000000,70.475000
310.750000,40.937500,18.175000,67.825000
311.750000,39.828125,18.000000,66.000000
312.750000,38.304688,15.175000,65.475000
313.750000,38.773438,17.000000,64.825000
314.750000,36.960938,18.000000,58.825000
315.750000,35.796875,14.525000,60.825000
316.750000,35.960938,12.000000,57.300000
317.750000,33.945312,13.175000,53.825000
318.750000,34.398438,15.175000,55.475000
319.750000,32.929688,15.175000,57.000000
320.750000,32.156250,15.000000,51.650000
321.750000,32.015625,13.175000,58.300000
322.750000,32.046875,15.000000,51.650000
323.750000,30.742188,14.000000,47.650000
324.750000,29.296875,13.175000,46.825000
325.750000,28.453125,14.000000,45.825000
326.750000,28.179688,15.000000,44.000000
327.750000,27.562500,12.175000,47.000000
328.750000,27.101562,11.175000,49.300000
329.750000,26.335938,10.175000,44.825000
330.750000,25.750000,12.000000,42.825000
331.750000,24.437500,9.000000,42.000000
332.750000,25.046875,12.000000,40.825000
333.750000,24.257812,10.350000,43.650000
334.750000,24.304688,13.000000,40.000000
335.750000,23.421875,11.175000,38.000000
336.750000,24.085938,12.000000,40.650000
337.750000,23.375000,10.175000,38.825000
338.750000,22.867188,11.000000,38.650000
339.750000,23.117188,11.175000,41.000000
340.750000,21.992188,9.350000,35.000000
341.750000,22.210938,10.000000,38.475000
342.750000,21.328125,10.000000,34.000000
343.750000,21.054688,8.000000,34.000000
344.750000,20.984375,9.000000,35.825000
345.750000,21.257812,9.000000,36.825000
346.750000,21.148438,11.000000,35.000000
347.750000,21.140625,11.000000,35.825000
348.750000,20.734375,10.175000,35.650000
349.750000,21.000000,9.175000,35.650000
350.750000,20.671875,9.000000,34.000000
351.750000,21.218750,9.000000,34.825000
352.750000,20.460938,9.000000,34.825000
353.750000,20.054688,9.175000,31.825000
354.750000,20.789062,9.175000,36.825000
355.750000,21.304688,9.000000,35.825000
356.750000,20.804688,10.175000,35.650000
357.750000,20.492188,8.000000,36.825000
358.750000,19.882812,8.000000,36.825000
359.750000,20.648438,8.350000,37.650000
360.750000,19.773438,9.000000,36.300000
361.750000,20.109375,9.000000,33.000000
362.750000,20.421875,9.000000,36.825000
363.750000,20.492188,11.000000,33.825000
364.750000,20.359375,6.175000,39.825000
365.750000,19.773438,9.000000,39.475000
366.750000,20.101562,7.175000,38.825000
367.750000,19.632812,9.000000,36.000000
368.750000,19.554688,9.000000,34.650000
369.750000,19.187500,8.000000,36.475000
370.750000,18.867188,11.000000,32.000000
371.750000,18.367188,7.175000,34.650000
372.750000,18.515625,9.000000,33.825000
373.750000,19.023438,9.000000,39.475000
374.750000,18.281250,8.175000,35.000000
375.750000,18.039062,7.175000,36.475000
376.750000,17.242188,7.000000,31.650000
377.750000,17.187500,7.000000,32.000000
378.750000,16.335938,7.000000,29.825000
379.750000,16.570312,7.000000,31.825000
380.750000,16.242188,6.175000,32.825000
381.750000,14.875000,4.350000,31.000000
382.750000,14.093750,5.000000,28.825000
383.750000,14.132812,4.175000,32.125000
384.750000,13.179688,5.000000,25.475000
385.750000,12.914062,3.175000,30.825000
386.750000,11.687500,5.000000,22.000000
387.750000,11.453125,3.175000,24.825000
388.750000,11.531250,3.000000,27.300000
389.750000,10.187500,3.000000,19.825000
390.750000,10.132812,3.000000,18.825000
391.750000,9.601562,3.000000,18.825000
392.750000,9.062500,2.000000,19.825000
393.750000,8.359375,1.175000,16.825000
394.750000,7.718750,2.000000,17.825000
395.750000,7.976562,2.000000,19.000000
396.750000,6.820312,1.000000,14.825000
397.750000,6.359375,1.000000,14.000000
398.750000,6.617188,1.000000,16.000000
399.750000,6.000000,1.000000,15.000000
400.750000,5.726562,1.000000,12.825000
401.750000,5.710938,1.175000,13.000000
402.750000,4.851562,0.175000,12.000000
403.750000,4.484375,1.000000,9.000000
404.750000,4.742188,1.000000,11.000000
405.750000,4.304688,0.175000,10.825000
406.750000,3.945312,0.000000,9.825000
407.750000,4.625000,1.000000,11.000000
408.750000,4.070312,0.000000,10.000000
409.750000,3.085938,0.000000,9.000000
410.750000,3.078125,0.000000,8.825000
411.750000,3.234375,0.000000,7.825000
412.750000,3.015625,0.000000,8.000000
413.750000,2.656250,0.000000,7.000000
414.750000,2.484375,0.000000,6.000000
415.750000,2.726562,0.000000,8.825000
416.750000,2.343750,0.000000,6.000000
417.750000,2.484375,0.000000,7.000000
418.750000,2.210938,0.000000,6.000000
419.750000,2.156250,0.000000,6.000000
420.750000,1.875000,0.000000,5.825000
421.750000,1.804688,0.000000,5.825000
422.750000,1.968750,0.000000,6.650000
423.750000,1.820312,0.000000,6.000000
424.750000,1.945312,0.000000,6.000000
425.750000,1.562500,0.000000,6.000000
426.750000,1.531250,0.000000,4.000000
427.750000,1.382812,0.000000,5.000000
428.750000,1.242188,0.000000,4.000000
429.750000,1.296875,0.000000,4.825000
430.750000,1.406250,0.000000,5.000000
431.750000,1.164062,0.000000,4.000000
432.750000,1.148438,0.000000,4.000000
433.750000,0.921875,0.000000,3.825000
434.750000,1.265625,0.000000,4.000000
435.750000,0.992188,0.000000,4.825000
436.750000,1.015625,0.000000,4.000000
437.750000,1.062500,0.000000,4.825000
438.750000,0.859375,0.000000,4.000000
439.750000,0.906250,0.000000,3.000000
440.750000,0.765625,0.000000,3.000000
441.750000,0.765625,0.000000,3.825000
442.750000,0.765625,0.000000,3.000000
443.750000,0.843750,0.000000,3.000000
444.750000,0.734375,0.000000,3.000000
445.750000,0.687500,0.000000,3.825000
446.750000,0.687500,0.000000,3.000000
447.750000,0.632812,0.000000,3.000000
448.750000,0.718750,0.000000,3.000000
449.750000,0.562500,0.000000,2.825000
450.750000,0.453125,0.000000,2.825000
451.750000,0.664062,0.000000,3.000000
452.750000,0.593750,0.000000,2.825000
453.750000,0.546875,0.000000,2.000000
454.750000,0.546875,0.000000,3.000000
455.750000,0.359375,0.000000,2.000000
456.750000,0.500000,0.000000,2.825000
457.750000,0.523438,0.000000,3.000000
458.750000,0.445312,0.000000,2.000000
459.750000,0.460938,0.000000,3.825000
460.750000,0.390625,0.000000,2.000000
461.750000,0.460938,0.000000,2.000000
462.750000,0.359375,0.000000,2.000000
463.750000,0.265625,0.000000,2.000000
464.750000,0.328125,0.000000,2.000000
465.750000,0.359375,0.000000,2.825000
466.750000,0.281250,0.000000,2.000000
467.750000,0.328125,0.000000,2.000000
468.750000,0.265625,0.000000,2.000000
469.750000,0.226562,0.000000,2.000000
470.750000,0.234375,0.000000,2.000000
471.750000,0.304688,0.000000,2.000000
472.750000,0.289062,0.000000,2.000000
473.750000,0.289062,0.000000,2.000000
474.750000,0.289062,0.000000,2.000000
475.750000,0.257812,0.000000,2.000000
476.750000,0.242188,0.000000,1.000000
477.750000,0.273438,0.000000,2.000000
478.750000,0.359375,0.000000,2.825000
479.750000,0.304688,0.000000,2.000000
480.750000,0.242188,0.000000,2.000000
481.750000,0.179688,0.000000,1.825000
482.750000,0.234375,0.000000,2.000000
483.750000,0.226562,0.000000,2.000000
484.750000,0.351562,0.000000,2.000000
485.750000,0.203125,0.000000,1.000000
486.750000,0.218750,0.000000,2.000000
487.750000,0.250000,0.000000,2.000000
488.750000,0.203125,0.000000,1.000000
489.750000,0.210938,0.000000,2.000000
490.750000,0.250000,0.000000,2.000000
491.750000,0.226562,0.000000,2.000000
492.750000,0.195312,0.000000,2.000000
493.750000,0.164062,0.000000,1.000000
494.750000,0.171875,0.000000,1.000000
495.750000,0.187500,0.000000,1.825000
496.750000,0.257812,0.000000,2.000000
497.750000,0.234375,0.000000,2.000000
498.750000,0.203125,0.000000,1.000000
499.750000,0.195312,0.000000,1.000000
500.750000,0.179688,0.000000,1.000000
501.750000,0.164062,0.000000,2.000000
502.750000,0.257812,0.000000,2.000000
503.750000,0.203125,0.000000,2.000000
504.750000,0.218750,0.000000,2.000000
505.750000,0.187500,0.000000,2.000000
506.750000,0.226562,0.000000,2.000000
507.750000,0.234375,0.000000,2.000000
508.750000,0.195312,0.000000,2.000000
509.750000,0.195312,0.000000,2.000000
510.750000,0.234375,0.000000,1.000000
511.750000,0.304688,0.000000,2.000000
512.750000,0.335938,0.000000,2.000000
513.750000,0.226562,0.000000,2.000000
514.750000,0.187500,0.000000,1.825000
515.750000,0.296875,0.000000,2.825000
516.750000,0.359375,0.000000,2.000000
517.750000,0.296875,0.000000,2.000000
518.750000,0.335938,0.000000,2.000000
519.750000,0.359375,0.000000,2.000000
520.750000,0.242188,0.000000,2.000000
521.750000,0.296875,0.000000,2.000000
522.750000,0.273438,0.000000,2.000000
523.750000,0.234375,0.000000,2.000000
