date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-07,0.171875,0.046875,0.609375,0.093750,1.601562,0.007812,0.164062,0.148438,0.375000,0.078125,0.054688,0.273438,0.039062,0.109375,0.054688,0.148438,2.289062,0.390625,0.179688,0.257812,0.226562,0.312500,1.718750,0.242188,0.078125,0.195312,0.062500,0.351562,0.265625,0.132812,8.601562,0.742188
2020-03-08,0.179688,0.093750,0.500000,0.062500,1.898438,0.007812,0.164062,0.148438,0.679688,0.203125,0.070312,0.273438,0.023438,0.179688,0.085938,0.242188,2.570312,0.437500,0.343750,0.304688,0.414062,0.617188,1.960938,0.367188,0.125000,0.093750,0.132812,0.429688,0.367188,0.187500,10.625000,0.914062
2020-03-09,0.273438,0.085938,0.898438,0.101562,2.671875,0.000000,0.289062,0.242188,0.968750,0.195312,0.148438,0.289062,0.101562,0.320312,0.015625,0.335938,3.750000,0.656250,0.304688,0.351562,0.562500,0.937500,2.929688,0.406250,0.242188,0.203125,0.109375,0.476562,0.367188,0.296875,13.406250,1.132812
2020-03-10,0.343750,0.132812,1.132812,0.109375,3.632812,0.023438,0.312500,0.453125,1.109375,0.257812,0.195312,0.343750,0.140625,0.445312,0.093750,0.281250,4.726562,0.859375,0.554688,0.492188,0.656250,1.125000,3.859375,0.406250,0.296875,0.226562,0.140625,0.664062,0.484375,0.351562,16.898438,1.578125
2020-03-11,0.539062,0.265625,1.187500,0.132812,4.679688,0.031250,0.429688,0.460938,1.453125,0.671875,0.234375,0.671875,0.179688,0.351562,0.109375,0.429688,6.812500,1.257812,0.710938,0.593750,1.078125,1.312500,5.078125,0.710938,0.375000,0.343750,0.304688,0.851562,0.710938,0.546875,21.992188,1.843750
2020-03-12,0.687500,0.304688,1.953125,0.195312,6.093750,0.031250,0.648438,0.539062,2.070312,0.781250,0.296875,0.703125,0.195312,0.460938,0.070312,0.617188,7.976562,1.453125,0.945312,0.812500,1.195312,1.898438,6.445312,1.093750,0.421875,0.460938,0.437500,1.078125,1.132812,0.570312,27.835938,2.453125
2020-03-13,0.812500,0.296875,2.226562,0.281250,8.109375,0.101562,0.648438,0.625000,2.640625,1.015625,0.304688,0.718750,0.140625,0.656250,0.117188,0.742188,10.265625,2.421875,1.117188,1.132812,1.601562,2.140625,8.437500,1.187500,0.585938,0.664062,0.484375,1.390625,1.164062,0.914062,35.242188,3.453125
2020-03-14,1.085938,0.406250,2.804688,0.250000,10.578125,0.078125,0.937500,0.804688,3.554688,1.187500,0.359375,1.062500,0.257812,0.992188,0.148438,0.882812,13.367188,2.812500,1.304688,1.273438,2.250000,3.007812,10.382812,1.421875,0.609375,0.828125,0.554688,1.562500,1.781250,0.875000,44.406250,4.054688
2020-03-15,1.289062,0.585938,4.031250,0.382812,13.328125,0.195312,1.187500,1.101562,4.601562,2.273438,0.609375,1.406250,0.289062,1.054688,0.164062,1.382812,17.500000,3.898438,1.648438,1.179688,2.742188,3.765625,13.320312,1.945312,0.914062,1.101562,0.898438,1.976562,2.054688,1.312500,54.476562,4.929688
2020-03-16,1.687500,0.539062,4.695312,0.421875,17.218750,0.218750,1.398438,1.171875,5.640625,2.750000,0.671875,1.703125,0.429688,1.773438,0.210938,1.515625,22.070312,4.781250,1.984375,1.453125,4.000000,4.937500,17.210938,2.250000,1.007812,1.203125,1.257812,2.625000,2.390625,1.671875,68.617188,6.546875
2020-03-17,2.250000,0.710938,5.609375,0.562500,20.984375,0.257812,1.625000,1.507812,7.437500,3.406250,0.812500,1.812500,0.585938,1.843750,0.296875,1.851562,27.187500,6.000000,2.367188,2.226562,4.601562,5.742188,21.750000,2.703125,1.390625,1.718750,1.648438,3.054688,3.117188,2.023438,82.203125,8.125000
2020-03-18,2.898438,0.664062,7.773438,0.726562,26.093750,0.476562,2.164062,1.437500,9.531250,4.773438,0.976562,2.359375,0.671875,2.296875,0.273438,2.296875,34.296875,7.484375,3.085938,2.531250,5.679688,6.851562,26.046875,2.960938,1.726562,2.453125,1.789062,3.945312,3.648438,2.742188,100.515625,9.718750
2020-03-19,3.523438,1.070312,9.265625,0.804688,31.703125,0.695312,2.265625,2.164062,11.640625,6.242188,1.171875,2.695312,0.742188,2.906250,0.414062,2.703125,39.929688,9.328125,3.718750,3.046875,7.257812,8.523438,31.937500,4.585938,1.867188,2.664062,2.039062,4.687500,4.234375,3.046875,119.664062,11.898438
2020-03-20,4.304688,1.210938,10.640625,0.929688,37.671875,0.765625,3.023438,2.031250,14.070312,8.265625,1.492188,3.273438,1.023438,3.632812,0.468750,3.289062,50.062500,12.046875,4.375000,3.812500,8.781250,10.218750,38.593750,4.554688,2.179688,3.414062,2.632812,5.289062,5.109375,4.117188,142.781250,14.078125
2020-03-21,5.125000,1.250000,12.406250,1.242188,44.656250,1.210938,3.015625,2.445312,17.101562,10.000000,1.484375,3.984375,1.000000,4.468750,0.656250,3.476562,56.671875,13.984375,4.492188,4.281250,10.406250,12.406250,43.554688,5.742188,2.593750,3.984375,3.085938,6.078125,5.867188,4.359375,167.140625,16.125000
