Time,Mean,95% CI min,95% CI max
73.750000,8.390625,1.000000,29.300000
74.750000,10.882812,1.000000,33.950000
75.750000,13.210938,2.175000,36.300000
76.750000,15.960938,4.000000,51.125000
77.750000,18.507812,3.175000,48.000000
78.750000,21.289062,4.175000,61.775000
79.750000,24.242188,5.175000,61.650000
80.750000,26.968750,5.000000,73.475000
81.750000,29.562500,6.000000,74.125000
82.750000,32.187500,9.175000,82.125000
83.750000,33.070312,8.000000,87.250000
84.750000,35.210938,10.000000,101.275000
85.750000,36.828125,8.350000,88.125000
86.750000,37.484375,8.350000,94.075000
87.750000,37.179688,10.000000,91.825000
88.750000,35.484375,11.000000,96.675000
89.750000,34.843750,8.175000,91.950000
90.750000,34.218750,9.175000,80.950000
91.750000,33.734375,7.175000,81.125000
92.750000,32.195312,8.000000,93.775000
93.750000,29.882812,6.175000,68.475000
94.750000,29.320312,8.175000,71.650000
95.750000,28.398438,8.175000,66.000000
96.750000,27.210938,6.000000,63.475000
97.750000,26.054688,7.000000,70.300000
98.750000,24.664062,7.000000,66.775000
99.750000,23.453125,6.000000,61.300000
100.750000,22.453125,6.000000,58.475000
101.750000,21.351562,5.000000,47.000000
102.750000,20.601562,5.000000,49.650000
103.750000,19.625000,4.000000,53.475000
104.750000,18.000000,4.175000,42.125000
105.750000,18.898438,4.175000,44.650000
106.750000,17.804688,4.000000,42.650000
107.750000,16.695312,4.000000,40.825000
108.750000,15.828125,2.000000,40.825000
109.750000,15.757812,4.000000,36.475000
110.750000,14.562500,3.175000,35.825000
111.750000,13.976562,3.000000,34.950000
112.750000,14.187500,2.000000,37.300000
113.750000,12.695312,3.000000,33.000000
114.750000,12.523438,3.000000,32.125000
115.750000,11.843750,3.000000,29.825000
116.750000,12.101562,3.000000,29.300000
117.750000,11.523438,2.000000,29.825000
118.750000,11.078125,2.000000,28.825000
119.750000,10.632812,2.000000,25.475000
120.750000,10.453125,2.175000,23.825000
121.750000,9.835938,1.000000,24.825000
122.750000,9.562500,1.175000,24.650000
123.750000,9.203125,1.000000,25.650000
124.750000,9.164062,1.175000,24.000000
125.750000,8.593750,1.000000,22.300000
126.750000,8.320312,1.175000,23.650000
127.750000,8.117188,1.000000,20.300000
128.750000,7.484375,1.000000,16.825000
129.750000,8.039062,1.175000,22.650000
130.750000,7.304688,0.175000,20.475000
131.750000,7.562500,1.000000,18.650000
132.750000,6.820312,1.000000,15.825000
133.750000,7.000000,1.000000,19.650000
134.750000,6.984375,1.000000,17.000000
135.750000,6.687500,1.000000,16.000000
136.750000,6.460938,1.000000,16.825000
137.750000,6.179688,1.000000,15.000000
138.750000,6.304688,1.000000,14.000000
139.750000,6.093750,1.000000,16.475000
140.750000,5.796875,0.000000,14.000000
141.750000,5.906250,1.000000,17.000000
142.750000,5.773438,0.000000,15.000000
143.750000,5.718750,0.000000,14.000000
144.750000,5.328125,1.000000,13.000000
145.750000,5.273438,1.000000,13.825000
146.750000,4.906250,1.000000,14.000000
147.750000,5.179688,0.000000,15.000000
148.750000,4.625000,0.000000,12.825000
149.750000,4.609375,0.000000,12.000000
150.750000,4.687500,0.000000,12.825000
151.750000,4.453125,0.000000,13.000000
152.750000,4.382812,0.000000,11.825000
153.750000,4.109375,0.000000,12.650000
154.750000,4.367188,0.000000,10.825000
155.750000,4.078125,0.000000,13.825000
156.750000,4.421875,0.000000,12.825000
157.750000,4.226562,0.000000,12.825000
158.750000,3.921875,0.000000,11.825000
159.750000,3.914062,0.000000,12.000000
160.750000,3.695312,0.000000,11.825000
161.750000,3.757812,0.000000,10.825000
162.750000,3.687500,0.000000,10.825000
163.750000,3.695312,0.000000,9.825000
164.750000,3.507812,0.000000,10.825000
165.750000,3.234375,0.000000,8.825000
166.750000,3.375000,0.000000,9.000000
167.750000,3.546875,0.000000,9.000000
168.750000,3.015625,0.000000,9.000000
169.750000,3.031250,0.000000,10.000000
170.750000,3.320312,0.000000,11.825000
171.750000,3.070312,0.000000,10.000000
172.750000,3.093750,0.000000,8.000000
173.750000,3.218750,0.000000,9.000000
174.750000,3.320312,0.000000,10.000000
175.750000,2.828125,0.000000,9.000000
176.750000,2.742188,0.000000,8.000000
177.750000,2.984375,0.000000,11.300000
178.750000,2.726562,0.000000,8.000000
179.750000,2.656250,0.000000,7.000000
180.750000,2.468750,0.000000,7.000000
181.750000,2.828125,0.000000,9.000000
182.750000,2.875000,0.000000,9.825000
183.750000,2.695312,0.000000,8.000000
184.750000,2.554688,0.000000,8.000000
185.750000,2.492188,0.000000,7.825000
186.750000,2.585938,0.000000,9.000000
187.750000,2.617188,0.000000,8.000000
188.750000,2.453125,0.000000,7.000000
189.750000,2.367188,0.000000,8.000000
190.750000,2.625000,0.000000,8.825000
191.750000,2.648438,0.000000,7.000000
192.750000,2.101562,0.000000,6.000000
193.750000,2.539062,0.000000,8.000000
194.750000,2.476562,0.000000,8.000000
195.750000,2.367188,0.000000,7.000000
196.750000,2.718750,0.000000,8.825000
197.750000,2.593750,0.000000,8.825000
198.750000,2.281250,0.000000,7.825000
199.750000,2.648438,0.000000,8.000000
200.750000,2.742188,0.000000,8.000000
201.750000,2.609375,0.000000,8.825000
202.750000,2.617188,0.000000,8.650000
203.750000,2.773438,0.000000,9.000000
204.750000,2.718750,0.000000,9.825000
205.750000,3.062500,0.000000,8.825000
206.750000,2.710938,0.000000,7.825000
207.750000,2.937500,0.000000,9.000000
208.750000,2.875000,0.000000,8.000000
209.750000,3.281250,0.000000,9.000000
210.750000,3.187500,0.000000,9.000000
211.750000,3.453125,0.000000,9.000000
212.750000,3.726562,0.000000,10.000000
213.750000,3.625000,0.000000,9.825000
214.750000,3.453125,0.000000,9.825000
215.750000,3.382812,0.000000,9.825000
216.750000,3.679688,0.000000,10.000000
217.750000,3.992188,0.000000,12.825000
218.750000,4.250000,0.000000,12.000000
219.750000,4.312500,0.000000,12.825000
220.750000,4.304688,0.000000,13.825000
221.750000,4.523438,0.000000,10.825000
222.750000,4.734375,0.000000,13.825000
223.750000,4.820312,0.000000,13.825000
224.750000,5.117188,0.175000,17.650000
225.750000,5.351562,0.000000,14.825000
226.750000,5.851562,0.000000,17.000000
227.750000,5.578125,0.175000,14.825000
228.750000,5.937500,1.000000,17.825000
229.750000,6.257812,1.000000,16.000000
230.750000,6.414062,0.000000,18.000000
231.750000,7.062500,1.175000,18.000000
232.750000,6.968750,1.000000,17.000000
233.750000,7.265625,1.000000,17.825000
234.750000,7.265625,1.000000,19.000000
235.750000,8.585938,1.000000,23.825000
236.750000,8.648438,1.000000,22.475000
237.750000,9.093750,1.000000,21.825000
238.750000,9.937500,2.000000,26.650000
239.750000,10.046875,3.000000,29.000000
240.750000,10.718750,3.000000,23.000000
241.750000,11.445312,2.175000,28.000000
242.750000,12.125000,3.175000,28.300000
243.750000,13.187500,2.000000,32.825000
244.750000,14.367188,4.000000,35.825000
245.750000,14.734375,4.000000,33.000000
246.750000,15.609375,3.000000,38.825000
247.750000,16.929688,4.175000,38.125000
248.750000,17.796875,4.175000,37.475000
249.750000,17.757812,4.175000,39.825000
250.750000,19.664062,4.000000,45.000000
251.750000,21.039062,4.175000,46.000000
252.750000,23.000000,6.175000,55.300000
253.750000,24.242188,4.175000,56.250000
254.750000,25.078125,6.000000,60.650000
255.750000,28.828125,8.175000,64.300000
256.750000,28.843750,8.000000,63.475000
257.750000,30.679688,8.175000,67.300000
258.750000,33.523438,10.175000,68.475000
259.750000,34.625000,11.000000,77.250000
260.750000,37.031250,11.175000,73.650000
261.750000,38.742188,12.525000,78.650000
262.750000,42.031250,15.175000,87.650000
263.750000,44.515625,16.525000,89.000000
264.750000,46.851562,14.000000,99.900000
265.750000,49.085938,13.525000,98.425000
266.750000,52.671875,18.350000,103.950000
267.750000,54.695312,17.875000,103.475000
268.750000,57.984375,18.000000,115.850000
269.750000,60.539062,22.350000,120.950000
270.750000,62.929688,21.350000,125.125000
271.750000,66.148438,24.175000,122.825000
272.750000,69.148438,26.175000,134.250000
273.750000,73.007812,29.000000,132.125000
274.750000,74.320312,30.350000,142.125000
275.750000,78.890625,30.350000,151.950000
276.750000,80.539062,32.050000,153.125000
277.750000,82.273438,34.350000,152.825000
278.750000,85.062500,33.175000,156.000000
279.750000,87.507812,35.700000,164.650000
280.750000,89.390625,33.525000,163.775000
281.750000,90.343750,37.175000,178.300000
282.750000,92.164062,36.525000,162.650000
283.750000,92.593750,34.175000,166.775000
284.750000,97.914062,37.350000,180.775000
285.750000,96.976562,38.525000,184.825000
286.750000,97.859375,45.175000,184.600000
287.750000,100.101562,46.350000,181.725000
288.750000,99.062500,44.175000,186.375000
289.750000,99.554688,41.175000,188.425000
290.750000,99.265625,41.525000,180.950000
291.750000,101.703125,46.000000,184.125000
292.750000,99.679688,45.175000,170.075000
293.750000,99.585938,38.000000,164.825000
294.750000,99.484375,44.525000,159.825000
295.750000,98.054688,42.700000,160.950000
296.750000,97.554688,38.350000,156.650000
297.750000,97.281250,47.000000,164.300000
298.750000,94.531250,42.175000,149.825000
299.750000,93.257812,45.175000,157.775000
300.750000,92.593750,48.350000,147.825000
301.750000,93.070312,41.350000,149.775000
302.750000,92.039062,44.175000,150.825000
303.750000,87.078125,43.350000,137.125000
304.750000,87.250000,41.000000,138.475000
305.750000,85.046875,34.575000,129.650000
306.750000,81.578125,44.350000,118.825000
307.750000,80.312500,41.000000,129.425000
308.750000,79.101562,40.525000,119.000000
309.750000,76.765625,36.175000,115.000000
310.750000,75.804688,32.225000,117.000000
311.750000,72.609375,32.175000,122.475000
312.750000,71.929688,37.000000,119.600000
313.750000,69.812500,33.525000,108.650000
314.750000,69.585938,35.175000,108.650000
315.750000,67.507812,34.175000,109.825000
316.750000,65.320312,31.525000,102.775000
317.750000,64.375000,27.175000,103.825000
318.750000,61.492188,30.175000,100.300000
319.750000,61.289062,28.350000,99.825000
320.750000,58.218750,24.000000,94.825000
321.750000,58.484375,30.350000,88.475000
322.750000,56.062500,29.175000,90.650000
323.750000,54.460938,28.000000,88.300000
324.750000,54.054688,25.000000,92.475000
325.750000,53.742188,30.000000,82.000000
326.750000,51.773438,27.175000,85.950000
327.750000,50.625000,24.000000,82.300000
328.750000,51.156250,29.000000,83.950000
329.750000,49.562500,26.525000,81.000000
330.750000,48.906250,23.350000,80.825000
331.750000,47.945312,25.175000,81.650000
332.750000,49.445312,26.175000,79.825000
333.750000,47.210938,22.700000,76.000000
334.750000,46.625000,27.000000,84.550000
335.750000,46.125000,26.175000,73.475000
336.750000,45.296875,22.175000,79.475000
337.750000,45.234375,25.350000,80.300000
338.750000,44.992188,22.175000,76.475000
339.750000,44.960938,24.000000,73.825000
340.750000,45.648438,21.350000,77.825000
341.750000,44.835938,25.175000,72.825000
342.750000,44.617188,23.000000,76.475000
343.750000,44.914062,23.000000,73.000000
344.750000,44.960938,24.175000,70.825000
345.750000,44.632812,26.175000,72.650000
346.750000,44.585938,25.000000,70.825000
347.750000,43.828125,22.350000,69.650000
348.750000,44.390625,23.000000,71.475000
349.750000,45.187500,26.000000,67.825000
350.750000,43.875000,24.000000,72.475000
351.750000,43.406250,20.175000,75.650000
352.750000,44.960938,25.175000,70.000000
353.750000,44.148438,21.525000,71.125000
354.750000,44.742188,22.175000,72.825000
355.750000,43.718750,21.525000,71.000000
356.750000,43.789062,22.175000,78.825000
357.750000,44.085938,20.350000,74.825000
358.750000,44.562500,22.175000,70.650000
359.750000,43.390625,26.000000,74.825000
360.750000,42.679688,22.175000,76.825000
361.750000,42.320312,24.000000,72.000000
362.750000,42.500000,20.175000,76.000000
363.750000,42.687500,21.175000,73.825000
364.750000,41.710938,18.175000,71.825000
365.750000,41.562500,23.000000,75.125000
366.750000,40.335938,19.175000,73.650000
367.750000,40.101562,21.000000,71.300000
368.750000,38.851562,18.000000,70.825000
369.750000,38.734375,15.350000,78.825000
370.750000,38.796875,19.175000,72.125000
371.750000,37.765625,19.175000,75.475000
372.750000,36.156250,17.000000,67.825000
373.750000,35.054688,18.000000,65.950000
374.750000,34.125000,15.175000,68.650000
375.750000,32.007812,14.175000,60.825000
376.750000,31.296875,12.175000,58.825000
377.750000,29.328125,11.350000,60.125000
378.750000,27.203125,10.000000,52.825000
379.750000,25.187500,11.000000,44.650000
380.750000,24.578125,12.000000,42.825000
381.750000,23.921875,9.000000,47.950000
382.750000,22.500000,9.175000,39.000000
383.750000,21.078125,9.000000,42.950000
384.750000,19.640625,8.175000,41.825000
385.750000,18.507812,8.000000,37.000000
386.750000,17.929688,7.000000,37.000000
387.750000,16.804688,8.000000,36.475000
388.750000,15.867188,6.175000,35.825000
389.750000,15.171875,5.175000,32.000000
390.750000,14.304688,5.000000,27.825000
391.750000,13.468750,4.000000,26.650000
392.750000,12.414062,3.175000,24.825000
393.750000,11.601562,3.000000,24.475000
394.750000,10.742188,3.000000,22.825000
395.750000,10.382812,2.000000,20.000000
396.750000,9.562500,3.000000,20.650000
397.750000,9.406250,3.000000,17.000000
398.750000,8.945312,2.175000,17.825000
399.750000,8.843750,2.000000,16.825000
400.750000,8.046875,2.000000,15.000000
401.750000,7.875000,1.175000,17.000000
402.750000,7.468750,2.000000,19.125000
403.750000,7.218750,2.000000,14.825000
404.750000,6.843750,1.000000,14.000000
405.750000,6.578125,1.000000,14.000000
406.750000,5.992188,1.000000,13.825000
407.750000,5.617188,1.175000,11.825000
408.750000,5.250000,1.000000,12.000000
409.750000,5.492188,0.175000,14.000000
410.750000,4.601562,1.000000,11.000000
411.750000,5.000000,1.000000,12.000000
412.750000,4.375000,0.000000,9.825000
413.750000,4.359375,0.000000,11.000000
414.750000,4.023438,0.175000,10.000000
415.750000,4.117188,0.000000,10.825000
416.750000,3.453125,0.000000,9.825000
417.750000,3.765625,0.000000,8.825000
418.750000,3.437500,0.000000,8.000000
419.750000,3.382812,0.000000,7.825000
420.750000,3.257812,0.000000,9.000000
421.750000,3.210938,0.000000,8.000000
422.750000,2.664062,0.000000,7.825000
423.750000,2.820312,0.000000,7.000000
424.750000,2.632812,0.000000,7.000000
425.750000,2.656250,0.000000,7.000000
426.750000,2.210938,0.000000,6.825000
427.750000,2.125000,0.000000,6.000000
428.750000,1.945312,0.000000,5.000000
429.750000,2.296875,0.000000,5.825000
430.750000,2.062500,0.000000,6.000000
431.750000,1.882812,0.000000,6.000000
432.750000,2.054688,0.000000,6.000000
433.750000,1.921875,0.000000,6.000000
434.750000,1.546875,0.000000,5.000000
435.750000,1.625000,0.000000,5.000000
436.750000,1.531250,0.000000,5.000000
437.750000,1.468750,0.000000,5.000000
438.750000,1.492188,0.000000,4.825000
439.750000,1.437500,0.000000,4.825000
440.750000,1.492188,0.000000,4.000000
441.750000,1.218750,0.000000,4.825000
442.750000,1.312500,0.000000,4.000000
443.750000,1.117188,0.000000,4.000000
444.750000,1.148438,0.000000,4.000000
445.750000,1.140625,0.000000,3.825000
446.750000,1.218750,0.000000,4.825000
447.750000,1.023438,0.000000,4.000000
448.750000,0.906250,0.000000,3.825000
449.750000,0.960938,0.000000,3.000000
450.750000,0.828125,0.000000,3.000000
451.750000,0.867188,0.000000,3.000000
452.750000,1.070312,0.000000,4.000000
453.750000,1.039062,0.000000,4.000000
454.750000,0.742188,0.000000,3.000000
455.750000,0.742188,0.000000,3.825000
456.750000,0.742188,0.000000,3.000000
457.750000,0.851562,0.000000,3.000000
458.750000,0.859375,0.000000,3.000000
459.750000,0.664062,0.000000,3.000000
460.750000,0.671875,0.000000,3.000000
461.750000,0.539062,0.000000,3.000000
462.750000,0.648438,0.000000,3.000000
463.750000,0.617188,0.000000,3.000000
464.750000,0.640625,0.000000,3.000000
465.750000,0.546875,0.000000,3.000000
466.750000,0.625000,0.000000,2.825000
467.750000,0.406250,0.000000,2.000000
468.750000,0.531250,0.000000,2.000000
469.750000,0.585938,0.000000,2.000000
470.750000,0.781250,0.000000,3.000000
471.750000,0.539062,0.000000,2.000000
472.750000,0.578125,0.000000,2.825000
473.750000,0.609375,0.000000,3.000000
474.750000,0.578125,0.000000,2.825000
475.750000,0.578125,0.000000,3.000000
476.750000,0.500000,0.000000,2.825000
477.750000,0.570312,0.000000,3.000000
478.750000,0.601562,0.000000,3.000000
479.750000,0.453125,0.000000,2.000000
480.750000,0.593750,0.000000,3.000000
481.750000,0.484375,0.000000,2.825000
482.750000,0.531250,0.000000,3.000000
483.750000,0.421875,0.000000,2.000000
484.750000,0.531250,0.000000,2.825000
485.750000,0.562500,0.000000,3.000000
486.750000,0.484375,0.000000,2.000000
487.750000,0.476562,0.000000,2.000000
488.750000,0.445312,0.000000,2.825000
489.750000,0.523438,0.000000,2.825000
490.750000,0.500000,0.000000,3.000000
491.750000,0.406250,0.000000,2.000000
492.750000,0.742188,0.000000,4.000000
493.750000,0.421875,0.000000,3.000000
494.750000,0.484375,0.000000,2.825000
495.750000,0.343750,0.000000,2.000000
496.750000,0.429688,0.000000,3.000000
497.750000,0.585938,0.000000,2.825000
498.750000,0.523438,0.000000,3.000000
499.750000,0.539062,0.000000,2.825000
500.750000,0.453125,0.000000,3.000000
501.750000,0.375000,0.000000,3.000000
502.750000,0.453125,0.000000,2.825000
503.750000,0.562500,0.000000,3.000000
504.750000,0.476562,0.000000,3.000000
505.750000,0.617188,0.000000,3.000000
506.750000,0.585938,0.000000,3.000000
507.750000,0.648438,0.000000,3.000000
508.750000,0.476562,0.000000,3.825000
509.750000,0.562500,0.000000,3.825000
510.750000,0.640625,0.000000,3.000000
511.750000,0.703125,0.000000,3.000000
512.750000,0.625000,0.000000,3.000000
513.750000,0.617188,0.000000,3.000000
514.750000,0.593750,0.000000,3.000000
515.750000,0.562500,0.000000,3.000000
516.750000,0.664062,0.000000,3.825000
517.750000,0.632812,0.000000,4.000000
518.750000,0.640625,0.000000,3.825000
519.750000,0.640625,0.000000,3.000000
520.750000,0.601562,0.000000,4.000000
521.750000,0.656250,0.000000,4.000000
522.750000,0.843750,0.000000,4.000000
523.750000,0.687500,0.000000,3.825000
