Time,Mean,95% CI min,95% CI max
73.750000,82.390625,23.175000,239.025000
74.750000,99.445312,32.525000,294.800000
75.750000,118.593750,34.525000,349.225000
76.750000,139.953125,38.175000,412.575000
77.750000,159.804688,51.350000,470.825000
78.750000,180.117188,54.700000,548.475000
79.750000,201.320312,59.525000,617.300000
80.750000,221.664062,67.450000,625.900000
81.750000,240.226562,83.175000,701.050000
82.750000,248.906250,79.525000,700.025000
83.750000,259.742188,77.625000,746.475000
84.750000,268.367188,88.175000,717.350000
85.750000,270.437500,91.525000,691.575000
86.750000,272.148438,92.000000,695.125000
87.750000,268.679688,98.175000,700.400000
88.750000,259.757812,91.350000,677.975000
89.750000,247.726562,83.275000,612.600000
90.750000,233.093750,77.875000,601.950000
91.750000,223.117188,84.350000,529.475000
92.750000,211.023438,71.050000,516.375000
93.750000,206.460938,72.875000,477.075000
94.750000,196.484375,67.000000,475.675000
95.750000,185.773438,66.175000,396.950000
96.750000,174.796875,59.350000,392.250000
97.750000,164.234375,57.350000,379.925000
98.750000,156.960938,51.350000,380.350000
99.750000,145.429688,47.700000,340.075000
100.750000,136.960938,49.175000,332.375000
101.750000,130.875000,50.350000,344.425000
102.750000,122.468750,45.525000,303.475000
103.750000,116.515625,43.175000,296.175000
104.750000,110.812500,39.175000,269.650000
105.750000,106.507812,36.350000,277.200000
106.750000,100.703125,33.175000,269.500000
107.750000,93.695312,34.175000,227.650000
108.750000,89.187500,32.000000,228.300000
109.750000,84.429688,27.175000,212.125000
110.750000,81.031250,30.000000,194.975000
111.750000,75.890625,31.175000,211.775000
112.750000,70.968750,26.175000,188.300000
113.750000,67.820312,26.175000,173.725000
114.750000,66.335938,25.000000,173.300000
115.750000,61.234375,19.175000,159.650000
116.750000,59.578125,23.000000,157.950000
117.750000,55.304688,18.350000,143.075000
118.750000,52.789062,19.175000,142.125000
119.750000,51.242188,18.000000,132.900000
120.750000,48.460938,16.000000,122.825000
121.750000,46.929688,16.175000,125.300000
122.750000,43.937500,18.000000,107.300000
123.750000,43.078125,15.350000,108.475000
124.750000,41.593750,15.175000,94.825000
125.750000,38.593750,13.000000,93.600000
126.750000,37.453125,13.000000,97.125000
127.750000,35.625000,12.175000,91.650000
128.750000,34.601562,12.000000,84.475000
129.750000,33.281250,11.175000,89.475000
130.750000,30.976562,11.000000,71.775000
131.750000,31.187500,10.175000,72.950000
132.750000,30.781250,9.175000,79.775000
133.750000,27.320312,8.000000,61.825000
134.750000,27.148438,9.000000,63.300000
135.750000,26.312500,9.175000,64.000000
136.750000,24.210938,7.175000,55.125000
137.750000,23.929688,6.350000,64.550000
138.750000,23.109375,7.000000,61.425000
139.750000,21.968750,6.000000,53.475000
140.750000,21.695312,5.175000,49.125000
141.750000,20.437500,6.175000,43.825000
142.750000,19.648438,6.000000,53.000000
143.750000,18.734375,6.000000,44.825000
144.750000,18.148438,5.000000,46.300000
145.750000,18.726562,5.175000,42.825000
146.750000,16.562500,4.175000,40.475000
147.750000,17.085938,5.175000,39.300000
148.750000,15.640625,5.175000,38.825000
149.750000,15.382812,2.350000,36.000000
150.750000,14.570312,3.175000,35.000000
151.750000,14.015625,3.000000,35.825000
152.750000,14.210938,4.000000,34.475000
153.750000,13.171875,3.000000,31.650000
154.750000,12.546875,3.000000,31.000000
155.750000,12.187500,2.000000,29.000000
156.750000,11.992188,4.000000,29.475000
157.750000,11.960938,3.000000,29.000000
158.750000,11.617188,2.000000,28.825000
159.750000,10.742188,3.000000,29.125000
160.750000,9.710938,2.000000,23.000000
161.750000,10.554688,2.000000,24.650000
162.750000,10.320312,2.000000,27.000000
163.750000,9.757812,1.000000,24.000000
164.750000,9.390625,2.000000,24.300000
165.750000,8.601562,2.000000,21.000000
166.750000,8.789062,1.000000,22.000000
167.750000,8.171875,1.000000,23.000000
168.750000,8.382812,1.000000,22.825000
169.750000,7.695312,1.000000,23.300000
170.750000,8.328125,2.000000,22.475000
171.750000,7.648438,2.000000,19.825000
172.750000,7.343750,1.175000,20.300000
173.750000,7.085938,1.000000,21.825000
174.750000,7.218750,1.000000,18.000000
175.750000,6.835938,0.175000,19.825000
176.750000,6.695312,1.000000,16.825000
177.750000,6.226562,1.000000,14.825000
178.750000,6.781250,0.000000,17.650000
179.750000,5.773438,1.000000,15.000000
180.750000,5.875000,1.000000,17.475000
181.750000,6.164062,1.175000,14.825000
182.750000,5.742188,1.000000,15.000000
183.750000,5.273438,0.000000,13.825000
184.750000,5.609375,0.000000,13.000000
185.750000,5.484375,1.000000,16.475000
186.750000,5.164062,1.000000,12.650000
187.750000,5.140625,0.000000,12.825000
188.750000,5.500000,0.000000,16.650000
189.750000,4.968750,0.000000,12.825000
190.750000,4.929688,1.000000,12.825000
191.750000,5.101562,1.000000,14.650000
192.750000,4.781250,0.000000,13.825000
193.750000,4.742188,0.000000,13.650000
194.750000,4.757812,1.000000,14.650000
195.750000,5.281250,0.000000,14.000000
196.750000,5.132812,0.175000,12.000000
197.750000,5.171875,0.175000,14.650000
198.750000,4.984375,1.000000,12.650000
199.750000,5.101562,0.175000,14.650000
200.750000,5.015625,1.000000,12.825000
201.750000,5.125000,1.000000,13.650000
202.750000,5.132812,0.000000,15.825000
203.750000,5.195312,0.000000,13.000000
204.750000,5.148438,0.000000,14.650000
205.750000,4.921875,0.175000,11.825000
206.750000,5.039062,0.000000,13.825000
207.750000,5.171875,0.175000,12.650000
208.750000,5.234375,1.000000,12.000000
209.750000,5.750000,0.175000,16.825000
210.750000,5.562500,1.000000,13.000000
211.750000,5.070312,1.000000,13.000000
212.750000,5.945312,1.000000,13.825000
213.750000,5.882812,1.000000,14.825000
214.750000,5.312500,0.000000,15.000000
215.750000,5.914062,1.000000,14.825000
216.750000,5.640625,0.000000,13.825000
217.750000,6.492188,1.000000,18.475000
218.750000,6.578125,0.000000,17.825000
219.750000,6.757812,0.000000,17.000000
220.750000,6.820312,1.000000,16.825000
221.750000,6.937500,1.000000,16.825000
222.750000,7.250000,1.000000,15.825000
223.750000,7.242188,1.175000,18.825000
224.750000,7.578125,1.000000,18.825000
225.750000,8.101562,1.000000,20.825000
226.750000,8.554688,1.000000,20.650000
227.750000,8.351562,1.175000,19.825000
228.750000,9.054688,1.000000,22.000000
229.750000,9.507812,2.000000,22.000000
230.750000,9.726562,2.000000,21.825000
231.750000,10.671875,2.000000,22.000000
232.750000,10.109375,2.000000,24.000000
233.750000,10.523438,2.175000,23.650000
234.750000,11.632812,2.175000,26.650000
235.750000,11.718750,1.175000,26.650000
236.750000,13.039062,3.000000,28.000000
237.750000,12.773438,3.000000,26.650000
238.750000,14.000000,3.000000,30.825000
239.750000,14.937500,4.000000,30.825000
240.750000,14.632812,3.175000,30.475000
241.750000,15.859375,3.175000,33.825000
242.750000,15.742188,5.000000,32.825000
243.750000,17.296875,4.000000,36.825000
244.750000,18.554688,5.000000,39.475000
245.750000,19.296875,5.000000,40.000000
246.750000,20.273438,4.350000,42.000000
247.750000,21.710938,6.000000,42.650000
248.750000,22.898438,7.175000,48.000000
249.750000,24.789062,7.175000,50.000000
250.750000,26.593750,9.000000,54.825000
251.750000,27.531250,11.175000,53.475000
252.750000,28.070312,11.000000,54.650000
253.750000,30.093750,11.000000,61.650000
254.750000,31.664062,12.350000,65.950000
255.750000,33.406250,11.175000,70.000000
256.750000,35.812500,17.000000,67.825000
257.750000,38.953125,19.000000,75.475000
258.750000,39.140625,15.175000,76.000000
259.750000,42.039062,17.525000,80.825000
260.750000,44.437500,17.000000,86.000000
261.750000,47.781250,17.350000,91.825000
262.750000,49.742188,21.175000,86.650000
263.750000,52.625000,22.000000,102.775000
264.750000,54.968750,23.000000,100.000000
265.750000,58.335938,22.175000,107.650000
266.750000,60.187500,24.175000,110.650000
267.750000,64.000000,28.525000,120.000000
268.750000,69.429688,30.000000,122.000000
269.750000,71.835938,30.700000,129.000000
270.750000,74.210938,33.525000,137.950000
271.750000,78.382812,37.350000,138.000000
272.750000,81.898438,42.000000,138.300000
273.750000,85.351562,44.350000,156.825000
274.750000,88.664062,41.525000,157.600000
275.750000,92.265625,41.525000,157.650000
276.750000,95.289062,47.000000,162.125000
277.750000,97.898438,44.400000,174.475000
278.750000,102.476562,45.525000,186.250000
279.750000,104.734375,50.050000,179.650000
280.750000,108.617188,53.175000,188.900000
281.750000,111.609375,56.350000,190.650000
282.750000,113.578125,54.000000,196.125000
283.750000,120.039062,56.525000,190.950000
284.750000,119.851562,63.175000,219.800000
285.750000,123.695312,58.700000,225.950000
286.750000,125.992188,58.700000,227.825000
287.750000,125.367188,63.000000,217.775000
288.750000,130.968750,63.525000,244.325000
289.750000,131.109375,64.350000,234.425000
290.750000,133.210938,72.350000,244.600000
291.750000,136.734375,70.175000,237.775000
292.750000,136.539062,69.350000,251.900000
293.750000,135.851562,70.525000,242.900000
294.750000,138.203125,70.000000,242.625000
295.750000,139.429688,77.175000,228.000000
296.750000,140.570312,72.175000,224.650000
297.750000,140.828125,70.350000,236.650000
298.750000,138.710938,74.175000,241.825000
299.750000,141.804688,74.175000,222.000000
300.750000,143.085938,73.525000,243.075000
301.750000,142.171875,75.175000,231.775000
302.750000,140.875000,74.000000,226.650000
303.750000,139.742188,67.700000,224.300000
304.750000,139.109375,79.175000,226.425000
305.750000,138.242188,74.050000,217.825000
306.750000,139.773438,80.000000,218.825000
307.750000,137.851562,71.175000,221.650000
308.750000,134.382812,70.175000,199.000000
309.750000,134.828125,74.000000,220.475000
310.750000,133.640625,68.575000,215.475000
311.750000,133.156250,67.350000,219.300000
312.750000,129.414062,65.000000,206.125000
313.750000,131.398438,69.000000,209.475000
314.750000,130.023438,66.525000,209.775000
315.750000,128.320312,66.525000,200.475000
316.750000,130.054688,70.175000,213.475000
317.750000,125.171875,69.175000,193.000000
318.750000,125.242188,64.525000,194.650000
319.750000,125.726562,66.350000,197.075000
320.750000,125.585938,64.000000,193.600000
321.750000,121.929688,64.000000,193.475000
322.750000,125.179688,66.175000,195.075000
323.750000,122.781250,64.175000,198.775000
324.750000,119.710938,61.350000,189.600000
325.750000,120.671875,61.350000,197.600000
326.750000,123.046875,70.350000,190.250000
327.750000,119.828125,59.175000,195.075000
328.750000,121.835938,66.175000,192.125000
329.750000,122.648438,63.175000,190.425000
330.750000,123.625000,69.175000,191.775000
331.750000,123.343750,55.875000,211.450000
332.750000,123.742188,63.175000,206.025000
333.750000,124.351562,63.000000,186.650000
334.750000,125.648438,65.700000,203.475000
335.750000,128.000000,69.350000,194.475000
336.750000,129.398438,66.700000,198.300000
337.750000,128.773438,66.350000,202.300000
338.750000,133.484375,71.875000,197.650000
339.750000,132.007812,68.175000,201.425000
340.750000,135.148438,71.175000,202.000000
341.750000,134.046875,74.525000,201.425000
342.750000,137.929688,68.175000,210.650000
343.750000,140.015625,77.525000,203.650000
344.750000,143.937500,77.050000,213.075000
345.750000,144.562500,74.175000,213.825000
346.750000,147.000000,81.000000,219.950000
347.750000,150.078125,82.525000,229.475000
348.750000,152.953125,82.050000,223.650000
349.750000,154.265625,86.050000,219.475000
350.750000,156.507812,93.175000,223.650000
351.750000,159.671875,88.000000,231.000000
352.750000,165.835938,85.350000,245.950000
353.750000,168.000000,91.875000,250.825000
354.750000,167.609375,95.925000,246.300000
355.750000,170.789062,102.175000,244.300000
356.750000,174.203125,98.175000,260.650000
357.750000,175.523438,108.000000,267.825000
358.750000,177.906250,114.175000,255.425000
359.750000,177.507812,106.525000,249.125000
360.750000,182.359375,103.175000,270.825000
361.750000,183.687500,113.525000,258.825000
362.750000,182.289062,113.175000,258.000000
363.750000,182.929688,105.525000,256.825000
364.750000,184.570312,113.225000,262.650000
365.750000,186.375000,110.175000,270.475000
366.750000,186.640625,116.525000,259.475000
367.750000,185.406250,118.000000,278.900000
368.750000,187.210938,112.700000,271.475000
369.750000,184.257812,106.875000,271.825000
370.750000,184.703125,112.175000,269.825000
371.750000,182.625000,107.000000,285.200000
372.750000,181.796875,111.175000,269.825000
373.750000,175.140625,99.875000,259.475000
374.750000,171.054688,107.175000,254.300000
375.750000,163.625000,98.575000,245.125000
376.750000,157.656250,97.700000,228.775000
377.750000,150.570312,94.525000,223.300000
378.750000,143.156250,95.000000,207.000000
379.750000,135.156250,89.175000,222.825000
380.750000,130.843750,82.875000,191.650000
381.750000,122.664062,74.175000,190.950000
382.750000,116.875000,75.525000,178.825000
383.750000,112.304688,64.875000,176.300000
384.750000,107.093750,67.350000,163.775000
385.750000,101.906250,61.175000,156.650000
386.750000,97.273438,67.175000,150.650000
387.750000,93.281250,54.700000,150.475000
388.750000,89.117188,51.700000,144.600000
389.750000,85.468750,49.225000,129.825000
390.750000,79.414062,45.175000,125.475000
391.750000,76.015625,35.350000,119.125000
392.750000,73.632812,45.175000,117.825000
393.750000,69.046875,40.175000,105.475000
394.750000,65.343750,38.350000,113.475000
395.750000,63.234375,37.000000,101.000000
396.750000,60.500000,30.700000,96.300000
397.750000,58.078125,29.000000,88.650000
398.750000,54.320312,31.175000,87.125000
399.750000,51.695312,25.000000,83.300000
400.750000,50.257812,26.175000,79.000000
401.750000,47.445312,26.000000,78.825000
402.750000,45.937500,28.175000,75.825000
403.750000,43.164062,25.000000,73.125000
404.750000,41.718750,25.000000,67.825000
405.750000,40.500000,20.000000,69.475000
406.750000,37.890625,20.000000,61.825000
407.750000,36.476562,18.175000,58.650000
408.750000,35.257812,17.350000,56.000000
409.750000,33.515625,17.350000,54.000000
410.750000,31.843750,14.000000,53.825000
411.750000,30.015625,16.175000,48.825000
412.750000,28.328125,13.000000,48.650000
413.750000,28.039062,13.175000,47.825000
414.750000,26.992188,13.175000,47.475000
415.750000,25.656250,14.000000,46.950000
416.750000,25.195312,12.000000,41.000000
417.750000,22.945312,12.000000,38.000000
418.750000,22.054688,10.175000,37.825000
419.750000,21.218750,11.000000,36.000000
420.750000,20.953125,8.000000,37.650000
421.750000,19.257812,8.000000,33.825000
422.750000,19.312500,9.000000,33.825000
423.750000,17.789062,7.000000,30.825000
424.750000,17.398438,7.000000,32.825000
425.750000,16.945312,8.000000,34.475000
426.750000,16.507812,8.000000,31.825000
427.750000,16.187500,6.175000,32.000000
428.750000,14.992188,8.000000,26.000000
429.750000,14.914062,7.000000,27.825000
430.750000,13.593750,6.000000,24.000000
431.750000,13.015625,4.175000,28.000000
432.750000,13.117188,5.000000,24.825000
433.750000,12.750000,5.000000,25.475000
434.750000,12.140625,4.175000,23.000000
435.750000,11.828125,3.000000,22.825000
436.750000,10.468750,3.175000,20.825000
437.750000,10.820312,3.000000,23.000000
438.750000,10.976562,4.000000,20.825000
439.750000,10.140625,4.000000,19.825000
440.750000,9.640625,3.000000,21.825000
441.750000,9.054688,3.000000,18.825000
442.750000,9.046875,2.175000,20.000000
443.750000,8.304688,2.000000,19.825000
444.750000,8.445312,2.000000,19.825000
445.750000,8.421875,3.000000,16.000000
446.750000,7.914062,2.000000,19.650000
447.750000,7.703125,2.000000,14.000000
448.750000,7.710938,2.000000,19.650000
449.750000,7.468750,2.000000,16.000000
450.750000,6.523438,1.000000,14.000000
451.750000,6.867188,2.000000,15.650000
452.750000,6.539062,1.175000,15.825000
453.750000,6.273438,1.000000,13.000000
454.750000,5.937500,1.000000,13.000000
455.750000,5.984375,2.000000,12.825000
456.750000,5.304688,1.000000,12.825000
457.750000,5.632812,1.000000,13.000000
458.750000,5.664062,1.000000,13.825000
459.750000,5.257812,1.000000,13.000000
460.750000,5.023438,1.000000,12.825000
461.750000,5.117188,0.000000,12.825000
462.750000,4.460938,0.000000,10.825000
463.750000,5.039062,1.000000,13.825000
464.750000,4.968750,1.000000,11.825000
465.750000,5.031250,1.000000,13.000000
466.750000,4.703125,1.000000,11.825000
467.750000,4.617188,1.000000,11.000000
468.750000,4.796875,0.000000,13.650000
469.750000,4.257812,0.175000,10.000000
470.750000,4.421875,0.000000,13.000000
471.750000,4.804688,1.000000,10.000000
472.750000,4.296875,0.175000,12.650000
473.750000,4.265625,0.000000,12.825000
474.750000,4.140625,0.000000,10.825000
475.750000,4.132812,0.000000,10.825000
476.750000,3.921875,0.000000,10.825000
477.750000,4.031250,0.000000,11.000000
478.750000,4.117188,1.000000,10.000000
479.750000,4.226562,0.000000,11.825000
480.750000,3.960938,0.000000,10.825000
481.750000,4.039062,0.000000,11.825000
482.750000,3.976562,0.000000,9.825000
483.750000,3.757812,0.000000,11.000000
484.750000,3.992188,0.000000,11.825000
485.750000,3.843750,0.000000,9.825000
486.750000,3.554688,0.000000,10.000000
487.750000,4.007812,0.000000,9.000000
488.750000,4.000000,0.175000,9.000000
489.750000,3.656250,0.000000,10.000000
490.750000,3.695312,0.000000,10.000000
491.750000,3.890625,0.000000,9.825000
492.750000,3.828125,0.175000,9.825000
493.750000,3.617188,0.000000,9.825000
494.750000,3.632812,0.000000,8.825000
495.750000,4.203125,0.000000,10.000000
496.750000,3.664062,0.000000,10.000000
497.750000,3.835938,0.000000,10.825000
498.750000,3.898438,0.000000,9.825000
499.750000,3.867188,0.000000,10.000000
500.750000,3.812500,0.000000,10.825000
501.750000,3.921875,0.000000,10.825000
502.750000,3.968750,0.000000,12.650000
503.750000,4.125000,0.000000,10.000000
504.750000,4.250000,0.000000,10.825000
505.750000,3.984375,0.000000,9.825000
506.750000,4.070312,0.000000,11.650000
507.750000,4.320312,0.000000,14.825000
508.750000,4.320312,0.000000,12.000000
509.750000,4.351562,0.000000,11.000000
510.750000,4.625000,0.000000,12.825000
511.750000,4.601562,0.000000,15.825000
512.750000,4.492188,0.000000,17.000000
513.750000,4.820312,0.000000,16.650000
514.750000,5.125000,0.000000,16.475000
515.750000,4.898438,0.000000,16.825000
516.750000,5.101562,0.000000,19.475000
517.750000,5.492188,0.000000,17.000000
518.750000,4.898438,0.000000,15.000000
519.750000,5.257812,0.000000,20.650000
520.750000,5.312500,0.000000,22.300000
521.750000,5.359375,0.000000,21.825000
522.750000,5.671875,0.000000,22.825000
523.750000,5.726562,0.000000,25.475000
