Time,Mean,95% CI min,95% CI max
73.750000,1.421875,0.000000,4.825000
74.750000,1.945312,0.000000,7.825000
75.750000,2.250000,0.000000,7.000000
76.750000,2.703125,0.000000,8.000000
77.750000,2.960938,0.000000,8.000000
78.750000,4.585938,0.000000,11.000000
79.750000,4.554688,0.000000,12.650000
80.750000,5.742188,1.000000,13.825000
81.750000,6.257812,1.175000,14.000000
82.750000,7.132812,2.000000,17.000000
83.750000,8.296875,1.000000,19.650000
84.750000,8.882812,2.000000,20.000000
85.750000,10.140625,2.000000,22.475000
86.750000,10.453125,3.000000,22.650000
87.750000,11.125000,3.000000,25.650000
88.750000,12.210938,4.000000,27.475000
89.750000,12.273438,2.175000,24.825000
90.750000,13.320312,4.000000,29.475000
91.750000,12.695312,4.000000,27.825000
92.750000,12.734375,2.175000,25.825000
93.750000,13.125000,3.175000,29.000000
94.750000,12.984375,3.000000,32.000000
95.750000,12.406250,3.000000,30.825000
96.750000,12.773438,3.000000,27.000000
97.750000,11.851562,3.000000,28.650000
98.750000,11.515625,3.000000,24.000000
99.750000,11.515625,2.175000,27.000000
100.750000,10.812500,4.000000,25.000000
101.750000,10.671875,3.000000,23.825000
102.750000,10.382812,3.000000,22.650000
103.750000,9.976562,3.000000,20.825000
104.750000,8.929688,2.000000,18.825000
105.750000,9.242188,2.000000,21.000000
106.750000,8.687500,1.175000,19.825000
107.750000,8.625000,2.000000,18.825000
108.750000,7.273438,1.000000,16.825000
109.750000,7.304688,1.175000,17.825000
110.750000,7.296875,1.000000,15.650000
111.750000,6.718750,1.000000,14.000000
112.750000,6.179688,1.000000,13.000000
113.750000,5.718750,1.000000,15.825000
114.750000,5.640625,0.175000,11.825000
115.750000,5.453125,0.175000,14.000000
116.750000,5.023438,1.000000,12.825000
117.750000,4.859375,0.175000,12.825000
118.750000,4.281250,0.000000,11.000000
119.750000,4.171875,0.000000,10.000000
120.750000,4.343750,0.000000,11.000000
121.750000,4.085938,0.000000,11.650000
122.750000,3.617188,0.000000,8.825000
123.750000,3.375000,0.000000,9.000000
124.750000,3.703125,0.000000,10.000000
125.750000,3.187500,0.000000,9.000000
126.750000,3.515625,0.000000,10.825000
127.750000,3.023438,0.000000,9.000000
128.750000,2.796875,0.000000,8.000000
129.750000,2.812500,0.000000,7.825000
130.750000,2.593750,0.000000,6.000000
131.750000,2.523438,0.000000,7.650000
132.750000,2.398438,0.000000,6.825000
133.750000,2.343750,0.000000,7.000000
134.750000,2.171875,0.000000,7.000000
135.750000,2.125000,0.000000,6.825000
136.750000,1.929688,0.000000,5.000000
137.750000,2.164062,0.000000,7.000000
138.750000,1.914062,0.000000,5.000000
139.750000,2.023438,0.000000,7.825000
140.750000,2.070312,0.000000,6.000000
141.750000,1.828125,0.000000,5.825000
142.750000,1.601562,0.000000,5.000000
143.750000,1.796875,0.000000,6.000000
144.750000,1.523438,0.000000,4.825000
145.750000,1.695312,0.000000,5.000000
146.750000,1.343750,0.000000,4.000000
147.750000,1.289062,0.000000,4.000000
148.750000,1.265625,0.000000,5.000000
149.750000,1.359375,0.000000,4.000000
150.750000,1.257812,0.000000,4.000000
151.750000,1.242188,0.000000,4.000000
152.750000,1.375000,0.000000,4.000000
153.750000,1.125000,0.000000,3.000000
154.750000,1.109375,0.000000,4.000000
155.750000,1.125000,0.000000,4.000000
156.750000,0.968750,0.000000,4.000000
157.750000,1.015625,0.000000,4.000000
158.750000,0.960938,0.000000,3.000000
159.750000,1.101562,0.000000,4.000000
160.750000,0.757812,0.000000,3.000000
161.750000,0.976562,0.000000,3.000000
162.750000,0.875000,0.000000,3.000000
163.750000,1.015625,0.000000,5.000000
164.750000,0.765625,0.000000,3.825000
165.750000,0.554688,0.000000,2.000000
166.750000,0.773438,0.000000,3.000000
167.750000,0.789062,0.000000,2.000000
168.750000,0.773438,0.000000,3.000000
169.750000,0.726562,0.000000,3.825000
170.750000,0.882812,0.000000,3.825000
171.750000,0.765625,0.000000,3.825000
172.750000,0.671875,0.000000,3.000000
173.750000,0.750000,0.000000,3.825000
174.750000,0.648438,0.000000,3.825000
175.750000,0.578125,0.000000,2.000000
176.750000,0.640625,0.000000,3.000000
177.750000,0.601562,0.000000,3.000000
178.750000,0.476562,0.000000,2.000000
179.750000,0.507812,0.000000,2.000000
180.750000,0.523438,0.000000,2.000000
181.750000,0.601562,0.000000,3.000000
182.750000,0.476562,0.000000,2.000000
183.750000,0.398438,0.000000,2.000000
184.750000,0.578125,0.000000,3.000000
185.750000,0.437500,0.000000,2.000000
186.750000,0.414062,0.000000,2.000000
187.750000,0.304688,0.000000,2.000000
188.750000,0.468750,0.000000,3.000000
189.750000,0.484375,0.000000,2.000000
190.750000,0.531250,0.000000,3.000000
191.750000,0.382812,0.000000,2.000000
192.750000,0.351562,0.000000,2.000000
193.750000,0.429688,0.000000,2.000000
194.750000,0.398438,0.000000,3.000000
195.750000,0.328125,0.000000,2.000000
196.750000,0.414062,0.000000,2.000000
197.750000,0.382812,0.000000,2.000000
198.750000,0.304688,0.000000,2.000000
199.750000,0.320312,0.000000,2.000000
200.750000,0.460938,0.000000,2.000000
201.750000,0.437500,0.000000,2.825000
202.750000,0.414062,0.000000,2.825000
203.750000,0.421875,0.000000,2.000000
204.750000,0.320312,0.000000,2.000000
205.750000,0.351562,0.000000,2.000000
206.750000,0.335938,0.000000,2.000000
207.750000,0.398438,0.000000,2.000000
208.750000,0.359375,0.000000,2.000000
209.750000,0.351562,0.000000,2.000000
210.750000,0.437500,0.000000,2.000000
211.750000,0.414062,0.000000,2.825000
212.750000,0.273438,0.000000,1.000000
213.750000,0.328125,0.000000,2.000000
214.750000,0.468750,0.000000,2.000000
215.750000,0.445312,0.000000,2.000000
216.750000,0.343750,0.000000,2.000000
217.750000,0.250000,0.000000,1.825000
218.750000,0.515625,0.000000,2.825000
219.750000,0.445312,0.000000,2.000000
220.750000,0.437500,0.000000,2.000000
221.750000,0.484375,0.000000,2.000000
222.750000,0.460938,0.000000,3.000000
223.750000,0.570312,0.000000,3.000000
224.750000,0.593750,0.000000,3.825000
225.750000,0.515625,0.000000,2.825000
226.750000,0.421875,0.000000,2.000000
227.750000,0.460938,0.000000,2.000000
228.750000,0.492188,0.000000,2.825000
229.750000,0.570312,0.000000,3.000000
230.750000,0.476562,0.000000,2.000000
231.750000,0.593750,0.000000,3.000000
232.750000,0.656250,0.000000,3.000000
233.750000,0.445312,0.000000,2.825000
234.750000,0.445312,0.000000,2.000000
235.750000,0.562500,0.000000,2.000000
236.750000,0.679688,0.000000,3.000000
237.750000,0.789062,0.000000,3.000000
238.750000,0.992188,0.000000,4.000000
239.750000,0.796875,0.000000,3.000000
240.750000,0.937500,0.000000,4.000000
241.750000,0.796875,0.000000,3.000000
242.750000,0.789062,0.000000,4.000000
243.750000,0.781250,0.000000,3.000000
244.750000,1.179688,0.000000,5.000000
245.750000,1.046875,0.000000,4.000000
246.750000,1.078125,0.000000,3.000000
247.750000,1.132812,0.000000,4.000000
248.750000,1.382812,0.000000,4.825000
249.750000,1.320312,0.000000,4.000000
250.750000,1.437500,0.000000,4.000000
251.750000,1.312500,0.000000,4.000000
252.750000,1.523438,0.000000,5.000000
253.750000,1.718750,0.000000,5.000000
254.750000,1.750000,0.000000,5.825000
255.750000,1.984375,0.000000,6.000000
256.750000,1.921875,0.000000,6.000000
257.750000,1.976562,0.000000,6.000000
258.750000,2.273438,0.000000,6.000000
259.750000,2.281250,0.000000,7.825000
260.750000,2.664062,0.000000,7.825000
261.750000,2.593750,0.000000,7.000000
262.750000,2.796875,0.000000,6.000000
263.750000,3.078125,0.000000,8.825000
264.750000,3.148438,0.000000,8.000000
265.750000,3.234375,0.000000,8.000000
266.750000,3.757812,1.000000,9.000000
267.750000,3.820312,0.000000,10.825000
268.750000,4.031250,0.000000,11.000000
269.750000,3.937500,1.000000,8.000000
270.750000,4.812500,1.000000,10.825000
271.750000,4.273438,0.175000,9.825000
272.750000,4.960938,1.000000,12.000000
273.750000,4.765625,0.175000,11.000000
274.750000,5.546875,1.000000,13.825000
275.750000,6.156250,1.000000,13.000000
276.750000,5.945312,1.000000,15.475000
277.750000,5.898438,1.000000,12.000000
278.750000,6.859375,1.000000,16.000000
279.750000,7.000000,2.000000,14.825000
280.750000,6.750000,2.000000,15.000000
281.750000,7.703125,2.000000,17.000000
282.750000,7.835938,1.000000,15.000000
283.750000,8.140625,2.000000,16.000000
284.750000,8.187500,1.175000,16.000000
285.750000,8.398438,2.000000,18.000000
286.750000,9.546875,2.000000,20.000000
287.750000,9.289062,3.000000,17.650000
288.750000,9.812500,2.175000,20.475000
289.750000,9.656250,3.000000,20.000000
290.750000,9.968750,4.000000,20.000000
291.750000,10.734375,4.000000,22.000000
292.750000,10.750000,2.000000,24.825000
293.750000,10.976562,3.000000,21.825000
294.750000,11.140625,4.000000,23.000000
295.750000,11.578125,4.000000,22.000000
296.750000,11.421875,3.175000,23.825000
297.750000,11.578125,3.175000,24.650000
298.750000,11.234375,4.000000,23.825000
299.750000,11.890625,3.000000,27.475000
300.750000,11.828125,3.000000,22.650000
301.750000,12.476562,4.000000,25.825000
302.750000,11.906250,4.000000,23.825000
303.750000,12.031250,2.175000,24.000000
304.750000,12.429688,5.000000,23.825000
305.750000,12.523438,5.000000,27.825000
306.750000,12.429688,4.175000,22.825000
307.750000,12.171875,4.000000,22.000000
308.750000,12.546875,4.000000,23.825000
309.750000,12.406250,4.000000,26.000000
310.750000,12.601562,4.000000,26.650000
311.750000,12.187500,4.000000,24.000000
312.750000,12.539062,3.175000,27.650000
313.750000,11.992188,3.175000,22.825000
314.750000,12.257812,4.000000,24.825000
315.750000,12.625000,3.175000,27.825000
316.750000,12.140625,4.000000,26.825000
317.750000,12.085938,3.175000,25.825000
318.750000,12.328125,4.000000,24.825000
319.750000,12.437500,4.000000,25.825000
320.750000,12.000000,4.000000,24.650000
321.750000,11.960938,4.000000,22.825000
322.750000,11.414062,4.000000,22.000000
323.750000,11.679688,4.000000,24.825000
324.750000,11.695312,3.000000,23.650000
325.750000,11.210938,3.175000,21.825000
326.750000,11.984375,4.175000,25.650000
327.750000,11.351562,3.175000,24.825000
328.750000,11.695312,3.000000,26.650000
329.750000,11.875000,2.175000,23.825000
330.750000,11.507812,4.000000,21.825000
331.750000,11.945312,3.175000,25.825000
332.750000,11.445312,4.000000,25.000000
333.750000,11.132812,2.000000,25.000000
334.750000,11.460938,4.000000,24.650000
335.750000,12.007812,3.175000,25.825000
336.750000,11.992188,4.000000,23.000000
337.750000,11.265625,3.000000,23.475000
338.750000,11.726562,4.000000,22.000000
339.750000,11.757812,3.000000,24.825000
340.750000,11.609375,3.175000,24.000000
341.750000,12.296875,4.000000,26.000000
342.750000,12.320312,4.000000,24.000000
343.750000,12.734375,4.000000,26.000000
344.750000,12.648438,3.000000,23.000000
345.750000,13.437500,4.000000,25.000000
346.750000,12.562500,2.175000,24.825000
347.750000,13.031250,4.000000,26.000000
348.750000,13.585938,4.175000,26.825000
349.750000,13.781250,4.000000,29.825000
350.750000,13.007812,3.175000,26.650000
351.750000,13.835938,5.000000,25.000000
352.750000,14.421875,5.000000,26.000000
353.750000,14.132812,4.350000,27.825000
354.750000,15.539062,6.175000,28.650000
355.750000,15.414062,5.000000,29.825000
356.750000,15.273438,5.000000,30.475000
357.750000,15.484375,4.350000,28.000000
358.750000,15.898438,7.000000,29.000000
359.750000,16.070312,5.000000,29.000000
360.750000,16.484375,4.175000,31.650000
361.750000,16.921875,4.175000,33.825000
362.750000,17.367188,6.175000,32.475000
363.750000,16.632812,5.175000,31.000000
364.750000,17.250000,5.175000,33.650000
365.750000,17.421875,6.175000,34.650000
366.750000,17.585938,6.175000,31.000000
367.750000,18.476562,6.175000,37.475000
368.750000,18.796875,6.175000,35.650000
369.750000,18.328125,7.000000,38.125000
370.750000,18.742188,7.000000,34.825000
371.750000,18.593750,7.000000,34.825000
372.750000,18.554688,7.000000,33.825000
373.750000,18.757812,7.000000,33.650000
374.750000,20.007812,7.175000,41.300000
375.750000,19.046875,5.175000,34.825000
376.750000,19.054688,7.175000,34.000000
377.750000,19.101562,5.175000,36.650000
378.750000,18.125000,6.000000,37.300000
379.750000,17.914062,6.000000,29.825000
380.750000,17.539062,7.000000,34.000000
381.750000,17.375000,6.000000,35.000000
382.750000,17.359375,7.000000,32.825000
383.750000,16.148438,7.000000,31.475000
384.750000,15.445312,5.000000,29.475000
385.750000,14.976562,4.175000,35.475000
386.750000,14.554688,6.175000,27.825000
387.750000,14.468750,4.175000,30.825000
388.750000,13.515625,3.000000,25.825000
389.750000,13.062500,3.175000,24.650000
390.750000,12.898438,3.175000,25.475000
391.750000,11.648438,2.175000,22.825000
392.750000,11.046875,3.000000,22.825000
393.750000,11.140625,3.000000,21.000000
394.750000,10.265625,3.000000,19.825000
395.750000,9.789062,3.000000,21.825000
396.750000,9.648438,3.000000,21.650000
397.750000,9.570312,3.000000,20.000000
398.750000,8.265625,2.000000,20.300000
399.750000,8.421875,2.000000,18.000000
400.750000,8.125000,2.000000,18.000000
401.750000,7.820312,1.000000,17.000000
402.750000,7.429688,2.000000,16.825000
403.750000,7.085938,1.000000,16.825000
404.750000,6.742188,1.000000,14.000000
405.750000,6.664062,2.000000,14.825000
406.750000,6.109375,0.175000,13.825000
407.750000,6.007812,1.000000,13.825000
408.750000,5.398438,1.000000,11.825000
409.750000,4.835938,0.175000,10.000000
410.750000,5.375000,1.000000,12.825000
411.750000,4.578125,1.000000,11.000000
412.750000,4.781250,1.000000,10.000000
413.750000,4.421875,0.000000,11.000000
414.750000,4.000000,0.000000,9.825000
415.750000,4.070312,0.000000,10.000000
416.750000,4.179688,1.000000,10.000000
417.750000,3.718750,0.000000,11.000000
418.750000,3.914062,0.000000,9.000000
419.750000,3.437500,0.000000,8.825000
420.750000,3.398438,0.000000,8.000000
421.750000,3.320312,0.000000,8.000000
422.750000,3.046875,0.000000,9.000000
423.750000,2.882812,0.000000,8.000000
424.750000,2.898438,0.000000,8.000000
425.750000,2.687500,0.000000,7.000000
426.750000,2.523438,0.000000,7.000000
427.750000,2.523438,0.000000,6.825000
428.750000,2.328125,0.000000,5.825000
429.750000,2.414062,0.000000,7.000000
430.750000,2.429688,0.000000,7.000000
431.750000,2.109375,0.000000,6.825000
432.750000,2.109375,0.000000,6.000000
433.750000,1.804688,0.000000,5.000000
434.750000,1.851562,0.000000,5.000000
435.750000,1.976562,0.000000,6.000000
436.750000,1.765625,0.000000,6.000000
437.750000,1.601562,0.000000,5.000000
438.750000,1.507812,0.000000,5.000000
439.750000,1.320312,0.000000,4.825000
440.750000,1.367188,0.000000,4.825000
441.750000,1.429688,0.000000,5.000000
442.750000,1.398438,0.000000,5.000000
443.750000,1.343750,0.000000,4.000000
444.750000,1.265625,0.000000,5.000000
445.750000,1.210938,0.000000,4.000000
446.750000,1.273438,0.000000,4.825000
447.750000,1.187500,0.000000,5.000000
448.750000,1.132812,0.000000,4.000000
449.750000,0.937500,0.000000,3.000000
450.750000,0.953125,0.000000,3.825000
451.750000,1.218750,0.000000,4.825000
452.750000,0.937500,0.000000,4.000000
453.750000,0.960938,0.000000,4.000000
454.750000,0.960938,0.000000,4.000000
455.750000,0.906250,0.000000,3.000000
456.750000,0.789062,0.000000,3.000000
457.750000,0.804688,0.000000,3.000000
458.750000,0.789062,0.000000,3.000000
459.750000,0.929688,0.000000,4.000000
460.750000,0.867188,0.000000,4.000000
461.750000,0.773438,0.000000,3.000000
462.750000,0.757812,0.000000,3.000000
463.750000,0.648438,0.000000,3.000000
464.750000,0.625000,0.000000,3.000000
465.750000,0.554688,0.000000,3.000000
466.750000,0.710938,0.000000,3.000000
467.750000,0.656250,0.000000,2.825000
468.750000,0.546875,0.000000,3.000000
469.750000,0.679688,0.000000,3.000000
470.750000,0.546875,0.000000,2.825000
471.750000,0.781250,0.000000,3.000000
472.750000,0.507812,0.000000,2.000000
473.750000,0.585938,0.000000,2.000000
474.750000,0.429688,0.000000,2.825000
475.750000,0.687500,0.000000,2.000000
476.750000,0.546875,0.000000,3.000000
477.750000,0.507812,0.000000,2.000000
478.750000,0.484375,0.000000,2.000000
479.750000,0.460938,0.000000,2.825000
480.750000,0.406250,0.000000,2.000000
481.750000,0.507812,0.000000,3.000000
482.750000,0.429688,0.000000,2.000000
483.750000,0.585938,0.000000,2.000000
484.750000,0.406250,0.000000,2.000000
485.750000,0.500000,0.000000,2.000000
486.750000,0.484375,0.000000,2.000000
487.750000,0.492188,0.000000,2.825000
488.750000,0.546875,0.000000,3.000000
489.750000,0.484375,0.000000,2.000000
490.750000,0.406250,0.000000,2.000000
491.750000,0.460938,0.000000,2.000000
492.750000,0.500000,0.000000,2.000000
493.750000,0.484375,0.000000,2.000000
494.750000,0.382812,0.000000,2.000000
495.750000,0.359375,0.000000,2.000000
496.750000,0.585938,0.000000,3.000000
497.750000,0.460938,0.000000,2.825000
498.750000,0.453125,0.000000,2.000000
499.750000,0.421875,0.000000,2.000000
500.750000,0.445312,0.000000,2.000000
501.750000,0.382812,0.000000,2.000000
502.750000,0.484375,0.000000,2.000000
503.750000,0.632812,0.000000,3.000000
504.750000,0.367188,0.000000,2.000000
505.750000,0.523438,0.000000,3.000000
506.750000,0.406250,0.000000,2.000000
507.750000,0.406250,0.000000,2.000000
508.750000,0.507812,0.000000,2.000000
509.750000,0.562500,0.000000,3.000000
510.750000,0.375000,0.000000,2.000000
511.750000,0.492188,0.000000,2.825000
512.750000,0.460938,0.000000,2.000000
513.750000,0.609375,0.000000,3.000000
514.750000,0.437500,0.000000,3.000000
515.750000,0.585938,0.000000,3.825000
516.750000,0.515625,0.000000,2.000000
517.750000,0.507812,0.000000,3.000000
518.750000,0.562500,0.000000,2.825000
519.750000,0.445312,0.000000,2.000000
520.750000,0.539062,0.000000,3.000000
521.750000,0.546875,0.000000,2.825000
522.750000,0.578125,0.000000,3.000000
523.750000,0.359375,0.000000,2.000000
