Time,Mean,95% CI min,95% CI max
72.750000,1438.527344,702.312500,2727.725000
73.750000,1809.136719,895.750000,3439.462500
74.750000,2244.773438,1116.087500,4249.962500
75.750000,2753.710938,1365.137500,5143.287500
76.750000,3333.246094,1671.300000,6225.837500
77.750000,3980.156250,2019.162500,7690.600000
78.750000,4684.894531,2429.575000,9239.962500
79.750000,5431.699219,2890.550000,10707.262500
80.750000,6216.492188,3450.537500,11937.600000
81.750000,6994.968750,3976.150000,12944.500000
82.750000,7742.902344,4563.537500,13641.187500
83.750000,8433.972656,5080.312500,13912.137500
84.750000,9061.394531,5457.050000,14713.862500
85.750000,9603.175781,5733.862500,15209.837500
86.750000,10069.117188,6057.250000,15593.212500
87.750000,10417.968750,6239.875000,15916.312500
88.750000,10643.031250,6344.825000,15951.037500
89.750000,10715.250000,6677.925000,15599.237500
90.750000,10664.230469,6758.550000,15618.875000
91.750000,10508.195312,6904.562500,15081.387500
92.750000,10280.585938,6758.887500,14855.175000
93.750000,10020.722656,6409.975000,14188.762500
94.750000,9734.898438,6330.950000,14028.512500
95.750000,9434.679688,6208.675000,13816.425000
96.750000,9101.542969,5999.950000,13409.487500
97.750000,8761.500000,5835.600000,12914.125000
98.750000,8401.656250,5605.900000,12373.062500
99.750000,8036.152344,5398.862500,11754.687500
100.750000,7674.937500,5104.525000,11142.637500
101.750000,7321.441406,4876.187500,10408.712500
102.750000,6967.613281,4649.787500,9810.850000
103.750000,6649.386719,4478.850000,9265.325000
104.750000,6343.433594,4338.187500,8746.650000
105.750000,6045.937500,4209.500000,8433.512500
106.750000,5771.710938,4099.562500,8094.275000
107.750000,5515.675781,3995.275000,7812.462500
108.750000,5266.644531,3821.537500,7476.687500
109.750000,5036.175781,3656.475000,7269.612500
110.750000,4816.371094,3475.112500,6923.162500
111.750000,4607.000000,3301.887500,6478.637500
112.750000,4406.332031,3140.425000,6079.750000
113.750000,4220.410156,2966.862500,5757.450000
114.750000,4049.523438,2822.425000,5637.700000
115.750000,3889.785156,2632.625000,5413.837500
116.750000,3732.410156,2421.650000,5197.050000
117.750000,3590.910156,2306.737500,5026.950000
118.750000,3449.796875,2174.737500,4855.412500
119.750000,3320.328125,2094.250000,4699.275000
120.750000,3201.312500,2014.312500,4601.750000
121.750000,3085.644531,1913.762500,4501.562500
122.750000,2980.914062,1808.700000,4318.037500
123.750000,2883.605469,1768.812500,4132.875000
124.750000,2788.390625,1745.837500,3978.500000
125.750000,2699.933594,1697.875000,3873.287500
126.750000,2617.464844,1633.437500,3751.912500
127.750000,2536.234375,1560.150000,3652.887500
128.750000,2461.726562,1515.750000,3562.587500
129.750000,2392.761719,1442.275000,3468.712500
130.750000,2324.984375,1399.175000,3413.225000
131.750000,2262.640625,1360.625000,3315.275000
132.750000,2207.839844,1332.425000,3275.337500
133.750000,2153.015625,1313.512500,3163.937500
134.750000,2097.867188,1270.075000,3096.637500
135.750000,2045.304688,1230.575000,2990.775000
136.750000,1996.148438,1190.550000,2923.675000
137.750000,1949.769531,1155.287500,2821.712500
138.750000,1907.781250,1118.450000,2774.612500
139.750000,1865.527344,1099.825000,2678.212500
140.750000,1828.468750,1074.812500,2637.600000
141.750000,1786.203125,1053.287500,2605.600000
142.750000,1747.074219,1043.562500,2599.612500
143.750000,1713.246094,1023.525000,2585.900000
144.750000,1677.765625,1008.337500,2558.587500
145.750000,1642.425781,988.987500,2526.337500
146.750000,1610.871094,983.512500,2485.750000
147.750000,1579.437500,976.800000,2481.387500
148.750000,1552.617188,967.350000,2468.587500
149.750000,1522.218750,954.050000,2446.225000
150.750000,1493.097656,907.337500,2412.987500
151.750000,1461.019531,899.175000,2353.225000
152.750000,1426.636719,889.375000,2270.912500
153.750000,1398.101562,883.375000,2206.687500
154.750000,1371.484375,875.525000,2149.962500
155.750000,1344.035156,860.850000,2080.837500
156.750000,1317.757812,851.162500,2083.187500
157.750000,1291.898438,826.587500,2042.487500
158.750000,1265.300781,803.175000,2032.750000
159.750000,1242.296875,787.012500,1991.475000
160.750000,1215.273438,759.975000,1968.875000
161.750000,1184.953125,738.975000,1918.862500
162.750000,1160.601562,720.012500,1879.387500
163.750000,1137.875000,703.475000,1860.912500
164.750000,1113.535156,683.200000,1848.625000
165.750000,1087.675781,658.037500,1821.987500
166.750000,1062.597656,624.225000,1809.912500
167.750000,1034.960938,614.812500,1751.175000
168.750000,1009.671875,581.200000,1716.550000
169.750000,987.730469,561.200000,1712.350000
170.750000,966.199219,550.900000,1684.812500
171.750000,945.464844,536.262500,1649.462500
172.750000,923.523438,517.875000,1610.112500
173.750000,899.937500,496.725000,1588.137500
174.750000,878.964844,481.275000,1533.825000
175.750000,861.753906,472.950000,1487.412500
176.750000,843.750000,460.112500,1481.025000
177.750000,826.496094,454.700000,1479.137500
178.750000,807.714844,428.200000,1441.062500
179.750000,794.894531,405.725000,1434.437500
180.750000,779.507812,399.375000,1426.237500
181.750000,764.121094,410.312500,1393.112500
182.750000,750.843750,405.112500,1370.400000
183.750000,739.585938,391.400000,1371.525000
184.750000,725.761719,387.750000,1337.987500
185.750000,716.207031,377.862500,1323.637500
186.750000,705.093750,367.500000,1308.725000
187.750000,698.843750,355.512500,1315.162500
188.750000,692.812500,355.525000,1271.000000
189.750000,686.636719,345.675000,1265.675000
190.750000,681.277344,342.837500,1263.387500
191.750000,675.984375,328.412500,1236.862500
192.750000,671.632812,328.487500,1239.050000
193.750000,667.507812,338.087500,1241.012500
194.750000,664.496094,334.937500,1208.575000
195.750000,663.875000,330.925000,1196.050000
196.750000,663.671875,332.400000,1180.862500
197.750000,664.218750,336.937500,1148.625000
198.750000,663.750000,333.100000,1128.975000
199.750000,663.152344,323.250000,1113.262500
200.750000,666.085938,332.350000,1101.937500
201.750000,672.296875,335.575000,1131.500000
202.750000,676.945312,333.287500,1128.550000
203.750000,682.707031,344.175000,1128.687500
204.750000,687.656250,349.675000,1140.075000
205.750000,694.773438,357.775000,1152.950000
206.750000,702.789062,363.675000,1173.412500
207.750000,712.968750,347.787500,1206.700000
208.750000,722.777344,346.287500,1245.375000
209.750000,736.402344,335.250000,1314.337500
210.750000,751.125000,368.050000,1362.262500
211.750000,766.527344,376.312500,1379.512500
212.750000,783.175781,384.575000,1432.362500
213.750000,800.425781,388.325000,1485.437500
214.750000,818.511719,370.487500,1522.725000
215.750000,838.562500,386.187500,1542.475000
216.750000,859.226562,393.612500,1588.075000
217.750000,885.777344,402.962500,1697.212500
218.750000,909.792969,415.587500,1733.300000
219.750000,938.148438,431.250000,1773.837500
220.750000,968.398438,449.937500,1820.100000
221.750000,997.316406,459.187500,1862.450000
222.750000,1031.023438,495.587500,1885.012500
223.750000,1067.921875,525.275000,1885.237500
224.750000,1105.742188,552.850000,1938.712500
225.750000,1144.542969,588.962500,1975.187500
226.750000,1188.714844,632.287500,2041.137500
227.750000,1238.843750,672.287500,2064.975000
228.750000,1287.378906,706.025000,2100.375000
229.750000,1336.617188,750.087500,2109.650000
230.750000,1394.964844,776.725000,2185.375000
231.750000,1456.734375,825.437500,2315.375000
232.750000,1522.773438,885.175000,2370.325000
233.750000,1592.417969,911.762500,2429.337500
234.750000,1663.332031,941.675000,2536.800000
235.750000,1739.390625,961.575000,2632.100000
236.750000,1827.761719,1004.425000,2711.537500
237.750000,1916.343750,1049.687500,2807.500000
238.750000,2011.964844,1107.700000,2925.762500
239.750000,2111.371094,1142.287500,2988.750000
240.750000,2222.539062,1206.400000,3097.075000
241.750000,2344.667969,1257.900000,3236.862500
242.750000,2468.300781,1367.887500,3403.912500
243.750000,2603.597656,1446.837500,3604.050000
244.750000,2746.734375,1523.037500,3774.412500
245.750000,2901.953125,1630.300000,4019.725000
246.750000,3067.492188,1721.800000,4270.950000
247.750000,3237.035156,1801.200000,4500.187500
248.750000,3413.441406,1936.400000,4775.212500
249.750000,3605.019531,2034.262500,5018.887500
250.750000,3814.417969,2172.737500,5358.075000
251.750000,4030.636719,2319.925000,5671.600000
252.750000,4265.097656,2437.750000,6040.412500
253.750000,4510.847656,2577.175000,6423.262500
254.750000,4767.761719,2745.800000,6863.500000
255.750000,5032.957031,2905.675000,7279.150000
256.750000,5305.269531,3124.737500,7711.562500
257.750000,5595.585938,3339.337500,8229.800000
258.750000,5897.609375,3545.637500,8759.200000
259.750000,6211.132812,3734.862500,9253.950000
260.750000,6531.582031,3993.325000,9740.450000
261.750000,6861.507812,4245.637500,10193.337500
262.750000,7192.894531,4517.087500,10646.125000
263.750000,7532.203125,4741.012500,10898.575000
264.750000,7896.031250,5089.462500,11265.337500
265.750000,8262.789062,5457.437500,11651.637500
266.750000,8638.667969,5728.375000,12019.562500
267.750000,9015.953125,5997.075000,12356.812500
268.750000,9404.453125,6398.462500,12777.375000
269.750000,9798.347656,6710.862500,13293.400000
270.750000,10186.062500,7051.987500,13747.162500
271.750000,10579.890625,7455.762500,14176.462500
272.750000,10967.996094,7870.212500,14557.000000
273.750000,11350.843750,8186.337500,14972.325000
274.750000,11725.980469,8513.687500,15677.937500
275.750000,12086.109375,8830.850000,16369.537500
276.750000,12438.222656,9158.100000,16704.987500
277.750000,12782.707031,9553.437500,16937.562500
278.750000,13136.585938,9823.775000,17236.812500
279.750000,13462.828125,10236.112500,17470.700000
280.750000,13765.640625,10512.800000,17876.750000
281.750000,14064.636719,10787.037500,18209.400000
282.750000,14337.925781,11025.425000,18544.775000
283.750000,14590.621094,11180.887500,18745.925000
284.750000,14836.882812,11458.762500,18999.012500
285.750000,15065.781250,11777.912500,19384.725000
286.750000,15264.250000,11937.175000,19800.500000
287.750000,15436.355469,12016.312500,20113.500000
288.750000,15597.914062,12204.787500,20390.137500
289.750000,15745.886719,12391.225000,20660.537500
290.750000,15859.531250,12463.350000,20703.800000
291.750000,15949.886719,12500.025000,20816.050000
292.750000,16015.699219,12567.425000,20822.037500
293.750000,16056.468750,12642.562500,20654.662500
294.750000,16061.335938,12529.475000,20589.400000
295.750000,16058.714844,12520.412500,20483.600000
296.750000,16032.226562,12329.100000,20224.475000
297.750000,15989.125000,12258.012500,20329.312500
298.750000,15938.355469,12184.637500,20474.462500
299.750000,15861.800781,12039.237500,20614.775000
300.750000,15761.445312,12057.312500,20556.062500
301.750000,15653.773438,12041.312500,20375.850000
302.750000,15532.988281,11935.175000,20254.175000
303.750000,15391.453125,11801.862500,20022.537500
304.750000,15234.558594,11595.250000,19762.900000
305.750000,15074.820312,11226.550000,19377.537500
306.750000,14905.757812,11105.075000,19061.462500
307.750000,14710.132812,10993.287500,19051.287500
308.750000,14505.578125,10738.862500,18909.187500
309.750000,14278.460938,10333.437500,18663.712500
310.750000,14057.261719,10098.900000,18314.137500
311.750000,13842.835938,9849.237500,17990.175000
312.750000,13624.109375,9777.225000,17778.487500
313.750000,13416.582031,9470.450000,17831.012500
314.750000,13216.699219,9293.012500,17677.562500
315.750000,13006.644531,9021.750000,17358.700000
316.750000,12797.992188,8801.675000,17221.900000
317.750000,12604.335938,8534.587500,17053.225000
318.750000,12411.800781,8318.987500,16970.075000
319.750000,12215.695312,8100.812500,16904.537500
320.750000,12030.382812,7941.887500,16770.487500
321.750000,11848.953125,7808.887500,16594.775000
322.750000,11660.062500,7784.387500,16417.837500
323.750000,11486.093750,7704.612500,16157.712500
324.750000,11318.781250,7713.225000,15863.962500
325.750000,11167.605469,7824.937500,15801.850000
326.750000,11033.058594,7829.987500,15607.337500
327.750000,10904.859375,7877.175000,15458.462500
328.750000,10806.593750,7853.775000,15346.350000
329.750000,10703.660156,7749.762500,15107.475000
330.750000,10622.417969,7663.887500,14910.425000
331.750000,10550.761719,7644.062500,14655.825000
332.750000,10487.578125,7571.600000,14547.987500
333.750000,10445.640625,7465.612500,14350.637500
334.750000,10414.417969,7457.162500,14037.300000
335.750000,10390.167969,7456.887500,13732.637500
336.750000,10374.800781,7504.362500,13537.862500
337.750000,10372.726562,7554.062500,13275.162500
338.750000,10390.246094,7588.262500,13238.637500
339.750000,10412.089844,7647.512500,13500.850000
340.750000,10435.523438,7837.087500,13709.575000
341.750000,10488.070312,7875.075000,14066.737500
342.750000,10544.371094,7993.525000,14422.312500
343.750000,10616.292969,8001.287500,14630.112500
344.750000,10684.718750,8154.487500,14624.750000
345.750000,10780.722656,8288.262500,14807.400000
346.750000,10872.226562,8365.362500,14842.550000
347.750000,10990.468750,8511.500000,14991.687500
348.750000,11125.664062,8513.650000,14938.850000
349.750000,11268.699219,8633.350000,14933.887500
350.750000,11416.332031,8681.850000,15117.150000
351.750000,11572.027344,8788.750000,15178.650000
352.750000,11734.644531,8907.950000,15314.787500
353.750000,11909.113281,9027.975000,15665.650000
354.750000,12072.886719,9132.025000,15998.950000
355.750000,12218.703125,9206.025000,16366.862500
356.750000,12373.378906,9302.025000,16647.937500
357.750000,12518.906250,9365.187500,16906.050000
358.750000,12649.281250,9517.600000,17094.162500
359.750000,12784.066406,9640.412500,17065.225000
360.750000,12904.546875,9768.262500,17202.950000
361.750000,13015.761719,9911.862500,17315.487500
362.750000,13123.890625,10057.025000,17305.262500
363.750000,13215.968750,10210.075000,17182.075000
364.750000,13303.714844,10275.812500,17050.687500
365.750000,13390.761719,10252.775000,17209.712500
366.750000,13456.324219,10204.937500,17314.400000
367.750000,13510.328125,10310.737500,17471.512500
368.750000,13551.089844,10351.950000,17605.525000
369.750000,13579.023438,10404.400000,17782.862500
370.750000,13578.601562,10263.350000,17812.400000
371.750000,13575.648438,10056.875000,17912.412500
372.750000,13538.285156,9841.450000,18010.387500
373.750000,13462.644531,9676.812500,17946.412500
374.750000,13350.792969,9426.375000,17987.650000
375.750000,13170.242188,9180.125000,17587.637500
376.750000,12929.679688,8987.937500,17242.562500
377.750000,12625.652344,8764.862500,16946.862500
378.750000,12261.335938,8594.437500,16481.650000
379.750000,11840.765625,8418.487500,16003.237500
380.750000,11409.398438,8272.700000,15397.912500
381.750000,10963.214844,8012.100000,14659.925000
382.750000,10515.992188,7809.337500,14191.050000
383.750000,10081.710938,7541.612500,13538.575000
384.750000,9655.109375,7131.800000,13047.450000
385.750000,9248.203125,6791.175000,12478.137500
386.750000,8850.917969,6549.312500,11832.162500
387.750000,8472.445312,6194.050000,11293.750000
388.750000,8109.867188,5943.762500,10857.312500
389.750000,7757.585938,5731.400000,10500.725000
390.750000,7412.804688,5470.762500,9885.962500
391.750000,7083.960938,5185.575000,9352.150000
392.750000,6776.066406,4853.775000,9052.887500
393.750000,6476.667969,4592.512500,8587.750000
394.750000,6192.558594,4312.850000,8164.387500
395.750000,5910.359375,4060.550000,7798.275000
396.750000,5654.957031,3890.637500,7624.387500
397.750000,5407.503906,3728.212500,7313.125000
398.750000,5170.128906,3508.787500,7048.250000
399.750000,4941.160156,3393.775000,6877.762500
400.750000,4725.308594,3216.875000,6698.450000
401.750000,4523.144531,3085.637500,6452.200000
402.750000,4331.273438,2931.212500,6155.875000
403.750000,4149.578125,2814.600000,5930.225000
404.750000,3975.210938,2686.675000,5691.550000
405.750000,3807.238281,2546.325000,5505.425000
406.750000,3648.675781,2441.775000,5352.662500
407.750000,3489.457031,2323.037500,5213.487500
408.750000,3342.535156,2178.425000,5008.300000
409.750000,3204.210938,2035.137500,4782.187500
410.750000,3072.109375,1942.137500,4548.262500
411.750000,2949.988281,1840.550000,4362.837500
412.750000,2831.585938,1773.912500,4246.825000
413.750000,2713.093750,1734.975000,4094.187500
414.750000,2604.878906,1652.137500,3930.175000
415.750000,2502.246094,1561.850000,3780.625000
416.750000,2406.156250,1484.462500,3618.337500
417.750000,2313.851562,1421.062500,3506.037500
418.750000,2223.707031,1360.887500,3390.550000
419.750000,2136.734375,1280.337500,3160.625000
420.750000,2054.531250,1239.462500,3031.025000
421.750000,1976.941406,1191.762500,2879.625000
422.750000,1895.570312,1153.387500,2774.912500
423.750000,1822.613281,1114.337500,2657.400000
424.750000,1757.054688,1060.200000,2615.275000
425.750000,1694.269531,1001.062500,2554.925000
426.750000,1631.453125,975.275000,2498.875000
427.750000,1572.625000,950.000000,2464.800000
428.750000,1517.851562,915.987500,2389.275000
429.750000,1464.679688,864.850000,2320.562500
430.750000,1414.589844,829.312500,2259.700000
431.750000,1364.058594,808.250000,2190.662500
432.750000,1318.187500,761.550000,2137.950000
433.750000,1274.121094,746.587500,2094.025000
434.750000,1228.738281,730.612500,2060.587500
435.750000,1187.152344,715.375000,1974.862500
436.750000,1146.742188,687.262500,1942.687500
437.750000,1110.507812,649.337500,1854.562500
438.750000,1074.273438,610.537500,1793.325000
439.750000,1041.976562,586.087500,1759.387500
440.750000,1010.707031,559.762500,1728.025000
441.750000,977.992188,550.262500,1697.562500
442.750000,947.066406,514.662500,1646.287500
443.750000,918.718750,505.725000,1589.287500
444.750000,891.746094,495.775000,1539.100000
445.750000,869.027344,486.962500,1507.537500
446.750000,845.339844,487.000000,1472.225000
447.750000,822.460938,462.225000,1439.850000
448.750000,799.878906,446.050000,1398.837500
449.750000,778.113281,437.962500,1364.387500
450.750000,757.140625,443.500000,1317.500000
451.750000,737.484375,409.725000,1274.287500
452.750000,719.953125,395.125000,1245.662500
453.750000,702.031250,385.937500,1191.237500
454.750000,684.777344,358.350000,1190.512500
455.750000,668.707031,345.562500,1148.125000
456.750000,653.039062,340.725000,1134.625000
457.750000,637.539062,329.987500,1070.512500
458.750000,620.531250,321.200000,1007.175000
459.750000,607.742188,312.725000,976.687500
460.750000,594.703125,288.987500,954.437500
461.750000,582.582031,282.287500,945.450000
462.750000,572.433594,279.250000,929.500000
463.750000,561.359375,286.550000,918.850000
464.750000,551.777344,278.787500,892.037500
465.750000,542.886719,274.675000,891.912500
466.750000,533.148438,255.987500,878.475000
467.750000,523.957031,237.150000,875.975000
468.750000,517.460938,223.262500,865.100000
469.750000,512.253906,206.537500,864.212500
470.750000,506.679688,204.150000,871.450000
471.750000,499.621094,188.362500,865.175000
472.750000,494.648438,179.287500,869.712500
473.750000,487.933594,186.362500,894.075000
474.750000,484.773438,187.262500,883.687500
475.750000,481.242188,183.175000,897.500000
476.750000,477.246094,180.850000,886.050000
477.750000,472.964844,182.150000,896.025000
478.750000,471.875000,188.462500,904.100000
479.750000,469.441406,182.475000,896.375000
480.750000,465.363281,184.450000,876.012500
481.750000,461.296875,182.837500,877.850000
482.750000,459.148438,184.587500,883.237500
483.750000,459.507812,184.112500,898.575000
484.750000,459.386719,189.112500,893.650000
485.750000,460.332031,187.850000,878.225000
486.750000,458.925781,188.400000,869.100000
487.750000,458.828125,195.787500,855.537500
488.750000,460.359375,195.587500,870.462500
489.750000,462.218750,195.137500,881.262500
490.750000,463.148438,191.087500,859.275000
491.750000,466.019531,197.250000,855.525000
492.750000,467.187500,198.087500,834.400000
493.750000,470.304688,201.350000,836.975000
494.750000,473.539062,211.487500,869.325000
495.750000,479.042969,222.337500,901.887500
496.750000,483.804688,237.262500,893.025000
497.750000,489.308594,240.850000,905.712500
498.750000,492.218750,249.762500,903.900000
499.750000,498.929688,243.300000,931.187500
500.750000,504.703125,250.550000,969.837500
501.750000,511.136719,255.937500,977.737500
502.750000,516.871094,251.137500,989.462500
503.750000,523.980469,256.900000,987.950000
504.750000,534.960938,261.837500,1016.962500
505.750000,540.984375,264.475000,1068.950000
506.750000,550.832031,265.400000,1098.200000
507.750000,562.593750,277.437500,1137.412500
508.750000,572.441406,276.312500,1200.400000
509.750000,581.511719,261.787500,1278.762500
510.750000,591.816406,254.125000,1320.962500
511.750000,603.289062,252.600000,1395.450000
512.750000,616.207031,246.437500,1477.037500
513.750000,630.851562,245.350000,1594.962500
514.750000,643.019531,251.400000,1666.125000
515.750000,658.984375,252.112500,1730.700000
516.750000,675.804688,238.162500,1786.387500
517.750000,692.175781,227.337500,1860.925000
518.750000,709.195312,221.112500,1916.662500
519.750000,727.968750,215.550000,1956.425000
520.750000,749.460938,216.225000,2053.912500
521.750000,773.203125,209.875000,2150.725000
522.750000,797.343750,202.875000,2297.262500
523.750000,821.531250,187.725000,2398.450000
