Time,Mean,95% CI min,95% CI max
73.750000,3.554688,0.000000,10.825000
74.750000,4.601562,0.000000,14.000000
75.750000,5.640625,0.000000,15.650000
76.750000,7.437500,0.000000,22.825000
77.750000,9.531250,1.000000,28.825000
78.750000,11.640625,1.175000,32.825000
79.750000,14.070312,3.000000,33.825000
80.750000,17.101562,1.000000,50.000000
81.750000,20.742188,2.350000,52.825000
82.750000,23.968750,4.175000,65.825000
83.750000,27.171875,5.000000,82.600000
84.750000,29.921875,6.350000,79.900000
85.750000,33.296875,8.000000,81.650000
86.750000,35.976562,10.000000,88.950000
87.750000,40.359375,11.175000,102.075000
88.750000,42.187500,10.000000,115.075000
89.750000,45.125000,14.000000,116.675000
90.750000,47.914062,15.350000,123.000000
91.750000,47.414062,13.175000,119.075000
92.750000,47.023438,12.000000,126.125000
93.750000,47.171875,16.000000,110.950000
94.750000,46.875000,17.175000,120.850000
95.750000,47.289062,17.350000,119.475000
96.750000,45.421875,13.700000,124.600000
97.750000,46.218750,15.000000,112.775000
98.750000,44.359375,14.350000,118.375000
99.750000,43.210938,14.175000,107.600000
100.750000,40.960938,15.000000,102.300000
101.750000,40.046875,10.175000,100.000000
102.750000,38.015625,11.000000,99.950000
103.750000,37.734375,12.000000,91.825000
104.750000,35.289062,9.175000,96.900000
105.750000,33.570312,9.175000,82.000000
106.750000,31.906250,11.000000,82.250000
107.750000,30.093750,8.000000,75.825000
108.750000,29.289062,9.000000,76.600000
109.750000,28.367188,10.000000,67.775000
110.750000,27.359375,8.000000,67.475000
111.750000,25.523438,6.000000,59.825000
112.750000,24.671875,8.000000,70.650000
113.750000,23.906250,7.000000,62.650000
114.750000,22.367188,8.000000,50.825000
115.750000,21.023438,5.000000,52.650000
116.750000,20.507812,5.000000,50.475000
117.750000,19.390625,4.175000,48.300000
118.750000,19.007812,4.175000,49.775000
119.750000,17.945312,4.175000,47.300000
120.750000,17.117188,5.000000,42.825000
121.750000,17.601562,4.175000,44.950000
122.750000,15.671875,3.175000,39.650000
123.750000,15.882812,2.175000,42.650000
124.750000,14.687500,3.175000,36.650000
125.750000,13.898438,2.000000,35.000000
126.750000,12.531250,2.175000,31.825000
127.750000,11.968750,2.000000,29.650000
128.750000,11.859375,2.000000,31.475000
129.750000,12.062500,2.000000,30.825000
130.750000,11.546875,2.175000,31.825000
131.750000,11.093750,1.000000,31.000000
132.750000,9.609375,1.000000,23.650000
133.750000,9.867188,1.175000,25.000000
134.750000,9.375000,1.000000,23.650000
135.750000,8.992188,2.000000,21.000000
136.750000,8.492188,2.000000,22.475000
137.750000,8.632812,1.000000,21.000000
138.750000,7.773438,1.000000,19.000000
139.750000,8.156250,1.000000,22.825000
140.750000,7.328125,1.000000,18.825000
141.750000,6.773438,1.000000,19.000000
142.750000,6.960938,0.000000,16.825000
143.750000,6.945312,1.000000,19.475000
144.750000,6.289062,0.175000,16.825000
145.750000,6.648438,1.000000,17.650000
146.750000,5.937500,1.000000,15.825000
147.750000,6.148438,0.000000,16.000000
148.750000,5.453125,0.000000,15.825000
149.750000,5.531250,1.000000,13.000000
150.750000,5.507812,0.000000,14.825000
151.750000,5.195312,0.000000,13.825000
152.750000,5.429688,0.000000,14.000000
153.750000,4.859375,0.000000,11.825000
154.750000,5.429688,0.175000,15.000000
155.750000,4.476562,0.000000,12.000000
156.750000,4.109375,0.000000,12.825000
157.750000,4.164062,0.000000,11.825000
158.750000,4.570312,0.000000,13.650000
159.750000,3.968750,0.000000,11.000000
160.750000,3.828125,0.000000,11.825000
161.750000,3.757812,0.000000,10.000000
162.750000,3.906250,0.000000,10.825000
163.750000,3.539062,0.000000,12.825000
164.750000,3.578125,0.000000,9.000000
165.750000,3.265625,0.000000,8.000000
166.750000,2.945312,0.000000,8.825000
167.750000,3.070312,0.000000,9.825000
168.750000,3.179688,0.000000,11.000000
169.750000,2.968750,0.000000,9.825000
170.750000,3.000000,0.000000,7.000000
171.750000,2.937500,0.000000,10.000000
172.750000,2.820312,0.000000,8.000000
173.750000,2.914062,0.000000,9.000000
174.750000,2.531250,0.000000,8.000000
175.750000,2.367188,0.000000,8.825000
176.750000,2.585938,0.000000,8.000000
177.750000,2.601562,0.000000,7.825000
178.750000,2.531250,0.000000,9.825000
179.750000,2.437500,0.000000,9.000000
180.750000,2.101562,0.000000,8.000000
181.750000,2.453125,0.000000,7.825000
182.750000,2.054688,0.000000,6.825000
183.750000,2.039062,0.000000,7.825000
184.750000,2.101562,0.000000,8.000000
185.750000,1.992188,0.000000,6.825000
186.750000,1.882812,0.000000,6.825000
187.750000,2.117188,0.000000,6.825000
188.750000,2.046875,0.000000,8.000000
189.750000,1.593750,0.000000,6.000000
190.750000,1.789062,0.000000,6.000000
191.750000,1.929688,0.000000,7.000000
192.750000,1.703125,0.000000,6.000000
193.750000,1.539062,0.000000,5.000000
194.750000,1.773438,0.000000,6.000000
195.750000,1.578125,0.000000,5.825000
196.750000,1.671875,0.000000,5.825000
197.750000,1.757812,0.000000,7.825000
198.750000,1.718750,0.000000,6.825000
199.750000,1.671875,0.000000,4.825000
200.750000,1.750000,0.000000,5.000000
201.750000,1.671875,0.000000,6.825000
202.750000,1.523438,0.000000,5.825000
203.750000,1.445312,0.000000,5.000000
204.750000,1.757812,0.000000,6.000000
205.750000,1.601562,0.000000,5.000000
206.750000,1.601562,0.000000,5.000000
207.750000,1.937500,0.000000,7.000000
208.750000,1.578125,0.000000,7.000000
209.750000,1.718750,0.000000,6.000000
210.750000,1.765625,0.000000,6.000000
211.750000,1.664062,0.000000,5.000000
212.750000,1.632812,0.000000,6.000000
213.750000,1.789062,0.000000,6.825000
214.750000,1.734375,0.000000,7.825000
215.750000,1.664062,0.000000,5.825000
216.750000,1.703125,0.000000,7.000000
217.750000,1.882812,0.000000,6.000000
218.750000,1.851562,0.000000,7.000000
219.750000,2.117188,0.000000,7.000000
220.750000,1.679688,0.000000,6.000000
221.750000,1.890625,0.000000,7.650000
222.750000,1.937500,0.000000,7.000000
223.750000,1.992188,0.000000,8.000000
224.750000,2.007812,0.000000,7.000000
225.750000,1.945312,0.000000,6.825000
226.750000,2.265625,0.000000,7.825000
227.750000,2.132812,0.000000,8.000000
228.750000,2.226562,0.000000,6.000000
229.750000,2.328125,0.000000,7.000000
230.750000,2.585938,0.000000,8.000000
231.750000,2.554688,0.000000,7.825000
232.750000,2.296875,0.000000,7.000000
233.750000,2.781250,0.000000,9.000000
234.750000,2.750000,0.000000,8.825000
235.750000,2.992188,0.000000,9.825000
236.750000,2.703125,0.000000,9.000000
237.750000,3.218750,0.000000,9.825000
238.750000,3.398438,0.000000,10.825000
239.750000,3.140625,0.000000,10.825000
240.750000,3.335938,0.000000,10.825000
241.750000,3.429688,0.000000,9.000000
242.750000,3.593750,0.000000,11.000000
243.750000,3.781250,0.000000,10.825000
244.750000,3.945312,0.000000,11.825000
245.750000,4.468750,0.000000,12.000000
246.750000,4.554688,0.000000,12.825000
247.750000,4.781250,0.000000,13.825000
248.750000,4.882812,0.000000,13.000000
249.750000,4.859375,0.000000,13.000000
250.750000,5.398438,0.000000,16.000000
251.750000,5.820312,0.000000,14.825000
252.750000,6.015625,0.000000,15.000000
253.750000,6.140625,1.000000,15.825000
254.750000,6.453125,1.000000,16.650000
255.750000,6.976562,0.000000,19.825000
256.750000,6.960938,1.000000,16.000000
257.750000,7.859375,1.175000,17.825000
258.750000,7.859375,1.000000,20.825000
259.750000,8.515625,2.000000,21.825000
260.750000,9.195312,1.000000,22.000000
261.750000,9.460938,2.000000,24.825000
262.750000,10.679688,1.000000,25.000000
263.750000,11.218750,2.000000,24.825000
264.750000,11.296875,2.175000,31.475000
265.750000,11.906250,2.000000,28.825000
266.750000,12.273438,2.000000,31.000000
267.750000,13.109375,3.000000,30.475000
268.750000,14.054688,3.175000,32.825000
269.750000,14.929688,3.175000,32.000000
270.750000,15.164062,4.175000,38.650000
271.750000,16.000000,4.000000,33.825000
272.750000,17.070312,5.175000,36.475000
273.750000,17.585938,5.000000,36.000000
274.750000,18.742188,6.175000,41.000000
275.750000,19.867188,5.175000,47.000000
276.750000,20.625000,6.000000,45.300000
277.750000,20.984375,6.000000,47.000000
278.750000,22.492188,7.000000,49.475000
279.750000,23.421875,7.000000,50.650000
280.750000,23.273438,6.350000,53.000000
281.750000,23.960938,7.175000,53.475000
282.750000,25.570312,8.175000,51.000000
283.750000,26.375000,9.175000,51.650000
284.750000,26.460938,10.000000,65.125000
285.750000,27.781250,9.000000,61.000000
286.750000,28.328125,12.000000,73.300000
287.750000,29.773438,11.000000,56.000000
288.750000,29.437500,11.000000,58.000000
289.750000,29.992188,13.000000,58.000000
290.750000,31.945312,12.350000,62.650000
291.750000,31.421875,14.000000,64.650000
292.750000,32.085938,12.175000,65.000000
293.750000,33.039062,12.175000,79.675000
294.750000,34.093750,13.000000,66.000000
295.750000,34.546875,13.175000,65.650000
296.750000,34.445312,13.175000,64.475000
297.750000,34.445312,15.000000,64.475000
298.750000,35.437500,14.000000,70.650000
299.750000,35.289062,12.175000,64.000000
300.750000,34.820312,18.175000,71.000000
301.750000,36.125000,11.000000,66.825000
302.750000,36.398438,13.350000,71.775000
303.750000,35.664062,15.000000,65.475000
304.750000,35.281250,15.000000,67.300000
305.750000,35.585938,14.175000,70.300000
306.750000,36.773438,14.175000,70.825000
307.750000,36.601562,18.175000,64.000000
308.750000,36.101562,13.000000,70.650000
309.750000,36.039062,14.350000,67.825000
310.750000,35.523438,12.000000,67.125000
311.750000,36.101562,16.000000,66.475000
312.750000,35.632812,13.175000,67.475000
313.750000,35.531250,17.000000,60.825000
314.750000,34.359375,12.875000,64.300000
315.750000,34.039062,14.175000,62.825000
316.750000,35.500000,13.175000,62.825000
317.750000,34.234375,13.175000,60.825000
318.750000,34.007812,15.000000,57.000000
319.750000,32.812500,13.000000,56.125000
320.750000,32.789062,14.175000,56.650000
321.750000,31.968750,13.000000,55.650000
322.750000,32.695312,11.175000,57.475000
323.750000,31.179688,15.175000,57.650000
324.750000,32.343750,15.000000,60.600000
325.750000,30.351562,16.175000,52.825000
326.750000,30.726562,13.000000,51.475000
327.750000,30.875000,14.000000,51.000000
328.750000,30.140625,12.175000,49.825000
329.750000,29.968750,13.000000,51.650000
330.750000,30.656250,16.000000,51.000000
331.750000,30.632812,13.175000,57.300000
332.750000,29.289062,13.175000,50.825000
333.750000,28.664062,14.000000,48.000000
334.750000,29.671875,13.175000,47.825000
335.750000,30.351562,15.000000,50.825000
336.750000,30.320312,13.350000,49.650000
337.750000,29.335938,13.000000,48.825000
338.750000,30.375000,14.000000,46.825000
339.750000,29.617188,14.175000,48.825000
340.750000,30.671875,11.350000,50.000000
341.750000,30.562500,12.175000,52.650000
342.750000,29.921875,15.000000,48.650000
343.750000,30.898438,13.350000,50.000000
344.750000,30.875000,16.175000,53.475000
345.750000,31.132812,14.000000,52.950000
346.750000,32.437500,15.000000,51.000000
347.750000,32.406250,16.175000,60.650000
348.750000,32.398438,13.175000,56.825000
349.750000,33.664062,14.350000,54.300000
350.750000,33.687500,15.175000,54.825000
351.750000,32.953125,15.175000,57.825000
352.750000,32.531250,16.175000,52.650000
353.750000,34.734375,19.000000,60.000000
354.750000,34.718750,16.350000,53.650000
355.750000,35.875000,18.175000,58.475000
356.750000,35.500000,19.000000,57.825000
357.750000,36.351562,19.000000,59.825000
358.750000,37.289062,18.000000,58.825000
359.750000,36.281250,18.000000,57.825000
360.750000,38.843750,22.175000,62.300000
361.750000,38.250000,20.175000,55.000000
362.750000,39.617188,21.350000,60.650000
363.750000,37.484375,19.000000,60.300000
364.750000,37.828125,16.175000,62.475000
365.750000,40.234375,22.000000,63.000000
366.750000,38.703125,21.000000,59.650000
367.750000,40.882812,21.350000,64.300000
368.750000,39.906250,18.525000,62.000000
369.750000,40.468750,19.175000,61.000000
370.750000,39.828125,22.000000,65.475000
371.750000,39.625000,24.175000,62.825000
372.750000,41.515625,23.175000,66.000000
373.750000,41.195312,21.175000,68.650000
374.750000,39.414062,21.350000,59.825000
375.750000,40.132812,19.350000,63.825000
376.750000,39.281250,21.000000,60.825000
377.750000,39.312500,18.175000,60.650000
378.750000,38.796875,20.175000,60.000000
379.750000,37.148438,17.525000,61.475000
380.750000,36.968750,18.000000,60.825000
381.750000,36.632812,19.000000,60.475000
382.750000,33.976562,15.350000,50.825000
383.750000,33.117188,15.000000,58.475000
384.750000,31.156250,16.175000,50.000000
385.750000,31.835938,16.175000,50.825000
386.750000,28.945312,13.175000,48.825000
387.750000,27.265625,13.175000,41.000000
388.750000,26.125000,12.175000,45.000000
389.750000,25.468750,12.000000,42.000000
390.750000,23.671875,9.350000,42.650000
391.750000,23.070312,12.000000,39.650000
392.750000,21.765625,8.000000,36.825000
393.750000,20.460938,8.350000,34.000000
394.750000,20.718750,9.175000,36.650000
395.750000,19.289062,5.350000,35.825000
396.750000,17.406250,7.000000,30.650000
397.750000,17.515625,6.175000,29.825000
398.750000,16.218750,6.175000,28.475000
399.750000,16.476562,6.000000,31.650000
400.750000,14.929688,6.000000,25.000000
401.750000,14.906250,6.000000,28.825000
402.750000,14.281250,5.000000,26.000000
403.750000,12.710938,3.175000,22.825000
404.750000,11.703125,4.175000,20.000000
405.750000,11.640625,3.000000,21.000000
406.750000,10.835938,3.175000,20.650000
407.750000,10.648438,4.000000,20.000000
408.750000,10.484375,3.000000,19.000000
409.750000,9.390625,3.000000,18.825000
410.750000,9.078125,2.175000,19.000000
411.750000,9.093750,3.000000,17.650000
412.750000,8.718750,3.000000,17.825000
413.750000,8.164062,1.175000,17.825000
414.750000,7.609375,2.000000,16.825000
415.750000,7.234375,2.000000,17.475000
416.750000,7.148438,1.175000,15.825000
417.750000,6.546875,1.000000,13.000000
418.750000,6.281250,1.000000,12.825000
419.750000,6.203125,1.175000,13.000000
420.750000,5.695312,1.000000,11.000000
421.750000,5.734375,1.000000,14.000000
422.750000,5.304688,1.000000,11.000000
423.750000,5.031250,0.175000,12.000000
424.750000,4.804688,1.000000,10.000000
425.750000,4.984375,0.175000,10.000000
426.750000,4.664062,0.000000,13.650000
427.750000,4.343750,0.175000,10.825000
428.750000,4.046875,1.000000,9.825000
429.750000,3.796875,0.000000,9.000000
430.750000,3.882812,0.000000,8.825000
431.750000,3.664062,0.000000,9.000000
432.750000,3.476562,0.000000,8.000000
433.750000,3.156250,0.000000,8.825000
434.750000,3.218750,0.000000,8.825000
435.750000,2.875000,0.000000,8.000000
436.750000,2.960938,0.000000,7.000000
437.750000,2.640625,0.000000,8.000000
438.750000,2.859375,0.000000,7.825000
439.750000,2.382812,0.000000,6.000000
440.750000,2.398438,0.000000,7.000000
441.750000,2.351562,0.000000,6.000000
442.750000,2.312500,0.000000,7.000000
443.750000,1.976562,0.000000,6.825000
444.750000,2.226562,0.000000,5.825000
445.750000,1.960938,0.000000,5.000000
446.750000,1.929688,0.000000,6.000000
447.750000,1.929688,0.000000,5.000000
448.750000,2.054688,0.000000,6.000000
449.750000,1.781250,0.000000,6.000000
450.750000,1.734375,0.000000,5.825000
451.750000,1.796875,0.000000,6.000000
452.750000,1.570312,0.000000,4.825000
453.750000,1.546875,0.000000,5.825000
454.750000,1.445312,0.000000,5.000000
455.750000,1.414062,0.000000,4.825000
456.750000,1.406250,0.000000,5.000000
457.750000,1.515625,0.000000,4.825000
458.750000,1.328125,0.000000,5.000000
459.750000,1.296875,0.000000,5.000000
460.750000,1.250000,0.000000,4.000000
461.750000,1.234375,0.000000,4.825000
462.750000,1.234375,0.000000,4.825000
463.750000,1.179688,0.000000,4.000000
464.750000,0.968750,0.000000,3.000000
465.750000,0.984375,0.000000,3.825000
466.750000,1.101562,0.000000,5.000000
467.750000,1.054688,0.000000,3.825000
468.750000,1.031250,0.000000,4.000000
469.750000,0.960938,0.000000,4.000000
470.750000,1.023438,0.000000,4.000000
471.750000,0.992188,0.000000,4.825000
472.750000,0.875000,0.000000,3.000000
473.750000,0.968750,0.000000,4.000000
474.750000,0.875000,0.000000,4.000000
475.750000,0.875000,0.000000,3.000000
476.750000,0.859375,0.000000,3.000000
477.750000,0.843750,0.000000,3.000000
478.750000,1.046875,0.000000,4.000000
479.750000,0.820312,0.000000,3.000000
480.750000,0.820312,0.000000,4.000000
481.750000,0.937500,0.000000,4.000000
482.750000,0.734375,0.000000,3.000000
483.750000,0.726562,0.000000,3.000000
484.750000,0.859375,0.000000,3.825000
485.750000,0.875000,0.000000,4.000000
486.750000,0.796875,0.000000,3.000000
487.750000,0.773438,0.000000,3.825000
488.750000,0.679688,0.000000,3.000000
489.750000,0.812500,0.000000,4.000000
490.750000,0.695312,0.000000,3.000000
491.750000,0.617188,0.000000,3.000000
492.750000,0.742188,0.000000,3.825000
493.750000,0.710938,0.000000,3.000000
494.750000,0.687500,0.000000,3.825000
495.750000,0.765625,0.000000,3.825000
496.750000,0.617188,0.000000,3.825000
497.750000,0.804688,0.000000,3.825000
498.750000,0.734375,0.000000,3.000000
499.750000,0.648438,0.000000,3.000000
500.750000,0.734375,0.000000,3.000000
501.750000,0.710938,0.000000,3.000000
502.750000,0.695312,0.000000,3.825000
503.750000,0.820312,0.000000,3.000000
504.750000,0.906250,0.000000,3.000000
505.750000,0.804688,0.000000,3.000000
506.750000,0.789062,0.000000,3.000000
507.750000,0.796875,0.000000,4.000000
508.750000,0.750000,0.000000,3.000000
509.750000,0.859375,0.000000,4.000000
510.750000,0.757812,0.000000,3.000000
511.750000,1.031250,0.000000,6.000000
512.750000,0.976562,0.000000,4.825000
513.750000,0.757812,0.000000,4.000000
514.750000,0.875000,0.000000,3.000000
515.750000,0.804688,0.000000,3.825000
516.750000,0.781250,0.000000,4.000000
517.750000,0.875000,0.000000,4.000000
518.750000,0.984375,0.000000,4.825000
519.750000,0.960938,0.000000,3.825000
520.750000,1.015625,0.000000,4.825000
521.750000,0.875000,0.000000,3.000000
522.750000,0.992188,0.000000,4.000000
523.750000,1.187500,0.000000,5.000000
