Time,Mean,95% CI min,95% CI max
73.750000,0.828125,0.000000,4.000000
74.750000,1.101562,0.000000,4.000000
75.750000,1.203125,0.000000,6.650000
76.750000,1.718750,0.000000,6.825000
77.750000,2.453125,0.000000,9.000000
78.750000,2.664062,0.000000,8.000000
79.750000,3.414062,0.000000,15.950000
80.750000,3.984375,0.000000,14.000000
81.750000,5.093750,0.000000,20.825000
82.750000,5.812500,0.000000,20.125000
83.750000,6.460938,1.000000,24.300000
84.750000,6.914062,1.000000,24.475000
85.750000,8.015625,1.000000,25.650000
86.750000,9.781250,2.000000,35.000000
87.750000,10.101562,1.175000,33.650000
88.750000,10.398438,2.000000,39.950000
89.750000,11.078125,2.000000,38.825000
90.750000,11.640625,2.000000,40.725000
91.750000,12.179688,2.000000,40.475000
92.750000,11.648438,2.175000,36.250000
93.750000,12.015625,2.175000,40.300000
94.750000,12.132812,2.000000,39.950000
95.750000,12.453125,2.175000,37.825000
96.750000,11.750000,1.000000,34.125000
97.750000,11.835938,2.000000,37.600000
98.750000,11.750000,2.175000,32.825000
99.750000,11.406250,1.175000,35.475000
100.750000,11.195312,2.000000,35.825000
101.750000,11.117188,2.000000,29.825000
102.750000,10.828125,2.000000,32.300000
103.750000,10.742188,1.175000,28.650000
104.750000,10.054688,2.000000,30.775000
105.750000,9.703125,2.000000,26.825000
106.750000,10.109375,2.000000,31.300000
107.750000,9.351562,1.000000,26.000000
108.750000,8.984375,2.000000,25.825000
109.750000,8.468750,1.000000,25.650000
110.750000,7.859375,1.000000,22.825000
111.750000,7.867188,1.000000,25.125000
112.750000,7.523438,1.000000,23.825000
113.750000,7.625000,2.000000,22.000000
114.750000,7.742188,1.000000,23.825000
115.750000,6.773438,1.000000,17.000000
116.750000,6.960938,1.000000,17.000000
117.750000,6.031250,1.000000,18.000000
118.750000,6.296875,0.000000,19.650000
119.750000,6.062500,0.175000,19.000000
120.750000,5.867188,0.000000,14.825000
121.750000,5.437500,1.000000,14.825000
122.750000,5.867188,0.000000,18.475000
123.750000,5.281250,0.000000,15.825000
124.750000,4.960938,0.000000,13.000000
125.750000,4.898438,0.000000,13.825000
126.750000,4.703125,0.000000,15.000000
127.750000,4.828125,0.000000,12.825000
128.750000,4.546875,0.000000,13.000000
129.750000,4.765625,0.000000,15.475000
130.750000,4.414062,1.000000,13.000000
131.750000,4.250000,0.000000,10.000000
132.750000,3.992188,0.000000,14.000000
133.750000,3.929688,0.000000,12.000000
134.750000,4.250000,0.000000,13.000000
135.750000,4.148438,0.000000,11.000000
136.750000,3.632812,0.000000,10.000000
137.750000,3.476562,0.000000,12.825000
138.750000,3.750000,0.000000,11.000000
139.750000,3.343750,0.000000,9.000000
140.750000,3.226562,0.000000,12.825000
141.750000,3.328125,0.000000,8.825000
142.750000,3.750000,0.000000,10.650000
143.750000,3.414062,0.000000,10.000000
144.750000,3.085938,0.000000,10.650000
145.750000,3.015625,0.000000,10.825000
146.750000,2.882812,0.000000,9.000000
147.750000,3.171875,0.000000,8.000000
148.750000,3.078125,0.000000,9.000000
149.750000,2.851562,0.000000,9.000000
150.750000,2.718750,0.000000,8.000000
151.750000,2.812500,0.000000,8.000000
152.750000,2.976562,0.000000,8.000000
153.750000,2.585938,0.000000,7.000000
154.750000,2.640625,0.000000,8.000000
155.750000,2.320312,0.000000,7.825000
156.750000,2.671875,0.000000,10.825000
157.750000,2.671875,0.000000,8.000000
158.750000,2.304688,0.000000,7.000000
159.750000,2.789062,0.000000,8.000000
160.750000,2.164062,0.000000,7.000000
161.750000,2.476562,0.000000,7.000000
162.750000,2.359375,0.000000,7.825000
163.750000,2.328125,0.000000,6.825000
164.750000,2.148438,0.000000,7.000000
165.750000,2.203125,0.000000,8.000000
166.750000,2.351562,0.000000,6.825000
167.750000,2.093750,0.000000,6.000000
168.750000,2.125000,0.000000,7.000000
169.750000,2.007812,0.000000,7.000000
170.750000,1.921875,0.000000,6.000000
171.750000,2.179688,0.000000,7.000000
172.750000,2.234375,0.000000,8.000000
173.750000,1.914062,0.000000,7.825000
174.750000,2.039062,0.000000,6.000000
175.750000,1.976562,0.000000,7.825000
176.750000,1.921875,0.000000,6.000000
177.750000,2.226562,0.000000,6.825000
178.750000,1.718750,0.000000,5.825000
179.750000,1.867188,0.000000,6.000000
180.750000,1.531250,0.000000,5.650000
181.750000,1.906250,0.000000,6.000000
182.750000,1.882812,0.000000,6.000000
183.750000,2.031250,0.000000,6.000000
184.750000,1.882812,0.000000,6.000000
185.750000,1.773438,0.000000,6.000000
186.750000,1.773438,0.000000,5.825000
187.750000,1.781250,0.000000,5.825000
188.750000,1.960938,0.000000,7.000000
189.750000,1.703125,0.000000,5.825000
190.750000,1.625000,0.000000,5.000000
191.750000,2.007812,0.000000,6.825000
192.750000,1.992188,0.000000,6.000000
193.750000,1.531250,0.000000,5.825000
194.750000,1.765625,0.000000,6.000000
195.750000,1.968750,0.000000,6.825000
196.750000,1.679688,0.000000,6.825000
197.750000,1.914062,0.000000,6.000000
198.750000,2.007812,0.000000,6.000000
199.750000,1.703125,0.000000,6.000000
200.750000,1.781250,0.000000,5.000000
201.750000,1.820312,0.000000,6.000000
202.750000,2.140625,0.000000,7.000000
203.750000,2.320312,0.000000,8.000000
204.750000,1.984375,0.000000,7.000000
205.750000,2.093750,0.000000,6.000000
206.750000,2.226562,0.000000,7.000000
207.750000,2.343750,0.000000,7.825000
208.750000,2.210938,0.000000,7.825000
209.750000,2.195312,0.000000,7.000000
210.750000,2.281250,0.000000,7.000000
211.750000,2.414062,0.000000,7.825000
212.750000,2.078125,0.000000,6.825000
213.750000,2.671875,0.000000,10.825000
214.750000,2.890625,0.000000,7.825000
215.750000,2.343750,0.000000,7.000000
216.750000,2.906250,0.000000,8.825000
217.750000,2.585938,0.000000,7.825000
218.750000,3.140625,0.000000,9.000000
219.750000,3.046875,0.000000,9.825000
220.750000,2.976562,0.000000,8.000000
221.750000,3.062500,0.000000,8.000000
222.750000,3.484375,0.000000,8.825000
223.750000,3.437500,0.000000,9.825000
224.750000,3.750000,0.000000,10.825000
225.750000,3.914062,0.000000,11.825000
226.750000,3.921875,0.000000,11.650000
227.750000,4.414062,0.000000,12.825000
228.750000,4.242188,0.000000,10.825000
229.750000,4.695312,0.000000,12.000000
230.750000,5.132812,0.000000,12.825000
231.750000,4.718750,0.000000,15.300000
232.750000,5.226562,0.175000,12.650000
233.750000,5.546875,0.000000,15.000000
234.750000,5.960938,1.000000,16.000000
235.750000,6.664062,1.000000,15.000000
236.750000,6.710938,1.000000,18.000000
237.750000,6.851562,1.000000,18.650000
238.750000,7.289062,1.000000,18.000000
239.750000,8.203125,1.000000,20.000000
240.750000,8.562500,1.000000,19.825000
241.750000,8.789062,2.000000,22.825000
242.750000,9.437500,1.000000,24.650000
243.750000,10.140625,2.000000,24.650000
244.750000,10.687500,1.175000,23.825000
245.750000,11.726562,2.000000,23.000000
246.750000,12.523438,2.175000,30.825000
247.750000,13.359375,3.000000,30.000000
248.750000,14.523438,2.000000,35.650000
249.750000,14.898438,3.000000,35.825000
250.750000,15.765625,3.000000,40.475000
251.750000,17.687500,5.000000,38.125000
252.750000,18.945312,5.175000,44.650000
253.750000,20.156250,4.175000,56.550000
254.750000,21.992188,7.000000,55.600000
255.750000,23.734375,4.175000,54.825000
256.750000,25.109375,6.000000,56.300000
257.750000,27.328125,6.175000,64.000000
258.750000,28.796875,7.175000,69.200000
259.750000,30.953125,7.175000,71.075000
260.750000,33.023438,9.175000,74.000000
261.750000,36.171875,9.175000,76.825000
262.750000,37.968750,10.000000,75.825000
263.750000,42.046875,13.175000,91.000000
264.750000,44.335938,12.175000,81.650000
265.750000,47.562500,16.175000,104.950000
266.750000,50.687500,18.175000,112.125000
267.750000,51.953125,17.525000,104.650000
268.750000,57.578125,17.875000,123.775000
269.750000,60.851562,23.175000,121.475000
270.750000,64.125000,25.525000,121.000000
271.750000,70.171875,27.000000,132.825000
272.750000,73.960938,28.525000,155.750000
273.750000,78.609375,24.875000,154.725000
274.750000,82.601562,29.750000,157.650000
275.750000,87.093750,35.350000,180.325000
276.750000,89.953125,37.175000,168.300000
277.750000,96.757812,42.350000,188.375000
278.750000,100.757812,39.875000,194.650000
279.750000,105.007812,43.525000,213.950000
280.750000,110.945312,45.000000,203.000000
281.750000,115.382812,45.050000,214.150000
282.750000,120.375000,54.700000,208.125000
283.750000,124.046875,55.750000,232.900000
284.750000,128.101562,58.225000,235.975000
285.750000,134.671875,61.050000,228.000000
286.750000,136.921875,64.350000,236.950000
287.750000,138.843750,56.525000,254.675000
288.750000,145.164062,67.400000,248.825000
289.750000,148.132812,62.700000,254.650000
290.750000,151.078125,76.525000,263.000000
291.750000,152.890625,66.875000,246.475000
292.750000,157.757812,75.275000,278.900000
293.750000,156.812500,81.525000,250.000000
294.750000,160.851562,77.000000,272.250000
295.750000,162.695312,82.175000,254.600000
296.750000,162.101562,80.000000,250.125000
297.750000,163.375000,77.525000,247.425000
298.750000,165.726562,85.175000,258.425000
299.750000,164.656250,90.525000,253.825000
300.750000,165.382812,88.525000,256.375000
301.750000,162.640625,86.350000,252.125000
302.750000,161.984375,86.175000,260.975000
303.750000,161.625000,85.925000,262.150000
304.750000,158.421875,79.875000,249.600000
305.750000,155.828125,91.000000,257.075000
306.750000,156.250000,97.175000,242.825000
307.750000,154.218750,92.350000,225.825000
308.750000,150.140625,88.400000,211.475000
309.750000,146.328125,89.000000,229.475000
310.750000,144.640625,88.000000,227.425000
311.750000,140.039062,83.700000,213.775000
312.750000,138.460938,93.175000,198.650000
313.750000,135.179688,85.350000,202.650000
314.750000,130.734375,80.175000,199.600000
315.750000,128.781250,80.525000,186.250000
316.750000,126.898438,76.175000,193.125000
317.750000,122.523438,80.525000,179.775000
318.750000,119.046875,80.000000,188.600000
319.750000,117.203125,75.175000,171.825000
320.750000,112.328125,66.000000,172.825000
321.750000,110.171875,68.175000,162.650000
322.750000,108.171875,68.350000,160.300000
323.750000,104.500000,63.175000,158.650000
324.750000,100.304688,56.350000,152.600000
325.750000,95.531250,53.175000,146.300000
326.750000,95.156250,56.525000,138.825000
327.750000,93.796875,48.350000,138.825000
328.750000,89.148438,50.175000,144.650000
329.750000,89.257812,54.000000,139.775000
330.750000,84.648438,51.175000,130.300000
331.750000,84.984375,47.350000,146.125000
332.750000,82.828125,44.175000,130.650000
333.750000,80.187500,39.050000,128.650000
334.750000,77.289062,40.000000,120.825000
335.750000,76.929688,41.175000,116.300000
336.750000,73.945312,39.000000,121.125000
337.750000,74.187500,40.000000,118.475000
338.750000,73.007812,38.350000,118.125000
339.750000,69.398438,36.175000,104.825000
340.750000,67.234375,32.175000,117.725000
341.750000,67.453125,31.350000,107.825000
342.750000,66.062500,31.000000,112.300000
343.750000,65.460938,29.000000,110.300000
344.750000,64.617188,34.175000,109.300000
345.750000,63.734375,32.000000,112.825000
346.750000,64.281250,26.875000,111.600000
347.750000,61.328125,23.350000,104.300000
348.750000,61.156250,28.175000,97.825000
349.750000,60.328125,25.175000,112.950000
350.750000,61.757812,23.175000,101.825000
351.750000,59.375000,23.700000,101.825000
352.750000,58.187500,25.000000,99.000000
353.750000,58.726562,23.175000,99.475000
354.750000,57.429688,26.000000,92.825000
355.750000,56.851562,24.000000,98.825000
356.750000,57.101562,22.175000,104.825000
357.750000,56.921875,19.525000,111.250000
358.750000,56.757812,22.700000,105.950000
359.750000,54.773438,22.175000,97.650000
360.750000,54.976562,19.000000,99.825000
361.750000,54.976562,22.350000,101.475000
362.750000,54.250000,18.175000,94.475000
363.750000,53.265625,19.175000,89.000000
364.750000,53.984375,17.000000,99.475000
365.750000,50.765625,20.000000,93.600000
366.750000,52.007812,22.175000,96.125000
367.750000,52.406250,19.175000,92.475000
368.750000,48.656250,19.175000,85.650000
369.750000,49.195312,19.175000,95.725000
370.750000,48.671875,19.000000,89.950000
371.750000,48.640625,16.000000,91.475000
372.750000,45.703125,13.175000,82.825000
373.750000,45.984375,15.000000,86.650000
374.750000,45.492188,15.350000,80.000000
375.750000,44.382812,12.175000,80.825000
376.750000,42.492188,14.000000,81.825000
377.750000,41.648438,16.175000,79.650000
378.750000,39.515625,12.000000,73.650000
379.750000,39.234375,14.000000,74.300000
380.750000,37.695312,11.175000,79.650000
381.750000,36.078125,11.175000,66.825000
382.750000,32.828125,10.175000,60.825000
383.750000,31.820312,11.175000,58.825000
384.750000,30.562500,10.175000,58.000000
385.750000,29.703125,10.175000,59.475000
386.750000,28.726562,9.000000,56.475000
387.750000,25.500000,8.000000,49.825000
388.750000,24.757812,7.175000,51.825000
389.750000,23.109375,8.000000,44.825000
390.750000,22.890625,8.175000,46.825000
391.750000,20.750000,7.000000,41.000000
392.750000,18.382812,5.175000,39.650000
393.750000,18.609375,4.175000,45.475000
394.750000,17.710938,6.000000,35.000000
395.750000,16.671875,5.000000,37.475000
396.750000,15.226562,4.175000,36.425000
397.750000,15.132812,4.175000,30.825000
398.750000,13.359375,4.000000,30.000000
399.750000,12.679688,3.000000,30.000000
400.750000,11.445312,3.000000,24.825000
401.750000,11.273438,2.175000,28.000000
402.750000,10.671875,2.000000,25.650000
403.750000,9.960938,2.000000,22.825000
404.750000,9.570312,1.175000,22.000000
405.750000,9.203125,2.000000,23.825000
406.750000,8.031250,1.000000,19.000000
407.750000,7.921875,1.000000,18.825000
408.750000,8.515625,1.175000,19.825000
409.750000,7.210938,1.000000,15.000000
410.750000,6.382812,1.000000,15.000000
411.750000,6.539062,1.000000,15.825000
412.750000,6.007812,1.000000,14.825000
413.750000,6.273438,1.000000,15.825000
414.750000,5.257812,0.175000,13.000000
415.750000,5.156250,0.175000,15.475000
416.750000,5.117188,0.175000,13.000000
417.750000,4.429688,1.000000,12.000000
418.750000,4.750000,0.000000,12.000000
419.750000,4.312500,0.000000,12.000000
420.750000,3.859375,0.000000,11.825000
421.750000,4.023438,0.000000,10.000000
422.750000,3.750000,0.000000,9.825000
423.750000,3.601562,0.000000,8.000000
424.750000,3.335938,0.000000,9.000000
425.750000,3.468750,0.000000,8.000000
426.750000,2.820312,0.000000,7.000000
427.750000,2.757812,0.000000,9.825000
428.750000,2.414062,0.000000,7.000000
429.750000,2.570312,0.000000,6.000000
430.750000,2.429688,0.000000,8.000000
431.750000,2.492188,0.000000,7.000000
432.750000,2.179688,0.000000,6.000000
433.750000,2.156250,0.000000,6.825000
434.750000,1.898438,0.000000,6.825000
435.750000,1.921875,0.000000,5.825000
436.750000,1.875000,0.000000,6.000000
437.750000,1.992188,0.000000,6.000000
438.750000,1.757812,0.000000,5.000000
439.750000,1.765625,0.000000,5.000000
440.750000,1.687500,0.000000,5.825000
441.750000,1.390625,0.000000,5.000000
442.750000,1.593750,0.000000,4.825000
443.750000,1.226562,0.000000,4.000000
444.750000,1.437500,0.000000,4.825000
445.750000,1.289062,0.000000,4.825000
446.750000,1.281250,0.000000,5.000000
447.750000,1.187500,0.000000,4.825000
448.750000,1.078125,0.000000,4.000000
449.750000,1.148438,0.000000,5.000000
450.750000,1.031250,0.000000,3.825000
451.750000,1.046875,0.000000,4.000000
452.750000,1.132812,0.000000,4.000000
453.750000,1.078125,0.000000,4.000000
454.750000,0.867188,0.000000,4.000000
455.750000,0.937500,0.000000,4.000000
456.750000,0.757812,0.000000,3.000000
457.750000,0.867188,0.000000,3.825000
458.750000,0.757812,0.000000,3.000000
459.750000,0.882812,0.000000,4.650000
460.750000,0.859375,0.000000,3.000000
461.750000,0.828125,0.000000,3.825000
462.750000,0.507812,0.000000,3.000000
463.750000,0.695312,0.000000,3.825000
464.750000,0.664062,0.000000,3.000000
465.750000,0.765625,0.000000,3.000000
466.750000,0.648438,0.000000,3.000000
467.750000,0.664062,0.000000,3.000000
468.750000,0.609375,0.000000,3.000000
469.750000,0.507812,0.000000,2.000000
470.750000,0.507812,0.000000,2.000000
471.750000,0.484375,0.000000,3.000000
472.750000,0.609375,0.000000,3.000000
473.750000,0.460938,0.000000,2.000000
474.750000,0.507812,0.000000,3.000000
475.750000,0.531250,0.000000,3.000000
476.750000,0.382812,0.000000,2.000000
477.750000,0.539062,0.000000,3.000000
478.750000,0.484375,0.000000,2.000000
479.750000,0.429688,0.000000,3.000000
480.750000,0.476562,0.000000,2.000000
481.750000,0.429688,0.000000,2.825000
482.750000,0.500000,0.000000,2.000000
483.750000,0.476562,0.000000,2.000000
484.750000,0.437500,0.000000,3.000000
485.750000,0.453125,0.000000,2.000000
486.750000,0.421875,0.000000,2.825000
487.750000,0.406250,0.000000,2.000000
488.750000,0.320312,0.000000,2.000000
489.750000,0.468750,0.000000,2.000000
490.750000,0.406250,0.000000,2.000000
491.750000,0.453125,0.000000,2.825000
492.750000,0.414062,0.000000,2.000000
493.750000,0.367188,0.000000,2.000000
494.750000,0.515625,0.000000,3.000000
495.750000,0.460938,0.000000,2.000000
496.750000,0.601562,0.000000,3.000000
497.750000,0.507812,0.000000,2.825000
498.750000,0.507812,0.000000,3.000000
499.750000,0.359375,0.000000,2.000000
500.750000,0.593750,0.000000,3.000000
501.750000,0.507812,0.000000,2.000000
502.750000,0.601562,0.000000,3.000000
503.750000,0.554688,0.000000,3.000000
504.750000,0.453125,0.000000,2.825000
505.750000,0.414062,0.000000,2.000000
506.750000,0.484375,0.000000,3.000000
507.750000,0.476562,0.000000,2.000000
508.750000,0.523438,0.000000,3.000000
509.750000,0.429688,0.000000,2.825000
510.750000,0.500000,0.000000,3.650000
511.750000,0.687500,0.000000,3.000000
512.750000,0.460938,0.000000,2.000000
513.750000,0.460938,0.000000,2.000000
514.750000,0.632812,0.000000,3.000000
515.750000,0.585938,0.000000,3.000000
516.750000,0.632812,0.000000,3.000000
517.750000,0.664062,0.000000,3.000000
518.750000,0.585938,0.000000,3.000000
519.750000,0.609375,0.000000,3.000000
520.750000,0.648438,0.000000,3.000000
521.750000,0.531250,0.000000,2.000000
522.750000,0.648438,0.000000,3.000000
523.750000,0.812500,0.000000,4.000000
