Time,Mean,95% CI min,95% CI max
73.750000,1.273438,0.000000,6.000000
74.750000,1.179688,0.000000,5.000000
75.750000,1.453125,0.000000,5.000000
76.750000,2.226562,0.000000,8.825000
77.750000,2.531250,0.000000,9.000000
78.750000,3.046875,0.000000,13.000000
79.750000,3.812500,0.000000,14.825000
80.750000,4.281250,0.000000,17.650000
81.750000,4.507812,0.000000,16.825000
82.750000,5.070312,0.000000,19.300000
83.750000,5.382812,0.000000,19.825000
84.750000,6.289062,0.175000,21.125000
85.750000,6.687500,0.000000,24.650000
86.750000,6.406250,1.000000,19.475000
87.750000,7.562500,1.000000,20.825000
88.750000,7.343750,1.000000,21.825000
89.750000,7.820312,1.000000,21.000000
90.750000,7.929688,1.000000,23.000000
91.750000,8.312500,1.000000,24.650000
92.750000,7.859375,1.000000,21.650000
93.750000,7.820312,1.000000,29.125000
94.750000,7.335938,1.000000,22.000000
95.750000,7.257812,0.175000,25.300000
96.750000,6.890625,0.000000,21.650000
97.750000,6.937500,1.000000,21.825000
98.750000,6.789062,0.000000,21.000000
99.750000,6.421875,0.175000,19.825000
100.750000,5.875000,1.000000,20.000000
101.750000,5.453125,0.000000,18.650000
102.750000,5.304688,0.000000,18.475000
103.750000,5.226562,0.000000,15.825000
104.750000,4.640625,0.000000,14.000000
105.750000,5.109375,0.000000,17.000000
106.750000,4.578125,0.000000,13.825000
107.750000,4.125000,0.000000,12.000000
108.750000,3.578125,0.000000,13.650000
109.750000,3.632812,0.000000,11.650000
110.750000,3.421875,0.000000,11.825000
111.750000,3.421875,0.000000,11.000000
112.750000,3.156250,0.000000,10.000000
113.750000,2.906250,0.000000,8.825000
114.750000,2.359375,0.000000,8.000000
115.750000,2.468750,0.000000,7.000000
116.750000,2.500000,0.000000,8.825000
117.750000,2.554688,0.000000,10.650000
118.750000,2.148438,0.000000,7.825000
119.750000,2.000000,0.000000,7.000000
120.750000,2.093750,0.000000,7.825000
121.750000,1.968750,0.000000,7.000000
122.750000,1.914062,0.000000,6.825000
123.750000,2.023438,0.000000,7.000000
124.750000,1.867188,0.000000,6.825000
125.750000,1.671875,0.000000,5.825000
126.750000,1.687500,0.000000,6.000000
127.750000,1.476562,0.000000,5.000000
128.750000,1.468750,0.000000,5.000000
129.750000,1.367188,0.000000,4.000000
130.750000,1.343750,0.000000,6.000000
131.750000,1.359375,0.000000,5.000000
132.750000,1.281250,0.000000,5.000000
133.750000,1.234375,0.000000,5.000000
134.750000,1.031250,0.000000,4.000000
135.750000,1.117188,0.000000,4.825000
136.750000,1.015625,0.000000,4.825000
137.750000,0.945312,0.000000,4.000000
138.750000,0.945312,0.000000,4.000000
139.750000,1.015625,0.000000,3.825000
140.750000,0.921875,0.000000,4.000000
141.750000,0.804688,0.000000,3.000000
142.750000,0.828125,0.000000,3.000000
143.750000,0.992188,0.000000,3.825000
144.750000,0.640625,0.000000,3.825000
145.750000,0.765625,0.000000,3.000000
146.750000,0.789062,0.000000,3.000000
147.750000,0.726562,0.000000,3.000000
148.750000,0.765625,0.000000,3.000000
149.750000,0.820312,0.000000,4.000000
150.750000,0.625000,0.000000,3.000000
151.750000,0.765625,0.000000,3.000000
152.750000,0.804688,0.000000,3.825000
153.750000,0.562500,0.000000,3.000000
154.750000,0.687500,0.000000,3.000000
155.750000,0.578125,0.000000,3.000000
156.750000,0.695312,0.000000,3.825000
157.750000,0.546875,0.000000,3.000000
158.750000,0.546875,0.000000,2.000000
159.750000,0.687500,0.000000,3.000000
160.750000,0.601562,0.000000,3.000000
161.750000,0.656250,0.000000,3.000000
162.750000,0.609375,0.000000,3.000000
163.750000,0.679688,0.000000,3.000000
164.750000,0.585938,0.000000,2.000000
165.750000,0.656250,0.000000,3.825000
166.750000,0.437500,0.000000,2.000000
167.750000,0.531250,0.000000,2.825000
168.750000,0.500000,0.000000,2.000000
169.750000,0.507812,0.000000,2.000000
170.750000,0.460938,0.000000,2.825000
171.750000,0.359375,0.000000,2.000000
172.750000,0.445312,0.000000,2.000000
173.750000,0.398438,0.000000,3.000000
174.750000,0.398438,0.000000,2.000000
175.750000,0.554688,0.000000,3.000000
176.750000,0.468750,0.000000,2.825000
177.750000,0.453125,0.000000,2.000000
178.750000,0.398438,0.000000,2.000000
179.750000,0.382812,0.000000,2.000000
180.750000,0.375000,0.000000,2.000000
181.750000,0.398438,0.000000,2.000000
182.750000,0.421875,0.000000,2.000000
183.750000,0.343750,0.000000,2.000000
184.750000,0.406250,0.000000,2.000000
185.750000,0.343750,0.000000,2.000000
186.750000,0.429688,0.000000,2.825000
187.750000,0.398438,0.000000,2.000000
188.750000,0.343750,0.000000,2.825000
189.750000,0.460938,0.000000,3.000000
190.750000,0.390625,0.000000,2.000000
191.750000,0.375000,0.000000,2.000000
192.750000,0.468750,0.000000,2.000000
193.750000,0.437500,0.000000,2.000000
194.750000,0.351562,0.000000,2.000000
195.750000,0.367188,0.000000,2.825000
196.750000,0.421875,0.000000,2.000000
197.750000,0.468750,0.000000,3.000000
198.750000,0.335938,0.000000,2.000000
199.750000,0.351562,0.000000,2.000000
200.750000,0.289062,0.000000,2.825000
201.750000,0.312500,0.000000,2.000000
202.750000,0.570312,0.000000,3.000000
203.750000,0.382812,0.000000,2.000000
204.750000,0.468750,0.000000,2.000000
205.750000,0.460938,0.000000,2.000000
206.750000,0.421875,0.000000,2.000000
207.750000,0.390625,0.000000,2.000000
208.750000,0.328125,0.000000,2.000000
209.750000,0.429688,0.000000,3.000000
210.750000,0.343750,0.000000,2.000000
211.750000,0.531250,0.000000,2.825000
212.750000,0.437500,0.000000,3.000000
213.750000,0.359375,0.000000,2.000000
214.750000,0.445312,0.000000,2.000000
215.750000,0.414062,0.000000,2.825000
216.750000,0.437500,0.000000,2.000000
217.750000,0.437500,0.000000,2.825000
218.750000,0.453125,0.000000,3.000000
219.750000,0.609375,0.000000,3.000000
220.750000,0.437500,0.000000,2.000000
221.750000,0.460938,0.000000,2.825000
222.750000,0.570312,0.000000,2.000000
223.750000,0.554688,0.000000,2.000000
224.750000,0.687500,0.000000,3.000000
225.750000,0.570312,0.000000,2.825000
226.750000,0.640625,0.000000,3.000000
227.750000,0.726562,0.000000,3.000000
228.750000,0.703125,0.000000,2.825000
229.750000,0.796875,0.000000,3.000000
230.750000,0.757812,0.000000,3.000000
231.750000,0.765625,0.000000,4.000000
232.750000,0.796875,0.000000,4.000000
233.750000,0.992188,0.000000,4.000000
234.750000,0.750000,0.000000,4.000000
235.750000,0.851562,0.000000,3.000000
236.750000,1.046875,0.000000,4.000000
237.750000,1.046875,0.000000,4.000000
238.750000,0.937500,0.000000,3.825000
239.750000,1.140625,0.000000,4.000000
240.750000,1.250000,0.000000,4.825000
241.750000,1.148438,0.000000,4.825000
242.750000,1.328125,0.000000,5.825000
243.750000,1.289062,0.000000,4.000000
244.750000,1.609375,0.000000,5.000000
245.750000,1.695312,0.000000,7.650000
246.750000,1.562500,0.000000,5.000000
247.750000,1.687500,0.000000,5.000000
248.750000,1.757812,0.000000,6.000000
249.750000,2.179688,0.000000,6.000000
250.750000,1.890625,0.000000,6.000000
251.750000,2.265625,0.000000,7.825000
252.750000,2.312500,0.000000,6.000000
253.750000,2.453125,0.000000,7.000000
254.750000,3.031250,0.000000,8.825000
255.750000,3.031250,0.000000,9.825000
256.750000,3.093750,0.000000,8.000000
257.750000,3.531250,0.000000,10.650000
258.750000,3.617188,0.000000,9.825000
259.750000,4.015625,0.000000,10.650000
260.750000,4.328125,0.000000,11.000000
261.750000,4.351562,0.000000,11.000000
262.750000,4.953125,0.000000,12.825000
263.750000,4.890625,0.000000,12.650000
264.750000,5.406250,0.175000,14.000000
265.750000,6.070312,1.000000,13.000000
266.750000,5.890625,1.000000,14.000000
267.750000,6.679688,1.000000,15.000000
268.750000,6.976562,1.000000,17.000000
269.750000,7.023438,1.175000,15.000000
270.750000,7.953125,1.175000,18.825000
271.750000,7.820312,1.175000,17.650000
272.750000,8.835938,1.000000,19.000000
273.750000,9.250000,2.000000,20.000000
274.750000,9.960938,2.175000,19.825000
275.750000,10.750000,2.000000,23.825000
276.750000,11.226562,3.175000,23.650000
277.750000,12.140625,3.175000,27.650000
278.750000,12.734375,4.000000,27.650000
279.750000,13.156250,4.175000,25.825000
280.750000,13.398438,5.000000,28.825000
281.750000,14.890625,4.000000,29.650000
282.750000,15.062500,5.000000,34.125000
283.750000,15.757812,5.000000,29.825000
284.750000,16.726562,5.175000,31.825000
285.750000,17.343750,4.175000,37.650000
286.750000,17.492188,7.000000,33.825000
287.750000,18.414062,6.000000,36.825000
288.750000,20.000000,7.000000,42.650000
289.750000,20.109375,7.175000,37.825000
290.750000,20.750000,8.000000,38.000000
291.750000,21.531250,9.000000,41.650000
292.750000,22.257812,7.175000,41.000000
293.750000,23.546875,9.000000,48.000000
294.750000,23.468750,9.000000,47.475000
295.750000,23.726562,8.000000,48.825000
296.750000,25.117188,7.175000,51.475000
297.750000,25.289062,9.175000,49.650000
298.750000,26.328125,9.350000,50.825000
299.750000,26.359375,9.175000,48.650000
300.750000,26.625000,10.175000,54.950000
301.750000,27.335938,10.000000,60.950000
302.750000,27.164062,10.000000,55.825000
303.750000,28.828125,11.175000,57.475000
304.750000,28.890625,7.525000,62.475000
305.750000,27.835938,10.350000,56.300000
306.750000,29.000000,11.350000,57.000000
307.750000,29.859375,12.000000,62.300000
308.750000,29.937500,10.175000,56.000000
309.750000,28.929688,7.525000,66.300000
310.750000,29.507812,12.000000,55.475000
311.750000,29.695312,14.000000,57.650000
312.750000,30.773438,12.175000,54.475000
313.750000,30.453125,13.175000,68.850000
314.750000,31.023438,12.350000,56.825000
315.750000,30.085938,12.175000,58.000000
316.750000,30.750000,11.000000,64.125000
317.750000,30.859375,10.175000,64.425000
318.750000,30.117188,11.350000,60.825000
319.750000,30.867188,12.350000,61.125000
320.750000,31.609375,11.350000,60.650000
321.750000,31.078125,12.000000,64.650000
322.750000,31.351562,13.000000,57.825000
323.750000,30.914062,11.000000,64.650000
324.750000,31.312500,13.175000,64.300000
325.750000,30.851562,12.175000,64.825000
326.750000,31.085938,13.175000,62.650000
327.750000,32.250000,13.175000,63.000000
328.750000,31.242188,13.000000,59.300000
329.750000,32.179688,12.000000,65.125000
330.750000,31.406250,10.350000,66.300000
331.750000,32.179688,11.175000,68.475000
332.750000,32.914062,14.000000,68.825000
333.750000,32.570312,13.000000,64.650000
334.750000,32.132812,13.175000,67.650000
335.750000,33.062500,14.000000,63.650000
336.750000,33.773438,13.175000,69.600000
337.750000,34.867188,15.175000,68.125000
338.750000,33.585938,13.350000,74.125000
339.750000,33.554688,14.350000,66.650000
340.750000,34.757812,15.175000,77.125000
341.750000,36.304688,16.175000,77.125000
342.750000,36.718750,15.175000,81.075000
343.750000,37.789062,15.175000,78.475000
344.750000,37.609375,17.000000,78.825000
345.750000,39.484375,16.175000,79.425000
346.750000,40.242188,16.000000,81.000000
347.750000,40.921875,16.175000,87.125000
348.750000,42.125000,18.000000,78.300000
349.750000,43.328125,19.000000,86.650000
350.750000,43.445312,18.175000,87.300000
351.750000,44.093750,19.000000,96.775000
352.750000,45.617188,18.000000,93.825000
353.750000,46.546875,21.175000,92.425000
354.750000,48.453125,23.175000,92.650000
355.750000,49.882812,26.175000,110.375000
356.750000,51.218750,25.350000,99.000000
357.750000,53.414062,25.000000,106.125000
358.750000,54.140625,26.350000,110.775000
359.750000,55.531250,25.175000,113.775000
360.750000,56.210938,25.000000,110.125000
361.750000,58.148438,21.175000,113.300000
362.750000,60.250000,26.000000,131.000000
363.750000,61.906250,27.175000,136.825000
364.750000,62.453125,28.175000,144.975000
365.750000,64.304688,30.175000,143.475000
366.750000,65.632812,28.350000,136.950000
367.750000,67.382812,26.000000,141.475000
368.750000,70.351562,32.000000,147.825000
369.750000,69.859375,29.175000,146.475000
370.750000,69.726562,33.000000,129.825000
371.750000,72.914062,29.525000,158.475000
372.750000,72.617188,31.175000,156.300000
373.750000,73.843750,33.525000,161.650000
374.750000,74.171875,31.175000,149.950000
375.750000,74.125000,35.175000,149.000000
376.750000,78.406250,33.350000,163.825000
377.750000,76.515625,38.175000,157.825000
378.750000,74.531250,31.350000,167.250000
379.750000,75.054688,31.350000,169.500000
380.750000,73.484375,34.350000,167.775000
381.750000,73.250000,33.000000,165.725000
382.750000,70.203125,30.000000,142.825000
383.750000,69.593750,27.175000,149.300000
384.750000,68.382812,33.000000,152.150000
385.750000,65.976562,26.175000,135.825000
386.750000,64.640625,30.175000,147.850000
387.750000,62.835938,29.000000,139.725000
388.750000,60.781250,28.525000,123.125000
389.750000,58.703125,27.000000,122.000000
390.750000,57.343750,24.175000,120.600000
391.750000,53.867188,25.175000,102.950000
392.750000,53.421875,23.000000,111.825000
393.750000,51.781250,21.525000,104.000000
394.750000,48.882812,21.000000,97.650000
395.750000,47.492188,23.000000,102.650000
396.750000,45.921875,19.175000,88.825000
397.750000,44.406250,20.000000,90.600000
398.750000,42.882812,19.000000,80.650000
399.750000,40.750000,15.525000,81.300000
400.750000,39.242188,16.350000,75.000000
401.750000,38.773438,13.175000,73.125000
402.750000,36.984375,14.350000,72.475000
403.750000,35.898438,14.175000,78.125000
404.750000,34.351562,14.175000,66.825000
405.750000,32.929688,12.000000,66.825000
406.750000,33.046875,13.350000,60.650000
407.750000,31.546875,14.000000,68.000000
408.750000,29.539062,11.175000,61.650000
409.750000,29.414062,9.175000,55.650000
410.750000,27.773438,11.175000,55.475000
411.750000,27.656250,10.000000,58.000000
412.750000,25.843750,11.000000,51.000000
413.750000,25.351562,10.000000,50.650000
414.750000,24.242188,9.000000,50.475000
415.750000,24.265625,9.000000,47.825000
416.750000,23.390625,7.175000,45.825000
417.750000,22.382812,9.000000,45.475000
418.750000,21.656250,8.000000,45.650000
419.750000,20.765625,7.000000,40.825000
420.750000,19.960938,6.175000,39.650000
421.750000,19.890625,6.000000,41.000000
422.750000,18.632812,4.175000,35.650000
423.750000,18.734375,6.175000,36.825000
424.750000,18.312500,6.000000,39.825000
425.750000,17.867188,7.000000,33.825000
426.750000,16.617188,6.175000,30.650000
427.750000,16.132812,5.175000,34.475000
428.750000,15.710938,5.000000,31.475000
429.750000,15.164062,5.000000,31.650000
430.750000,14.765625,4.000000,29.000000
431.750000,14.679688,4.175000,29.825000
432.750000,13.984375,4.000000,29.825000
433.750000,13.890625,4.000000,28.300000
434.750000,13.335938,4.000000,28.475000
435.750000,12.601562,2.175000,27.650000
436.750000,13.195312,4.000000,29.475000
437.750000,12.226562,3.000000,26.650000
438.750000,11.625000,3.000000,25.825000
439.750000,11.843750,3.000000,23.000000
440.750000,11.625000,3.000000,24.000000
441.750000,11.171875,2.175000,25.475000
442.750000,10.914062,3.000000,21.825000
443.750000,10.562500,2.175000,23.825000
444.750000,9.984375,2.000000,22.825000
445.750000,10.156250,2.175000,21.000000
446.750000,10.179688,2.175000,20.825000
447.750000,9.242188,2.000000,20.825000
448.750000,9.671875,2.000000,21.000000
449.750000,9.578125,2.000000,21.000000
450.750000,8.976562,1.000000,21.650000
451.750000,8.976562,1.175000,18.000000
452.750000,8.984375,1.175000,18.825000
453.750000,8.234375,1.175000,18.650000
454.750000,8.515625,1.000000,20.000000
455.750000,8.273438,1.000000,18.000000
456.750000,8.140625,2.000000,16.825000
457.750000,7.710938,1.000000,17.825000
458.750000,7.992188,1.175000,18.000000
459.750000,7.242188,1.000000,17.000000
460.750000,7.765625,1.000000,18.825000
461.750000,7.523438,2.000000,14.000000
462.750000,7.578125,2.000000,15.825000
463.750000,7.585938,1.000000,17.825000
464.750000,7.328125,1.000000,19.000000
465.750000,7.453125,1.000000,17.000000
466.750000,7.031250,1.000000,15.825000
467.750000,6.929688,1.000000,16.000000
468.750000,6.437500,1.000000,15.000000
469.750000,6.429688,0.175000,14.650000
470.750000,6.773438,1.000000,17.650000
471.750000,6.468750,1.000000,15.000000
472.750000,6.343750,0.000000,14.000000
473.750000,6.968750,1.000000,17.475000
474.750000,6.523438,1.000000,15.650000
475.750000,6.335938,0.000000,17.825000
476.750000,6.757812,1.000000,17.000000
477.750000,6.710938,1.000000,15.825000
478.750000,6.507812,1.000000,14.825000
479.750000,6.210938,1.000000,17.825000
480.750000,6.273438,0.175000,14.000000
481.750000,6.531250,0.175000,18.000000
482.750000,6.460938,1.000000,14.825000
483.750000,6.640625,1.000000,17.000000
484.750000,6.093750,0.175000,16.825000
485.750000,6.195312,0.175000,16.825000
486.750000,6.390625,1.000000,15.000000
487.750000,6.226562,1.000000,17.000000
488.750000,6.351562,0.000000,16.000000
489.750000,6.109375,1.000000,17.650000
490.750000,6.679688,0.175000,16.475000
491.750000,6.710938,1.000000,20.000000
492.750000,6.531250,1.000000,18.825000
493.750000,6.929688,0.000000,15.825000
494.750000,6.640625,1.000000,17.000000
495.750000,6.851562,0.175000,15.825000
496.750000,6.789062,1.000000,19.650000
497.750000,7.023438,1.000000,18.000000
498.750000,7.187500,1.000000,16.000000
499.750000,6.875000,1.000000,15.000000
500.750000,7.343750,1.000000,19.475000
501.750000,7.656250,1.000000,19.000000
502.750000,7.406250,1.000000,18.825000
503.750000,7.484375,1.000000,20.825000
504.750000,7.867188,1.175000,19.000000
505.750000,8.187500,2.000000,18.825000
506.750000,8.062500,1.175000,18.825000
507.750000,8.023438,1.000000,20.825000
508.750000,8.554688,1.175000,20.825000
509.750000,8.171875,2.000000,16.825000
510.750000,8.867188,1.175000,20.000000
511.750000,9.195312,2.000000,23.475000
512.750000,9.195312,2.000000,27.775000
513.750000,9.804688,2.000000,26.825000
514.750000,9.851562,1.000000,26.000000
515.750000,9.843750,1.000000,26.825000
516.750000,10.617188,1.000000,23.825000
517.750000,10.468750,2.175000,30.600000
518.750000,10.601562,1.000000,30.825000
519.750000,11.203125,2.000000,28.000000
520.750000,10.867188,1.000000,30.125000
521.750000,11.281250,1.000000,31.125000
522.750000,11.250000,2.000000,31.950000
523.750000,12.195312,1.175000,35.425000
