Time,Mean,95% CI min,95% CI max
72.750000,6263.257812,2960.950000,11255.037500
73.750000,7674.218750,3687.012500,14105.600000
74.750000,9271.757812,4498.600000,17230.150000
75.750000,11032.996094,5427.062500,20445.487500
76.750000,12928.488281,6501.950000,23789.025000
77.750000,14928.539062,7526.287500,26796.587500
78.750000,16933.953125,8702.262500,29422.800000
79.750000,18886.566406,10062.262500,31278.375000
80.750000,20661.808594,11513.537500,33541.975000
81.750000,22182.242188,12452.025000,34722.700000
82.750000,23345.359375,13908.987500,35072.637500
83.750000,24299.269531,14514.437500,36092.662500
84.750000,25047.460938,14884.887500,38170.837500
85.750000,25523.742188,15105.925000,39630.562500
86.750000,25633.765625,15180.637500,39812.225000
87.750000,25327.378906,15369.675000,40051.537500
88.750000,24597.921875,15231.637500,39215.700000
89.750000,23473.429688,14821.875000,36942.912500
90.750000,22379.921875,14044.250000,36112.287500
91.750000,21422.945312,13526.012500,35167.762500
92.750000,20537.687500,13062.037500,32823.150000
93.750000,19692.125000,12487.900000,30975.625000
94.750000,18837.550781,11931.225000,29835.675000
95.750000,17965.394531,11340.475000,29016.575000
96.750000,17103.160156,10844.775000,27434.837500
97.750000,16225.812500,10579.100000,25523.775000
98.750000,15350.785156,10389.162500,24167.750000
99.750000,14536.898438,10255.475000,22175.225000
100.750000,13811.753906,9678.762500,20438.087500
101.750000,13154.085938,9198.425000,19233.212500
102.750000,12549.496094,8736.775000,18344.537500
103.750000,11973.050781,8332.337500,17494.687500
104.750000,11425.007812,7924.800000,16875.325000
105.750000,10916.980469,7598.962500,16457.175000
106.750000,10428.144531,7165.237500,15520.425000
107.750000,9979.140625,6789.725000,14802.325000
108.750000,9560.546875,6562.525000,14118.137500
109.750000,9153.117188,6357.100000,13439.300000
110.750000,8766.484375,6069.525000,12697.512500
111.750000,8402.761719,5851.237500,12189.300000
112.750000,8070.625000,5542.187500,11640.025000
113.750000,7759.093750,5288.912500,11267.600000
114.750000,7462.472656,5112.137500,10853.462500
115.750000,7180.929688,4943.162500,10378.200000
116.750000,6916.011719,4765.512500,9847.150000
117.750000,6673.460938,4509.900000,9596.937500
118.750000,6446.292969,4351.425000,9367.962500
119.750000,6237.699219,4141.775000,9124.325000
120.750000,6035.617188,3997.525000,8633.837500
121.750000,5842.511719,3859.025000,8432.287500
122.750000,5666.617188,3694.475000,8235.012500
123.750000,5493.933594,3588.700000,8063.712500
124.750000,5338.652344,3405.100000,7879.737500
125.750000,5191.718750,3301.050000,7756.487500
126.750000,5057.265625,3155.687500,7623.462500
127.750000,4925.171875,3084.825000,7485.475000
128.750000,4801.117188,2955.012500,7291.600000
129.750000,4688.140625,2879.687500,6973.037500
130.750000,4571.687500,2811.262500,6783.100000
131.750000,4465.425781,2759.950000,6621.475000
132.750000,4363.437500,2717.625000,6460.675000
133.750000,4269.839844,2685.112500,6449.400000
134.750000,4179.496094,2640.125000,6329.700000
135.750000,4093.632812,2586.587500,6073.100000
136.750000,4000.394531,2541.462500,5906.975000
137.750000,3918.125000,2465.887500,5766.050000
138.750000,3836.191406,2460.550000,5654.125000
139.750000,3760.941406,2401.400000,5506.350000
140.750000,3692.625000,2324.575000,5358.825000
141.750000,3622.765625,2315.362500,5171.687500
142.750000,3550.554688,2282.037500,5088.150000
143.750000,3481.777344,2224.912500,5084.800000
144.750000,3411.156250,2180.675000,5035.675000
145.750000,3347.804688,2117.375000,4906.625000
146.750000,3275.601562,2069.612500,4825.212500
147.750000,3211.281250,1990.512500,4743.750000
148.750000,3144.273438,1930.750000,4675.450000
149.750000,3083.101562,1926.137500,4577.537500
150.750000,3017.863281,1909.250000,4426.812500
151.750000,2955.984375,1836.575000,4420.550000
152.750000,2895.949219,1812.887500,4389.550000
153.750000,2837.136719,1720.200000,4319.062500
154.750000,2782.007812,1700.487500,4315.975000
155.750000,2722.410156,1634.025000,4245.362500
156.750000,2662.484375,1556.012500,4223.750000
157.750000,2600.960938,1520.112500,4182.050000
158.750000,2540.671875,1454.075000,4164.487500
159.750000,2481.605469,1403.650000,4156.012500
160.750000,2426.894531,1374.337500,4067.087500
161.750000,2370.757812,1354.775000,3978.125000
162.750000,2321.214844,1343.287500,3871.462500
163.750000,2265.562500,1288.537500,3752.337500
164.750000,2211.007812,1251.225000,3698.012500
165.750000,2162.234375,1208.687500,3674.275000
166.750000,2110.339844,1170.150000,3675.700000
167.750000,2063.757812,1144.162500,3566.075000
168.750000,2015.968750,1111.612500,3391.800000
169.750000,1967.078125,1077.800000,3272.600000
170.750000,1920.074219,1053.162500,3192.700000
171.750000,1876.484375,1040.650000,3163.312500
172.750000,1841.332031,992.637500,3134.025000
173.750000,1806.785156,995.787500,3078.987500
174.750000,1765.871094,977.312500,2999.950000
175.750000,1731.910156,957.725000,3003.775000
176.750000,1701.121094,947.462500,2961.450000
177.750000,1670.015625,922.650000,2905.837500
178.750000,1643.136719,908.887500,2813.687500
179.750000,1612.843750,887.462500,2798.575000
180.750000,1587.539062,867.712500,2773.637500
181.750000,1566.308594,839.050000,2715.562500
182.750000,1543.210938,819.137500,2700.125000
183.750000,1520.296875,817.150000,2704.125000
184.750000,1507.218750,804.862500,2679.325000
185.750000,1492.757812,798.525000,2653.987500
186.750000,1481.519531,802.725000,2651.675000
187.750000,1472.277344,815.900000,2643.875000
188.750000,1462.082031,786.350000,2626.862500
189.750000,1453.214844,787.112500,2580.137500
190.750000,1444.187500,777.237500,2523.462500
191.750000,1440.226562,783.187500,2528.337500
192.750000,1434.214844,786.637500,2505.387500
193.750000,1435.761719,775.412500,2428.137500
194.750000,1440.894531,768.575000,2391.837500
195.750000,1448.730469,757.837500,2398.287500
196.750000,1455.339844,745.300000,2383.125000
197.750000,1462.496094,738.412500,2385.300000
198.750000,1475.199219,748.375000,2378.450000
199.750000,1490.371094,774.675000,2392.812500
200.750000,1503.960938,776.675000,2383.287500
201.750000,1517.773438,802.400000,2394.050000
202.750000,1539.046875,811.837500,2421.000000
203.750000,1563.687500,815.687500,2500.350000
204.750000,1590.570312,841.662500,2532.162500
205.750000,1619.003906,854.425000,2610.962500
206.750000,1649.312500,858.000000,2733.512500
207.750000,1682.500000,852.800000,2852.125000
208.750000,1715.304688,857.837500,3028.750000
209.750000,1755.082031,887.525000,3175.487500
210.750000,1795.113281,862.862500,3333.125000
211.750000,1842.164062,878.550000,3495.387500
212.750000,1891.140625,895.775000,3640.650000
213.750000,1941.253906,937.937500,3777.150000
214.750000,1997.339844,964.812500,3905.050000
215.750000,2058.234375,982.800000,4129.700000
216.750000,2126.921875,1012.150000,4302.500000
217.750000,2192.511719,1049.875000,4403.012500
218.750000,2267.578125,1134.012500,4473.312500
219.750000,2343.421875,1214.700000,4528.262500
220.750000,2425.195312,1238.862500,4564.212500
221.750000,2513.429688,1285.975000,4615.850000
222.750000,2604.058594,1369.887500,4565.375000
223.750000,2698.125000,1412.262500,4664.925000
224.750000,2802.726562,1484.687500,4890.100000
225.750000,2917.312500,1603.737500,5122.500000
226.750000,3041.878906,1717.700000,5306.800000
227.750000,3171.171875,1767.387500,5484.575000
228.750000,3314.589844,1862.550000,5648.425000
229.750000,3465.082031,1916.712500,5832.487500
230.750000,3623.199219,1982.075000,6019.612500
231.750000,3786.550781,2050.912500,6175.325000
232.750000,3962.636719,2128.637500,6330.800000
233.750000,4161.273438,2194.912500,6514.575000
234.750000,4375.152344,2338.812500,6732.225000
235.750000,4603.441406,2423.575000,6934.812500
236.750000,4838.460938,2564.037500,7139.625000
237.750000,5097.769531,2733.225000,7407.300000
238.750000,5373.929688,2887.975000,7721.087500
239.750000,5664.082031,3067.512500,8135.400000
240.750000,5978.078125,3291.450000,8500.400000
241.750000,6313.273438,3439.900000,9000.837500
242.750000,6669.371094,3588.250000,9663.537500
243.750000,7037.167969,3847.575000,10244.425000
244.750000,7423.113281,4118.487500,10736.925000
245.750000,7833.398438,4417.512500,11463.637500
246.750000,8274.738281,4692.475000,12203.612500
247.750000,8755.800781,4980.975000,13069.362500
248.750000,9251.738281,5225.337500,13830.437500
249.750000,9787.585938,5491.487500,14625.475000
250.750000,10343.511719,5777.712500,15565.625000
251.750000,10939.441406,6263.675000,16591.887500
252.750000,11572.289062,6687.987500,17753.737500
253.750000,12218.640625,7094.337500,18783.037500
254.750000,12887.871094,7517.800000,19912.037500
255.750000,13576.835938,8094.200000,20892.000000
256.750000,14286.671875,8594.937500,21898.462500
257.750000,15013.378906,9123.025000,22739.512500
258.750000,15765.140625,9733.362500,23503.037500
259.750000,16531.195312,10253.212500,24257.200000
260.750000,17328.238281,10783.737500,24966.487500
261.750000,18159.832031,11524.812500,25888.775000
262.750000,18991.582031,12242.287500,26733.800000
263.750000,19841.695312,12861.737500,27979.000000
264.750000,20696.367188,13439.937500,29332.425000
265.750000,21580.308594,14124.037500,30230.625000
266.750000,22489.402344,14808.762500,30796.937500
267.750000,23397.101562,15541.437500,31542.137500
268.750000,24283.851562,16311.412500,32577.312500
269.750000,25156.265625,17084.250000,33268.575000
270.750000,26015.546875,17864.875000,34356.700000
271.750000,26839.246094,18686.112500,35786.787500
272.750000,27658.269531,19735.537500,37082.887500
273.750000,28442.468750,20924.862500,38359.937500
274.750000,29193.824219,21723.075000,39460.987500
275.750000,29928.234375,22151.050000,40240.637500
276.750000,30644.417969,23046.387500,40812.162500
277.750000,31312.230469,23300.637500,40922.462500
278.750000,31928.761719,23324.262500,42016.900000
279.750000,32524.578125,23680.262500,42473.600000
280.750000,33066.355469,23836.462500,43036.812500
281.750000,33574.429688,24121.725000,43511.812500
282.750000,34056.617188,24102.775000,43947.662500
283.750000,34486.332031,24313.087500,44175.925000
284.750000,34875.488281,24553.112500,44974.725000
285.750000,35205.812500,24818.375000,45429.612500
286.750000,35489.613281,25111.450000,45590.550000
287.750000,35733.500000,25317.712500,46203.500000
288.750000,35889.074219,25428.387500,46832.850000
289.750000,35968.097656,25503.687500,47064.612500
290.750000,36014.406250,25838.712500,47435.050000
291.750000,36001.136719,26279.812500,47248.112500
292.750000,35935.292969,26268.925000,47267.037500
293.750000,35806.945312,26227.237500,47404.187500
294.750000,35633.175781,26485.087500,47388.425000
295.750000,35426.070312,26320.112500,47334.737500
296.750000,35199.230469,26192.250000,47069.850000
297.750000,34952.992188,25760.037500,46939.125000
298.750000,34662.535156,25633.700000,46729.987500
299.750000,34361.125000,25497.812500,46416.662500
300.750000,34002.296875,25189.250000,45997.450000
301.750000,33611.859375,24657.287500,45607.925000
302.750000,33192.066406,24178.062500,44958.012500
303.750000,32736.449219,24142.200000,44232.837500
304.750000,32266.636719,23428.700000,43538.875000
305.750000,31773.277344,22683.100000,41983.287500
306.750000,31250.449219,22130.287500,40916.425000
307.750000,30711.000000,21549.587500,40354.112500
308.750000,30159.492188,21046.937500,40569.075000
309.750000,29666.937500,20606.337500,40036.650000
310.750000,29168.285156,20116.162500,39622.287500
311.750000,28697.343750,19690.825000,39326.512500
312.750000,28249.335938,19455.637500,38784.475000
313.750000,27827.550781,19082.475000,37995.937500
314.750000,27399.882812,18562.637500,37326.437500
315.750000,26972.160156,18034.362500,36624.150000
316.750000,26561.296875,17704.687500,36115.187500
317.750000,26138.617188,17438.900000,35460.237500
318.750000,25739.980469,17450.662500,34903.937500
319.750000,25359.898438,17408.187500,34585.600000
320.750000,24983.277344,17426.562500,34539.237500
321.750000,24603.726562,17354.437500,34446.675000
322.750000,24248.191406,16857.575000,34323.212500
323.750000,23944.273438,16570.012500,34139.712500
324.750000,23677.121094,16608.800000,33754.700000
325.750000,23483.656250,16286.637500,33663.537500
326.750000,23316.281250,16150.062500,33340.850000
327.750000,23165.539062,16066.237500,32862.862500
328.750000,23048.507812,16147.312500,32990.287500
329.750000,22958.042969,16308.225000,32972.375000
330.750000,22894.781250,16394.075000,32618.137500
331.750000,22854.687500,16504.012500,32307.600000
332.750000,22829.820312,16411.200000,32182.862500
333.750000,22833.515625,16393.475000,32134.775000
334.750000,22851.304688,16436.987500,31584.137500
335.750000,22915.539062,16578.112500,31377.162500
336.750000,23010.503906,16642.075000,31427.762500
337.750000,23124.238281,16774.237500,32293.287500
338.750000,23257.546875,16799.837500,32954.825000
339.750000,23404.785156,16834.925000,33695.762500
340.750000,23599.269531,17022.762500,33957.262500
341.750000,23787.656250,17182.175000,34383.225000
342.750000,24015.957031,17178.937500,34890.250000
343.750000,24282.222656,17387.675000,35379.087500
344.750000,24558.707031,17614.150000,35856.187500
345.750000,24863.453125,17777.287500,36308.837500
346.750000,25191.234375,18018.325000,36570.862500
347.750000,25538.148438,18201.087500,36858.825000
348.750000,25904.964844,18430.350000,36946.725000
349.750000,26314.234375,18603.975000,37192.550000
350.750000,26733.406250,18817.662500,37326.100000
351.750000,27151.496094,19021.437500,37690.725000
352.750000,27525.292969,19204.600000,38507.587500
353.750000,27878.273438,19582.425000,38581.387500
354.750000,28187.742188,19425.325000,38745.712500
355.750000,28485.078125,19852.662500,39125.825000
356.750000,28762.757812,20143.687500,39456.525000
357.750000,29021.816406,20252.675000,39634.637500
358.750000,29248.703125,20427.687500,39716.000000
359.750000,29461.015625,20684.675000,39706.375000
360.750000,29651.980469,20849.375000,39452.712500
361.750000,29819.351562,20928.812500,39753.025000
362.750000,29969.519531,21153.837500,39879.650000
363.750000,30113.644531,21242.912500,39678.825000
364.750000,30229.453125,21481.587500,39576.587500
365.750000,30298.121094,21713.000000,39179.975000
366.750000,30305.503906,21549.375000,39145.562500
367.750000,30273.281250,21178.112500,39104.887500
368.750000,30210.300781,21529.775000,39580.250000
369.750000,30091.921875,21367.287500,39373.050000
370.750000,29964.527344,20669.587500,38830.162500
371.750000,29770.105469,19933.437500,38616.062500
372.750000,29389.453125,19322.550000,38178.850000
373.750000,28800.175781,18762.950000,37542.862500
374.750000,28031.546875,18179.537500,37132.000000
375.750000,27105.480469,18048.850000,36050.487500
376.750000,26036.722656,17881.612500,34941.975000
377.750000,24833.812500,17746.612500,33461.512500
378.750000,23546.015625,17027.275000,31579.012500
379.750000,22361.187500,15607.162500,30034.050000
380.750000,21296.269531,14362.312500,28745.000000
381.750000,20300.652344,13771.975000,27746.050000
382.750000,19391.683594,12994.750000,26478.787500
383.750000,18536.128906,12347.912500,25348.250000
384.750000,17734.632812,11691.025000,24170.262500
385.750000,16953.972656,11146.725000,23114.625000
386.750000,16208.343750,10719.200000,22116.850000
387.750000,15494.285156,10266.750000,20995.850000
388.750000,14803.886719,9847.300000,20346.900000
389.750000,14153.093750,9300.125000,19892.800000
390.750000,13518.656250,8749.962500,19430.950000
391.750000,12913.074219,8335.712500,18982.162500
392.750000,12334.789062,8056.300000,18495.812500
393.750000,11776.089844,7814.237500,17955.000000
394.750000,11249.179688,7473.412500,17366.000000
395.750000,10764.699219,7196.412500,16781.875000
396.750000,10302.238281,6838.787500,16190.912500
397.750000,9868.425781,6530.612500,15555.137500
398.750000,9439.160156,6185.625000,14909.987500
399.750000,9040.781250,5878.300000,14288.812500
400.750000,8654.710938,5579.025000,13681.550000
401.750000,8285.722656,5273.237500,13007.387500
402.750000,7930.316406,5006.200000,12364.700000
403.750000,7598.429688,4703.262500,11866.225000
404.750000,7290.343750,4462.525000,11411.750000
405.750000,6993.722656,4298.375000,10948.037500
406.750000,6705.058594,4121.700000,10434.912500
407.750000,6433.187500,3895.800000,9979.087500
408.750000,6170.031250,3716.850000,9579.850000
409.750000,5921.093750,3565.687500,9230.937500
410.750000,5686.871094,3434.500000,8810.912500
411.750000,5464.851562,3334.187500,8434.325000
412.750000,5249.585938,3171.950000,8135.737500
413.750000,5047.843750,3075.462500,7819.925000
414.750000,4853.910156,2940.075000,7492.787500
415.750000,4660.101562,2799.762500,7252.800000
416.750000,4476.324219,2690.900000,6964.737500
417.750000,4301.722656,2563.412500,6727.837500
418.750000,4145.117188,2436.237500,6504.087500
419.750000,3992.070312,2291.162500,6336.375000
420.750000,3844.406250,2198.575000,6030.450000
421.750000,3700.625000,2097.787500,5793.650000
422.750000,3567.476562,1999.575000,5587.787500
423.750000,3444.652344,1938.350000,5405.150000
424.750000,3323.292969,1843.212500,5220.725000
425.750000,3203.328125,1764.537500,5036.387500
426.750000,3091.808594,1704.500000,4883.275000
427.750000,2985.550781,1652.487500,4725.250000
428.750000,2875.144531,1605.675000,4590.462500
429.750000,2778.285156,1549.987500,4456.225000
430.750000,2680.847656,1479.825000,4277.662500
431.750000,2594.140625,1451.237500,4181.412500
432.750000,2510.394531,1386.900000,4042.912500
433.750000,2425.050781,1333.962500,3897.850000
434.750000,2346.183594,1295.162500,3824.637500
435.750000,2274.753906,1242.475000,3724.975000
436.750000,2205.808594,1194.137500,3664.862500
437.750000,2139.722656,1131.212500,3636.975000
438.750000,2078.863281,1114.737500,3552.637500
439.750000,2016.285156,1060.737500,3444.537500
440.750000,1959.312500,1024.275000,3313.887500
441.750000,1904.062500,991.837500,3223.600000
442.750000,1850.546875,982.087500,3111.612500
443.750000,1797.531250,952.725000,2935.487500
444.750000,1751.496094,925.362500,2821.862500
445.750000,1699.656250,889.400000,2721.125000
446.750000,1651.867188,842.800000,2733.912500
447.750000,1610.843750,820.125000,2751.462500
448.750000,1575.726562,830.537500,2735.700000
449.750000,1538.976562,808.850000,2676.087500
450.750000,1502.843750,783.025000,2607.862500
451.750000,1468.996094,747.525000,2539.387500
452.750000,1435.042969,731.412500,2432.937500
453.750000,1401.167969,695.062500,2366.850000
454.750000,1371.949219,676.587500,2314.287500
455.750000,1347.269531,647.362500,2237.237500
456.750000,1319.632812,627.437500,2185.187500
457.750000,1293.035156,610.912500,2131.562500
458.750000,1267.843750,603.350000,2095.625000
459.750000,1243.269531,585.037500,2057.737500
460.750000,1221.785156,584.625000,2006.650000
461.750000,1198.796875,553.762500,1983.187500
462.750000,1177.875000,510.837500,1961.050000
463.750000,1158.554688,518.762500,1916.412500
464.750000,1140.535156,496.987500,1907.425000
465.750000,1126.398438,486.987500,1895.650000
466.750000,1113.871094,485.587500,1867.737500
467.750000,1099.730469,483.075000,1893.337500
468.750000,1086.871094,492.437500,1884.887500
469.750000,1074.371094,465.237500,1901.550000
470.750000,1058.785156,443.337500,1893.875000
471.750000,1052.667969,427.250000,1957.637500
472.750000,1044.402344,435.087500,1971.475000
473.750000,1037.957031,435.075000,1972.737500
474.750000,1029.855469,427.537500,1963.212500
475.750000,1023.601562,425.112500,2028.287500
476.750000,1019.914062,431.400000,2005.100000
477.750000,1018.453125,440.250000,2009.162500
478.750000,1009.484375,438.962500,2011.412500
479.750000,1006.875000,414.012500,1989.125000
480.750000,1009.066406,425.975000,2013.775000
481.750000,1011.605469,439.787500,2047.275000
482.750000,1013.691406,445.112500,2028.200000
483.750000,1011.464844,453.587500,2005.025000
484.750000,1014.210938,452.937500,1970.012500
485.750000,1017.265625,460.600000,1967.987500
486.750000,1020.871094,460.387500,1944.725000
487.750000,1024.437500,479.125000,1913.100000
488.750000,1028.597656,474.962500,1938.575000
489.750000,1035.496094,482.087500,1949.875000
490.750000,1044.394531,489.987500,1918.800000
491.750000,1051.437500,498.000000,1904.025000
492.750000,1060.144531,519.600000,1919.325000
493.750000,1071.945312,522.262500,1961.337500
494.750000,1082.179688,534.175000,1969.237500
495.750000,1092.804688,546.337500,2004.200000
496.750000,1106.539062,562.712500,2107.962500
497.750000,1120.917969,554.012500,2189.787500
498.750000,1138.085938,558.675000,2255.575000
499.750000,1153.585938,574.187500,2270.437500
500.750000,1171.070312,575.400000,2299.700000
501.750000,1189.625000,568.550000,2417.550000
502.750000,1208.527344,575.350000,2521.862500
503.750000,1231.851562,579.525000,2604.387500
504.750000,1250.996094,578.200000,2665.687500
505.750000,1276.359375,576.825000,2758.387500
506.750000,1303.558594,560.200000,2845.700000
507.750000,1329.613281,548.062500,2935.912500
508.750000,1361.179688,540.425000,3077.900000
509.750000,1393.000000,564.637500,3208.925000
510.750000,1421.613281,556.962500,3391.200000
511.750000,1453.242188,548.075000,3565.700000
512.750000,1486.628906,542.500000,3692.575000
513.750000,1527.417969,539.450000,3827.762500
514.750000,1566.812500,522.550000,4033.350000
515.750000,1612.343750,497.200000,4288.512500
516.750000,1655.253906,485.900000,4484.462500
517.750000,1703.015625,470.725000,4697.875000
518.750000,1757.917969,469.762500,4950.137500
519.750000,1812.761719,450.775000,5212.025000
520.750000,1867.687500,430.962500,5429.850000
521.750000,1924.878906,428.025000,5608.100000
522.750000,1990.601562,398.775000,5868.062500
523.750000,2061.082031,383.350000,6166.900000
