Time,Mean,95% CI min,95% CI max
73.750000,13.367188,3.000000,36.825000
74.750000,17.500000,4.175000,44.300000
75.750000,22.070312,7.000000,62.600000
76.750000,27.187500,6.175000,76.075000
77.750000,34.296875,9.175000,92.475000
78.750000,39.929688,12.000000,111.950000
79.750000,50.062500,14.350000,143.650000
80.750000,56.671875,18.175000,157.000000
81.750000,66.656250,18.525000,188.900000
82.750000,75.796875,25.175000,196.600000
83.750000,84.968750,23.000000,222.950000
84.750000,96.273438,31.350000,274.475000
85.750000,106.578125,36.525000,289.550000
86.750000,114.179688,34.400000,300.825000
87.750000,121.812500,42.525000,314.900000
88.750000,126.734375,42.000000,331.550000
89.750000,134.085938,45.175000,364.275000
90.750000,136.898438,48.175000,370.025000
91.750000,137.898438,48.525000,345.650000
92.750000,140.656250,52.525000,391.350000
93.750000,140.117188,47.350000,396.475000
94.750000,136.843750,50.000000,345.025000
95.750000,134.140625,53.000000,368.300000
96.750000,133.695312,47.175000,354.775000
97.750000,128.828125,41.875000,316.500000
98.750000,126.460938,49.350000,320.325000
99.750000,118.710938,44.175000,331.575000
100.750000,114.382812,43.700000,291.900000
101.750000,111.304688,40.175000,297.950000
102.750000,104.507812,38.175000,246.025000
103.750000,100.906250,36.350000,254.550000
104.750000,97.179688,31.175000,256.125000
105.750000,93.343750,36.000000,237.300000
106.750000,87.375000,29.350000,222.925000
107.750000,82.914062,30.350000,201.775000
108.750000,79.804688,31.000000,221.200000
109.750000,74.640625,28.175000,197.775000
110.750000,70.648438,26.175000,166.250000
111.750000,67.640625,26.000000,165.075000
112.750000,63.554688,21.175000,174.400000
113.750000,61.445312,20.175000,166.075000
114.750000,58.390625,25.000000,151.675000
115.750000,55.726562,22.000000,146.300000
116.750000,52.156250,19.175000,130.725000
117.750000,50.210938,19.350000,129.500000
118.750000,48.351562,16.000000,110.475000
119.750000,44.320312,16.175000,90.825000
120.750000,42.945312,17.000000,111.625000
121.750000,41.062500,17.000000,93.825000
122.750000,38.921875,11.175000,95.900000
123.750000,38.234375,16.000000,93.475000
124.750000,35.226562,14.000000,86.775000
125.750000,32.984375,9.175000,87.125000
126.750000,32.750000,12.000000,78.125000
127.750000,30.781250,8.000000,78.300000
128.750000,29.468750,8.175000,68.475000
129.750000,28.812500,10.000000,71.825000
130.750000,27.250000,8.000000,66.000000
131.750000,26.015625,6.175000,56.825000
132.750000,24.914062,8.000000,61.000000
133.750000,23.601562,7.000000,54.000000
134.750000,23.789062,8.000000,58.300000
135.750000,22.000000,8.000000,52.300000
136.750000,20.515625,5.175000,48.825000
137.750000,20.820312,6.000000,50.000000
138.750000,19.507812,5.175000,48.650000
139.750000,19.023438,3.350000,42.825000
140.750000,17.773438,4.175000,45.475000
141.750000,18.140625,5.175000,43.000000
142.750000,17.031250,5.175000,45.125000
143.750000,16.273438,4.175000,37.825000
144.750000,15.906250,4.175000,35.825000
145.750000,15.101562,4.000000,41.000000
146.750000,14.515625,3.000000,37.825000
147.750000,13.273438,4.000000,32.825000
148.750000,13.226562,3.000000,30.475000
149.750000,13.031250,2.000000,29.650000
150.750000,12.531250,2.175000,29.825000
151.750000,11.515625,3.000000,28.825000
152.750000,11.437500,2.000000,24.825000
153.750000,11.835938,2.175000,29.000000
154.750000,10.578125,2.000000,25.000000
155.750000,11.007812,2.000000,33.125000
156.750000,10.335938,2.000000,24.000000
157.750000,10.187500,2.000000,24.000000
158.750000,10.085938,1.000000,29.000000
159.750000,9.562500,1.000000,25.825000
160.750000,8.781250,1.175000,22.000000
161.750000,8.992188,1.000000,22.825000
162.750000,8.992188,2.000000,23.000000
163.750000,8.578125,1.000000,23.650000
164.750000,8.351562,1.000000,24.825000
165.750000,7.953125,1.000000,19.825000
166.750000,7.398438,1.000000,18.000000
167.750000,7.226562,1.000000,18.825000
168.750000,6.890625,1.000000,18.825000
169.750000,6.414062,0.175000,16.825000
170.750000,6.296875,0.000000,16.000000
171.750000,5.953125,1.000000,15.650000
172.750000,6.359375,0.000000,16.825000
173.750000,5.914062,0.000000,14.650000
174.750000,5.992188,0.000000,15.650000
175.750000,6.101562,0.000000,14.000000
176.750000,5.468750,0.175000,14.825000
177.750000,5.453125,0.175000,15.000000
178.750000,5.273438,0.000000,14.825000
179.750000,5.265625,0.000000,14.825000
180.750000,5.367188,0.000000,13.825000
181.750000,4.554688,0.000000,14.000000
182.750000,4.296875,0.000000,12.000000
183.750000,4.492188,0.000000,13.825000
184.750000,4.273438,0.000000,14.475000
185.750000,4.195312,0.000000,12.825000
186.750000,4.281250,0.000000,12.825000
187.750000,4.453125,0.000000,13.650000
188.750000,3.843750,0.000000,13.825000
189.750000,4.023438,0.000000,14.000000
190.750000,3.953125,0.000000,13.650000
191.750000,3.484375,0.000000,10.825000
192.750000,3.695312,0.000000,11.825000
193.750000,3.710938,0.000000,11.000000
194.750000,3.796875,0.000000,11.825000
195.750000,3.867188,0.000000,12.000000
196.750000,3.937500,0.000000,10.000000
197.750000,3.695312,0.000000,10.000000
198.750000,3.945312,0.000000,11.825000
199.750000,3.640625,0.000000,11.825000
200.750000,3.476562,0.000000,10.650000
201.750000,3.523438,0.000000,9.000000
202.750000,3.429688,0.000000,9.000000
203.750000,3.265625,0.000000,10.000000
204.750000,3.992188,0.000000,10.825000
205.750000,3.812500,0.000000,11.000000
206.750000,3.257812,0.000000,8.000000
207.750000,3.429688,0.000000,8.825000
208.750000,3.156250,0.000000,8.000000
209.750000,3.617188,0.000000,10.825000
210.750000,3.390625,0.000000,8.000000
211.750000,3.523438,0.000000,9.825000
212.750000,3.593750,0.000000,11.825000
213.750000,3.390625,0.000000,10.000000
214.750000,3.578125,0.000000,9.000000
215.750000,3.718750,0.000000,9.825000
216.750000,3.914062,0.000000,11.650000
217.750000,4.203125,0.000000,11.000000
218.750000,3.882812,0.000000,9.825000
219.750000,3.906250,0.000000,10.825000
220.750000,4.218750,0.000000,10.825000
221.750000,4.140625,0.000000,10.825000
222.750000,4.375000,0.000000,12.000000
223.750000,4.515625,0.000000,11.825000
224.750000,4.929688,0.000000,12.825000
225.750000,4.843750,0.000000,14.000000
226.750000,5.070312,1.000000,13.475000
227.750000,4.953125,0.000000,12.825000
228.750000,5.250000,0.000000,12.825000
229.750000,5.140625,1.000000,13.825000
230.750000,5.445312,0.000000,14.000000
231.750000,5.578125,0.175000,14.825000
232.750000,6.054688,1.000000,14.000000
233.750000,5.851562,1.000000,16.000000
234.750000,6.484375,1.000000,17.000000
235.750000,6.625000,1.000000,15.825000
236.750000,6.843750,1.000000,16.825000
237.750000,7.257812,1.000000,16.825000
238.750000,7.906250,2.000000,20.650000
239.750000,7.765625,1.175000,21.825000
240.750000,8.132812,1.000000,19.825000
241.750000,8.164062,2.000000,17.825000
242.750000,8.960938,2.000000,20.000000
243.750000,9.421875,1.175000,21.000000
244.750000,10.179688,2.000000,23.000000
245.750000,10.164062,3.000000,20.000000
246.750000,10.882812,2.000000,26.000000
247.750000,11.820312,3.000000,26.825000
248.750000,11.820312,2.000000,28.825000
249.750000,12.593750,3.175000,28.475000
250.750000,13.062500,3.000000,28.650000
251.750000,14.726562,4.000000,32.825000
252.750000,14.351562,4.000000,30.000000
253.750000,15.390625,5.000000,31.000000
254.750000,16.671875,5.000000,34.650000
255.750000,17.257812,5.175000,34.000000
256.750000,19.046875,6.000000,37.000000
257.750000,19.945312,6.175000,43.300000
258.750000,20.898438,7.175000,44.650000
259.750000,22.203125,9.000000,43.650000
260.750000,23.539062,8.000000,47.825000
261.750000,25.312500,9.000000,54.825000
262.750000,27.195312,10.000000,59.300000
263.750000,28.406250,11.175000,56.000000
264.750000,30.046875,13.000000,55.825000
265.750000,31.328125,12.175000,67.000000
266.750000,33.671875,14.175000,69.650000
267.750000,36.125000,14.175000,75.300000
268.750000,38.414062,14.175000,82.000000
269.750000,39.750000,15.000000,81.300000
270.750000,42.601562,18.175000,81.825000
271.750000,43.828125,21.000000,79.650000
272.750000,47.070312,19.000000,91.825000
273.750000,47.921875,23.175000,94.475000
274.750000,53.234375,23.000000,101.600000
275.750000,54.406250,23.350000,104.825000
276.750000,57.375000,27.175000,108.825000
277.750000,60.164062,23.525000,112.825000
278.750000,62.070312,26.525000,121.000000
279.750000,64.875000,29.175000,120.475000
280.750000,66.531250,32.175000,126.650000
281.750000,71.148438,32.175000,130.950000
282.750000,72.968750,33.000000,134.000000
283.750000,74.078125,32.875000,129.825000
284.750000,76.671875,38.000000,142.650000
285.750000,80.859375,33.700000,152.825000
286.750000,82.304688,39.175000,149.825000
287.750000,85.000000,36.175000,159.125000
288.750000,86.601562,45.175000,154.650000
289.750000,90.570312,35.225000,170.825000
290.750000,91.242188,42.175000,164.000000
291.750000,93.250000,42.175000,175.300000
292.750000,95.460938,45.175000,183.475000
293.750000,98.320312,50.000000,184.475000
294.750000,98.828125,43.175000,179.000000
295.750000,100.679688,45.000000,184.825000
296.750000,102.968750,45.525000,186.125000
297.750000,103.750000,44.175000,181.000000
298.750000,104.734375,48.175000,186.650000
299.750000,104.273438,43.175000,197.775000
300.750000,106.015625,38.175000,191.825000
301.750000,108.562500,43.350000,210.300000
302.750000,106.687500,46.525000,200.650000
303.750000,110.742188,43.175000,194.125000
304.750000,109.781250,49.000000,198.250000
305.750000,109.023438,49.175000,199.300000
306.750000,109.687500,45.350000,198.650000
307.750000,109.257812,53.175000,197.075000
308.750000,107.375000,40.000000,199.300000
309.750000,109.062500,46.350000,200.200000
310.750000,109.742188,48.700000,190.600000
311.750000,107.250000,50.175000,189.775000
312.750000,105.554688,52.525000,195.600000
313.750000,104.976562,48.350000,187.650000
314.750000,106.750000,49.350000,180.300000
315.750000,106.359375,53.175000,180.775000
316.750000,104.296875,41.000000,174.475000
317.750000,101.765625,43.875000,176.125000
318.750000,105.226562,48.175000,189.650000
319.750000,101.601562,46.000000,174.650000
320.750000,101.867188,46.000000,176.125000
321.750000,100.945312,46.175000,174.950000
322.750000,99.875000,47.350000,172.375000
323.750000,99.015625,47.350000,164.475000
324.750000,98.703125,42.175000,168.250000
325.750000,98.078125,41.350000,165.650000
326.750000,96.046875,44.175000,152.650000
327.750000,97.085938,51.175000,165.550000
328.750000,93.914062,46.350000,153.000000
329.750000,95.132812,42.350000,158.950000
330.750000,94.375000,43.700000,168.000000
331.750000,95.250000,45.175000,156.950000
332.750000,95.976562,46.000000,154.000000
333.750000,93.921875,48.175000,153.825000
334.750000,95.312500,47.000000,170.200000
335.750000,94.320312,46.000000,146.475000
336.750000,94.453125,46.000000,161.125000
337.750000,94.210938,49.175000,154.475000
338.750000,95.234375,44.000000,148.475000
339.750000,96.226562,46.350000,154.425000
340.750000,96.562500,47.525000,157.825000
341.750000,96.070312,49.175000,168.825000
342.750000,98.023438,47.350000,173.300000
343.750000,99.679688,55.350000,165.650000
344.750000,100.625000,56.175000,163.000000
345.750000,100.382812,51.000000,165.000000
346.750000,101.710938,53.000000,159.825000
347.750000,103.828125,53.000000,184.250000
348.750000,106.445312,57.350000,172.000000
349.750000,108.320312,57.000000,175.950000
350.750000,107.445312,59.175000,178.250000
351.750000,108.132812,58.525000,166.475000
352.750000,111.492188,60.175000,192.975000
353.750000,115.484375,63.875000,178.475000
354.750000,116.250000,64.350000,183.600000
355.750000,117.945312,61.350000,187.650000
356.750000,119.507812,65.175000,188.300000
357.750000,123.460938,58.750000,194.825000
358.750000,124.046875,66.350000,197.000000
359.750000,127.273438,65.175000,200.950000
360.750000,126.531250,68.350000,194.300000
361.750000,129.921875,75.000000,203.475000
362.750000,130.164062,65.750000,194.000000
363.750000,136.687500,75.350000,213.825000
364.750000,133.679688,72.175000,203.000000
365.750000,136.414062,70.000000,211.000000
366.750000,137.070312,81.000000,209.000000
367.750000,138.632812,78.000000,201.825000
368.750000,140.914062,75.050000,218.725000
369.750000,140.242188,70.525000,214.300000
370.750000,141.125000,80.175000,214.125000
371.750000,142.218750,84.175000,216.825000
372.750000,140.023438,76.350000,211.125000
373.750000,144.765625,82.350000,222.425000
374.750000,142.210938,75.175000,213.075000
375.750000,143.312500,76.525000,207.650000
376.750000,141.281250,82.000000,209.475000
377.750000,140.828125,73.175000,209.650000
378.750000,136.320312,78.350000,207.475000
379.750000,135.226562,71.350000,209.825000
380.750000,130.945312,77.175000,207.850000
381.750000,128.640625,73.000000,203.300000
382.750000,124.257812,73.350000,182.950000
383.750000,118.632812,71.175000,181.825000
384.750000,117.000000,73.000000,170.825000
385.750000,110.382812,65.175000,157.000000
386.750000,106.296875,62.000000,164.650000
387.750000,101.695312,60.000000,150.000000
388.750000,96.820312,53.000000,156.775000
389.750000,92.687500,51.175000,139.825000
390.750000,90.664062,53.350000,140.000000
391.750000,84.523438,49.175000,126.300000
392.750000,81.093750,41.175000,121.475000
393.750000,79.234375,51.000000,118.300000
394.750000,76.164062,43.525000,115.650000
395.750000,72.039062,42.175000,106.000000
396.750000,68.367188,38.175000,101.475000
397.750000,66.507812,37.525000,101.000000
398.750000,61.156250,36.175000,93.825000
399.750000,60.132812,36.000000,91.650000
400.750000,55.976562,31.000000,85.650000
401.750000,55.062500,30.175000,90.475000
402.750000,51.625000,29.000000,82.475000
403.750000,48.250000,26.000000,77.650000
404.750000,48.312500,26.175000,71.475000
405.750000,45.031250,25.175000,67.650000
406.750000,41.718750,24.000000,67.650000
407.750000,40.210938,20.350000,65.000000
408.750000,39.523438,20.000000,61.825000
409.750000,37.585938,18.350000,63.825000
410.750000,35.945312,16.700000,57.475000
411.750000,34.687500,15.175000,54.650000
412.750000,32.234375,16.175000,49.650000
413.750000,31.851562,13.175000,53.000000
414.750000,29.375000,14.175000,48.825000
415.750000,29.296875,16.000000,48.475000
416.750000,27.312500,14.000000,45.825000
417.750000,26.906250,13.175000,44.825000
418.750000,25.070312,11.000000,43.000000
419.750000,24.851562,10.175000,43.000000
420.750000,23.750000,11.000000,40.000000
421.750000,23.343750,10.000000,38.825000
422.750000,21.421875,9.000000,38.825000
423.750000,21.093750,9.000000,39.825000
424.750000,19.000000,7.000000,32.000000
425.750000,19.171875,8.000000,33.825000
426.750000,18.250000,8.000000,31.825000
427.750000,17.250000,7.175000,33.000000
428.750000,16.593750,6.000000,31.825000
429.750000,16.242188,7.000000,30.650000
430.750000,15.679688,7.000000,27.000000
431.750000,14.984375,5.175000,25.825000
432.750000,13.921875,5.000000,26.825000
433.750000,13.187500,5.000000,24.000000
434.750000,13.367188,5.175000,27.825000
435.750000,12.828125,4.000000,23.000000
436.750000,12.640625,4.000000,24.650000
437.750000,12.054688,4.175000,24.000000
438.750000,11.195312,3.000000,24.650000
439.750000,10.765625,4.000000,22.000000
440.750000,10.429688,3.175000,24.825000
441.750000,10.398438,3.175000,20.825000
442.750000,9.601562,2.000000,18.000000
443.750000,9.156250,1.175000,20.825000
444.750000,8.976562,4.000000,18.000000
445.750000,9.234375,2.000000,22.475000
446.750000,8.156250,2.000000,17.825000
447.750000,8.593750,2.000000,20.000000
448.750000,8.187500,2.000000,17.825000
449.750000,8.351562,2.000000,19.650000
450.750000,7.445312,1.175000,15.825000
451.750000,7.351562,2.000000,15.825000
452.750000,7.125000,2.000000,15.825000
453.750000,6.687500,1.175000,14.825000
454.750000,6.468750,2.000000,16.825000
455.750000,6.703125,1.000000,16.000000
456.750000,6.367188,1.000000,13.825000
457.750000,6.078125,1.000000,13.000000
458.750000,5.843750,1.000000,14.000000
459.750000,5.406250,1.000000,12.000000
460.750000,5.007812,0.175000,11.825000
461.750000,5.382812,1.000000,12.825000
462.750000,5.179688,0.000000,13.000000
463.750000,5.179688,1.000000,13.000000
464.750000,5.000000,1.000000,12.650000
465.750000,4.148438,0.000000,11.000000
466.750000,4.968750,1.000000,11.000000
467.750000,4.750000,1.000000,10.000000
468.750000,4.210938,0.000000,10.000000
469.750000,4.835938,0.175000,11.825000
470.750000,4.273438,0.000000,10.000000
471.750000,4.445312,0.000000,10.825000
472.750000,4.265625,0.000000,10.000000
473.750000,4.085938,0.000000,9.825000
474.750000,3.875000,0.000000,10.825000
475.750000,4.125000,0.000000,12.650000
476.750000,3.945312,0.000000,11.825000
477.750000,3.812500,0.000000,9.000000
478.750000,3.734375,0.000000,9.000000
479.750000,3.750000,0.000000,9.825000
480.750000,3.640625,0.000000,9.000000
481.750000,3.328125,0.000000,9.000000
482.750000,3.289062,0.000000,9.000000
483.750000,3.445312,0.000000,11.000000
484.750000,3.546875,0.000000,9.825000
485.750000,3.351562,0.000000,8.000000
486.750000,3.765625,0.000000,9.000000
487.750000,3.437500,0.000000,9.000000
488.750000,3.546875,0.000000,10.000000
489.750000,3.328125,0.000000,9.825000
490.750000,3.109375,0.000000,8.825000
491.750000,3.242188,0.000000,8.825000
492.750000,2.882812,0.000000,9.000000
493.750000,3.476562,0.000000,10.000000
494.750000,3.507812,0.000000,11.000000
495.750000,3.421875,0.000000,10.650000
496.750000,3.156250,0.000000,8.825000
497.750000,3.210938,0.000000,8.825000
498.750000,3.429688,0.000000,8.825000
499.750000,3.218750,0.000000,9.000000
500.750000,3.117188,0.000000,8.000000
501.750000,3.398438,0.000000,9.000000
502.750000,3.656250,0.000000,10.650000
503.750000,3.304688,0.000000,8.000000
504.750000,3.281250,0.000000,11.650000
505.750000,3.492188,0.000000,9.000000
506.750000,3.765625,0.000000,11.000000
507.750000,3.468750,0.000000,10.825000
508.750000,3.289062,0.000000,9.825000
509.750000,3.554688,0.000000,9.825000
510.750000,3.351562,0.000000,8.825000
511.750000,3.859375,0.000000,9.825000
512.750000,3.718750,0.000000,12.000000
513.750000,3.304688,0.000000,10.825000
514.750000,3.968750,0.000000,12.000000
515.750000,3.945312,0.000000,13.000000
516.750000,4.054688,0.000000,11.000000
517.750000,3.867188,0.000000,12.825000
518.750000,4.289062,0.000000,12.825000
519.750000,4.179688,0.000000,14.650000
520.750000,3.937500,0.000000,13.825000
521.750000,4.312500,0.000000,15.650000
522.750000,4.015625,0.000000,13.825000
523.750000,4.453125,0.000000,16.825000
