Time,Mean,95% CI min,95% CI max
73.750000,772.363281,387.587500,1369.212500
74.750000,999.285156,501.587500,1762.775000
75.750000,1290.117188,634.575000,2259.625000
76.750000,1655.777344,792.612500,2896.900000
77.750000,2115.132812,993.112500,3691.350000
78.750000,2682.207031,1245.962500,4666.162500
79.750000,3379.812500,1554.537500,5838.050000
80.750000,4228.296875,1881.050000,7256.350000
81.750000,5245.421875,2370.975000,9160.050000
82.750000,6450.261719,2975.075000,11237.912500
83.750000,7861.328125,3703.950000,13604.387500
84.750000,9496.566406,4556.562500,16244.950000
85.750000,11361.023438,5584.475000,19208.775000
86.750000,13465.250000,6746.875000,22579.037500
87.750000,15818.222656,8121.475000,26325.537500
88.750000,18417.199219,9567.687500,30395.762500
89.750000,21261.902344,11282.887500,34648.512500
90.750000,24343.281250,13180.837500,39190.587500
91.750000,27642.019531,15180.450000,43868.512500
92.750000,31131.839844,17395.050000,48789.162500
93.750000,34800.718750,19803.862500,54231.250000
94.750000,38618.988281,22063.862500,60599.437500
95.750000,42573.292969,24381.362500,66803.562500
96.750000,46647.195312,27301.450000,72623.600000
97.750000,50817.183594,30611.725000,78466.487500
98.750000,55054.457031,33810.037500,84385.612500
99.750000,59344.367188,36383.900000,90609.125000
100.750000,63661.859375,38797.887500,96722.037500
101.750000,67992.687500,41224.700000,102951.162500
102.750000,72328.710938,44280.212500,109173.625000
103.750000,76653.199219,47409.775000,115334.075000
104.750000,80948.718750,50499.125000,121363.037500
105.750000,85192.585938,53570.237500,127825.450000
106.750000,89392.988281,56526.325000,134274.300000
107.750000,93537.386719,59501.500000,140586.725000
108.750000,97615.785156,62397.475000,146803.150000
109.750000,101628.335938,65291.762500,152951.175000
110.750000,105553.644531,68066.337500,158810.150000
111.750000,109406.734375,70757.412500,164527.437500
112.750000,113184.246094,73493.400000,170217.575000
113.750000,116864.035156,76219.725000,175644.400000
114.750000,120461.593750,78887.550000,180876.675000
115.750000,123964.957031,81435.775000,185957.775000
116.750000,127366.000000,83812.375000,190888.575000
117.750000,130683.777344,86066.137500,195627.987500
118.750000,133917.496094,88274.000000,200127.062500
119.750000,137061.398438,90481.750000,204681.662500
120.750000,140111.996094,92665.025000,209243.562500
121.750000,143064.761719,94803.012500,213614.912500
122.750000,145932.351562,96867.000000,217501.812500
123.750000,148715.117188,98904.550000,220902.225000
124.750000,151423.660156,100911.012500,224140.512500
125.750000,154053.046875,102855.712500,227595.537500
126.750000,156591.851562,104726.262500,231502.437500
127.750000,159058.351562,106504.862500,235260.762500
128.750000,161453.285156,108236.075000,238815.650000
129.750000,163778.265625,110032.012500,242275.225000
130.750000,166027.515625,111752.437500,245235.262500
131.750000,168207.675781,113483.300000,248080.212500
132.750000,170332.246094,115110.737500,250769.875000
133.750000,172390.214844,116668.950000,253360.925000
134.750000,174388.046875,118196.525000,255902.600000
135.750000,176323.007812,119693.237500,258279.737500
136.750000,178201.015625,121186.050000,260628.087500
137.750000,180020.351562,122631.437500,262917.150000
138.750000,181792.832031,124034.062500,265128.537500
139.750000,183510.359375,125431.762500,267264.937500
140.750000,185177.148438,126724.125000,269256.075000
141.750000,186800.902344,127973.200000,271245.200000
142.750000,188388.527344,129189.362500,273211.037500
143.750000,189925.093750,130353.675000,275144.612500
144.750000,191420.277344,131515.037500,276931.787500
145.750000,192873.371094,132609.075000,278653.100000
146.750000,194287.195312,133686.262500,280355.312500
147.750000,195665.992188,134719.150000,282015.237500
148.750000,197008.796875,135762.775000,283558.262500
149.750000,198321.515625,136722.237500,285091.450000
150.750000,199602.757812,137871.450000,286588.137500
151.750000,200848.117188,138879.525000,288016.900000
152.750000,202065.546875,139873.187500,289373.475000
153.750000,203251.882812,140828.587500,290713.712500
154.750000,204406.300781,141754.387500,292012.675000
155.750000,205538.378906,142697.787500,293272.312500
156.750000,206647.574219,143595.825000,294494.287500
157.750000,207725.117188,144454.237500,295641.125000
158.750000,208774.964844,145302.850000,296758.037500
159.750000,209802.730469,146104.100000,297862.962500
160.750000,210799.683594,146895.837500,298963.487500
161.750000,211780.160156,147714.162500,300039.062500
162.750000,212739.277344,148473.800000,301260.312500
163.750000,213669.734375,149213.837500,302450.937500
164.750000,214580.164062,149949.287500,303628.012500
165.750000,215474.414062,150636.137500,304749.075000
166.750000,216347.394531,151284.912500,305845.587500
167.750000,217197.375000,151898.225000,306893.725000
168.750000,218032.628906,152515.187500,307974.700000
169.750000,218848.554688,153137.775000,309044.450000
170.750000,219646.527344,153695.687500,310111.137500
171.750000,220425.871094,154251.712500,311118.050000
172.750000,221188.585938,154795.975000,312086.375000
173.750000,221932.988281,155344.700000,313035.625000
174.750000,222655.667969,155832.487500,313940.725000
175.750000,223367.101562,156323.200000,314831.025000
176.750000,224061.746094,156797.912500,315652.775000
177.750000,224742.160156,157278.675000,316476.700000
178.750000,225403.148438,157754.600000,317282.450000
179.750000,226051.230469,158207.337500,318055.937500
180.750000,226683.519531,158649.487500,318791.962500
181.750000,227304.355469,159086.450000,319592.187500
182.750000,227908.437500,159490.062500,320325.737500
183.750000,228500.097656,159898.637500,321024.887500
184.750000,229077.160156,160287.187500,321707.187500
185.750000,229644.039062,160654.112500,322379.387500
186.750000,230200.207031,161031.012500,323033.612500
187.750000,230745.773438,161401.750000,323630.725000
188.750000,231278.238281,161757.375000,324255.075000
189.750000,231798.613281,162095.862500,324880.425000
190.750000,232310.523438,162434.212500,325482.625000
191.750000,232813.832031,162743.412500,326089.750000
192.750000,233304.750000,163060.962500,326649.325000
193.750000,233789.500000,163392.112500,327203.375000
194.750000,234265.632812,163698.237500,327772.287500
195.750000,234733.171875,164023.125000,328304.700000
196.750000,235195.273438,164320.350000,328808.362500
197.750000,235649.832031,164605.925000,329336.800000
198.750000,236097.722656,164887.325000,329866.512500
199.750000,236538.210938,165192.225000,330410.962500
200.750000,236972.355469,165608.350000,330907.675000
201.750000,237404.437500,166030.437500,331406.362500
202.750000,237836.855469,166466.075000,331897.825000
203.750000,238262.843750,166862.050000,332407.075000
204.750000,238682.984375,167230.500000,332921.425000
205.750000,239101.218750,167616.400000,333433.687500
206.750000,239516.707031,168002.712500,333939.012500
207.750000,239932.652344,168425.175000,334427.362500
208.750000,240348.808594,168843.012500,334938.412500
209.750000,240763.269531,169241.300000,335454.512500
210.750000,241177.738281,169647.350000,335947.450000
211.750000,241593.371094,170036.887500,336494.025000
212.750000,242007.082031,170441.287500,337016.237500
213.750000,242423.902344,170867.287500,337555.100000
214.750000,242840.996094,171291.762500,338099.687500
215.750000,243259.582031,171727.775000,338693.237500
216.750000,243681.386719,172137.637500,339282.137500
217.750000,244109.699219,172577.212500,339879.612500
218.750000,244545.441406,173014.187500,340474.775000
219.750000,244983.937500,173470.400000,341127.412500
220.750000,245427.707031,173904.400000,341784.237500
221.750000,245878.554688,174379.437500,342463.500000
222.750000,246338.363281,174899.912500,343156.637500
223.750000,246803.281250,175428.237500,343861.425000
224.750000,247277.062500,175939.075000,344558.012500
225.750000,247761.765625,176468.937500,345247.062500
226.750000,248260.070312,176995.662500,345967.300000
227.750000,248767.113281,177544.050000,346679.937500
228.750000,249287.207031,178135.512500,347437.762500
229.750000,249820.425781,178735.575000,348241.025000
230.750000,250368.320312,179357.950000,349072.212500
231.750000,250934.285156,179986.075000,349909.850000
232.750000,251515.257812,180665.337500,350759.375000
233.750000,252115.488281,181365.387500,351645.912500
234.750000,252738.687500,182054.737500,352558.187500
235.750000,253376.914062,182792.925000,353460.737500
236.750000,254041.023438,183542.300000,354405.687500
237.750000,254730.484375,184297.937500,355020.075000
238.750000,255447.042969,185111.087500,355641.450000
239.750000,256192.363281,185982.700000,356284.662500
240.750000,256965.753906,186841.650000,356969.037500
241.750000,257769.218750,187742.662500,357698.925000
242.750000,258608.207031,188627.912500,358494.825000
243.750000,259484.875000,189580.037500,359331.862500
244.750000,260400.359375,190378.450000,360237.050000
245.750000,261357.542969,191110.550000,361175.525000
246.750000,262362.699219,191911.512500,362222.350000
247.750000,263409.761719,192739.962500,363329.075000
248.750000,264511.484375,193593.250000,364480.587500
249.750000,265672.156250,194539.700000,365702.562500
250.750000,266892.316406,195491.537500,367052.987500
251.750000,268171.667969,196494.100000,368479.687500
252.750000,269519.156250,197522.375000,369912.637500
253.750000,270940.480469,198631.512500,371468.937500
254.750000,272435.867188,199797.650000,373175.012500
255.750000,274009.742188,201134.650000,374865.200000
256.750000,275663.921875,202492.500000,376645.600000
257.750000,277405.511719,203930.575000,378602.450000
258.750000,279245.304688,205650.312500,380626.012500
259.750000,281185.421875,207617.075000,382797.100000
260.750000,283235.957031,209719.412500,385126.950000
261.750000,285395.039062,211816.500000,387504.512500
262.750000,287671.632812,214035.862500,389990.637500
263.750000,290061.105469,216350.962500,392595.750000
264.750000,292576.226562,218849.887500,395240.875000
265.750000,295234.980469,221453.862500,398098.212500
266.750000,298027.281250,224059.625000,401075.300000
267.750000,300964.566406,226900.525000,404212.937500
268.750000,304040.511719,229794.800000,407424.225000
269.750000,307262.507812,232672.787500,410756.750000
270.750000,310648.015625,235447.275000,414267.687500
271.750000,314198.070312,238595.262500,417977.437500
272.750000,317908.523438,242332.275000,421801.700000
273.750000,321786.164062,246194.625000,425743.450000
274.750000,325837.640625,250399.737500,429933.312500
275.750000,330074.667969,255122.900000,434322.200000
276.750000,334491.988281,259561.162500,438835.612500
277.750000,339089.941406,264082.050000,443652.375000
278.750000,343869.746094,268884.512500,448624.287500
279.750000,348831.507812,273823.112500,453778.462500
280.750000,353978.054688,278943.750000,459398.575000
281.750000,359307.500000,284146.262500,465271.662500
282.750000,364818.351562,289233.387500,471360.462500
283.750000,370508.984375,294405.887500,477671.162500
284.750000,376378.261719,299785.537500,484155.875000
285.750000,382427.464844,305339.462500,490910.975000
286.750000,388660.472656,310490.925000,497981.875000
287.750000,395060.734375,316351.800000,505327.250000
288.750000,401621.542969,322761.025000,512900.912500
289.750000,408353.753906,329289.712500,520676.750000
290.750000,415232.109375,336000.975000,529294.362500
291.750000,422257.921875,342597.887500,538247.800000
292.750000,429435.589844,348413.675000,547567.887500
293.750000,436753.628906,354344.862500,556997.337500
294.750000,444203.128906,360351.475000,565555.987500
295.750000,451774.378906,366563.687500,574605.662500
296.750000,459455.582031,372878.275000,582569.400000
297.750000,467250.933594,379222.625000,590741.850000
298.750000,475124.070312,385802.737500,599078.862500
299.750000,483089.734375,392388.462500,607453.712500
300.750000,491128.156250,399116.225000,615951.362500
301.750000,499247.671875,405952.712500,624622.125000
302.750000,507428.648438,413256.712500,633665.150000
303.750000,515665.148438,420598.075000,642824.975000
304.750000,523919.480469,427910.275000,651931.800000
305.750000,532215.507812,435188.700000,661150.387500
306.750000,540528.242188,442494.300000,670337.475000
307.750000,548864.425781,449763.450000,679910.250000
308.750000,557205.398438,457061.012500,689653.150000
309.750000,565558.515625,464387.450000,700962.675000
310.750000,573890.988281,471576.900000,712321.787500
311.750000,582188.687500,479026.675000,723640.462500
312.750000,590460.503906,486587.550000,734997.187500
313.750000,598699.496094,494230.025000,746573.550000
314.750000,606902.972656,501870.387500,758226.100000
315.750000,615075.425781,509626.950000,769833.062500
316.750000,623175.906250,517423.600000,781314.900000
317.750000,631218.449219,525059.025000,792766.625000
318.750000,639217.640625,532261.837500,804138.200000
319.750000,647135.496094,538707.650000,815323.875000
320.750000,654988.910156,545089.512500,826409.037500
321.750000,662767.414062,551370.012500,837256.400000
322.750000,670481.343750,557613.000000,848026.112500
323.750000,678119.015625,564495.500000,858626.675000
324.750000,685663.742188,571608.037500,869079.025000
325.750000,693136.277344,578757.100000,879321.137500
326.750000,700532.000000,585830.587500,889444.500000
327.750000,707833.695312,592611.237500,899509.712500
328.750000,715062.167969,599457.562500,909383.412500
329.750000,722217.460938,606243.275000,919144.025000
330.750000,729289.707031,612968.312500,928671.675000
331.750000,736291.699219,619640.237500,938035.475000
332.750000,743231.269531,626426.450000,947379.650000
333.750000,750094.328125,633140.537500,956532.600000
334.750000,756869.820312,639824.100000,965563.612500
335.750000,763588.113281,646507.450000,974132.937500
336.750000,770240.425781,653203.262500,981832.050000
337.750000,776837.406250,659946.700000,989516.175000
338.750000,783386.847656,666432.012500,997127.812500
339.750000,789883.519531,672326.725000,1004738.050000
340.750000,796339.394531,678319.850000,1012184.125000
341.750000,802754.550781,684369.687500,1019587.625000
342.750000,809120.476562,690272.337500,1027003.287500
343.750000,815454.492188,696022.087500,1034419.862500
344.750000,821756.644531,701753.025000,1041672.650000
345.750000,828049.156250,706671.600000,1049025.250000
346.750000,834325.953125,711673.937500,1056275.075000
347.750000,840585.464844,716748.237500,1063404.800000
348.750000,846844.753906,721845.775000,1070439.250000
349.750000,853105.734375,726888.937500,1077466.300000
350.750000,859369.316406,731968.912500,1084490.287500
351.750000,865642.667969,737083.412500,1091510.287500
352.750000,871932.136719,742318.350000,1098435.850000
353.750000,878241.675781,747654.800000,1105344.675000
354.750000,884570.734375,753108.262500,1112183.975000
355.750000,890933.566406,758666.212500,1119165.437500
356.750000,897333.019531,764239.712500,1126141.862500
357.750000,903781.902344,769979.950000,1133001.425000
358.750000,910261.898438,775654.887500,1139915.637500
359.750000,916795.050781,780656.575000,1146841.537500
360.750000,923376.804688,785463.787500,1153861.587500
361.750000,930007.136719,790217.375000,1161651.937500
362.750000,936695.503906,795014.937500,1170197.287500
363.750000,943427.949219,799891.675000,1178833.862500
364.750000,950207.132812,804818.300000,1187593.050000
365.750000,957037.800781,809846.300000,1196229.725000
366.750000,963924.382812,814949.525000,1205136.175000
367.750000,970868.890625,820065.062500,1214091.200000
368.750000,977857.726562,825186.050000,1222970.462500
369.750000,984901.308594,830392.125000,1232085.737500
370.750000,991981.257812,835742.237500,1241130.975000
371.750000,999102.800781,841291.662500,1248839.762500
372.750000,1006270.921875,846939.612500,1255816.275000
373.750000,1013483.285156,852835.850000,1262656.225000
374.750000,1020724.992188,858693.450000,1269574.837500
375.750000,1027990.957031,864617.650000,1276405.762500
376.750000,1035270.160156,870616.525000,1283209.900000
377.750000,1042562.218750,876705.575000,1289951.050000
378.750000,1049841.742188,882799.675000,1296684.787500
379.750000,1057120.613281,889037.562500,1303416.575000
380.750000,1064378.167969,895322.450000,1310090.500000
381.750000,1071579.726562,901611.137500,1316612.150000
382.750000,1078725.914062,908013.062500,1323145.437500
383.750000,1085789.207031,914251.687500,1329547.625000
384.750000,1092766.242188,920379.512500,1336216.500000
385.750000,1099639.464844,926456.300000,1342883.300000
386.750000,1106417.019531,932481.675000,1349647.012500
387.750000,1113087.171875,938460.575000,1357295.812500
388.750000,1119628.117188,944294.200000,1365836.837500
389.750000,1126027.792969,949946.612500,1374280.437500
390.750000,1132282.898438,955416.187500,1382550.350000
391.750000,1138408.300781,960576.337500,1390700.662500
392.750000,1144398.925781,965579.200000,1398722.200000
393.750000,1150248.750000,970532.012500,1406578.275000
394.750000,1155937.082031,975350.437500,1414259.200000
395.750000,1161474.839844,980052.975000,1421742.475000
396.750000,1166848.644531,984548.612500,1428901.937500
397.750000,1172085.160156,988858.712500,1435780.287500
398.750000,1177166.753906,993090.950000,1442538.162500
399.750000,1182096.523438,997155.437500,1449139.462500
400.750000,1186880.792969,1001110.712500,1455534.687500
401.750000,1191517.339844,1004925.075000,1461559.112500
402.750000,1195994.367188,1008561.775000,1467374.125000
403.750000,1200327.667969,1012085.712500,1473077.637500
404.750000,1204526.988281,1015535.250000,1478577.437500
405.750000,1208582.746094,1018914.500000,1483901.450000
406.750000,1212506.539062,1022158.862500,1488991.125000
407.750000,1216298.035156,1025291.712500,1493835.150000
408.750000,1219964.644531,1028315.412500,1498529.862500
409.750000,1223504.843750,1031233.437500,1503123.925000
410.750000,1226915.359375,1034028.425000,1507526.287500
411.750000,1230204.546875,1036702.125000,1511670.812500
412.750000,1233388.273438,1039302.262500,1515778.075000
413.750000,1236457.121094,1041877.075000,1519643.325000
414.750000,1239410.414062,1044342.300000,1523307.237500
415.750000,1242250.808594,1046719.687500,1526855.312500
416.750000,1244994.203125,1049055.150000,1530097.425000
417.750000,1247636.789062,1051287.462500,1533270.637500
418.750000,1250178.382812,1053440.262500,1536295.625000
419.750000,1252629.113281,1055519.312500,1539231.975000
420.750000,1254991.507812,1057490.325000,1542033.762500
421.750000,1257268.683594,1059399.462500,1544688.837500
422.750000,1259467.230469,1061341.112500,1547851.175000
423.750000,1261583.089844,1063179.337500,1550868.350000
424.750000,1263619.222656,1064945.275000,1553822.662500
425.750000,1265579.589844,1066602.775000,1556641.387500
426.750000,1267470.199219,1068290.975000,1559375.650000
427.750000,1269293.019531,1069880.500000,1561945.075000
428.750000,1271044.144531,1071398.262500,1564527.912500
429.750000,1272731.941406,1072902.987500,1566961.912500
430.750000,1274351.507812,1074371.187500,1569316.500000
431.750000,1275913.574219,1075795.887500,1571545.600000
432.750000,1277423.996094,1077172.025000,1573845.700000
433.750000,1278876.347656,1078527.375000,1575987.575000
434.750000,1280274.066406,1079863.725000,1578052.925000
435.750000,1281623.496094,1081192.987500,1580073.600000
436.750000,1282919.292969,1082456.625000,1582051.512500
437.750000,1284175.082031,1083676.162500,1583966.037500
438.750000,1285384.421875,1084869.000000,1585781.375000
439.750000,1286542.875000,1086072.287500,1587540.525000
440.750000,1287660.656250,1087210.175000,1589261.537500
441.750000,1288738.042969,1088325.650000,1590887.225000
442.750000,1289781.660156,1089440.675000,1592455.512500
443.750000,1290789.730469,1090495.737500,1593949.925000
444.750000,1291758.359375,1091497.062500,1595436.775000
445.750000,1292694.179688,1092528.950000,1596896.487500
446.750000,1293602.542969,1093540.387500,1598329.387500
447.750000,1294478.980469,1094510.875000,1599654.937500
448.750000,1295323.910156,1095494.125000,1600962.625000
449.750000,1296140.890625,1096439.925000,1602252.325000
450.750000,1296928.132812,1097390.787500,1603476.062500
451.750000,1297691.222656,1098259.125000,1604717.362500
452.750000,1298425.898438,1099081.987500,1605871.225000
453.750000,1299141.792969,1099948.462500,1607032.525000
454.750000,1299831.792969,1100768.787500,1608159.350000
455.750000,1300497.320312,1101553.800000,1609255.862500
456.750000,1301139.507812,1102306.062500,1610327.662500
457.750000,1301765.261719,1103017.187500,1611338.437500
458.750000,1302371.175781,1103708.762500,1612300.325000
459.750000,1302961.191406,1104388.412500,1613227.987500
460.750000,1303536.242188,1105050.650000,1614150.362500
461.750000,1304088.972656,1105676.612500,1615049.962500
462.750000,1304625.750000,1106294.425000,1615898.175000
463.750000,1305148.570312,1106890.575000,1616741.000000
464.750000,1305655.382812,1107348.625000,1617558.637500
465.750000,1306147.875000,1107793.200000,1618361.475000
466.750000,1306624.031250,1108201.550000,1619106.937500
467.750000,1307089.554688,1108608.487500,1619856.700000
468.750000,1307545.367188,1109018.125000,1620432.025000
469.750000,1307989.812500,1109397.762500,1620970.612500
470.750000,1308421.875000,1109765.887500,1621488.337500
471.750000,1308842.750000,1110097.987500,1622002.912500
472.750000,1309251.992188,1110432.000000,1622467.575000
473.750000,1309655.636719,1110762.912500,1622943.325000
474.750000,1310047.722656,1111074.462500,1623430.425000
475.750000,1310429.503906,1111380.300000,1623887.675000
476.750000,1310805.718750,1111693.412500,1624345.362500
477.750000,1311170.417969,1111973.462500,1624780.262500
478.750000,1311528.394531,1112267.887500,1625207.487500
479.750000,1311880.175781,1112529.337500,1625644.112500
480.750000,1312227.359375,1112798.925000,1626036.237500
481.750000,1312567.906250,1113062.325000,1626454.737500
482.750000,1312905.070312,1113321.212500,1626852.337500
483.750000,1313231.949219,1113556.725000,1627232.250000
484.750000,1313556.488281,1113795.237500,1627617.675000
485.750000,1313874.835938,1114021.312500,1628016.762500
486.750000,1314187.207031,1114260.675000,1628346.300000
487.750000,1314498.628906,1114481.775000,1628700.237500
488.750000,1314804.441406,1114696.412500,1629027.462500
489.750000,1315104.515625,1114904.525000,1629340.600000
490.750000,1315404.484375,1115113.162500,1629668.850000
491.750000,1315699.742188,1115323.062500,1629979.737500
492.750000,1315993.710938,1115510.737500,1630283.212500
493.750000,1316284.070312,1115703.950000,1630579.287500
494.750000,1316576.285156,1115916.325000,1630866.062500
495.750000,1316866.667969,1116112.812500,1631152.275000
496.750000,1317155.886719,1116314.000000,1631421.787500
497.750000,1317440.531250,1116494.675000,1631714.937500
498.750000,1317725.156250,1116702.537500,1632002.650000
499.750000,1318010.429688,1116896.637500,1632288.500000
500.750000,1318292.179688,1117093.850000,1632540.187500
501.750000,1318575.121094,1117298.337500,1632794.950000
502.750000,1318855.695312,1117494.925000,1633045.325000
503.750000,1319137.273438,1117677.000000,1633293.737500
504.750000,1319422.093750,1117870.987500,1633571.312500
505.750000,1319708.128906,1118058.887500,1633823.962500
506.750000,1319993.488281,1118254.712500,1634053.062500
507.750000,1320279.851562,1118456.350000,1634297.200000
508.750000,1320569.441406,1118671.237500,1634547.300000
509.750000,1320860.269531,1118886.625000,1634804.075000
510.750000,1321151.664062,1119099.137500,1635053.825000
511.750000,1321451.132812,1119304.237500,1635303.225000
512.750000,1321754.820312,1119519.887500,1635554.487500
513.750000,1322057.398438,1119741.350000,1635803.925000
514.750000,1322361.390625,1119963.825000,1636062.450000
515.750000,1322671.847656,1120184.437500,1636306.762500
516.750000,1322985.652344,1120417.575000,1636542.962500
517.750000,1323304.648438,1120659.912500,1636767.500000
518.750000,1323631.230469,1120911.550000,1636999.875000
519.750000,1323959.074219,1121171.712500,1637234.162500
520.750000,1324295.785156,1121445.050000,1637480.962500
521.750000,1324636.902344,1121738.662500,1637726.900000
522.750000,1324986.480469,1122029.925000,1637961.287500
523.750000,1325341.566406,1122305.850000,1638193.737500
