date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-11,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-12,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-13,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-14,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-15,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-16,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-17,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-18,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-19,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-20,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-21,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-22,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-23,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-24,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-25,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-26,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-27,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-28,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-29,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-30,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-31,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-01,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-02,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-03,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-04,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-05,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-06,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-07,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352393,2.463822
2020-02-08,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352393,2.463822
2020-02-09,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352372,2.463822
2020-02-10,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352372,2.463822
2020-02-11,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352376,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352358,2.463822
2020-02-12,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352376,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352344,2.463822
2020-02-13,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352376,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352344,2.463822
2020-02-14,4.715100,2.538900,4.352400,2.176179,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352376,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352344,2.463822
2020-02-15,4.715100,2.538900,4.352400,2.176179,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264294,4.352351,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352331,2.463822
2020-02-16,4.715100,2.538900,4.352400,2.176179,5.440443,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264294,4.352327,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352324,2.463822
2020-02-17,4.715100,2.538900,4.352400,2.176179,5.440443,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538877,4.352400,5.440500,3.627000,3.264300,4.715100,3.264294,4.352327,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352296,2.463822
2020-02-18,4.715100,2.538900,4.352400,2.176179,5.440443,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538877,4.352400,5.440500,3.627000,3.264300,4.715100,3.264294,4.352302,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352240,2.463822
2020-02-19,4.715100,2.538900,4.352364,2.176179,5.440386,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176184,2.538900,4.352400,3.264300,2.538877,4.352400,5.440500,3.627000,3.264300,4.715100,3.264294,4.352302,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352178,2.463822
2020-02-20,4.715100,2.538900,4.352364,2.176179,5.439928,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176184,2.538900,4.352400,3.264300,2.538877,4.352386,5.440500,3.627000,3.264300,4.715100,3.264294,4.352253,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352115,2.463822
2020-02-21,4.715100,2.538900,4.352364,2.176138,5.439928,8.342100,2.176186,3.264300,4.715100,7.616700,3.989700,2.176184,2.538900,4.352400,3.264300,2.538877,4.352373,5.440500,3.626984,3.264300,4.715100,3.264281,4.352155,2.538872,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352018,2.463815
2020-02-22,4.715008,2.538900,4.352329,2.176138,5.439585,8.342100,2.176186,3.264300,4.715100,7.616700,3.989700,2.176184,2.538900,4.352400,3.264300,2.538877,4.352373,5.440500,3.626984,3.264300,4.715100,3.264256,4.352082,2.538872,2.176200,5.077800,3.626976,2.176200,3.264300,3.989700,4.351851,2.463808
2020-02-23,4.714825,2.538900,4.352293,2.176138,5.439528,8.342100,2.176186,3.264300,4.715100,7.616700,3.989700,2.176184,2.538900,4.352400,3.264300,2.538877,4.352373,5.440500,3.626984,3.264300,4.715100,3.264250,4.351861,2.538872,2.176200,5.077800,3.626976,2.176200,3.264300,3.989700,4.351705,2.463793
2020-02-24,4.714733,2.538900,4.352257,2.176138,5.439300,8.342100,2.176159,3.264300,4.715100,7.616700,3.989700,2.176167,2.538900,4.352400,3.264300,2.538877,4.352373,5.440500,3.626984,3.264300,4.715100,3.264250,4.351788,2.538843,2.176200,5.077800,3.626976,2.176160,3.264300,3.989700,4.351511,2.463779
2020-02-25,4.714550,2.538900,4.352186,2.176118,5.438671,8.342100,2.176159,3.264300,4.715100,7.616700,3.989700,2.176167,2.538900,4.352324,3.264300,2.538877,4.352359,5.440500,3.626968,3.264300,4.715100,3.264243,4.351592,2.538843,2.176200,5.077800,3.626976,2.176160,3.264300,3.989700,4.351316,2.463779
2020-02-26,4.703895,2.533163,4.342244,2.171200,5.425753,8.323248,2.171242,3.256923,4.704384,7.599488,3.980684,2.171233,2.533163,4.342489,3.256923,2.533140,4.342510,5.428205,3.618772,3.256911,4.704336,3.256848,4.341685,2.533106,2.171282,5.066325,3.618755,2.171222,3.256923,3.980684,4.341247,2.458197
2020-02-27,4.661188,2.510213,4.302833,2.151529,5.375918,8.247841,2.151570,3.227416,4.661704,7.530638,3.944620,2.151546,2.510213,4.303147,3.227416,2.510168,4.303114,5.379027,3.585986,3.227404,4.661661,3.227341,4.302132,2.510156,2.151611,5.020425,3.585970,2.151511,3.227407,3.944594,4.301635,2.435912
2020-02-28,4.618303,2.487246,4.263284,2.131839,5.325704,8.172434,2.131886,3.197909,4.619084,7.461788,3.908555,2.131875,2.487263,4.263805,3.197909,2.487174,4.263732,5.329848,3.553185,3.197884,4.619041,3.197804,4.262440,2.487207,2.131939,4.974482,3.553184,2.131821,3.197892,3.908530,4.261925,2.413627
2020-02-29,4.575601,2.464296,4.223634,2.112148,5.275398,8.097027,2.112202,3.168402,4.576229,7.392938,3.872491,2.112205,2.464313,4.224462,3.168402,2.464225,4.224218,5.280558,3.520385,3.168365,4.576368,3.168298,4.222730,2.464202,2.112268,4.928583,3.520375,2.112112,3.168368,3.872465,4.222182,2.391342
2020-03-01,4.532724,2.441346,4.183922,2.092458,5.224950,8.021620,2.092492,3.138895,4.533495,7.324007,3.836427,2.092502,2.441363,4.184975,3.138895,2.441276,4.184760,5.231269,3.487553,3.138823,4.533644,3.138792,4.183027,2.441198,2.092596,4.882641,3.487590,2.092442,3.138852,3.836401,4.182367,2.369051
2020-03-02,4.489852,2.418380,4.144251,2.072768,5.173546,7.946213,2.072757,3.109361,4.490763,7.255158,3.800323,2.072832,2.418413,4.145526,3.109388,2.418241,4.145213,5.181928,3.454754,3.109292,4.490817,3.109244,4.142958,2.418250,2.072925,4.836658,3.454712,2.072715,3.109346,3.800337,4.142514,2.346739
2020-03-03,4.446899,2.395430,4.104653,2.053021,5.121322,7.870805,2.053010,3.079828,4.447805,7.186151,3.764259,2.053146,2.395463,4.106115,3.079880,2.395207,4.105696,5.132427,3.421909,3.079786,4.447891,3.079714,4.103019,2.395221,2.053242,4.790677,3.421928,2.052969,3.079822,3.764248,4.102554,2.324442
2020-03-04,4.403694,2.372481,4.064828,2.033332,5.069372,7.795398,2.033278,3.050296,4.404685,7.117070,3.728156,2.033415,2.372513,4.066741,3.050373,2.372217,4.066068,5.083093,3.389095,3.050222,4.405073,3.050173,4.062589,2.372113,2.033549,4.744657,3.389099,2.033188,3.050283,3.728160,4.062236,2.302118
2020-03-05,4.360926,2.349531,4.024780,2.013663,5.016684,7.719991,2.013534,3.020763,4.361631,7.047761,3.692015,2.013670,2.349563,4.027192,3.020866,2.349228,4.026357,5.033496,3.356208,3.020681,4.362006,3.020621,4.022430,2.349062,2.013866,4.698558,3.356270,2.013316,3.020752,3.692072,4.021835,2.279755
2020-03-06,4.317657,2.326581,3.984714,1.993957,4.964329,7.644584,1.993792,2.991207,4.318253,6.978538,3.655761,1.993941,2.326613,3.987510,2.991359,2.326220,3.986403,4.983801,3.323382,2.991096,4.319049,2.991059,3.982107,2.326038,1.994163,4.652664,3.323397,1.993558,2.991182,3.655936,3.981150,2.257408
2020-03-07,4.274568,2.303601,3.944371,1.974269,4.911055,7.568895,1.974100,2.961613,4.274617,6.909020,3.619548,1.974243,2.303663,3.947800,2.961723,2.303151,3.946400,4.934012,3.290556,2.961489,4.275602,2.961515,3.941273,2.302784,1.974438,4.606729,3.290548,1.973784,2.961645,3.619826,3.940190,2.234996
2020-03-08,4.231077,2.280636,3.904241,1.954582,4.856789,7.493490,1.954372,2.932021,4.230568,6.838692,3.583451,1.954428,2.280713,3.907724,2.932090,2.280186,3.906141,4.883925,3.257688,2.931885,4.231877,2.931898,3.900051,2.279663,1.954714,4.560560,3.257679,1.953886,2.932069,3.583669,3.898926,2.212535
2020-03-09,4.187359,2.257687,3.863430,1.934841,4.800901,7.417810,1.934646,2.902418,4.186442,6.768616,3.547355,1.934617,2.257763,3.868100,2.902585,2.257080,3.865549,4.833549,3.224780,2.902260,4.188029,2.902283,3.858390,2.256344,1.934981,4.514397,3.224790,1.933975,2.902455,3.547561,3.857178,2.190077
2020-03-10,4.142372,2.234692,3.822177,1.914992,4.743093,7.342408,1.914896,2.872818,4.141763,6.698272,3.511223,1.914865,2.234813,3.827850,2.872705,2.233899,3.824838,4.782995,3.191832,2.872616,4.143871,2.872638,3.816152,2.232982,1.915249,4.468084,3.191795,1.913980,2.872828,3.511338,3.814930,2.167535
2020-03-11,4.063163,2.193171,3.749267,1.879330,4.645102,7.206082,1.879214,2.819347,4.062413,6.571672,3.445958,1.879087,2.193319,3.756224,2.819123,2.192208,3.752019,4.692196,3.132239,2.819172,4.064665,2.819100,3.741639,2.190981,1.879616,4.384710,3.132386,1.877974,2.819306,3.445846,3.740407,2.126852
2020-03-12,3.880965,2.096011,3.580911,1.796075,4.426758,6.886210,1.795807,2.694454,3.879282,6.278047,3.293226,1.795635,2.096194,3.589142,2.694168,2.094722,3.583878,4.481653,2.993273,2.694168,3.882642,2.694009,3.572010,2.093183,1.796333,4.190184,2.993536,1.794316,2.694309,3.292930,3.570569,2.032210
2020-03-13,3.698544,1.998894,3.412293,1.712694,4.207740,6.565921,1.712355,2.569522,3.695549,5.984272,3.140440,1.712064,1.999069,3.421980,2.569001,1.997417,3.415073,4.271094,2.854269,2.569150,3.700505,2.568878,3.401821,1.995727,1.712998,3.995416,2.854680,1.710593,2.569264,3.140023,3.399922,1.937685
2020-03-14,3.515689,1.901778,3.243482,1.629375,3.986305,6.244818,1.629058,2.444578,3.511210,5.688340,2.987736,1.628529,1.901944,3.254676,2.444186,1.900085,3.246105,4.061293,2.715176,2.444169,3.517194,2.443762,3.231408,1.898103,1.629709,3.800872,2.715802,1.627032,2.444232,2.987050,3.229255,1.843043
2020-03-15,3.332243,1.804637,3.074193,1.546066,3.764453,5.923930,1.545627,2.319654,3.325815,5.393353,2.834808,1.544996,1.804819,3.087372,2.319169,1.802574,3.076615,3.850577,2.576216,2.319132,3.333349,2.318548,3.060928,1.800303,1.546367,3.605998,2.576978,1.543346,2.319109,2.834082,3.058655,1.748344
2020-03-16,3.149157,1.707487,2.905322,1.462783,3.543031,5.602419,1.462213,2.194749,3.140792,5.095766,2.681777,1.461546,1.707617,2.919627,2.193983,1.705099,2.907195,3.639637,2.437322,2.194187,3.150695,2.193413,2.889735,1.702808,1.463062,3.411149,2.438086,1.459522,2.194012,2.681142,2.887933,1.653639
2020-03-17,2.966732,1.610341,2.736139,1.379417,3.321286,5.281021,1.378843,2.069799,2.955079,4.798592,2.528907,1.378038,1.610496,2.752256,2.068930,1.607692,2.737763,3.428242,2.298416,2.069171,2.966818,2.068255,2.718611,1.604967,1.379714,3.216391,2.299204,1.375709,2.068866,2.527866,2.717062,1.558982
2020-03-18,2.784160,1.513149,2.566431,1.296048,3.101607,4.959399,1.295441,1.944832,2.769717,4.501609,2.376252,1.294470,1.513376,2.584301,1.944079,1.510257,2.568589,3.216380,2.159393,1.944085,2.782692,1.943049,2.547851,1.507348,1.296361,3.021201,2.160231,1.292112,1.943769,2.374810,2.546712,1.464252
2020-03-19,2.600728,1.416014,2.397027,1.212725,2.880972,4.636274,1.212125,1.819938,2.584667,4.204066,2.223384,1.210880,1.416255,2.416306,1.819239,1.412518,2.399191,3.004661,2.020361,1.819066,2.598960,1.817873,2.376681,1.409772,1.213034,2.826413,2.021381,1.208306,1.818690,2.221701,2.376358,1.369609
2020-03-20,2.419140,1.318883,2.227453,1.129359,2.663625,4.313330,1.128714,1.695012,2.400337,3.905068,2.070566,1.127445,1.319134,2.248527,1.694114,1.314939,2.230277,2.793310,1.881515,1.694128,2.415764,1.692675,2.206830,1.312001,1.129701,2.631475,1.882535,1.124621,1.693575,2.068730,2.206455,1.274994
2020-03-21,2.235557,1.221748,2.058832,1.046052,2.447705,3.989178,1.045299,1.570024,2.216556,3.608046,1.917660,1.043912,1.221959,2.080908,1.568976,1.217584,2.061543,2.582296,1.742621,1.569248,2.232406,1.567625,2.037531,1.214528,1.046343,2.436765,1.743594,1.041077,1.568489,1.915646,2.037217,1.180496
