date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-01-11,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-12,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-13,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-14,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-15,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-16,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-17,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-18,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-19,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-20,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-21,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-22,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-23,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-24,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-25,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-26,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-27,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-28,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-29,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-30,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-01-31,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-01,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-02,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-03,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-04,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-05,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-06,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-07,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-08,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-09,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-10,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-11,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-12,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-13,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-14,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-15,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-16,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-17,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-18,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-19,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-20,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-21,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-22,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-23,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-24,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-25,4.715100,2.538900,4.352400,2.176200,5.440500,8.342100,2.176200,3.264300,4.715100,7.616700,3.989700,2.176200,2.538900,4.352400,3.264300,2.538900,4.352400,5.440500,3.627000,3.264300,4.715100,3.264300,4.352400,2.538900,2.176200,5.077800,3.627000,2.176200,3.264300,3.989700,4.352400,2.463822
2020-02-26,4.704445,2.533163,4.342564,2.171282,5.428205,8.323248,2.171282,3.256923,4.704445,7.599488,3.980684,2.171282,2.533163,4.342564,3.256923,2.533163,4.342564,5.428205,3.618804,3.256923,4.704445,3.256923,4.342564,2.533163,2.171282,5.066325,3.618804,2.171282,3.256923,3.980684,4.342564,2.458255
2020-02-27,4.661823,2.510213,4.303221,2.151611,5.379027,8.247841,2.151611,3.227416,4.661823,7.530638,3.944620,2.151611,2.510213,4.303221,3.227416,2.510213,4.303221,5.379027,3.586018,3.227416,4.661823,3.227416,4.303221,2.510213,2.151611,5.020425,3.586018,2.151611,3.227416,3.944620,4.303221,2.435983
2020-02-28,4.619202,2.487263,4.263879,2.131939,5.329848,8.172434,2.131939,3.197909,4.619202,7.461788,3.908555,2.131939,2.487263,4.263879,3.197909,2.487263,4.263879,5.329848,3.553232,3.197909,4.619202,3.197909,4.263879,2.487263,2.131939,4.974525,3.553232,2.131939,3.197909,3.908555,4.263879,2.413712
2020-02-29,4.576580,2.464313,4.224536,2.112268,5.280670,8.097027,2.112268,3.168402,4.576580,7.392938,3.872491,2.112268,2.464313,4.224536,3.168402,2.464313,4.224536,5.280670,3.520446,3.168402,4.576580,3.168402,4.224536,2.464313,2.112268,4.928625,3.520446,2.112268,3.168402,3.872491,4.224536,2.391441
2020-03-01,4.533959,2.441363,4.185193,2.092596,5.231491,8.021620,2.092596,3.138895,4.533959,7.324088,3.836427,2.092596,2.441363,4.185193,3.138895,2.441363,4.185193,5.231491,3.487661,3.138895,4.533959,3.138895,4.185193,2.441363,2.092596,4.882725,3.487661,2.092596,3.138895,3.836427,4.185193,2.369169
2020-03-02,4.491338,2.418413,4.145850,2.072925,5.182313,7.946213,2.072925,3.109388,4.491338,7.255238,3.800363,2.072925,2.418413,4.145850,3.109388,2.418413,4.145850,5.182313,3.454875,3.109388,4.491338,3.109388,4.145850,2.418413,2.072925,4.836825,3.454875,2.072925,3.109388,3.800363,4.145850,2.346898
2020-03-03,4.448716,2.395463,4.106507,2.053254,5.133134,7.870805,2.053254,3.079880,4.448716,7.186388,3.764298,2.053254,2.395463,4.106507,3.079880,2.395463,4.106507,5.133134,3.422089,3.079880,4.448716,3.079880,4.106507,2.395463,2.053254,4.790925,3.422089,2.053254,3.079880,3.764298,4.106507,2.324627
2020-03-04,4.406095,2.372513,4.067164,2.033582,5.083955,7.795398,2.033582,3.050373,4.406095,7.117538,3.728234,2.033582,2.372513,4.067164,3.050373,2.372513,4.067164,5.083955,3.389304,3.050373,4.406095,3.050373,4.067164,2.372513,2.033582,4.745025,3.389304,2.033582,3.050373,3.728234,4.067164,2.302355
2020-03-05,4.363473,2.349563,4.027821,2.013911,5.034777,7.719991,2.013911,3.020866,4.363473,7.048688,3.692170,2.013911,2.349563,4.027821,3.020866,2.349563,4.027821,5.034777,3.356518,3.020866,4.363473,3.020866,4.027821,2.349563,2.013911,4.699125,3.356518,2.013911,3.020866,3.692170,4.027821,2.280084
2020-03-06,4.320852,2.326613,3.988479,1.994239,4.985598,7.644584,1.994239,2.991359,4.320852,6.979838,3.656105,1.994239,2.326613,3.988479,2.991359,2.326613,3.988479,4.985598,3.323732,2.991359,4.320852,2.991359,3.988479,2.326613,1.994239,4.653225,3.323732,1.994239,2.991359,3.656105,3.988479,2.257812
2020-03-07,4.278230,2.303663,3.949136,1.974568,4.936420,7.569177,1.974568,2.961852,4.278230,6.910988,3.620041,1.974568,2.303663,3.949136,2.961852,2.303663,3.949136,4.936420,3.290946,2.961852,4.278230,2.961852,3.949136,2.303663,1.974568,4.607325,3.290946,1.974568,2.961852,3.620041,3.949136,2.235541
2020-03-08,4.235609,2.280713,3.909793,1.954896,4.887241,7.493770,1.954896,2.932345,4.235609,6.842138,3.583977,1.954896,2.280713,3.909793,2.932345,2.280713,3.909793,4.887241,3.258161,2.932345,4.235609,2.932345,3.909793,2.280713,1.954896,4.561425,3.258161,1.954896,2.932345,3.583977,3.909793,2.213270
2020-03-09,4.192988,2.257763,3.870450,1.935225,4.838063,7.418363,1.935225,2.902838,4.192988,6.773288,3.547913,1.935225,2.257763,3.870450,2.902838,2.257763,3.870450,4.838063,3.225375,2.902838,4.192988,2.902838,3.870450,2.257763,1.935225,4.515525,3.225375,1.935225,2.902838,3.547913,3.870450,2.190998
2020-03-10,4.150366,2.234813,3.831107,1.915554,4.788884,7.342955,1.915554,2.873330,4.150366,6.704438,3.511848,1.915554,2.234813,3.831107,2.873330,2.234813,3.831107,4.788884,3.192589,2.873330,4.150366,2.873330,3.831107,2.234813,1.915554,4.469625,3.192589,1.915554,2.873330,3.511848,3.831107,2.168727
2020-03-11,4.073306,2.193319,3.759975,1.879988,4.699969,7.206619,1.879988,2.819981,4.073306,6.579956,3.446644,1.879988,2.193319,3.759975,2.819981,2.193319,3.759975,4.699969,3.133313,2.819981,4.073306,2.819981,3.759975,2.193319,1.879988,4.386638,3.133313,1.879988,2.819981,3.446644,3.759975,2.128460
2020-03-12,3.892931,2.096194,3.593475,1.796738,4.491844,6.887494,1.796738,2.695106,3.892931,6.288581,3.294019,1.796738,2.096194,3.593475,2.695106,2.096194,3.593475,4.491844,2.994563,2.695106,3.892931,2.695106,3.593475,2.096194,1.796738,4.192388,2.994563,1.796738,2.695106,3.294019,3.593475,2.034207
2020-03-13,3.712556,1.999069,3.426975,1.713488,4.283719,6.568369,1.713488,2.570231,3.712556,5.997206,3.141394,1.713488,1.999069,3.426975,2.570231,1.999069,3.426975,4.283719,2.855813,2.570231,3.712556,2.570231,3.426975,1.999069,1.713488,3.998138,2.855813,1.713488,2.570231,3.141394,3.426975,1.939954
2020-03-14,3.532181,1.901944,3.260475,1.630238,4.075594,6.249244,1.630238,2.445356,3.532181,5.705831,2.988769,1.630238,1.901944,3.260475,2.445356,1.901944,3.260475,4.075594,2.717063,2.445356,3.532181,2.445356,3.260475,1.901944,1.630238,3.803888,2.717063,1.630238,2.445356,2.988769,3.260475,1.845702
2020-03-15,3.351806,1.804819,3.093975,1.546988,3.867469,5.930119,1.546988,2.320481,3.351806,5.414456,2.836144,1.546988,1.804819,3.093975,2.320481,1.804819,3.093975,3.867469,2.578313,2.320481,3.351806,2.320481,3.093975,1.804819,1.546988,3.609638,2.578313,1.546988,2.320481,2.836144,3.093975,1.751449
2020-03-16,3.171431,1.707694,2.927475,1.463738,3.659344,5.610994,1.463738,2.195606,3.171431,5.123081,2.683519,1.463738,1.707694,2.927475,2.195606,1.707694,2.927475,3.659344,2.439563,2.195606,3.171431,2.195606,2.927475,1.707694,1.463738,3.415388,2.439563,1.463738,2.195606,2.683519,2.927475,1.657196
2020-03-17,2.991056,1.610569,2.760975,1.380488,3.451219,5.291869,1.380488,2.070731,2.991056,4.831706,2.530894,1.380488,1.610569,2.760975,2.070731,1.610569,2.760975,3.451219,2.300813,2.070731,2.991056,2.070731,2.760975,1.610569,1.380488,3.221138,2.300813,1.380488,2.070731,2.530894,2.760975,1.562943
2020-03-18,2.810681,1.513444,2.594475,1.297238,3.243094,4.972744,1.297238,1.945856,2.810681,4.540331,2.378269,1.297238,1.513444,2.594475,1.945856,1.513444,2.594475,3.243094,2.162063,1.945856,2.810681,1.945856,2.594475,1.513444,1.297238,3.026888,2.162063,1.297238,1.945856,2.378269,2.594475,1.468690
2020-03-19,2.630306,1.416319,2.427975,1.213988,3.034969,4.653619,1.213988,1.820981,2.630306,4.248956,2.225644,1.213988,1.416319,2.427975,1.820981,1.416319,2.427975,3.034969,2.023313,1.820981,2.630306,1.820981,2.427975,1.416319,1.213988,2.832638,2.023313,1.213988,1.820981,2.225644,2.427975,1.374437
2020-03-20,2.449931,1.319194,2.261475,1.130738,2.826844,4.334494,1.130738,1.696106,2.449931,3.957581,2.073019,1.130738,1.319194,2.261475,1.696106,1.319194,2.261475,2.826844,1.884563,1.696106,2.449931,1.696106,2.261475,1.319194,1.130738,2.638388,1.884563,1.130738,1.696106,2.073019,2.261475,1.280184
2020-03-21,2.269556,1.222069,2.094975,1.047488,2.618719,4.015369,1.047488,1.571231,2.269556,3.666206,1.920394,1.047488,1.222069,2.094975,1.571231,1.222069,2.094975,2.618719,1.745813,1.571231,2.269556,1.571231,2.094975,1.222069,1.047488,2.444138,1.745813,1.047488,1.571231,1.920394,2.094975,1.185931
