Time,Mean,95% CI min,95% CI max
73.750000,18.500000,18.500000,18.500000
74.750000,24.000000,24.000000,24.000000
75.750000,27.000000,27.000000,27.000000
76.750000,30.000000,30.000000,30.000000
77.750000,42.000000,42.000000,42.000000
78.750000,53.500000,53.500000,53.500000
79.750000,68.500000,68.500000,68.500000
80.750000,93.500000,93.500000,93.500000
81.750000,121.000000,121.000000,121.000000
82.750000,145.000000,145.000000,145.000000
83.750000,174.000000,174.000000,174.000000
84.750000,208.500000,208.500000,208.500000
85.750000,240.000000,240.000000,240.000000
86.750000,290.500000,290.500000,290.500000
87.750000,346.000000,346.000000,346.000000
88.750000,405.500000,405.500000,405.500000
89.750000,479.500000,479.500000,479.500000
90.750000,542.500000,542.500000,542.500000
91.750000,617.500000,617.500000,617.500000
92.750000,699.500000,699.500000,699.500000
93.750000,798.500000,798.500000,798.500000
94.750000,888.000000,888.000000,888.000000
95.750000,998.000000,998.000000,998.000000
96.750000,1106.500000,1106.500000,1106.500000
97.750000,1222.000000,1222.000000,1222.000000
98.750000,1335.000000,1335.000000,1335.000000
99.750000,1456.000000,1456.000000,1456.000000
100.750000,1566.500000,1566.500000,1566.500000
101.750000,1678.500000,1678.500000,1678.500000
102.750000,1792.500000,1792.500000,1792.500000
103.750000,1912.000000,1912.000000,1912.000000
104.750000,2021.000000,2021.000000,2021.000000
105.750000,2123.500000,2123.500000,2123.500000
106.750000,2245.000000,2245.000000,2245.000000
107.750000,2367.500000,2367.500000,2367.500000
108.750000,2480.500000,2480.500000,2480.500000
109.750000,2598.000000,2598.000000,2598.000000
110.750000,2698.500000,2698.500000,2698.500000
111.750000,2788.500000,2788.500000,2788.500000
112.750000,2900.500000,2900.500000,2900.500000
113.750000,3006.500000,3006.500000,3006.500000
114.750000,3103.500000,3103.500000,3103.500000
115.750000,3216.500000,3216.500000,3216.500000
116.750000,3314.000000,3314.000000,3314.000000
117.750000,3414.500000,3414.500000,3414.500000
118.750000,3491.500000,3491.500000,3491.500000
119.750000,3582.000000,3582.000000,3582.000000
120.750000,3665.500000,3665.500000,3665.500000
121.750000,3734.500000,3734.500000,3734.500000
122.750000,3803.500000,3803.500000,3803.500000
123.750000,3882.500000,3882.500000,3882.500000
124.750000,3957.500000,3957.500000,3957.500000
125.750000,4031.500000,4031.500000,4031.500000
126.750000,4096.000000,4096.000000,4096.000000
127.750000,4170.500000,4170.500000,4170.500000
128.750000,4235.500000,4235.500000,4235.500000
129.750000,4299.000000,4299.000000,4299.000000
130.750000,4354.500000,4354.500000,4354.500000
131.750000,4416.500000,4416.500000,4416.500000
132.750000,4468.000000,4468.000000,4468.000000
133.750000,4542.500000,4542.500000,4542.500000
134.750000,4603.000000,4603.000000,4603.000000
135.750000,4658.500000,4658.500000,4658.500000
136.750000,4718.000000,4718.000000,4718.000000
137.750000,4766.000000,4766.000000,4766.000000
138.750000,4824.000000,4824.000000,4824.000000
139.750000,4861.500000,4861.500000,4861.500000
140.750000,4904.500000,4904.500000,4904.500000
141.750000,4945.000000,4945.000000,4945.000000
142.750000,4982.500000,4982.500000,4982.500000
143.750000,5020.000000,5020.000000,5020.000000
144.750000,5061.000000,5061.000000,5061.000000
145.750000,5104.500000,5104.500000,5104.500000
146.750000,5134.500000,5134.500000,5134.500000
147.750000,5169.500000,5169.500000,5169.500000
148.750000,5199.000000,5199.000000,5199.000000
149.750000,5230.000000,5230.000000,5230.000000
150.750000,5270.500000,5270.500000,5270.500000
151.750000,5308.500000,5308.500000,5308.500000
152.750000,5338.500000,5338.500000,5338.500000
153.750000,5374.500000,5374.500000,5374.500000
154.750000,5411.000000,5411.000000,5411.000000
155.750000,5440.000000,5440.000000,5440.000000
156.750000,5472.000000,5472.000000,5472.000000
157.750000,5507.000000,5507.000000,5507.000000
158.750000,5537.000000,5537.000000,5537.000000
159.750000,5568.000000,5568.000000,5568.000000
160.750000,5598.500000,5598.500000,5598.500000
161.750000,5630.000000,5630.000000,5630.000000
162.750000,5656.500000,5656.500000,5656.500000
163.750000,5682.000000,5682.000000,5682.000000
164.750000,5715.000000,5715.000000,5715.000000
165.750000,5749.000000,5749.000000,5749.000000
166.750000,5777.000000,5777.000000,5777.000000
167.750000,5806.500000,5806.500000,5806.500000
168.750000,5835.500000,5835.500000,5835.500000
169.750000,5861.500000,5861.500000,5861.500000
170.750000,5889.500000,5889.500000,5889.500000
171.750000,5914.500000,5914.500000,5914.500000
172.750000,5944.500000,5944.500000,5944.500000
173.750000,5963.000000,5963.000000,5963.000000
174.750000,5984.000000,5984.000000,5984.000000
175.750000,6008.000000,6008.000000,6008.000000
176.750000,6039.500000,6039.500000,6039.500000
177.750000,6057.500000,6057.500000,6057.500000
178.750000,6078.500000,6078.500000,6078.500000
179.750000,6094.500000,6094.500000,6094.500000
180.750000,6116.500000,6116.500000,6116.500000
181.750000,6140.000000,6140.000000,6140.000000
182.750000,6164.000000,6164.000000,6164.000000
183.750000,6188.000000,6188.000000,6188.000000
184.750000,6208.500000,6208.500000,6208.500000
185.750000,6227.000000,6227.000000,6227.000000
186.750000,6239.000000,6239.000000,6239.000000
187.750000,6253.500000,6253.500000,6253.500000
188.750000,6267.000000,6267.000000,6267.000000
189.750000,6281.000000,6281.000000,6281.000000
190.750000,6292.500000,6292.500000,6292.500000
191.750000,6306.500000,6306.500000,6306.500000
192.750000,6323.500000,6323.500000,6323.500000
193.750000,6342.500000,6342.500000,6342.500000
194.750000,6356.000000,6356.000000,6356.000000
195.750000,6371.000000,6371.000000,6371.000000
196.750000,6382.500000,6382.500000,6382.500000
197.750000,6393.000000,6393.000000,6393.000000
198.750000,6407.500000,6407.500000,6407.500000
199.750000,6427.000000,6427.000000,6427.000000
200.750000,6445.500000,6445.500000,6445.500000
201.750000,6455.000000,6455.000000,6455.000000
202.750000,6471.000000,6471.000000,6471.000000
203.750000,6489.500000,6489.500000,6489.500000
204.750000,6501.500000,6501.500000,6501.500000
205.750000,6512.500000,6512.500000,6512.500000
206.750000,6523.000000,6523.000000,6523.000000
207.750000,6533.000000,6533.000000,6533.000000
208.750000,6545.500000,6545.500000,6545.500000
209.750000,6560.000000,6560.000000,6560.000000
210.750000,6570.000000,6570.000000,6570.000000
211.750000,6577.500000,6577.500000,6577.500000
212.750000,6585.500000,6585.500000,6585.500000
213.750000,6599.000000,6599.000000,6599.000000
214.750000,6607.000000,6607.000000,6607.000000
215.750000,6616.500000,6616.500000,6616.500000
216.750000,6623.000000,6623.000000,6623.000000
217.750000,6633.500000,6633.500000,6633.500000
218.750000,6645.500000,6645.500000,6645.500000
219.750000,6656.000000,6656.000000,6656.000000
220.750000,6665.000000,6665.000000,6665.000000
221.750000,6680.500000,6680.500000,6680.500000
222.750000,6691.000000,6691.000000,6691.000000
223.750000,6699.000000,6699.000000,6699.000000
224.750000,6706.000000,6706.000000,6706.000000
225.750000,6714.000000,6714.000000,6714.000000
226.750000,6724.000000,6724.000000,6724.000000
227.750000,6736.500000,6736.500000,6736.500000
228.750000,6743.500000,6743.500000,6743.500000
229.750000,6756.000000,6756.000000,6756.000000
230.750000,6773.000000,6773.000000,6773.000000
231.750000,6787.500000,6787.500000,6787.500000
232.750000,6799.500000,6799.500000,6799.500000
233.750000,6810.500000,6810.500000,6810.500000
234.750000,6820.500000,6820.500000,6820.500000
235.750000,6832.500000,6832.500000,6832.500000
236.750000,6848.000000,6848.000000,6848.000000
237.750000,6866.000000,6866.000000,6866.000000
238.750000,6883.000000,6883.000000,6883.000000
239.750000,6897.500000,6897.500000,6897.500000
240.750000,6912.000000,6912.000000,6912.000000
241.750000,6923.500000,6923.500000,6923.500000
242.750000,6949.000000,6949.000000,6949.000000
243.750000,6971.500000,6971.500000,6971.500000
244.750000,6998.500000,6998.500000,6998.500000
245.750000,7018.500000,7018.500000,7018.500000
246.750000,7041.500000,7041.500000,7041.500000
247.750000,7074.500000,7074.500000,7074.500000
248.750000,7101.500000,7101.500000,7101.500000
249.750000,7127.000000,7127.000000,7127.000000
250.750000,7158.000000,7158.000000,7158.000000
251.750000,7189.000000,7189.000000,7189.000000
252.750000,7213.500000,7213.500000,7213.500000
253.750000,7249.000000,7249.000000,7249.000000
254.750000,7285.500000,7285.500000,7285.500000
255.750000,7317.000000,7317.000000,7317.000000
256.750000,7357.000000,7357.000000,7357.000000
257.750000,7399.000000,7399.000000,7399.000000
258.750000,7444.000000,7444.000000,7444.000000
259.750000,7489.500000,7489.500000,7489.500000
260.750000,7539.000000,7539.000000,7539.000000
261.750000,7588.000000,7588.000000,7588.000000
262.750000,7646.500000,7646.500000,7646.500000
263.750000,7701.000000,7701.000000,7701.000000
264.750000,7768.000000,7768.000000,7768.000000
265.750000,7829.500000,7829.500000,7829.500000
266.750000,7904.500000,7904.500000,7904.500000
267.750000,7975.000000,7975.000000,7975.000000
268.750000,8041.500000,8041.500000,8041.500000
269.750000,8107.000000,8107.000000,8107.000000
270.750000,8182.000000,8182.000000,8182.000000
271.750000,8265.500000,8265.500000,8265.500000
272.750000,8357.000000,8357.000000,8357.000000
273.750000,8447.500000,8447.500000,8447.500000
274.750000,8541.500000,8541.500000,8541.500000
275.750000,8647.500000,8647.500000,8647.500000
276.750000,8760.500000,8760.500000,8760.500000
277.750000,8887.000000,8887.000000,8887.000000
278.750000,9008.500000,9008.500000,9008.500000
279.750000,9140.500000,9140.500000,9140.500000
280.750000,9267.000000,9267.000000,9267.000000
281.750000,9403.500000,9403.500000,9403.500000
282.750000,9558.500000,9558.500000,9558.500000
283.750000,9713.000000,9713.000000,9713.000000
284.750000,9866.000000,9866.000000,9866.000000
285.750000,10048.000000,10048.000000,10048.000000
286.750000,10220.000000,10220.000000,10220.000000
287.750000,10383.000000,10383.000000,10383.000000
288.750000,10572.000000,10572.000000,10572.000000
289.750000,10755.500000,10755.500000,10755.500000
290.750000,10966.000000,10966.000000,10966.000000
291.750000,11169.000000,11169.000000,11169.000000
292.750000,11363.500000,11363.500000,11363.500000
293.750000,11567.500000,11567.500000,11567.500000
294.750000,11774.500000,11774.500000,11774.500000
295.750000,11993.000000,11993.000000,11993.000000
296.750000,12208.000000,12208.000000,12208.000000
297.750000,12404.500000,12404.500000,12404.500000
298.750000,12626.000000,12626.000000,12626.000000
299.750000,12858.000000,12858.000000,12858.000000
300.750000,13092.000000,13092.000000,13092.000000
301.750000,13317.500000,13317.500000,13317.500000
302.750000,13561.500000,13561.500000,13561.500000
303.750000,13821.500000,13821.500000,13821.500000
304.750000,14074.500000,14074.500000,14074.500000
305.750000,14307.000000,14307.000000,14307.000000
306.750000,14566.000000,14566.000000,14566.000000
307.750000,14817.000000,14817.000000,14817.000000
308.750000,15059.000000,15059.000000,15059.000000
309.750000,15327.000000,15327.000000,15327.000000
310.750000,15573.500000,15573.500000,15573.500000
311.750000,15838.000000,15838.000000,15838.000000
312.750000,16055.500000,16055.500000,16055.500000
313.750000,16307.000000,16307.000000,16307.000000
314.750000,16577.500000,16577.500000,16577.500000
315.750000,16830.500000,16830.500000,16830.500000
316.750000,17094.000000,17094.000000,17094.000000
317.750000,17356.500000,17356.500000,17356.500000
318.750000,17626.500000,17626.500000,17626.500000
319.750000,17883.500000,17883.500000,17883.500000
320.750000,18140.000000,18140.000000,18140.000000
321.750000,18387.000000,18387.000000,18387.000000
322.750000,18628.500000,18628.500000,18628.500000
323.750000,18842.500000,18842.500000,18842.500000
324.750000,19096.000000,19096.000000,19096.000000
325.750000,19324.000000,19324.000000,19324.000000
326.750000,19566.500000,19566.500000,19566.500000
327.750000,19803.000000,19803.000000,19803.000000
328.750000,20037.500000,20037.500000,20037.500000
329.750000,20290.000000,20290.000000,20290.000000
330.750000,20527.000000,20527.000000,20527.000000
331.750000,20758.000000,20758.000000,20758.000000
332.750000,20995.500000,20995.500000,20995.500000
333.750000,21212.500000,21212.500000,21212.500000
334.750000,21410.500000,21410.500000,21410.500000
335.750000,21607.000000,21607.000000,21607.000000
336.750000,21819.500000,21819.500000,21819.500000
337.750000,22021.500000,22021.500000,22021.500000
338.750000,22201.500000,22201.500000,22201.500000
339.750000,22400.000000,22400.000000,22400.000000
340.750000,22588.500000,22588.500000,22588.500000
341.750000,22757.500000,22757.500000,22757.500000
342.750000,22924.000000,22924.000000,22924.000000
343.750000,23096.500000,23096.500000,23096.500000
344.750000,23280.000000,23280.000000,23280.000000
345.750000,23442.000000,23442.000000,23442.000000
346.750000,23618.000000,23618.000000,23618.000000
347.750000,23793.500000,23793.500000,23793.500000
348.750000,23958.000000,23958.000000,23958.000000
349.750000,24124.500000,24124.500000,24124.500000
350.750000,24301.000000,24301.000000,24301.000000
351.750000,24470.500000,24470.500000,24470.500000
352.750000,24635.500000,24635.500000,24635.500000
353.750000,24814.000000,24814.000000,24814.000000
354.750000,25000.000000,25000.000000,25000.000000
355.750000,25154.000000,25154.000000,25154.000000
356.750000,25303.000000,25303.000000,25303.000000
357.750000,25476.500000,25476.500000,25476.500000
358.750000,25648.000000,25648.000000,25648.000000
359.750000,25817.000000,25817.000000,25817.000000
360.750000,25994.500000,25994.500000,25994.500000
361.750000,26184.000000,26184.000000,26184.000000
362.750000,26389.000000,26389.000000,26389.000000
363.750000,26569.000000,26569.000000,26569.000000
364.750000,26778.500000,26778.500000,26778.500000
365.750000,26991.500000,26991.500000,26991.500000
366.750000,27192.500000,27192.500000,27192.500000
367.750000,27407.500000,27407.500000,27407.500000
368.750000,27643.500000,27643.500000,27643.500000
369.750000,27877.500000,27877.500000,27877.500000
370.750000,28071.000000,28071.000000,28071.000000
371.750000,28308.000000,28308.000000,28308.000000
372.750000,28538.500000,28538.500000,28538.500000
373.750000,28762.000000,28762.000000,28762.000000
374.750000,29001.000000,29001.000000,29001.000000
375.750000,29239.500000,29239.500000,29239.500000
376.750000,29466.500000,29466.500000,29466.500000
377.750000,29698.000000,29698.000000,29698.000000
378.750000,29946.000000,29946.000000,29946.000000
379.750000,30181.500000,30181.500000,30181.500000
380.750000,30433.000000,30433.000000,30433.000000
381.750000,30668.000000,30668.000000,30668.000000
382.750000,30917.500000,30917.500000,30917.500000
383.750000,31150.500000,31150.500000,31150.500000
384.750000,31377.500000,31377.500000,31377.500000
385.750000,31603.000000,31603.000000,31603.000000
386.750000,31817.000000,31817.000000,31817.000000
387.750000,32039.500000,32039.500000,32039.500000
388.750000,32237.000000,32237.000000,32237.000000
389.750000,32446.000000,32446.000000,32446.000000
390.750000,32646.000000,32646.000000,32646.000000
391.750000,32830.500000,32830.500000,32830.500000
392.750000,33042.500000,33042.500000,33042.500000
393.750000,33232.000000,33232.000000,33232.000000
394.750000,33422.000000,33422.000000,33422.000000
395.750000,33603.000000,33603.000000,33603.000000
396.750000,33796.500000,33796.500000,33796.500000
397.750000,33969.000000,33969.000000,33969.000000
398.750000,34136.500000,34136.500000,34136.500000
399.750000,34298.500000,34298.500000,34298.500000
400.750000,34450.500000,34450.500000,34450.500000
401.750000,34595.000000,34595.000000,34595.000000
402.750000,34750.000000,34750.000000,34750.000000
403.750000,34912.000000,34912.000000,34912.000000
404.750000,35069.000000,35069.000000,35069.000000
405.750000,35216.000000,35216.000000,35216.000000
406.750000,35355.000000,35355.000000,35355.000000
407.750000,35483.000000,35483.000000,35483.000000
408.750000,35605.500000,35605.500000,35605.500000
409.750000,35729.000000,35729.000000,35729.000000
410.750000,35831.000000,35831.000000,35831.000000
411.750000,35945.500000,35945.500000,35945.500000
412.750000,36055.000000,36055.000000,36055.000000
413.750000,36159.000000,36159.000000,36159.000000
414.750000,36264.000000,36264.000000,36264.000000
415.750000,36349.500000,36349.500000,36349.500000
416.750000,36437.000000,36437.000000,36437.000000
417.750000,36512.500000,36512.500000,36512.500000
418.750000,36597.500000,36597.500000,36597.500000
419.750000,36670.500000,36670.500000,36670.500000
420.750000,36742.000000,36742.000000,36742.000000
421.750000,36823.500000,36823.500000,36823.500000
422.750000,36902.000000,36902.000000,36902.000000
423.750000,36971.000000,36971.000000,36971.000000
424.750000,37037.000000,37037.000000,37037.000000
425.750000,37099.500000,37099.500000,37099.500000
426.750000,37167.000000,37167.000000,37167.000000
427.750000,37227.000000,37227.000000,37227.000000
428.750000,37283.000000,37283.000000,37283.000000
429.750000,37341.500000,37341.500000,37341.500000
430.750000,37390.000000,37390.000000,37390.000000
431.750000,37423.000000,37423.000000,37423.000000
432.750000,37458.000000,37458.000000,37458.000000
433.750000,37496.500000,37496.500000,37496.500000
434.750000,37551.000000,37551.000000,37551.000000
435.750000,37588.000000,37588.000000,37588.000000
436.750000,37623.500000,37623.500000,37623.500000
437.750000,37662.500000,37662.500000,37662.500000
438.750000,37701.500000,37701.500000,37701.500000
439.750000,37743.000000,37743.000000,37743.000000
440.750000,37785.000000,37785.000000,37785.000000
441.750000,37823.000000,37823.000000,37823.000000
442.750000,37862.000000,37862.000000,37862.000000
443.750000,37890.500000,37890.500000,37890.500000
444.750000,37917.500000,37917.500000,37917.500000
445.750000,37942.000000,37942.000000,37942.000000
446.750000,37968.500000,37968.500000,37968.500000
447.750000,37990.500000,37990.500000,37990.500000
448.750000,38009.000000,38009.000000,38009.000000
449.750000,38036.500000,38036.500000,38036.500000
450.750000,38066.000000,38066.000000,38066.000000
451.750000,38084.000000,38084.000000,38084.000000
452.750000,38107.500000,38107.500000,38107.500000
453.750000,38134.000000,38134.000000,38134.000000
454.750000,38152.000000,38152.000000,38152.000000
455.750000,38168.000000,38168.000000,38168.000000
456.750000,38187.000000,38187.000000,38187.000000
457.750000,38205.000000,38205.000000,38205.000000
458.750000,38227.500000,38227.500000,38227.500000
459.750000,38246.500000,38246.500000,38246.500000
460.750000,38258.500000,38258.500000,38258.500000
461.750000,38268.500000,38268.500000,38268.500000
462.750000,38277.000000,38277.000000,38277.000000
463.750000,38292.000000,38292.000000,38292.000000
464.750000,38301.500000,38301.500000,38301.500000
465.750000,38312.000000,38312.000000,38312.000000
466.750000,38325.500000,38325.500000,38325.500000
467.750000,38336.500000,38336.500000,38336.500000
468.750000,38348.000000,38348.000000,38348.000000
469.750000,38365.000000,38365.000000,38365.000000
470.750000,38378.500000,38378.500000,38378.500000
471.750000,38392.500000,38392.500000,38392.500000
472.750000,38404.000000,38404.000000,38404.000000
473.750000,38413.500000,38413.500000,38413.500000
474.750000,38421.500000,38421.500000,38421.500000
475.750000,38424.000000,38424.000000,38424.000000
476.750000,38428.500000,38428.500000,38428.500000
477.750000,38438.500000,38438.500000,38438.500000
478.750000,38444.000000,38444.000000,38444.000000
479.750000,38457.500000,38457.500000,38457.500000
480.750000,38467.500000,38467.500000,38467.500000
481.750000,38473.000000,38473.000000,38473.000000
482.750000,38484.000000,38484.000000,38484.000000
483.750000,38491.500000,38491.500000,38491.500000
484.750000,38495.500000,38495.500000,38495.500000
485.750000,38504.000000,38504.000000,38504.000000
486.750000,38509.500000,38509.500000,38509.500000
487.750000,38518.000000,38518.000000,38518.000000
488.750000,38526.500000,38526.500000,38526.500000
489.750000,38533.000000,38533.000000,38533.000000
490.750000,38540.000000,38540.000000,38540.000000
491.750000,38547.000000,38547.000000,38547.000000
492.750000,38552.000000,38552.000000,38552.000000
493.750000,38556.500000,38556.500000,38556.500000
494.750000,38561.000000,38561.000000,38561.000000
495.750000,38568.000000,38568.000000,38568.000000
496.750000,38576.000000,38576.000000,38576.000000
497.750000,38580.000000,38580.000000,38580.000000
498.750000,38586.000000,38586.000000,38586.000000
499.750000,38591.500000,38591.500000,38591.500000
500.750000,38597.000000,38597.000000,38597.000000
501.750000,38599.500000,38599.500000,38599.500000
502.750000,38603.000000,38603.000000,38603.000000
503.750000,38609.000000,38609.000000,38609.000000
504.750000,38613.000000,38613.000000,38613.000000
505.750000,38617.500000,38617.500000,38617.500000
506.750000,38624.000000,38624.000000,38624.000000
507.750000,38630.000000,38630.000000,38630.000000
508.750000,38633.000000,38633.000000,38633.000000
509.750000,38638.000000,38638.000000,38638.000000
510.750000,38644.500000,38644.500000,38644.500000
511.750000,38648.500000,38648.500000,38648.500000
512.750000,38653.500000,38653.500000,38653.500000
513.750000,38660.500000,38660.500000,38660.500000
514.750000,38671.000000,38671.000000,38671.000000
515.750000,38677.500000,38677.500000,38677.500000
516.750000,38683.500000,38683.500000,38683.500000
517.750000,38691.500000,38691.500000,38691.500000
518.750000,38701.000000,38701.000000,38701.000000
519.750000,38706.500000,38706.500000,38706.500000
520.750000,38711.000000,38711.000000,38711.000000
521.750000,38721.000000,38721.000000,38721.000000
522.750000,38728.000000,38728.000000,38728.000000
523.750000,38733.500000,38733.500000,38733.500000
