Time,Mean,95% CI min,95% CI max
72.750000,6194.000000,6194.000000,6194.000000
73.750000,7644.500000,7644.500000,7644.500000
74.750000,9469.500000,9469.500000,9469.500000
75.750000,11643.000000,11643.000000,11643.000000
76.750000,13990.000000,13990.000000,13990.000000
77.750000,16586.000000,16586.000000,16586.000000
78.750000,19658.000000,19658.000000,19658.000000
79.750000,23080.500000,23080.500000,23080.500000
80.750000,26754.000000,26754.000000,26754.000000
81.750000,30763.000000,30763.000000,30763.000000
82.750000,34799.000000,34799.000000,34799.000000
83.750000,38836.500000,38836.500000,38836.500000
84.750000,42866.000000,42866.000000,42866.000000
85.750000,46915.500000,46915.500000,46915.500000
86.750000,50627.000000,50627.000000,50627.000000
87.750000,54095.000000,54095.000000,54095.000000
88.750000,57199.000000,57199.000000,57199.000000
89.750000,59706.000000,59706.000000,59706.000000
90.750000,61483.500000,61483.500000,61483.500000
91.750000,62702.500000,62702.500000,62702.500000
92.750000,63373.000000,63373.000000,63373.000000
93.750000,63662.000000,63662.000000,63662.000000
94.750000,63648.500000,63648.500000,63648.500000
95.750000,63235.000000,63235.000000,63235.000000
96.750000,62563.000000,62563.000000,62563.000000
97.750000,61718.500000,61718.500000,61718.500000
98.750000,60823.000000,60823.000000,60823.000000
99.750000,59769.000000,59769.000000,59769.000000
100.750000,58485.500000,58485.500000,58485.500000
101.750000,57188.500000,57188.500000,57188.500000
102.750000,55666.000000,55666.000000,55666.000000
103.750000,54174.500000,54174.500000,54174.500000
104.750000,52724.000000,52724.000000,52724.000000
105.750000,51251.500000,51251.500000,51251.500000
106.750000,49781.000000,49781.000000,49781.000000
107.750000,48205.000000,48205.000000,48205.000000
108.750000,46708.500000,46708.500000,46708.500000
109.750000,45307.500000,45307.500000,45307.500000
110.750000,43895.500000,43895.500000,43895.500000
111.750000,42466.500000,42466.500000,42466.500000
112.750000,41056.500000,41056.500000,41056.500000
113.750000,39669.500000,39669.500000,39669.500000
114.750000,38238.500000,38238.500000,38238.500000
115.750000,36925.500000,36925.500000,36925.500000
116.750000,35682.000000,35682.000000,35682.000000
117.750000,34525.500000,34525.500000,34525.500000
118.750000,33441.000000,33441.000000,33441.000000
119.750000,32421.000000,32421.000000,32421.000000
120.750000,31534.000000,31534.000000,31534.000000
121.750000,30559.500000,30559.500000,30559.500000
122.750000,29619.000000,29619.000000,29619.000000
123.750000,28773.000000,28773.000000,28773.000000
124.750000,27950.000000,27950.000000,27950.000000
125.750000,27162.500000,27162.500000,27162.500000
126.750000,26431.500000,26431.500000,26431.500000
127.750000,25728.000000,25728.000000,25728.000000
128.750000,25148.500000,25148.500000,25148.500000
129.750000,24544.000000,24544.000000,24544.000000
130.750000,24006.000000,24006.000000,24006.000000
131.750000,23426.000000,23426.000000,23426.000000
132.750000,22794.500000,22794.500000,22794.500000
133.750000,22228.000000,22228.000000,22228.000000
134.750000,21725.500000,21725.500000,21725.500000
135.750000,21287.500000,21287.500000,21287.500000
136.750000,20908.500000,20908.500000,20908.500000
137.750000,20489.500000,20489.500000,20489.500000
138.750000,20162.500000,20162.500000,20162.500000
139.750000,19734.000000,19734.000000,19734.000000
140.750000,19369.000000,19369.000000,19369.000000
141.750000,18980.500000,18980.500000,18980.500000
142.750000,18655.000000,18655.000000,18655.000000
143.750000,18321.000000,18321.000000,18321.000000
144.750000,17947.500000,17947.500000,17947.500000
145.750000,17707.500000,17707.500000,17707.500000
146.750000,17436.500000,17436.500000,17436.500000
147.750000,17146.000000,17146.000000,17146.000000
148.750000,16851.000000,16851.000000,16851.000000
149.750000,16537.500000,16537.500000,16537.500000
150.750000,16260.500000,16260.500000,16260.500000
151.750000,15953.500000,15953.500000,15953.500000
152.750000,15699.500000,15699.500000,15699.500000
153.750000,15397.500000,15397.500000,15397.500000
154.750000,15133.500000,15133.500000,15133.500000
155.750000,14920.500000,14920.500000,14920.500000
156.750000,14686.500000,14686.500000,14686.500000
157.750000,14390.500000,14390.500000,14390.500000
158.750000,14149.500000,14149.500000,14149.500000
159.750000,13855.500000,13855.500000,13855.500000
160.750000,13606.000000,13606.000000,13606.000000
161.750000,13287.500000,13287.500000,13287.500000
162.750000,13056.000000,13056.000000,13056.000000
163.750000,12871.000000,12871.000000,12871.000000
164.750000,12664.000000,12664.000000,12664.000000
165.750000,12402.500000,12402.500000,12402.500000
166.750000,12165.500000,12165.500000,12165.500000
167.750000,11899.500000,11899.500000,11899.500000
168.750000,11651.000000,11651.000000,11651.000000
169.750000,11417.500000,11417.500000,11417.500000
170.750000,11128.500000,11128.500000,11128.500000
171.750000,10885.500000,10885.500000,10885.500000
172.750000,10642.000000,10642.000000,10642.000000
173.750000,10395.500000,10395.500000,10395.500000
174.750000,10167.500000,10167.500000,10167.500000
175.750000,9919.500000,9919.500000,9919.500000
176.750000,9661.500000,9661.500000,9661.500000
177.750000,9401.500000,9401.500000,9401.500000
178.750000,9144.000000,9144.000000,9144.000000
179.750000,8963.000000,8963.000000,8963.000000
180.750000,8732.500000,8732.500000,8732.500000
181.750000,8492.500000,8492.500000,8492.500000
182.750000,8299.500000,8299.500000,8299.500000
183.750000,8085.500000,8085.500000,8085.500000
184.750000,7875.000000,7875.000000,7875.000000
185.750000,7700.000000,7700.000000,7700.000000
186.750000,7494.500000,7494.500000,7494.500000
187.750000,7315.000000,7315.000000,7315.000000
188.750000,7117.500000,7117.500000,7117.500000
189.750000,6930.500000,6930.500000,6930.500000
190.750000,6711.500000,6711.500000,6711.500000
191.750000,6499.500000,6499.500000,6499.500000
192.750000,6353.000000,6353.000000,6353.000000
193.750000,6170.000000,6170.000000,6170.000000
194.750000,6018.000000,6018.000000,6018.000000
195.750000,5881.000000,5881.000000,5881.000000
196.750000,5706.500000,5706.500000,5706.500000
197.750000,5603.000000,5603.000000,5603.000000
198.750000,5508.000000,5508.000000,5508.000000
199.750000,5380.000000,5380.000000,5380.000000
200.750000,5319.000000,5319.000000,5319.000000
201.750000,5266.500000,5266.500000,5266.500000
202.750000,5193.500000,5193.500000,5193.500000
203.750000,5149.000000,5149.000000,5149.000000
204.750000,5098.000000,5098.000000,5098.000000
205.750000,5089.500000,5089.500000,5089.500000
206.750000,5060.500000,5060.500000,5060.500000
207.750000,5042.500000,5042.500000,5042.500000
208.750000,4984.500000,4984.500000,4984.500000
209.750000,4947.000000,4947.000000,4947.000000
210.750000,4952.000000,4952.000000,4952.000000
211.750000,4987.500000,4987.500000,4987.500000
212.750000,5015.500000,5015.500000,5015.500000
213.750000,5050.000000,5050.000000,5050.000000
214.750000,5056.500000,5056.500000,5056.500000
215.750000,5086.000000,5086.000000,5086.000000
216.750000,5125.500000,5125.500000,5125.500000
217.750000,5139.500000,5139.500000,5139.500000
218.750000,5184.500000,5184.500000,5184.500000
219.750000,5254.500000,5254.500000,5254.500000
220.750000,5343.500000,5343.500000,5343.500000
221.750000,5446.500000,5446.500000,5446.500000
222.750000,5564.000000,5564.000000,5564.000000
223.750000,5715.500000,5715.500000,5715.500000
224.750000,5858.000000,5858.000000,5858.000000
225.750000,5988.000000,5988.000000,5988.000000
226.750000,6197.000000,6197.000000,6197.000000
227.750000,6384.000000,6384.000000,6384.000000
228.750000,6655.000000,6655.000000,6655.000000
229.750000,6914.000000,6914.000000,6914.000000
230.750000,7181.000000,7181.000000,7181.000000
231.750000,7457.500000,7457.500000,7457.500000
232.750000,7766.000000,7766.000000,7766.000000
233.750000,8126.500000,8126.500000,8126.500000
234.750000,8528.500000,8528.500000,8528.500000
235.750000,8915.000000,8915.000000,8915.000000
236.750000,9323.500000,9323.500000,9323.500000
237.750000,9750.500000,9750.500000,9750.500000
238.750000,10259.000000,10259.000000,10259.000000
239.750000,10752.000000,10752.000000,10752.000000
240.750000,11356.500000,11356.500000,11356.500000
241.750000,11896.000000,11896.000000,11896.000000
242.750000,12464.000000,12464.000000,12464.000000
243.750000,13128.500000,13128.500000,13128.500000
244.750000,13902.000000,13902.000000,13902.000000
245.750000,14679.000000,14679.000000,14679.000000
246.750000,15508.000000,15508.000000,15508.000000
247.750000,16395.500000,16395.500000,16395.500000
248.750000,17376.500000,17376.500000,17376.500000
249.750000,18479.500000,18479.500000,18479.500000
250.750000,19639.000000,19639.000000,19639.000000
251.750000,20780.000000,20780.000000,20780.000000
252.750000,22000.500000,22000.500000,22000.500000
253.750000,23338.500000,23338.500000,23338.500000
254.750000,24744.500000,24744.500000,24744.500000
255.750000,26210.500000,26210.500000,26210.500000
256.750000,27762.500000,27762.500000,27762.500000
257.750000,29499.000000,29499.000000,29499.000000
258.750000,31288.500000,31288.500000,31288.500000
259.750000,33308.500000,33308.500000,33308.500000
260.750000,35327.500000,35327.500000,35327.500000
261.750000,37413.000000,37413.000000,37413.000000
262.750000,39697.500000,39697.500000,39697.500000
263.750000,41964.500000,41964.500000,41964.500000
264.750000,44313.500000,44313.500000,44313.500000
265.750000,46785.500000,46785.500000,46785.500000
266.750000,49299.000000,49299.000000,49299.000000
267.750000,52085.000000,52085.000000,52085.000000
268.750000,54964.000000,54964.000000,54964.000000
269.750000,57929.500000,57929.500000,57929.500000
270.750000,60978.500000,60978.500000,60978.500000
271.750000,64015.500000,64015.500000,64015.500000
272.750000,67342.500000,67342.500000,67342.500000
273.750000,70437.500000,70437.500000,70437.500000
274.750000,73559.500000,73559.500000,73559.500000
275.750000,76568.000000,76568.000000,76568.000000
276.750000,79655.500000,79655.500000,79655.500000
277.750000,82585.500000,82585.500000,82585.500000
278.750000,85557.000000,85557.000000,85557.000000
279.750000,88395.000000,88395.000000,88395.000000
280.750000,91260.500000,91260.500000,91260.500000
281.750000,93975.000000,93975.000000,93975.000000
282.750000,96650.500000,96650.500000,96650.500000
283.750000,99168.000000,99168.000000,99168.000000
284.750000,101553.500000,101553.500000,101553.500000
285.750000,103825.000000,103825.000000,103825.000000
286.750000,106186.000000,106186.000000,106186.000000
287.750000,108215.500000,108215.500000,108215.500000
288.750000,110330.500000,110330.500000,110330.500000
289.750000,112421.000000,112421.000000,112421.000000
290.750000,114229.000000,114229.000000,114229.000000
291.750000,116130.000000,116130.000000,116130.000000
292.750000,117786.500000,117786.500000,117786.500000
293.750000,119368.000000,119368.000000,119368.000000
294.750000,120911.500000,120911.500000,120911.500000
295.750000,122226.500000,122226.500000,122226.500000
296.750000,123765.000000,123765.000000,123765.000000
297.750000,125228.500000,125228.500000,125228.500000
298.750000,126410.500000,126410.500000,126410.500000
299.750000,127383.500000,127383.500000,127383.500000
300.750000,128464.500000,128464.500000,128464.500000
301.750000,129373.500000,129373.500000,129373.500000
302.750000,130014.000000,130014.000000,130014.000000
303.750000,130472.000000,130472.000000,130472.000000
304.750000,131004.500000,131004.500000,131004.500000
305.750000,131188.000000,131188.000000,131188.000000
306.750000,131275.500000,131275.500000,131275.500000
307.750000,131259.000000,131259.000000,131259.000000
308.750000,131257.500000,131257.500000,131257.500000
309.750000,130995.000000,130995.000000,130995.000000
310.750000,130783.000000,130783.000000,130783.000000
311.750000,130239.000000,130239.000000,130239.000000
312.750000,129589.500000,129589.500000,129589.500000
313.750000,128672.000000,128672.000000,128672.000000
314.750000,127678.500000,127678.500000,127678.500000
315.750000,126387.000000,126387.000000,126387.000000
316.750000,124813.000000,124813.000000,124813.000000
317.750000,123308.000000,123308.000000,123308.000000
318.750000,121639.500000,121639.500000,121639.500000
319.750000,119851.500000,119851.500000,119851.500000
320.750000,118020.500000,118020.500000,118020.500000
321.750000,115919.500000,115919.500000,115919.500000
322.750000,113686.500000,113686.500000,113686.500000
323.750000,111395.000000,111395.000000,111395.000000
324.750000,109063.500000,109063.500000,109063.500000
325.750000,106702.000000,106702.000000,106702.000000
326.750000,104324.500000,104324.500000,104324.500000
327.750000,102132.500000,102132.500000,102132.500000
328.750000,99802.500000,99802.500000,99802.500000
329.750000,97488.500000,97488.500000,97488.500000
330.750000,95492.000000,95492.000000,95492.000000
331.750000,93632.500000,93632.500000,93632.500000
332.750000,91947.000000,91947.000000,91947.000000
333.750000,90395.000000,90395.000000,90395.000000
334.750000,88811.000000,88811.000000,88811.000000
335.750000,87429.500000,87429.500000,87429.500000
336.750000,86338.500000,86338.500000,86338.500000
337.750000,85356.000000,85356.000000,85356.000000
338.750000,84297.500000,84297.500000,84297.500000
339.750000,83620.000000,83620.000000,83620.000000
340.750000,83176.000000,83176.000000,83176.000000
341.750000,82786.500000,82786.500000,82786.500000
342.750000,82572.000000,82572.000000,82572.000000
343.750000,82595.000000,82595.000000,82595.000000
344.750000,82576.000000,82576.000000,82576.000000
345.750000,82887.500000,82887.500000,82887.500000
346.750000,83517.500000,83517.500000,83517.500000
347.750000,84349.500000,84349.500000,84349.500000
348.750000,85239.500000,85239.500000,85239.500000
349.750000,86434.500000,86434.500000,86434.500000
350.750000,87763.000000,87763.000000,87763.000000
351.750000,89475.500000,89475.500000,89475.500000
352.750000,91250.000000,91250.000000,91250.000000
353.750000,93290.000000,93290.000000,93290.000000
354.750000,95298.000000,95298.000000,95298.000000
355.750000,97435.000000,97435.000000,97435.000000
356.750000,99660.500000,99660.500000,99660.500000
357.750000,101846.500000,101846.500000,101846.500000
358.750000,104016.000000,104016.000000,104016.000000
359.750000,106372.500000,106372.500000,106372.500000
360.750000,108441.000000,108441.000000,108441.000000
361.750000,110411.000000,110411.000000,110411.000000
362.750000,112334.500000,112334.500000,112334.500000
363.750000,114372.500000,114372.500000,114372.500000
364.750000,116202.000000,116202.000000,116202.000000
365.750000,117899.500000,117899.500000,117899.500000
366.750000,119689.000000,119689.000000,119689.000000
367.750000,121307.000000,121307.000000,121307.000000
368.750000,122426.000000,122426.000000,122426.000000
369.750000,123357.500000,123357.500000,123357.500000
370.750000,123975.000000,123975.000000,123975.000000
371.750000,124306.000000,124306.000000,124306.000000
372.750000,124384.500000,124384.500000,124384.500000
373.750000,124048.500000,124048.500000,124048.500000
374.750000,123341.000000,123341.000000,123341.000000
375.750000,122344.000000,122344.000000,122344.000000
376.750000,121089.500000,121089.500000,121089.500000
377.750000,119410.500000,119410.500000,119410.500000
378.750000,117677.500000,117677.500000,117677.500000
379.750000,115727.500000,115727.500000,115727.500000
380.750000,113533.000000,113533.000000,113533.000000
381.750000,111058.500000,111058.500000,111058.500000
382.750000,108550.000000,108550.000000,108550.000000
383.750000,106023.000000,106023.000000,106023.000000
384.750000,103352.000000,103352.000000,103352.000000
385.750000,100725.000000,100725.000000,100725.000000
386.750000,97957.000000,97957.000000,97957.000000
387.750000,95136.000000,95136.000000,95136.000000
388.750000,92418.000000,92418.000000,92418.000000
389.750000,89560.500000,89560.500000,89560.500000
390.750000,86799.000000,86799.000000,86799.000000
391.750000,84035.500000,84035.500000,84035.500000
392.750000,81261.000000,81261.000000,81261.000000
393.750000,78494.500000,78494.500000,78494.500000
394.750000,75895.000000,75895.000000,75895.000000
395.750000,73263.000000,73263.000000,73263.000000
396.750000,70538.500000,70538.500000,70538.500000
397.750000,67962.000000,67962.000000,67962.000000
398.750000,65466.500000,65466.500000,65466.500000
399.750000,63073.000000,63073.000000,63073.000000
400.750000,60747.000000,60747.000000,60747.000000
401.750000,58461.500000,58461.500000,58461.500000
402.750000,56293.500000,56293.500000,56293.500000
403.750000,54193.500000,54193.500000,54193.500000
404.750000,52083.000000,52083.000000,52083.000000
405.750000,50064.000000,50064.000000,50064.000000
406.750000,47959.500000,47959.500000,47959.500000
407.750000,46048.500000,46048.500000,46048.500000
408.750000,44153.000000,44153.000000,44153.000000
409.750000,42304.000000,42304.000000,42304.000000
410.750000,40530.000000,40530.000000,40530.000000
411.750000,38911.000000,38911.000000,38911.000000
412.750000,37419.500000,37419.500000,37419.500000
413.750000,35939.500000,35939.500000,35939.500000
414.750000,34473.000000,34473.000000,34473.000000
415.750000,33034.000000,33034.000000,33034.000000
416.750000,31740.000000,31740.000000,31740.000000
417.750000,30473.000000,30473.000000,30473.000000
418.750000,29179.500000,29179.500000,29179.500000
419.750000,28078.000000,28078.000000,28078.000000
420.750000,26956.500000,26956.500000,26956.500000
421.750000,25840.000000,25840.000000,25840.000000
422.750000,24811.000000,24811.000000,24811.000000
423.750000,23743.500000,23743.500000,23743.500000
424.750000,22752.000000,22752.000000,22752.000000
425.750000,21776.000000,21776.000000,21776.000000
426.750000,20880.500000,20880.500000,20880.500000
427.750000,20010.500000,20010.500000,20010.500000
428.750000,19139.500000,19139.500000,19139.500000
429.750000,18293.000000,18293.000000,18293.000000
430.750000,17556.000000,17556.000000,17556.000000
431.750000,16889.500000,16889.500000,16889.500000
432.750000,16250.500000,16250.500000,16250.500000
433.750000,15611.000000,15611.000000,15611.000000
434.750000,14994.500000,14994.500000,14994.500000
435.750000,14388.500000,14388.500000,14388.500000
436.750000,13908.500000,13908.500000,13908.500000
437.750000,13433.500000,13433.500000,13433.500000
438.750000,12965.500000,12965.500000,12965.500000
439.750000,12555.500000,12555.500000,12555.500000
440.750000,12081.000000,12081.000000,12081.000000
441.750000,11647.000000,11647.000000,11647.000000
442.750000,11259.000000,11259.000000,11259.000000
443.750000,10816.500000,10816.500000,10816.500000
444.750000,10477.500000,10477.500000,10477.500000
445.750000,10198.000000,10198.000000,10198.000000
446.750000,9876.000000,9876.000000,9876.000000
447.750000,9504.000000,9504.000000,9504.000000
448.750000,9143.000000,9143.000000,9143.000000
449.750000,8866.000000,8866.000000,8866.000000
450.750000,8566.000000,8566.000000,8566.000000
451.750000,8296.500000,8296.500000,8296.500000
452.750000,8008.000000,8008.000000,8008.000000
453.750000,7724.000000,7724.000000,7724.000000
454.750000,7496.500000,7496.500000,7496.500000
455.750000,7226.000000,7226.000000,7226.000000
456.750000,6952.000000,6952.000000,6952.000000
457.750000,6729.000000,6729.000000,6729.000000
458.750000,6514.000000,6514.000000,6514.000000
459.750000,6277.500000,6277.500000,6277.500000
460.750000,6052.000000,6052.000000,6052.000000
461.750000,5830.500000,5830.500000,5830.500000
462.750000,5612.500000,5612.500000,5612.500000
463.750000,5401.000000,5401.000000,5401.000000
464.750000,5214.000000,5214.000000,5214.000000
465.750000,5017.000000,5017.000000,5017.000000
466.750000,4865.000000,4865.000000,4865.000000
467.750000,4701.500000,4701.500000,4701.500000
468.750000,4557.500000,4557.500000,4557.500000
469.750000,4378.500000,4378.500000,4378.500000
470.750000,4246.500000,4246.500000,4246.500000
471.750000,4109.500000,4109.500000,4109.500000
472.750000,3965.500000,3965.500000,3965.500000
473.750000,3811.500000,3811.500000,3811.500000
474.750000,3690.500000,3690.500000,3690.500000
475.750000,3586.000000,3586.000000,3586.000000
476.750000,3483.000000,3483.000000,3483.000000
477.750000,3404.500000,3404.500000,3404.500000
478.750000,3301.000000,3301.000000,3301.000000
479.750000,3205.000000,3205.000000,3205.000000
480.750000,3112.500000,3112.500000,3112.500000
481.750000,3033.000000,3033.000000,3033.000000
482.750000,2979.500000,2979.500000,2979.500000
483.750000,2930.500000,2930.500000,2930.500000
484.750000,2853.000000,2853.000000,2853.000000
485.750000,2761.500000,2761.500000,2761.500000
486.750000,2693.000000,2693.000000,2693.000000
487.750000,2626.000000,2626.000000,2626.000000
488.750000,2592.000000,2592.000000,2592.000000
489.750000,2567.500000,2567.500000,2567.500000
490.750000,2548.000000,2548.000000,2548.000000
491.750000,2512.500000,2512.500000,2512.500000
492.750000,2478.000000,2478.000000,2478.000000
493.750000,2487.000000,2487.000000,2487.000000
494.750000,2487.000000,2487.000000,2487.000000
495.750000,2485.500000,2485.500000,2485.500000
496.750000,2471.500000,2471.500000,2471.500000
497.750000,2474.500000,2474.500000,2474.500000
498.750000,2459.500000,2459.500000,2459.500000
499.750000,2492.500000,2492.500000,2492.500000
500.750000,2503.500000,2503.500000,2503.500000
501.750000,2530.500000,2530.500000,2530.500000
502.750000,2572.000000,2572.000000,2572.000000
503.750000,2622.000000,2622.000000,2622.000000
504.750000,2629.000000,2629.000000,2629.000000
505.750000,2699.500000,2699.500000,2699.500000
506.750000,2746.000000,2746.000000,2746.000000
507.750000,2791.000000,2791.000000,2791.000000
508.750000,2858.500000,2858.500000,2858.500000
509.750000,2950.000000,2950.000000,2950.000000
510.750000,3034.000000,3034.000000,3034.000000
511.750000,3140.000000,3140.000000,3140.000000
512.750000,3242.500000,3242.500000,3242.500000
513.750000,3329.000000,3329.000000,3329.000000
514.750000,3413.000000,3413.000000,3413.000000
515.750000,3516.500000,3516.500000,3516.500000
516.750000,3668.000000,3668.000000,3668.000000
517.750000,3771.000000,3771.000000,3771.000000
518.750000,3919.000000,3919.000000,3919.000000
519.750000,4101.500000,4101.500000,4101.500000
520.750000,4264.000000,4264.000000,4264.000000
521.750000,4481.000000,4481.000000,4481.000000
522.750000,4684.000000,4684.000000,4684.000000
523.750000,4939.000000,4939.000000,4939.000000
