Time,Mean,95% CI min,95% CI max
107.750000,5280942.000000,5280942.000000,5280942.000000
108.750000,5279355.000000,5279355.000000,5279355.000000
109.750000,5277851.000000,5277851.000000,5277851.000000
110.750000,5276375.000000,5276375.000000,5276375.000000
111.750000,5274930.500000,5274930.500000,5274930.500000
112.750000,5273528.500000,5273528.500000,5273528.500000
113.750000,5272195.000000,5272195.000000,5272195.000000
114.750000,5270906.500000,5270906.500000,5270906.500000
115.750000,5269600.500000,5269600.500000,5269600.500000
116.750000,5268368.000000,5268368.000000,5268368.000000
117.750000,5267149.500000,5267149.500000,5267149.500000
118.750000,5265945.000000,5265945.000000,5265945.000000
119.750000,5264769.000000,5264769.000000,5264769.000000
120.750000,5263583.500000,5263583.500000,5263583.500000
121.750000,5262429.000000,5262429.000000,5262429.000000
122.750000,5261176.500000,5261176.500000,5261176.500000
123.750000,5260008.000000,5260008.000000,5260008.000000
124.750000,5258860.500000,5258860.500000,5258860.500000
125.750000,5257670.500000,5257670.500000,5257670.500000
126.750000,5256542.500000,5256542.500000,5256542.500000
127.750000,5255425.000000,5255425.000000,5255425.000000
128.750000,5254324.500000,5254324.500000,5254324.500000
129.750000,5253256.500000,5253256.500000,5253256.500000
130.750000,5252152.500000,5252152.500000,5252152.500000
131.750000,5251096.000000,5251096.000000,5251096.000000
132.750000,5250042.000000,5250042.000000,5250042.000000
133.750000,5248984.500000,5248984.500000,5248984.500000
134.750000,5247963.000000,5247963.000000,5247963.000000
135.750000,5246924.000000,5246924.000000,5246924.000000
136.750000,5245966.500000,5245966.500000,5245966.500000
137.750000,5245038.500000,5245038.500000,5245038.500000
138.750000,5244032.000000,5244032.000000,5244032.000000
139.750000,5243025.500000,5243025.500000,5243025.500000
140.750000,5242052.500000,5242052.500000,5242052.500000
141.750000,5241073.000000,5241073.000000,5241073.000000
142.750000,5240160.500000,5240160.500000,5240160.500000
143.750000,5239229.000000,5239229.000000,5239229.000000
144.750000,5238360.500000,5238360.500000,5238360.500000
145.750000,5237461.000000,5237461.000000,5237461.000000
146.750000,5236609.000000,5236609.000000,5236609.000000
147.750000,5235771.500000,5235771.500000,5235771.500000
148.750000,5234984.500000,5234984.500000,5234984.500000
149.750000,5234201.000000,5234201.000000,5234201.000000
150.750000,5233399.000000,5233399.000000,5233399.000000
151.750000,5232616.500000,5232616.500000,5232616.500000
152.750000,5231857.000000,5231857.000000,5231857.000000
153.750000,5231082.000000,5231082.000000,5231082.000000
154.750000,5230360.000000,5230360.000000,5230360.000000
155.750000,5229661.000000,5229661.000000,5229661.000000
156.750000,5228976.000000,5228976.000000,5228976.000000
157.750000,5228299.500000,5228299.500000,5228299.500000
158.750000,5227690.500000,5227690.500000,5227690.500000
159.750000,5227066.500000,5227066.500000,5227066.500000
160.750000,5226406.500000,5226406.500000,5226406.500000
161.750000,5225768.000000,5225768.000000,5225768.000000
162.750000,5225154.500000,5225154.500000,5225154.500000
163.750000,5224591.500000,5224591.500000,5224591.500000
164.750000,5224043.000000,5224043.000000,5224043.000000
165.750000,5223461.500000,5223461.500000,5223461.500000
166.750000,5222918.000000,5222918.000000,5222918.000000
167.750000,5222375.500000,5222375.500000,5222375.500000
168.750000,5221862.500000,5221862.500000,5221862.500000
169.750000,5221408.000000,5221408.000000,5221408.000000
170.750000,5220941.500000,5220941.500000,5220941.500000
171.750000,5220453.000000,5220453.000000,5220453.000000
172.750000,5220014.000000,5220014.000000,5220014.000000
173.750000,5219560.500000,5219560.500000,5219560.500000
174.750000,5219125.500000,5219125.500000,5219125.500000
175.750000,5218712.000000,5218712.000000,5218712.000000
176.750000,5218373.500000,5218373.500000,5218373.500000
177.750000,5218011.000000,5218011.000000,5218011.000000
178.750000,5217649.500000,5217649.500000,5217649.500000
179.750000,5217289.500000,5217289.500000,5217289.500000
180.750000,5216956.000000,5216956.000000,5216956.000000
181.750000,5216627.500000,5216627.500000,5216627.500000
182.750000,5216294.000000,5216294.000000,5216294.000000
183.750000,5215969.500000,5215969.500000,5215969.500000
184.750000,5215645.000000,5215645.000000,5215645.000000
185.750000,5215350.500000,5215350.500000,5215350.500000
186.750000,5215053.000000,5215053.000000,5215053.000000
187.750000,5214767.000000,5214767.000000,5214767.000000
188.750000,5214485.000000,5214485.000000,5214485.000000
189.750000,5214202.000000,5214202.000000,5214202.000000
190.750000,5213913.000000,5213913.000000,5213913.000000
191.750000,5213639.000000,5213639.000000,5213639.000000
192.750000,5213382.000000,5213382.000000,5213382.000000
193.750000,5213111.500000,5213111.500000,5213111.500000
194.750000,5212863.000000,5212863.000000,5212863.000000
195.750000,5212578.500000,5212578.500000,5212578.500000
196.750000,5212305.500000,5212305.500000,5212305.500000
197.750000,5212026.500000,5212026.500000,5212026.500000
198.750000,5211736.500000,5211736.500000,5211736.500000
199.750000,5211452.000000,5211452.000000,5211452.000000
200.750000,5211151.500000,5211151.500000,5211151.500000
201.750000,5210859.500000,5210859.500000,5210859.500000
202.750000,5210556.000000,5210556.000000,5210556.000000
203.750000,5210246.500000,5210246.500000,5210246.500000
204.750000,5209932.500000,5209932.500000,5209932.500000
205.750000,5209634.500000,5209634.500000,5209634.500000
206.750000,5209293.500000,5209293.500000,5209293.500000
207.750000,5208967.000000,5208967.000000,5208967.000000
208.750000,5208611.500000,5208611.500000,5208611.500000
209.750000,5208252.000000,5208252.000000,5208252.000000
210.750000,5207910.500000,5207910.500000,5207910.500000
211.750000,5207558.500000,5207558.500000,5207558.500000
212.750000,5207154.500000,5207154.500000,5207154.500000
213.750000,5206776.000000,5206776.000000,5206776.000000
214.750000,5206371.000000,5206371.000000,5206371.000000
215.750000,5205951.000000,5205951.000000,5205951.000000
216.750000,5205539.500000,5205539.500000,5205539.500000
217.750000,5205099.000000,5205099.000000,5205099.000000
218.750000,5204656.000000,5204656.000000,5204656.000000
219.750000,5204166.000000,5204166.000000,5204166.000000
220.750000,5203662.500000,5203662.500000,5203662.500000
221.750000,5203129.500000,5203129.500000,5203129.500000
222.750000,5202586.500000,5202586.500000,5202586.500000
223.750000,5202067.500000,5202067.500000,5202067.500000
224.750000,5201448.500000,5201448.500000,5201448.500000
225.750000,5200774.500000,5200774.500000,5200774.500000
226.750000,5200053.000000,5200053.000000,5200053.000000
227.750000,5199336.500000,5199336.500000,5199336.500000
228.750000,5198579.500000,5198579.500000,5198579.500000
229.750000,5197790.500000,5197790.500000,5197790.500000
230.750000,5196954.500000,5196954.500000,5196954.500000
231.750000,5196030.000000,5196030.000000,5196030.000000
232.750000,5195098.500000,5195098.500000,5195098.500000
233.750000,5194084.000000,5194084.000000,5194084.000000
234.750000,5193022.500000,5193022.500000,5193022.500000
235.750000,5191873.500000,5191873.500000,5191873.500000
236.750000,5190680.500000,5190680.500000,5190680.500000
237.750000,5189403.500000,5189403.500000,5189403.500000
238.750000,5188113.500000,5188113.500000,5188113.500000
239.750000,5186676.000000,5186676.000000,5186676.000000
240.750000,5185167.500000,5185167.500000,5185167.500000
241.750000,5183564.000000,5183564.000000,5183564.000000
242.750000,5181923.500000,5181923.500000,5181923.500000
243.750000,5180179.000000,5180179.000000,5180179.000000
244.750000,5178326.000000,5178326.000000,5178326.000000
245.750000,5176326.500000,5176326.500000,5176326.500000
246.750000,5174159.500000,5174159.500000,5174159.500000
247.750000,5171905.000000,5171905.000000,5171905.000000
248.750000,5169436.000000,5169436.000000,5169436.000000
249.750000,5166877.000000,5166877.000000,5166877.000000
250.750000,5164162.000000,5164162.000000,5164162.000000
251.750000,5161235.000000,5161235.000000,5161235.000000
252.750000,5158161.500000,5158161.500000,5158161.500000
253.750000,5154833.500000,5154833.500000,5154833.500000
254.750000,5151241.000000,5151241.000000,5151241.000000
255.750000,5147546.000000,5147546.000000,5147546.000000
256.750000,5143746.500000,5143746.500000,5143746.500000
257.750000,5139690.500000,5139690.500000,5139690.500000
258.750000,5135315.500000,5135315.500000,5135315.500000
259.750000,5130685.000000,5130685.000000,5130685.000000
260.750000,5125761.000000,5125761.000000,5125761.000000
261.750000,5120531.500000,5120531.500000,5120531.500000
262.750000,5115280.000000,5115280.000000,5115280.000000
263.750000,5109632.500000,5109632.500000,5109632.500000
264.750000,5103753.000000,5103753.000000,5103753.000000
265.750000,5097609.500000,5097609.500000,5097609.500000
266.750000,5091059.500000,5091059.500000,5091059.500000
267.750000,5084181.500000,5084181.500000,5084181.500000
268.750000,5077067.500000,5077067.500000,5077067.500000
269.750000,5069815.500000,5069815.500000,5069815.500000
270.750000,5062403.000000,5062403.000000,5062403.000000
271.750000,5054687.500000,5054687.500000,5054687.500000
272.750000,5046757.500000,5046757.500000,5046757.500000
273.750000,5038552.000000,5038552.000000,5038552.000000
274.750000,5030333.500000,5030333.500000,5030333.500000
275.750000,5021886.000000,5021886.000000,5021886.000000
276.750000,5013349.000000,5013349.000000,5013349.000000
277.750000,5004805.500000,5004805.500000,5004805.500000
278.750000,4996179.500000,4996179.500000,4996179.500000
279.750000,4987589.000000,4987589.000000,4987589.000000
280.750000,4979076.500000,4979076.500000,4979076.500000
281.750000,4970346.500000,4970346.500000,4970346.500000
282.750000,4961495.500000,4961495.500000,4961495.500000
283.750000,4952550.500000,4952550.500000,4952550.500000
284.750000,4943487.500000,4943487.500000,4943487.500000
285.750000,4934373.500000,4934373.500000,4934373.500000
286.750000,4925144.500000,4925144.500000,4925144.500000
287.750000,4915922.500000,4915922.500000,4915922.500000
288.750000,4906631.000000,4906631.000000,4906631.000000
289.750000,4897289.000000,4897289.000000,4897289.000000
290.750000,4887934.500000,4887934.500000,4887934.500000
291.750000,4878618.000000,4878618.000000,4878618.000000
292.750000,4869158.000000,4869158.000000,4869158.000000
293.750000,4859670.500000,4859670.500000,4859670.500000
294.750000,4850170.000000,4850170.000000,4850170.000000
295.750000,4840909.500000,4840909.500000,4840909.500000
296.750000,4831603.000000,4831603.000000,4831603.000000
297.750000,4822328.500000,4822328.500000,4822328.500000
298.750000,4813020.000000,4813020.000000,4813020.000000
299.750000,4803806.500000,4803806.500000,4803806.500000
300.750000,4794665.500000,4794665.500000,4794665.500000
301.750000,4785694.000000,4785694.000000,4785694.000000
302.750000,4776627.000000,4776627.000000,4776627.000000
303.750000,4767723.000000,4767723.000000,4767723.000000
304.750000,4759057.000000,4759057.000000,4759057.000000
305.750000,4750444.000000,4750444.000000,4750444.000000
306.750000,4742056.500000,4742056.500000,4742056.500000
307.750000,4733626.000000,4733626.000000,4733626.000000
308.750000,4725552.000000,4725552.000000,4725552.000000
309.750000,4717609.000000,4717609.000000,4717609.000000
310.750000,4709733.000000,4709733.000000,4709733.000000
311.750000,4702099.000000,4702099.000000,4702099.000000
312.750000,4694726.500000,4694726.500000,4694726.500000
313.750000,4687590.000000,4687590.000000,4687590.000000
314.750000,4680714.500000,4680714.500000,4680714.500000
315.750000,4674143.500000,4674143.500000,4674143.500000
316.750000,4667757.000000,4667757.000000,4667757.000000
317.750000,4661810.500000,4661810.500000,4661810.500000
318.750000,4656009.500000,4656009.500000,4656009.500000
319.750000,4650573.000000,4650573.000000,4650573.000000
320.750000,4645434.500000,4645434.500000,4645434.500000
321.750000,4640553.000000,4640553.000000,4640553.000000
322.750000,4635854.000000,4635854.000000,4635854.000000
323.750000,4631155.000000,4631155.000000,4631155.000000
324.750000,4626501.000000,4626501.000000,4626501.000000
325.750000,4622039.000000,4622039.000000,4622039.000000
326.750000,4617341.000000,4617341.000000,4617341.000000
327.750000,4612693.000000,4612693.000000,4612693.000000
328.750000,4608113.500000,4608113.500000,4608113.500000
329.750000,4603569.000000,4603569.000000,4603569.000000
330.750000,4599055.500000,4599055.500000,4599055.500000
331.750000,4594429.500000,4594429.500000,4594429.500000
332.750000,4589810.000000,4589810.000000,4589810.000000
333.750000,4585097.500000,4585097.500000,4585097.500000
334.750000,4580171.500000,4580171.500000,4580171.500000
335.750000,4575242.000000,4575242.000000,4575242.000000
336.750000,4570241.000000,4570241.000000,4570241.000000
337.750000,4565253.000000,4565253.000000,4565253.000000
338.750000,4560046.000000,4560046.000000,4560046.000000
339.750000,4554587.000000,4554587.000000,4554587.000000
340.750000,4549012.500000,4549012.500000,4549012.500000
341.750000,4543274.000000,4543274.000000,4543274.000000
342.750000,4537328.000000,4537328.000000,4537328.000000
343.750000,4531312.500000,4531312.500000,4531312.500000
344.750000,4524948.000000,4524948.000000,4524948.000000
345.750000,4518262.500000,4518262.500000,4518262.500000
346.750000,4511406.000000,4511406.000000,4511406.000000
347.750000,4504423.500000,4504423.500000,4504423.500000
348.750000,4496991.000000,4496991.000000,4496991.000000
349.750000,4489334.000000,4489334.000000,4489334.000000
350.750000,4481151.500000,4481151.500000,4481151.500000
351.750000,4472766.000000,4472766.000000,4472766.000000
352.750000,4464222.500000,4464222.500000,4464222.500000
353.750000,4455565.000000,4455565.000000,4455565.000000
354.750000,4446753.500000,4446753.500000,4446753.500000
355.750000,4437644.000000,4437644.000000,4437644.000000
356.750000,4428444.000000,4428444.000000,4428444.000000
357.750000,4419298.500000,4419298.500000,4419298.500000
358.750000,4409963.500000,4409963.500000,4409963.500000
359.750000,4400618.000000,4400618.000000,4400618.000000
360.750000,4391390.000000,4391390.000000,4391390.000000
361.750000,4382149.500000,4382149.500000,4382149.500000
362.750000,4372685.000000,4372685.000000,4372685.000000
363.750000,4363183.500000,4363183.500000,4363183.500000
364.750000,4353801.000000,4353801.000000,4353801.000000
365.750000,4344653.000000,4344653.000000,4344653.000000
366.750000,4335731.000000,4335731.000000,4335731.000000
367.750000,4327135.000000,4327135.000000,4327135.000000
368.750000,4318693.000000,4318693.000000,4318693.000000
369.750000,4310466.000000,4310466.000000,4310466.000000
370.750000,4302640.500000,4302640.500000,4302640.500000
371.750000,4295260.000000,4295260.000000,4295260.000000
372.750000,4288176.500000,4288176.500000,4288176.500000
373.750000,4281350.500000,4281350.500000,4281350.500000
374.750000,4274839.500000,4274839.500000,4274839.500000
375.750000,4268709.500000,4268709.500000,4268709.500000
376.750000,4263020.500000,4263020.500000,4263020.500000
377.750000,4257778.500000,4257778.500000,4257778.500000
378.750000,4252685.500000,4252685.500000,4252685.500000
379.750000,4247846.000000,4247846.000000,4247846.000000
380.750000,4243195.000000,4243195.000000,4243195.000000
381.750000,4238738.000000,4238738.000000,4238738.000000
382.750000,4234517.000000,4234517.000000,4234517.000000
383.750000,4230486.000000,4230486.000000,4230486.000000
384.750000,4226667.500000,4226667.500000,4226667.500000
385.750000,4223020.500000,4223020.500000,4223020.500000
386.750000,4219528.000000,4219528.000000,4219528.000000
387.750000,4216244.500000,4216244.500000,4216244.500000
388.750000,4213117.500000,4213117.500000,4213117.500000
389.750000,4210181.000000,4210181.000000,4210181.000000
390.750000,4207355.500000,4207355.500000,4207355.500000
391.750000,4204649.000000,4204649.000000,4204649.000000
392.750000,4202105.000000,4202105.000000,4202105.000000
393.750000,4199661.500000,4199661.500000,4199661.500000
394.750000,4197389.000000,4197389.000000,4197389.000000
395.750000,4195130.000000,4195130.000000,4195130.000000
396.750000,4192947.500000,4192947.500000,4192947.500000
397.750000,4190945.000000,4190945.000000,4190945.000000
398.750000,4189091.000000,4189091.000000,4189091.000000
399.750000,4187268.500000,4187268.500000,4187268.500000
400.750000,4185485.000000,4185485.000000,4185485.000000
401.750000,4183845.500000,4183845.500000,4183845.500000
402.750000,4182240.000000,4182240.000000,4182240.000000
403.750000,4180703.000000,4180703.000000,4180703.000000
404.750000,4179234.500000,4179234.500000,4179234.500000
405.750000,4177838.000000,4177838.000000,4177838.000000
406.750000,4176541.000000,4176541.000000,4176541.000000
407.750000,4175276.000000,4175276.000000,4175276.000000
408.750000,4174108.500000,4174108.500000,4174108.500000
409.750000,4172979.500000,4172979.500000,4172979.500000
410.750000,4171895.500000,4171895.500000,4171895.500000
411.750000,4170819.500000,4170819.500000,4170819.500000
412.750000,4169814.000000,4169814.000000,4169814.000000
413.750000,4168895.000000,4168895.000000,4168895.000000
414.750000,4167963.000000,4167963.000000,4167963.000000
415.750000,4167071.500000,4167071.500000,4167071.500000
416.750000,4166225.000000,4166225.000000,4166225.000000
417.750000,4165424.500000,4165424.500000,4165424.500000
418.750000,4164646.000000,4164646.000000,4164646.000000
419.750000,4163887.500000,4163887.500000,4163887.500000
420.750000,4163168.500000,4163168.500000,4163168.500000
421.750000,4162494.000000,4162494.000000,4162494.000000
422.750000,4161824.500000,4161824.500000,4161824.500000
423.750000,4161190.000000,4161190.000000,4161190.000000
424.750000,4160547.000000,4160547.000000,4160547.000000
425.750000,4159963.000000,4159963.000000,4159963.000000
426.750000,4159409.000000,4159409.000000,4159409.000000
427.750000,4158890.500000,4158890.500000,4158890.500000
428.750000,4158331.000000,4158331.000000,4158331.000000
429.750000,4157812.000000,4157812.000000,4157812.000000
430.750000,4157291.000000,4157291.000000,4157291.000000
431.750000,4156799.500000,4156799.500000,4156799.500000
432.750000,4156279.000000,4156279.000000,4156279.000000
433.750000,4155768.000000,4155768.000000,4155768.000000
434.750000,4155244.500000,4155244.500000,4155244.500000
435.750000,4154776.500000,4154776.500000,4154776.500000
436.750000,4154320.000000,4154320.000000,4154320.000000
437.750000,4153868.500000,4153868.500000,4153868.500000
438.750000,4153429.500000,4153429.500000,4153429.500000
439.750000,4153010.500000,4153010.500000,4153010.500000
440.750000,4152594.500000,4152594.500000,4152594.500000
441.750000,4152190.000000,4152190.000000,4152190.000000
442.750000,4151834.500000,4151834.500000,4151834.500000
443.750000,4151498.500000,4151498.500000,4151498.500000
444.750000,4151150.500000,4151150.500000,4151150.500000
445.750000,4150801.500000,4150801.500000,4150801.500000
446.750000,4150497.500000,4150497.500000,4150497.500000
447.750000,4150178.000000,4150178.000000,4150178.000000
448.750000,4149889.500000,4149889.500000,4149889.500000
449.750000,4149601.500000,4149601.500000,4149601.500000
450.750000,4149341.500000,4149341.500000,4149341.500000
451.750000,4149066.000000,4149066.000000,4149066.000000
452.750000,4148788.000000,4148788.000000,4148788.000000
453.750000,4148525.000000,4148525.000000,4148525.000000
454.750000,4148267.000000,4148267.000000,4148267.000000
455.750000,4147997.500000,4147997.500000,4147997.500000
456.750000,4147764.500000,4147764.500000,4147764.500000
457.750000,4147523.500000,4147523.500000,4147523.500000
458.750000,4147310.000000,4147310.000000,4147310.000000
459.750000,4147099.500000,4147099.500000,4147099.500000
460.750000,4146915.000000,4146915.000000,4146915.000000
461.750000,4146729.000000,4146729.000000,4146729.000000
462.750000,4146551.500000,4146551.500000,4146551.500000
463.750000,4146386.500000,4146386.500000,4146386.500000
464.750000,4146231.000000,4146231.000000,4146231.000000
465.750000,4146059.500000,4146059.500000,4146059.500000
466.750000,4145906.500000,4145906.500000,4145906.500000
467.750000,4145734.500000,4145734.500000,4145734.500000
468.750000,4145570.500000,4145570.500000,4145570.500000
469.750000,4145436.500000,4145436.500000,4145436.500000
470.750000,4145284.000000,4145284.000000,4145284.000000
471.750000,4145139.500000,4145139.500000,4145139.500000
472.750000,4145009.000000,4145009.000000,4145009.000000
473.750000,4144873.500000,4144873.500000,4144873.500000
474.750000,4144726.000000,4144726.000000,4144726.000000
475.750000,4144586.000000,4144586.000000,4144586.000000
476.750000,4144452.500000,4144452.500000,4144452.500000
477.750000,4144312.500000,4144312.500000,4144312.500000
478.750000,4144173.000000,4144173.000000,4144173.000000
479.750000,4144034.000000,4144034.000000,4144034.000000
480.750000,4143914.000000,4143914.000000,4143914.000000
481.750000,4143772.500000,4143772.500000,4143772.500000
482.750000,4143630.000000,4143630.000000,4143630.000000
483.750000,4143503.500000,4143503.500000,4143503.500000
484.750000,4143366.500000,4143366.500000,4143366.500000
485.750000,4143226.000000,4143226.000000,4143226.000000
486.750000,4143091.500000,4143091.500000,4143091.500000
487.750000,4142950.500000,4142950.500000,4142950.500000
488.750000,4142812.000000,4142812.000000,4142812.000000
489.750000,4142663.500000,4142663.500000,4142663.500000
490.750000,4142509.500000,4142509.500000,4142509.500000
491.750000,4142351.500000,4142351.500000,4142351.500000
492.750000,4142201.000000,4142201.000000,4142201.000000
493.750000,4142045.500000,4142045.500000,4142045.500000
494.750000,4141899.000000,4141899.000000,4141899.000000
495.750000,4141712.000000,4141712.000000,4141712.000000
496.750000,4141534.000000,4141534.000000,4141534.000000
497.750000,4141349.000000,4141349.000000,4141349.000000
498.750000,4141170.000000,4141170.000000,4141170.000000
499.750000,4140975.500000,4140975.500000,4140975.500000
500.750000,4140766.000000,4140766.000000,4140766.000000
501.750000,4140554.000000,4140554.000000,4140554.000000
502.750000,4140333.500000,4140333.500000,4140333.500000
503.750000,4140090.500000,4140090.500000,4140090.500000
504.750000,4139841.500000,4139841.500000,4139841.500000
505.750000,4139599.000000,4139599.000000,4139599.000000
506.750000,4139336.500000,4139336.500000,4139336.500000
507.750000,4139044.500000,4139044.500000,4139044.500000
508.750000,4138758.500000,4138758.500000,4138758.500000
509.750000,4138455.500000,4138455.500000,4138455.500000
510.750000,4138117.000000,4138117.000000,4138117.000000
511.750000,4137760.000000,4137760.000000,4137760.000000
512.750000,4137423.000000,4137423.000000,4137423.000000
513.750000,4137048.000000,4137048.000000,4137048.000000
514.750000,4136658.500000,4136658.500000,4136658.500000
515.750000,4136295.000000,4136295.000000,4136295.000000
516.750000,4135877.000000,4135877.000000,4135877.000000
517.750000,4135441.500000,4135441.500000,4135441.500000
518.750000,4134995.000000,4134995.000000,4134995.000000
519.750000,4134527.500000,4134527.500000,4134527.500000
520.750000,4134014.500000,4134014.500000,4134014.500000
521.750000,4133491.000000,4133491.000000,4133491.000000
522.750000,4132916.000000,4132916.000000,4132916.000000
523.750000,4132316.000000,4132316.000000,4132316.000000
