Time,Mean,95% CI min,95% CI max
71.750000,5300.500000,5300.500000,5300.500000
72.750000,6491.500000,6491.500000,6491.500000
73.750000,7865.500000,7865.500000,7865.500000
74.750000,9339.000000,9339.000000,9339.000000
75.750000,10828.000000,10828.000000,10828.000000
76.750000,12603.000000,12603.000000,12603.000000
77.750000,14495.500000,14495.500000,14495.500000
78.750000,16338.500000,16338.500000,16338.500000
79.750000,18101.500000,18101.500000,18101.500000
80.750000,19754.500000,19754.500000,19754.500000
81.750000,21239.000000,21239.000000,21239.000000
82.750000,22612.500000,22612.500000,22612.500000
83.750000,23767.500000,23767.500000,23767.500000
84.750000,24553.000000,24553.000000,24553.000000
85.750000,24862.500000,24862.500000,24862.500000
86.750000,24678.000000,24678.000000,24678.000000
87.750000,23891.500000,23891.500000,23891.500000
88.750000,22679.000000,22679.000000,22679.000000
89.750000,20981.500000,20981.500000,20981.500000
90.750000,19507.500000,19507.500000,19507.500000
91.750000,18193.500000,18193.500000,18193.500000
92.750000,17024.500000,17024.500000,17024.500000
93.750000,15967.000000,15967.000000,15967.000000
94.750000,14983.000000,14983.000000,14983.000000
95.750000,14132.000000,14132.000000,14132.000000
96.750000,13362.000000,13362.000000,13362.000000
97.750000,12619.000000,12619.000000,12619.000000
98.750000,11795.000000,11795.000000,11795.000000
99.750000,11050.000000,11050.000000,11050.000000
100.750000,10408.500000,10408.500000,10408.500000
101.750000,9788.500000,9788.500000,9788.500000
102.750000,9311.000000,9311.000000,9311.000000
103.750000,8872.000000,8872.000000,8872.000000
104.750000,8355.500000,8355.500000,8355.500000
105.750000,7956.000000,7956.000000,7956.000000
106.750000,7626.000000,7626.000000,7626.000000
107.750000,7370.500000,7370.500000,7370.500000
108.750000,7079.000000,7079.000000,7079.000000
109.750000,6708.000000,6708.000000,6708.000000
110.750000,6403.000000,6403.000000,6403.000000
111.750000,6226.500000,6226.500000,6226.500000
112.750000,6026.500000,6026.500000,6026.500000
113.750000,5817.500000,5817.500000,5817.500000
114.750000,5616.000000,5616.000000,5616.000000
115.750000,5494.500000,5494.500000,5494.500000
116.750000,5321.000000,5321.000000,5321.000000
117.750000,5146.500000,5146.500000,5146.500000
118.750000,5005.500000,5005.500000,5005.500000
119.750000,4887.500000,4887.500000,4887.500000
120.750000,4758.000000,4758.000000,4758.000000
121.750000,4638.500000,4638.500000,4638.500000
122.750000,4680.500000,4680.500000,4680.500000
123.750000,4639.000000,4639.000000,4639.000000
124.750000,4556.000000,4556.000000,4556.000000
125.750000,4572.000000,4572.000000,4572.000000
126.750000,4495.500000,4495.500000,4495.500000
127.750000,4454.500000,4454.500000,4454.500000
128.750000,4343.000000,4343.000000,4343.000000
129.750000,4272.500000,4272.500000,4272.500000
130.750000,4207.000000,4207.000000,4207.000000
131.750000,4134.000000,4134.000000,4134.000000
132.750000,4145.000000,4145.000000,4145.000000
133.750000,4143.000000,4143.000000,4143.000000
134.750000,4092.000000,4092.000000,4092.000000
135.750000,4056.500000,4056.500000,4056.500000
136.750000,3958.000000,3958.000000,3958.000000
137.750000,3837.000000,3837.000000,3837.000000
138.750000,3768.000000,3768.000000,3768.000000
139.750000,3794.500000,3794.500000,3794.500000
140.750000,3774.500000,3774.500000,3774.500000
141.750000,3774.000000,3774.000000,3774.000000
142.750000,3683.000000,3683.000000,3683.000000
143.750000,3630.500000,3630.500000,3630.500000
144.750000,3586.500000,3586.500000,3586.500000
145.750000,3538.000000,3538.000000,3538.000000
146.750000,3453.000000,3453.000000,3453.000000
147.750000,3376.000000,3376.000000,3376.000000
148.750000,3269.500000,3269.500000,3269.500000
149.750000,3222.500000,3222.500000,3222.500000
150.750000,3196.000000,3196.000000,3196.000000
151.750000,3151.000000,3151.000000,3151.000000
152.750000,3048.500000,3048.500000,3048.500000
153.750000,3036.500000,3036.500000,3036.500000
154.750000,2998.000000,2998.000000,2998.000000
155.750000,2903.500000,2903.500000,2903.500000
156.750000,2818.500000,2818.500000,2818.500000
157.750000,2777.000000,2777.000000,2777.000000
158.750000,2657.500000,2657.500000,2657.500000
159.750000,2594.000000,2594.000000,2594.000000
160.750000,2537.000000,2537.000000,2537.000000
161.750000,2525.000000,2525.000000,2525.000000
162.750000,2467.500000,2467.500000,2467.500000
163.750000,2388.000000,2388.000000,2388.000000
164.750000,2308.500000,2308.500000,2308.500000
165.750000,2297.500000,2297.500000,2297.500000
166.750000,2225.500000,2225.500000,2225.500000
167.750000,2191.000000,2191.000000,2191.000000
168.750000,2117.500000,2117.500000,2117.500000
169.750000,2030.500000,2030.500000,2030.500000
170.750000,1966.500000,1966.500000,1966.500000
171.750000,1929.000000,1929.000000,1929.000000
172.750000,1855.500000,1855.500000,1855.500000
173.750000,1831.000000,1831.000000,1831.000000
174.750000,1785.000000,1785.000000,1785.000000
175.750000,1736.500000,1736.500000,1736.500000
176.750000,1620.500000,1620.500000,1620.500000
177.750000,1587.500000,1587.500000,1587.500000
178.750000,1554.000000,1554.000000,1554.000000
179.750000,1500.000000,1500.000000,1500.000000
180.750000,1463.000000,1463.000000,1463.000000
181.750000,1418.500000,1418.500000,1418.500000
182.750000,1366.000000,1366.000000,1366.000000
183.750000,1356.500000,1356.500000,1356.500000
184.750000,1336.000000,1336.000000,1336.000000
185.750000,1286.000000,1286.000000,1286.000000
186.750000,1231.500000,1231.500000,1231.500000
187.750000,1176.000000,1176.000000,1176.000000
188.750000,1143.000000,1143.000000,1143.000000
189.750000,1107.000000,1107.000000,1107.000000
190.750000,1117.500000,1117.500000,1117.500000
191.750000,1107.500000,1107.500000,1107.500000
192.750000,1068.000000,1068.000000,1068.000000
193.750000,1060.500000,1060.500000,1060.500000
194.750000,1036.500000,1036.500000,1036.500000
195.750000,1056.000000,1056.000000,1056.000000
196.750000,1070.500000,1070.500000,1070.500000
197.750000,1062.000000,1062.000000,1062.000000
198.750000,1058.000000,1058.000000,1058.000000
199.750000,1074.000000,1074.000000,1074.000000
200.750000,1074.000000,1074.000000,1074.000000
201.750000,1089.500000,1089.500000,1089.500000
202.750000,1101.000000,1101.000000,1101.000000
203.750000,1131.000000,1131.000000,1131.000000
204.750000,1171.500000,1171.500000,1171.500000
205.750000,1135.000000,1135.000000,1135.000000
206.750000,1142.500000,1142.500000,1142.500000
207.750000,1150.500000,1150.500000,1150.500000
208.750000,1221.000000,1221.000000,1221.000000
209.750000,1274.000000,1274.000000,1274.000000
210.750000,1273.500000,1273.500000,1273.500000
211.750000,1274.500000,1274.500000,1274.500000
212.750000,1333.500000,1333.500000,1333.500000
213.750000,1338.000000,1338.000000,1338.000000
214.750000,1366.500000,1366.500000,1366.500000
215.750000,1438.500000,1438.500000,1438.500000
216.750000,1459.500000,1459.500000,1459.500000
217.750000,1521.000000,1521.000000,1521.000000
218.750000,1562.000000,1562.000000,1562.000000
219.750000,1645.000000,1645.000000,1645.000000
220.750000,1718.000000,1718.000000,1718.000000
221.750000,1794.000000,1794.000000,1794.000000
222.750000,1873.000000,1873.000000,1873.000000
223.750000,1891.500000,1891.500000,1891.500000
224.750000,1996.000000,1996.000000,1996.000000
225.750000,2163.000000,2163.000000,2163.000000
226.750000,2299.500000,2299.500000,2299.500000
227.750000,2438.000000,2438.000000,2438.000000
228.750000,2526.500000,2526.500000,2526.500000
229.750000,2637.500000,2637.500000,2637.500000
230.750000,2772.500000,2772.500000,2772.500000
231.750000,2950.500000,2950.500000,2950.500000
232.750000,3091.000000,3091.000000,3091.000000
233.750000,3265.500000,3265.500000,3265.500000
234.750000,3434.000000,3434.000000,3434.000000
235.750000,3652.500000,3652.500000,3652.500000
236.750000,3857.000000,3857.000000,3857.000000
237.750000,4138.000000,4138.000000,4138.000000
238.750000,4311.000000,4311.000000,4311.000000
239.750000,4615.000000,4615.000000,4615.000000
240.750000,4868.500000,4868.500000,4868.500000
241.750000,5213.500000,5213.500000,5213.500000
242.750000,5516.500000,5516.500000,5516.500000
243.750000,5843.500000,5843.500000,5843.500000
244.750000,6136.500000,6136.500000,6136.500000
245.750000,6507.000000,6507.000000,6507.000000
246.750000,6976.000000,6976.000000,6976.000000
247.750000,7392.000000,7392.000000,7392.000000
248.750000,7907.000000,7907.000000,7907.000000
249.750000,8342.000000,8342.000000,8342.000000
250.750000,8799.000000,8799.000000,8799.000000
251.750000,9373.000000,9373.000000,9373.000000
252.750000,9917.500000,9917.500000,9917.500000
253.750000,10558.500000,10558.500000,10558.500000
254.750000,11314.500000,11314.500000,11314.500000
255.750000,12085.000000,12085.000000,12085.000000
256.750000,12768.500000,12768.500000,12768.500000
257.750000,13412.000000,13412.000000,13412.000000
258.750000,14210.000000,14210.000000,14210.000000
259.750000,14946.000000,14946.000000,14946.000000
260.750000,15823.500000,15823.500000,15823.500000
261.750000,16859.500000,16859.500000,16859.500000
262.750000,17545.000000,17545.000000,17545.000000
263.750000,18465.500000,18465.500000,18465.500000
264.750000,19485.500000,19485.500000,19485.500000
265.750000,20431.500000,20431.500000,20431.500000
266.750000,21622.500000,21622.500000,21622.500000
267.750000,22715.000000,22715.000000,22715.000000
268.750000,23729.000000,23729.000000,23729.000000
269.750000,24691.000000,24691.000000,24691.000000
270.750000,25456.000000,25456.000000,25456.000000
271.750000,26375.500000,26375.500000,26375.500000
272.750000,27170.500000,27170.500000,27170.500000
273.750000,28174.000000,28174.000000,28174.000000
274.750000,28922.000000,28922.000000,28922.000000
275.750000,29784.000000,29784.000000,29784.000000
276.750000,30479.500000,30479.500000,30479.500000
277.750000,31033.500000,31033.500000,31033.500000
278.750000,31474.500000,31474.500000,31474.500000
279.750000,31881.000000,31881.000000,31881.000000
280.750000,32017.000000,32017.000000,32017.000000
281.750000,32258.500000,32258.500000,32258.500000
282.750000,32495.500000,32495.500000,32495.500000
283.750000,32768.000000,32768.000000,32768.000000
284.750000,33132.000000,33132.000000,33132.000000
285.750000,33505.500000,33505.500000,33505.500000
286.750000,33848.500000,33848.500000,33848.500000
287.750000,34194.000000,34194.000000,34194.000000
288.750000,34466.500000,34466.500000,34466.500000
289.750000,34665.000000,34665.000000,34665.000000
290.750000,34876.500000,34876.500000,34876.500000
291.750000,35021.500000,35021.500000,35021.500000
292.750000,35201.000000,35201.000000,35201.000000
293.750000,35408.000000,35408.000000,35408.000000
294.750000,35592.000000,35592.000000,35592.000000
295.750000,35538.500000,35538.500000,35538.500000
296.750000,35474.000000,35474.000000,35474.000000
297.750000,35302.500000,35302.500000,35302.500000
298.750000,35323.000000,35323.000000,35323.000000
299.750000,35345.500000,35345.500000,35345.500000
300.750000,35187.500000,35187.500000,35187.500000
301.750000,34843.000000,34843.000000,34843.000000
302.750000,34799.000000,34799.000000,34799.000000
303.750000,34509.000000,34509.000000,34509.000000
304.750000,34085.500000,34085.500000,34085.500000
305.750000,33819.500000,33819.500000,33819.500000
306.750000,33417.000000,33417.000000,33417.000000
307.750000,33105.000000,33105.000000,33105.000000
308.750000,32514.000000,32514.000000,32514.000000
309.750000,32047.000000,32047.000000,32047.000000
310.750000,31476.500000,31476.500000,31476.500000
311.750000,30753.000000,30753.000000,30753.000000
312.750000,30067.500000,30067.500000,30067.500000
313.750000,29380.500000,29380.500000,29380.500000
314.750000,28539.000000,28539.000000,28539.000000
315.750000,27746.500000,27746.500000,27746.500000
316.750000,27057.000000,27057.000000,27057.000000
317.750000,26062.000000,26062.000000,26062.000000
318.750000,25151.000000,25151.000000,25151.000000
319.750000,24088.500000,24088.500000,24088.500000
320.750000,23001.000000,23001.000000,23001.000000
321.750000,21912.000000,21912.000000,21912.000000
322.750000,20919.500000,20919.500000,20919.500000
323.750000,20140.500000,20140.500000,20140.500000
324.750000,19553.000000,19553.000000,19553.000000
325.750000,18929.500000,18929.500000,18929.500000
326.750000,18711.500000,18711.500000,18711.500000
327.750000,18404.000000,18404.000000,18404.000000
328.750000,18177.000000,18177.000000,18177.000000
329.750000,18024.500000,18024.500000,18024.500000
330.750000,17868.500000,17868.500000,17868.500000
331.750000,17751.500000,17751.500000,17751.500000
332.750000,17670.500000,17670.500000,17670.500000
333.750000,17685.000000,17685.000000,17685.000000
334.750000,17906.500000,17906.500000,17906.500000
335.750000,18097.000000,18097.000000,18097.000000
336.750000,18288.500000,18288.500000,18288.500000
337.750000,18395.000000,18395.000000,18395.000000
338.750000,18791.000000,18791.000000,18791.000000
339.750000,19201.000000,19201.000000,19201.000000
340.750000,19623.500000,19623.500000,19623.500000
341.750000,20129.500000,20129.500000,20129.500000
342.750000,20725.000000,20725.000000,20725.000000
343.750000,21259.500000,21259.500000,21259.500000
344.750000,22052.000000,22052.000000,22052.000000
345.750000,22972.000000,22972.000000,22972.000000
346.750000,23719.500000,23719.500000,23719.500000
347.750000,24399.500000,24399.500000,24399.500000
348.750000,25305.500000,25305.500000,25305.500000
349.750000,26268.500000,26268.500000,26268.500000
350.750000,27491.000000,27491.000000,27491.000000
351.750000,28512.500000,28512.500000,28512.500000
352.750000,29533.500000,29533.500000,29533.500000
353.750000,30338.500000,30338.500000,30338.500000
354.750000,31085.500000,31085.500000,31085.500000
355.750000,31922.000000,31922.000000,31922.000000
356.750000,32589.000000,32589.000000,32589.000000
357.750000,33180.500000,33180.500000,33180.500000
358.750000,33834.500000,33834.500000,33834.500000
359.750000,34283.500000,34283.500000,34283.500000
360.750000,34544.500000,34544.500000,34544.500000
361.750000,34827.000000,34827.000000,34827.000000
362.750000,35177.000000,35177.000000,35177.000000
363.750000,35502.500000,35502.500000,35502.500000
364.750000,35630.000000,35630.000000,35630.000000
365.750000,35611.500000,35611.500000,35611.500000
366.750000,35185.000000,35185.000000,35185.000000
367.750000,34551.000000,34551.000000,34551.000000
368.750000,33970.000000,33970.000000,33970.000000
369.750000,33229.000000,33229.000000,33229.000000
370.750000,32324.500000,32324.500000,32324.500000
371.750000,31293.000000,31293.000000,31293.000000
372.750000,30305.500000,30305.500000,30305.500000
373.750000,29202.000000,29202.000000,29202.000000
374.750000,28222.000000,28222.000000,28222.000000
375.750000,27037.000000,27037.000000,27037.000000
376.750000,25757.000000,25757.000000,25757.000000
377.750000,24459.500000,24459.500000,24459.500000
378.750000,23163.000000,23163.000000,23163.000000
379.750000,21902.500000,21902.500000,21902.500000
380.750000,20795.000000,20795.000000,20795.000000
381.750000,19889.000000,19889.000000,19889.000000
382.750000,19009.500000,19009.500000,19009.500000
383.750000,18099.500000,18099.500000,18099.500000
384.750000,17280.000000,17280.000000,17280.000000
385.750000,16424.500000,16424.500000,16424.500000
386.750000,15714.500000,15714.500000,15714.500000
387.750000,14966.000000,14966.000000,14966.000000
388.750000,14215.500000,14215.500000,14215.500000
389.750000,13525.000000,13525.000000,13525.000000
390.750000,12852.000000,12852.000000,12852.000000
391.750000,12193.500000,12193.500000,12193.500000
392.750000,11521.500000,11521.500000,11521.500000
393.750000,10910.000000,10910.000000,10910.000000
394.750000,10293.500000,10293.500000,10293.500000
395.750000,9814.000000,9814.000000,9814.000000
396.750000,9408.500000,9408.500000,9408.500000
397.750000,8973.000000,8973.000000,8973.000000
398.750000,8520.000000,8520.000000,8520.000000
399.750000,8104.500000,8104.500000,8104.500000
400.750000,7740.500000,7740.500000,7740.500000
401.750000,7348.500000,7348.500000,7348.500000
402.750000,7005.500000,7005.500000,7005.500000
403.750000,6727.000000,6727.000000,6727.000000
404.750000,6441.000000,6441.000000,6441.000000
405.750000,6163.000000,6163.000000,6163.000000
406.750000,5841.500000,5841.500000,5841.500000
407.750000,5578.000000,5578.000000,5578.000000
408.750000,5328.500000,5328.500000,5328.500000
409.750000,5096.500000,5096.500000,5096.500000
410.750000,4882.500000,4882.500000,4882.500000
411.750000,4671.000000,4671.000000,4671.000000
412.750000,4464.500000,4464.500000,4464.500000
413.750000,4231.000000,4231.000000,4231.000000
414.750000,4046.500000,4046.500000,4046.500000
415.750000,3881.000000,3881.000000,3881.000000
416.750000,3722.500000,3722.500000,3722.500000
417.750000,3558.500000,3558.500000,3558.500000
418.750000,3418.500000,3418.500000,3418.500000
419.750000,3238.500000,3238.500000,3238.500000
420.750000,3080.500000,3080.500000,3080.500000
421.750000,2925.000000,2925.000000,2925.000000
422.750000,2799.500000,2799.500000,2799.500000
423.750000,2729.500000,2729.500000,2729.500000
424.750000,2657.000000,2657.000000,2657.000000
425.750000,2580.000000,2580.000000,2580.000000
426.750000,2488.000000,2488.000000,2488.000000
427.750000,2342.500000,2342.500000,2342.500000
428.750000,2309.500000,2309.500000,2309.500000
429.750000,2250.500000,2250.500000,2250.500000
430.750000,2184.000000,2184.000000,2184.000000
431.750000,2069.500000,2069.500000,2069.500000
432.750000,2028.000000,2028.000000,2028.000000
433.750000,1979.000000,1979.000000,1979.000000
434.750000,1994.000000,1994.000000,1994.000000
435.750000,1928.000000,1928.000000,1928.000000
436.750000,1870.500000,1870.500000,1870.500000
437.750000,1847.000000,1847.000000,1847.000000
438.750000,1799.000000,1799.000000,1799.000000
439.750000,1749.500000,1749.500000,1749.500000
440.750000,1720.500000,1720.500000,1720.500000
441.750000,1701.000000,1701.000000,1701.000000
442.750000,1619.000000,1619.000000,1619.000000
443.750000,1576.500000,1576.500000,1576.500000
444.750000,1499.500000,1499.500000,1499.500000
445.750000,1430.500000,1430.500000,1430.500000
446.750000,1367.000000,1367.000000,1367.000000
447.750000,1352.500000,1352.500000,1352.500000
448.750000,1304.000000,1304.000000,1304.000000
449.750000,1248.000000,1248.000000,1248.000000
450.750000,1179.500000,1179.500000,1179.500000
451.750000,1126.000000,1126.000000,1126.000000
452.750000,1087.500000,1087.500000,1087.500000
453.750000,1045.500000,1045.500000,1045.500000
454.750000,1017.000000,1017.000000,1017.000000
455.750000,1028.500000,1028.500000,1028.500000
456.750000,1003.000000,1003.000000,1003.000000
457.750000,1000.500000,1000.500000,1000.500000
458.750000,948.500000,948.500000,948.500000
459.750000,916.500000,916.500000,916.500000
460.750000,875.500000,875.500000,875.500000
461.750000,835.000000,835.000000,835.000000
462.750000,811.000000,811.000000,811.000000
463.750000,773.000000,773.000000,773.000000
464.750000,718.500000,718.500000,718.500000
465.750000,701.500000,701.500000,701.500000
466.750000,680.500000,680.500000,680.500000
467.750000,687.000000,687.000000,687.000000
468.750000,663.000000,663.000000,663.000000
469.750000,648.500000,648.500000,648.500000
470.750000,627.000000,627.000000,627.000000
471.750000,602.500000,602.500000,602.500000
472.750000,576.500000,576.500000,576.500000
473.750000,562.000000,562.000000,562.000000
474.750000,577.000000,577.000000,577.000000
475.750000,554.000000,554.000000,554.000000
476.750000,544.000000,544.000000,544.000000
477.750000,540.000000,540.000000,540.000000
478.750000,543.500000,543.500000,543.500000
479.750000,541.000000,541.000000,541.000000
480.750000,524.000000,524.000000,524.000000
481.750000,517.000000,517.000000,517.000000
482.750000,520.000000,520.000000,520.000000
483.750000,498.500000,498.500000,498.500000
484.750000,489.500000,489.500000,489.500000
485.750000,508.000000,508.000000,508.000000
486.750000,511.000000,511.000000,511.000000
487.750000,537.500000,537.500000,537.500000
488.750000,551.500000,551.500000,551.500000
489.750000,551.000000,551.000000,551.000000
490.750000,562.500000,562.500000,562.500000
491.750000,577.500000,577.500000,577.500000
492.750000,593.000000,593.000000,593.000000
493.750000,588.500000,588.500000,588.500000
494.750000,574.000000,574.000000,574.000000
495.750000,596.500000,596.500000,596.500000
496.750000,624.500000,624.500000,624.500000
497.750000,643.000000,643.000000,643.000000
498.750000,665.500000,665.500000,665.500000
499.750000,686.000000,686.000000,686.000000
500.750000,719.500000,719.500000,719.500000
501.750000,744.000000,744.000000,744.000000
502.750000,751.000000,751.000000,751.000000
503.750000,777.500000,777.500000,777.500000
504.750000,847.500000,847.500000,847.500000
505.750000,853.000000,853.000000,853.000000
506.750000,888.500000,888.500000,888.500000
507.750000,950.000000,950.000000,950.000000
508.750000,998.000000,998.000000,998.000000
509.750000,1015.000000,1015.000000,1015.000000
510.750000,1062.500000,1062.500000,1062.500000
511.750000,1134.500000,1134.500000,1134.500000
512.750000,1174.500000,1174.500000,1174.500000
513.750000,1243.000000,1243.000000,1243.000000
514.750000,1328.500000,1328.500000,1328.500000
515.750000,1370.000000,1370.000000,1370.000000
516.750000,1438.500000,1438.500000,1438.500000
517.750000,1541.000000,1541.000000,1541.000000
518.750000,1600.500000,1600.500000,1600.500000
519.750000,1659.500000,1659.500000,1659.500000
520.750000,1762.500000,1762.500000,1762.500000
521.750000,1830.500000,1830.500000,1830.500000
522.750000,1940.500000,1940.500000,1940.500000
523.750000,2004.500000,2004.500000,2004.500000
