date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-07,4.000000,0.000000,6.000000,0.000000,23.000000,0.000000,1.000000,0.000000,4.000000,2.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,15.000000,5.000000,1.000000,1.000000,5.000000,4.000000,19.000000,0.000000,0.000000,1.000000,0.000000,2.000000,2.000000,0.000000,91.000000,7.000000
2020-03-08,3.000000,2.000000,10.000000,1.000000,30.000000,0.000000,1.000000,4.000000,8.000000,0.000000,0.000000,1.000000,0.000000,4.000000,1.000000,1.000000,20.000000,4.000000,3.000000,3.000000,7.000000,5.000000,23.000000,5.000000,2.000000,0.000000,0.000000,5.000000,1.000000,1.000000,91.000000,8.000000
2020-03-09,4.000000,0.000000,10.000000,2.000000,43.000000,0.000000,1.000000,1.000000,6.000000,5.000000,1.000000,1.000000,0.000000,2.000000,0.000000,2.000000,23.000000,3.000000,3.000000,3.000000,8.000000,8.000000,21.000000,6.000000,1.000000,4.000000,1.000000,4.000000,1.000000,0.000000,123.000000,10.000000
2020-03-10,6.000000,0.000000,12.000000,1.000000,52.000000,0.000000,7.000000,2.000000,2.000000,4.000000,2.000000,3.000000,0.000000,7.000000,0.000000,5.000000,30.000000,3.000000,1.000000,1.000000,8.000000,5.000000,43.000000,2.000000,2.000000,1.000000,3.000000,7.000000,2.000000,5.000000,127.000000,12.000000
2020-03-11,7.000000,0.000000,17.000000,0.000000,64.000000,1.000000,1.000000,3.000000,14.000000,10.000000,0.000000,6.000000,0.000000,4.000000,2.000000,3.000000,36.000000,11.000000,4.000000,5.000000,10.000000,6.000000,45.000000,4.000000,0.000000,2.000000,1.000000,5.000000,2.000000,3.000000,189.000000,16.000000
2020-03-12,8.000000,0.000000,18.000000,1.000000,71.000000,1.000000,3.000000,1.000000,16.000000,12.000000,0.000000,4.000000,0.000000,7.000000,0.000000,3.000000,48.000000,12.000000,7.000000,3.000000,10.000000,6.000000,46.000000,6.000000,1.000000,3.000000,2.000000,9.000000,5.000000,4.000000,203.000000,13.000000
2020-03-13,7.000000,0.000000,22.000000,2.000000,77.000000,2.000000,7.000000,4.000000,14.000000,14.000000,3.000000,9.000000,0.000000,4.000000,0.000000,10.000000,61.000000,23.000000,11.000000,10.000000,19.000000,16.000000,62.000000,5.000000,2.000000,6.000000,0.000000,4.000000,8.000000,3.000000,240.000000,29.000000
2020-03-14,12.000000,1.000000,32.000000,3.000000,103.000000,2.000000,3.000000,5.000000,34.000000,20.000000,3.000000,6.000000,0.000000,13.000000,2.000000,4.000000,69.000000,18.000000,10.000000,5.000000,18.000000,16.000000,78.000000,10.000000,4.000000,5.000000,5.000000,11.000000,14.000000,5.000000,287.000000,25.000000
2020-03-15,14.000000,1.000000,29.000000,3.000000,128.000000,1.000000,4.000000,3.000000,36.000000,25.000000,1.000000,10.000000,0.000000,21.000000,0.000000,9.000000,99.000000,24.000000,10.000000,6.000000,26.000000,25.000000,70.000000,18.000000,3.000000,3.000000,6.000000,15.000000,9.000000,7.000000,341.000000,29.000000
2020-03-16,28.000000,1.000000,61.000000,1.000000,150.000000,0.000000,11.000000,4.000000,38.000000,32.000000,0.000000,14.000000,0.000000,11.000000,0.000000,11.000000,123.000000,30.000000,8.000000,9.000000,17.000000,23.000000,110.000000,9.000000,2.000000,10.000000,4.000000,15.000000,17.000000,8.000000,373.000000,34.000000
2020-03-17,20.000000,1.000000,42.000000,6.000000,157.000000,5.000000,5.000000,4.000000,50.000000,38.000000,5.000000,6.000000,0.000000,25.000000,1.000000,11.000000,136.000000,33.000000,12.000000,10.000000,37.000000,33.000000,129.000000,12.000000,4.000000,9.000000,2.000000,16.000000,18.000000,10.000000,430.000000,31.000000
2020-03-18,25.000000,3.000000,60.000000,8.000000,190.000000,2.000000,9.000000,7.000000,48.000000,39.000000,3.000000,9.000000,0.000000,18.000000,0.000000,10.000000,134.000000,43.000000,12.000000,11.000000,43.000000,40.000000,149.000000,17.000000,12.000000,12.000000,5.000000,22.000000,17.000000,7.000000,461.000000,43.000000
2020-03-19,24.000000,0.000000,72.000000,5.000000,212.000000,9.000000,11.000000,5.000000,59.000000,63.000000,8.000000,14.000000,0.000000,31.000000,1.000000,15.000000,178.000000,60.000000,15.000000,9.000000,52.000000,37.000000,190.000000,24.000000,4.000000,16.000000,8.000000,26.000000,27.000000,14.000000,545.000000,61.000000
2020-03-20,34.000000,2.000000,85.000000,2.000000,250.000000,10.000000,7.000000,5.000000,69.000000,58.000000,3.000000,20.000000,0.000000,32.000000,0.000000,22.000000,190.000000,48.000000,13.000000,10.000000,60.000000,48.000000,174.000000,23.000000,7.000000,7.000000,0.000000,18.000000,28.000000,12.000000,627.000000,44.000000
2020-03-21,36.000000,3.000000,90.000000,2.000000,248.000000,7.000000,17.000000,8.000000,79.000000,87.000000,4.000000,25.000000,0.000000,29.000000,1.000000,14.000000,221.000000,60.000000,19.000000,12.000000,62.000000,53.000000,184.000000,23.000000,9.000000,15.000000,10.000000,22.000000,29.000000,5.000000,646.000000,59.000000
