Time,Mean,95% CI min,95% CI max
72.750000,1461.000000,1461.000000,1461.000000
73.750000,1805.000000,1805.000000,1805.000000
74.750000,2203.500000,2203.500000,2203.500000
75.750000,2639.500000,2639.500000,2639.500000
76.750000,3129.500000,3129.500000,3129.500000
77.750000,3656.500000,3656.500000,3656.500000
78.750000,4292.500000,4292.500000,4292.500000
79.750000,5011.000000,5011.000000,5011.000000
80.750000,5697.500000,5697.500000,5697.500000
81.750000,6355.000000,6355.000000,6355.000000
82.750000,7000.500000,7000.500000,7000.500000
83.750000,7583.000000,7583.000000,7583.000000
84.750000,8170.000000,8170.000000,8170.000000
85.750000,8636.500000,8636.500000,8636.500000
86.750000,8992.500000,8992.500000,8992.500000
87.750000,9343.500000,9343.500000,9343.500000
88.750000,9420.000000,9420.000000,9420.000000
89.750000,9422.500000,9422.500000,9422.500000
90.750000,9243.500000,9243.500000,9243.500000
91.750000,8951.500000,8951.500000,8951.500000
92.750000,8574.000000,8574.000000,8574.000000
93.750000,8244.500000,8244.500000,8244.500000
94.750000,7887.000000,7887.000000,7887.000000
95.750000,7547.500000,7547.500000,7547.500000
96.750000,7131.500000,7131.500000,7131.500000
97.750000,6731.500000,6731.500000,6731.500000
98.750000,6331.500000,6331.500000,6331.500000
99.750000,5993.000000,5993.000000,5993.000000
100.750000,5570.500000,5570.500000,5570.500000
101.750000,5292.500000,5292.500000,5292.500000
102.750000,5033.500000,5033.500000,5033.500000
103.750000,4761.000000,4761.000000,4761.000000
104.750000,4532.000000,4532.000000,4532.000000
105.750000,4330.500000,4330.500000,4330.500000
106.750000,4090.000000,4090.000000,4090.000000
107.750000,3847.500000,3847.500000,3847.500000
108.750000,3647.000000,3647.000000,3647.000000
109.750000,3435.000000,3435.000000,3435.000000
110.750000,3327.000000,3327.000000,3327.000000
111.750000,3208.000000,3208.000000,3208.000000
112.750000,3036.500000,3036.500000,3036.500000
113.750000,2905.000000,2905.000000,2905.000000
114.750000,2771.500000,2771.500000,2771.500000
115.750000,2669.500000,2669.500000,2669.500000
116.750000,2571.000000,2571.000000,2571.000000
117.750000,2514.500000,2514.500000,2514.500000
118.750000,2446.000000,2446.000000,2446.000000
119.750000,2360.500000,2360.500000,2360.500000
120.750000,2322.000000,2322.000000,2322.000000
121.750000,2308.500000,2308.500000,2308.500000
122.750000,2229.500000,2229.500000,2229.500000
123.750000,2133.000000,2133.000000,2133.000000
124.750000,2094.000000,2094.000000,2094.000000
125.750000,2017.500000,2017.500000,2017.500000
126.750000,1968.000000,1968.000000,1968.000000
127.750000,1930.000000,1930.000000,1930.000000
128.750000,1891.500000,1891.500000,1891.500000
129.750000,1862.000000,1862.000000,1862.000000
130.750000,1840.500000,1840.500000,1840.500000
131.750000,1815.500000,1815.500000,1815.500000
132.750000,1784.500000,1784.500000,1784.500000
133.750000,1757.500000,1757.500000,1757.500000
134.750000,1757.500000,1757.500000,1757.500000
135.750000,1749.500000,1749.500000,1749.500000
136.750000,1748.500000,1748.500000,1748.500000
137.750000,1739.500000,1739.500000,1739.500000
138.750000,1700.000000,1700.000000,1700.000000
139.750000,1662.000000,1662.000000,1662.000000
140.750000,1627.000000,1627.000000,1627.000000
141.750000,1606.000000,1606.000000,1606.000000
142.750000,1599.500000,1599.500000,1599.500000
143.750000,1614.000000,1614.000000,1614.000000
144.750000,1575.000000,1575.000000,1575.000000
145.750000,1537.000000,1537.000000,1537.000000
146.750000,1519.500000,1519.500000,1519.500000
147.750000,1471.000000,1471.000000,1471.000000
148.750000,1463.000000,1463.000000,1463.000000
149.750000,1430.000000,1430.000000,1430.000000
150.750000,1418.000000,1418.000000,1418.000000
151.750000,1420.500000,1420.500000,1420.500000
152.750000,1397.500000,1397.500000,1397.500000
153.750000,1383.000000,1383.000000,1383.000000
154.750000,1354.000000,1354.000000,1354.000000
155.750000,1328.500000,1328.500000,1328.500000
156.750000,1320.000000,1320.000000,1320.000000
157.750000,1276.500000,1276.500000,1276.500000
158.750000,1257.000000,1257.000000,1257.000000
159.750000,1224.500000,1224.500000,1224.500000
160.750000,1232.500000,1232.500000,1232.500000
161.750000,1188.000000,1188.000000,1188.000000
162.750000,1182.500000,1182.500000,1182.500000
163.750000,1140.000000,1140.000000,1140.000000
164.750000,1084.500000,1084.500000,1084.500000
165.750000,1048.500000,1048.500000,1048.500000
166.750000,1017.000000,1017.000000,1017.000000
167.750000,1014.000000,1014.000000,1014.000000
168.750000,1005.000000,1005.000000,1005.000000
169.750000,954.000000,954.000000,954.000000
170.750000,920.000000,920.000000,920.000000
171.750000,886.000000,886.000000,886.000000
172.750000,863.500000,863.500000,863.500000
173.750000,832.000000,832.000000,832.000000
174.750000,814.500000,814.500000,814.500000
175.750000,783.000000,783.000000,783.000000
176.750000,757.000000,757.000000,757.000000
177.750000,719.500000,719.500000,719.500000
178.750000,676.000000,676.000000,676.000000
179.750000,662.500000,662.500000,662.500000
180.750000,644.500000,644.500000,644.500000
181.750000,636.000000,636.000000,636.000000
182.750000,642.500000,642.500000,642.500000
183.750000,618.000000,618.000000,618.000000
184.750000,601.000000,601.000000,601.000000
185.750000,600.500000,600.500000,600.500000
186.750000,584.500000,584.500000,584.500000
187.750000,559.000000,559.000000,559.000000
188.750000,540.500000,540.500000,540.500000
189.750000,549.000000,549.000000,549.000000
190.750000,524.000000,524.000000,524.000000
191.750000,504.500000,504.500000,504.500000
192.750000,508.000000,508.000000,508.000000
193.750000,517.500000,517.500000,517.500000
194.750000,507.500000,507.500000,507.500000
195.750000,479.500000,479.500000,479.500000
196.750000,470.500000,470.500000,470.500000
197.750000,454.000000,454.000000,454.000000
198.750000,459.500000,459.500000,459.500000
199.750000,455.000000,455.000000,455.000000
200.750000,469.000000,469.000000,469.000000
201.750000,461.000000,461.000000,461.000000
202.750000,459.000000,459.000000,459.000000
203.750000,465.500000,465.500000,465.500000
204.750000,453.500000,453.500000,453.500000
205.750000,498.000000,498.000000,498.000000
206.750000,507.500000,507.500000,507.500000
207.750000,482.000000,482.000000,482.000000
208.750000,465.500000,465.500000,465.500000
209.750000,453.500000,453.500000,453.500000
210.750000,481.000000,481.000000,481.000000
211.750000,488.500000,488.500000,488.500000
212.750000,507.500000,507.500000,507.500000
213.750000,528.500000,528.500000,528.500000
214.750000,530.500000,530.500000,530.500000
215.750000,511.500000,511.500000,511.500000
216.750000,520.500000,520.500000,520.500000
217.750000,537.000000,537.000000,537.000000
218.750000,592.500000,592.500000,592.500000
219.750000,624.000000,624.000000,624.000000
220.750000,640.000000,640.000000,640.000000
221.750000,647.000000,647.000000,647.000000
222.750000,667.500000,667.500000,667.500000
223.750000,716.500000,716.500000,716.500000
224.750000,746.500000,746.500000,746.500000
225.750000,786.000000,786.000000,786.000000
226.750000,793.500000,793.500000,793.500000
227.750000,809.500000,809.500000,809.500000
228.750000,856.500000,856.500000,856.500000
229.750000,914.000000,914.000000,914.000000
230.750000,951.500000,951.500000,951.500000
231.750000,1018.000000,1018.000000,1018.000000
232.750000,1075.000000,1075.000000,1075.000000
233.750000,1132.500000,1132.500000,1132.500000
234.750000,1197.000000,1197.000000,1197.000000
235.750000,1260.500000,1260.500000,1260.500000
236.750000,1328.500000,1328.500000,1328.500000
237.750000,1371.500000,1371.500000,1371.500000
238.750000,1442.000000,1442.000000,1442.000000
239.750000,1510.000000,1510.000000,1510.000000
240.750000,1631.000000,1631.000000,1631.000000
241.750000,1738.500000,1738.500000,1738.500000
242.750000,1809.000000,1809.000000,1809.000000
243.750000,1902.500000,1902.500000,1902.500000
244.750000,2019.000000,2019.000000,2019.000000
245.750000,2148.500000,2148.500000,2148.500000
246.750000,2280.000000,2280.000000,2280.000000
247.750000,2423.000000,2423.000000,2423.000000
248.750000,2561.500000,2561.500000,2561.500000
249.750000,2720.500000,2720.500000,2720.500000
250.750000,2925.500000,2925.500000,2925.500000
251.750000,3132.500000,3132.500000,3132.500000
252.750000,3315.500000,3315.500000,3315.500000
253.750000,3550.500000,3550.500000,3550.500000
254.750000,3753.000000,3753.000000,3753.000000
255.750000,3903.000000,3903.000000,3903.000000
256.750000,4121.500000,4121.500000,4121.500000
257.750000,4449.500000,4449.500000,4449.500000
258.750000,4782.500000,4782.500000,4782.500000
259.750000,5091.000000,5091.000000,5091.000000
260.750000,5444.500000,5444.500000,5444.500000
261.750000,5698.500000,5698.500000,5698.500000
262.750000,5994.500000,5994.500000,5994.500000
263.750000,6376.000000,6376.000000,6376.000000
264.750000,6665.000000,6665.000000,6665.000000
265.750000,7080.500000,7080.500000,7080.500000
266.750000,7494.000000,7494.000000,7494.000000
267.750000,7953.500000,7953.500000,7953.500000
268.750000,8389.000000,8389.000000,8389.000000
269.750000,8630.000000,8630.000000,8630.000000
270.750000,9100.000000,9100.000000,9100.000000
271.750000,9585.000000,9585.000000,9585.000000
272.750000,9982.500000,9982.500000,9982.500000
273.750000,10400.500000,10400.500000,10400.500000
274.750000,10777.500000,10777.500000,10777.500000
275.750000,11039.500000,11039.500000,11039.500000
276.750000,11470.500000,11470.500000,11470.500000
277.750000,11802.500000,11802.500000,11802.500000
278.750000,12163.000000,12163.000000,12163.000000
279.750000,12336.000000,12336.000000,12336.000000
280.750000,12585.500000,12585.500000,12585.500000
281.750000,12931.500000,12931.500000,12931.500000
282.750000,13183.500000,13183.500000,13183.500000
283.750000,13374.000000,13374.000000,13374.000000
284.750000,13467.500000,13467.500000,13467.500000
285.750000,13605.000000,13605.000000,13605.000000
286.750000,13761.500000,13761.500000,13761.500000
287.750000,13809.000000,13809.000000,13809.000000
288.750000,13944.500000,13944.500000,13944.500000
289.750000,13980.500000,13980.500000,13980.500000
290.750000,14113.500000,14113.500000,14113.500000
291.750000,14404.000000,14404.000000,14404.000000
292.750000,14531.500000,14531.500000,14531.500000
293.750000,14604.000000,14604.000000,14604.000000
294.750000,14712.000000,14712.000000,14712.000000
295.750000,14782.000000,14782.000000,14782.000000
296.750000,14853.000000,14853.000000,14853.000000
297.750000,14890.500000,14890.500000,14890.500000
298.750000,14820.500000,14820.500000,14820.500000
299.750000,14812.000000,14812.000000,14812.000000
300.750000,14743.500000,14743.500000,14743.500000
301.750000,14764.000000,14764.000000,14764.000000
302.750000,14750.500000,14750.500000,14750.500000
303.750000,14789.500000,14789.500000,14789.500000
304.750000,14730.000000,14730.000000,14730.000000
305.750000,14513.500000,14513.500000,14513.500000
306.750000,14473.000000,14473.000000,14473.000000
307.750000,14365.500000,14365.500000,14365.500000
308.750000,14241.000000,14241.000000,14241.000000
309.750000,14041.000000,14041.000000,14041.000000
310.750000,13849.500000,13849.500000,13849.500000
311.750000,13758.500000,13758.500000,13758.500000
312.750000,13629.000000,13629.000000,13629.000000
313.750000,13391.000000,13391.000000,13391.000000
314.750000,13043.000000,13043.000000,13043.000000
315.750000,12705.500000,12705.500000,12705.500000
316.750000,12219.000000,12219.000000,12219.000000
317.750000,11989.000000,11989.000000,11989.000000
318.750000,11702.500000,11702.500000,11702.500000
319.750000,11419.500000,11419.500000,11419.500000
320.750000,11049.000000,11049.000000,11049.000000
321.750000,10705.500000,10705.500000,10705.500000
322.750000,10334.000000,10334.000000,10334.000000
323.750000,10018.500000,10018.500000,10018.500000
324.750000,9651.000000,9651.000000,9651.000000
325.750000,9342.000000,9342.000000,9342.000000
326.750000,9026.500000,9026.500000,9026.500000
327.750000,8756.000000,8756.000000,8756.000000
328.750000,8486.000000,8486.000000,8486.000000
329.750000,8297.500000,8297.500000,8297.500000
330.750000,8090.000000,8090.000000,8090.000000
331.750000,8000.500000,8000.500000,8000.500000
332.750000,7838.500000,7838.500000,7838.500000
333.750000,7770.500000,7770.500000,7770.500000
334.750000,7703.500000,7703.500000,7703.500000
335.750000,7676.000000,7676.000000,7676.000000
336.750000,7643.000000,7643.000000,7643.000000
337.750000,7633.500000,7633.500000,7633.500000
338.750000,7714.500000,7714.500000,7714.500000
339.750000,7858.000000,7858.000000,7858.000000
340.750000,7965.000000,7965.000000,7965.000000
341.750000,8139.000000,8139.000000,8139.000000
342.750000,8267.500000,8267.500000,8267.500000
343.750000,8382.000000,8382.000000,8382.000000
344.750000,8567.000000,8567.000000,8567.000000
345.750000,8775.500000,8775.500000,8775.500000
346.750000,9033.500000,9033.500000,9033.500000
347.750000,9295.000000,9295.000000,9295.000000
348.750000,9544.000000,9544.000000,9544.000000
349.750000,9862.500000,9862.500000,9862.500000
350.750000,10218.500000,10218.500000,10218.500000
351.750000,10608.000000,10608.000000,10608.000000
352.750000,10864.500000,10864.500000,10864.500000
353.750000,11179.000000,11179.000000,11179.000000
354.750000,11536.000000,11536.000000,11536.000000
355.750000,11949.500000,11949.500000,11949.500000
356.750000,12270.500000,12270.500000,12270.500000
357.750000,12642.000000,12642.000000,12642.000000
358.750000,12956.500000,12956.500000,12956.500000
359.750000,13102.000000,13102.000000,13102.000000
360.750000,13342.000000,13342.000000,13342.000000
361.750000,13602.000000,13602.000000,13602.000000
362.750000,13873.500000,13873.500000,13873.500000
363.750000,14138.000000,14138.000000,14138.000000
364.750000,14249.500000,14249.500000,14249.500000
365.750000,14336.500000,14336.500000,14336.500000
366.750000,14418.500000,14418.500000,14418.500000
367.750000,14555.000000,14555.000000,14555.000000
368.750000,14519.000000,14519.000000,14519.000000
369.750000,14388.500000,14388.500000,14388.500000
370.750000,14280.500000,14280.500000,14280.500000
371.750000,14163.500000,14163.500000,14163.500000
372.750000,13834.000000,13834.000000,13834.000000
373.750000,13478.500000,13478.500000,13478.500000
374.750000,13130.500000,13130.500000,13130.500000
375.750000,12666.500000,12666.500000,12666.500000
376.750000,12329.500000,12329.500000,12329.500000
377.750000,11894.500000,11894.500000,11894.500000
378.750000,11553.000000,11553.000000,11553.000000
379.750000,11069.000000,11069.000000,11069.000000
380.750000,10624.500000,10624.500000,10624.500000
381.750000,10149.500000,10149.500000,10149.500000
382.750000,9650.000000,9650.000000,9650.000000
383.750000,9287.500000,9287.500000,9287.500000
384.750000,8790.500000,8790.500000,8790.500000
385.750000,8329.500000,8329.500000,8329.500000
386.750000,7924.500000,7924.500000,7924.500000
387.750000,7580.500000,7580.500000,7580.500000
388.750000,7158.000000,7158.000000,7158.000000
389.750000,6925.000000,6925.000000,6925.000000
390.750000,6539.500000,6539.500000,6539.500000
391.750000,6252.500000,6252.500000,6252.500000
392.750000,5938.500000,5938.500000,5938.500000
393.750000,5651.000000,5651.000000,5651.000000
394.750000,5428.500000,5428.500000,5428.500000
395.750000,5109.000000,5109.000000,5109.000000
396.750000,4939.000000,4939.000000,4939.000000
397.750000,4650.000000,4650.000000,4650.000000
398.750000,4362.000000,4362.000000,4362.000000
399.750000,4169.500000,4169.500000,4169.500000
400.750000,4007.000000,4007.000000,4007.000000
401.750000,3828.000000,3828.000000,3828.000000
402.750000,3700.500000,3700.500000,3700.500000
403.750000,3542.500000,3542.500000,3542.500000
404.750000,3343.500000,3343.500000,3343.500000
405.750000,3165.000000,3165.000000,3165.000000
406.750000,3038.500000,3038.500000,3038.500000
407.750000,2861.000000,2861.000000,2861.000000
408.750000,2706.000000,2706.000000,2706.000000
409.750000,2562.000000,2562.000000,2562.000000
410.750000,2468.000000,2468.000000,2468.000000
411.750000,2391.500000,2391.500000,2391.500000
412.750000,2291.000000,2291.000000,2291.000000
413.750000,2223.000000,2223.000000,2223.000000
414.750000,2117.500000,2117.500000,2117.500000
415.750000,2001.500000,2001.500000,2001.500000
416.750000,1881.000000,1881.000000,1881.000000
417.750000,1768.500000,1768.500000,1768.500000
418.750000,1683.500000,1683.500000,1683.500000
419.750000,1619.500000,1619.500000,1619.500000
420.750000,1568.000000,1568.000000,1568.000000
421.750000,1527.500000,1527.500000,1527.500000
422.750000,1467.500000,1467.500000,1467.500000
423.750000,1358.500000,1358.500000,1358.500000
424.750000,1328.500000,1328.500000,1328.500000
425.750000,1277.000000,1277.000000,1277.000000
426.750000,1202.500000,1202.500000,1202.500000
427.750000,1143.000000,1143.000000,1143.000000
428.750000,1084.000000,1084.000000,1084.000000
429.750000,1052.500000,1052.500000,1052.500000
430.750000,1024.500000,1024.500000,1024.500000
431.750000,1000.000000,1000.000000,1000.000000
432.750000,964.500000,964.500000,964.500000
433.750000,938.500000,938.500000,938.500000
434.750000,909.000000,909.000000,909.000000
435.750000,882.500000,882.500000,882.500000
436.750000,855.500000,855.500000,855.500000
437.750000,842.000000,842.000000,842.000000
438.750000,848.000000,848.000000,848.000000
439.750000,842.500000,842.500000,842.500000
440.750000,828.000000,828.000000,828.000000
441.750000,809.000000,809.000000,809.000000
442.750000,772.000000,772.000000,772.000000
443.750000,718.000000,718.000000,718.000000
444.750000,695.500000,695.500000,695.500000
445.750000,684.500000,684.500000,684.500000
446.750000,675.500000,675.500000,675.500000
447.750000,630.500000,630.500000,630.500000
448.750000,584.500000,584.500000,584.500000
449.750000,567.000000,567.000000,567.000000
450.750000,539.500000,539.500000,539.500000
451.750000,527.000000,527.000000,527.000000
452.750000,522.000000,522.000000,522.000000
453.750000,532.500000,532.500000,532.500000
454.750000,515.000000,515.000000,515.000000
455.750000,501.500000,501.500000,501.500000
456.750000,503.500000,503.500000,503.500000
457.750000,469.000000,469.000000,469.000000
458.750000,454.500000,454.500000,454.500000
459.750000,448.500000,448.500000,448.500000
460.750000,434.000000,434.000000,434.000000
461.750000,410.000000,410.000000,410.000000
462.750000,381.500000,381.500000,381.500000
463.750000,392.000000,392.000000,392.000000
464.750000,395.000000,395.000000,395.000000
465.750000,370.000000,370.000000,370.000000
466.750000,358.000000,358.000000,358.000000
467.750000,347.500000,347.500000,347.500000
468.750000,334.500000,334.500000,334.500000
469.750000,296.500000,296.500000,296.500000
470.750000,307.000000,307.000000,307.000000
471.750000,300.500000,300.500000,300.500000
472.750000,292.000000,292.000000,292.000000
473.750000,285.000000,285.000000,285.000000
474.750000,270.000000,270.000000,270.000000
475.750000,259.000000,259.000000,259.000000
476.750000,262.500000,262.500000,262.500000
477.750000,252.500000,252.500000,252.500000
478.750000,251.000000,251.000000,251.000000
479.750000,238.000000,238.000000,238.000000
480.750000,225.500000,225.500000,225.500000
481.750000,240.500000,240.500000,240.500000
482.750000,240.500000,240.500000,240.500000
483.750000,246.500000,246.500000,246.500000
484.750000,247.500000,247.500000,247.500000
485.750000,234.000000,234.000000,234.000000
486.750000,234.500000,234.500000,234.500000
487.750000,226.500000,226.500000,226.500000
488.750000,223.000000,223.000000,223.000000
489.750000,227.000000,227.000000,227.000000
490.750000,237.000000,237.000000,237.000000
491.750000,234.000000,234.000000,234.000000
492.750000,236.500000,236.500000,236.500000
493.750000,234.000000,234.000000,234.000000
494.750000,230.000000,230.000000,230.000000
495.750000,239.000000,239.000000,239.000000
496.750000,235.000000,235.000000,235.000000
497.750000,247.500000,247.500000,247.500000
498.750000,238.500000,238.500000,238.500000
499.750000,254.000000,254.000000,254.000000
500.750000,252.000000,252.000000,252.000000
501.750000,268.000000,268.000000,268.000000
502.750000,278.500000,278.500000,278.500000
503.750000,294.000000,294.000000,294.000000
504.750000,280.500000,280.500000,280.500000
505.750000,298.000000,298.000000,298.000000
506.750000,332.000000,332.000000,332.000000
507.750000,341.500000,341.500000,341.500000
508.750000,352.500000,352.500000,352.500000
509.750000,362.500000,362.500000,362.500000
510.750000,383.500000,383.500000,383.500000
511.750000,384.500000,384.500000,384.500000
512.750000,406.500000,406.500000,406.500000
513.750000,435.500000,435.500000,435.500000
514.750000,430.500000,430.500000,430.500000
515.750000,437.000000,437.000000,437.000000
516.750000,455.000000,455.000000,455.000000
517.750000,466.500000,466.500000,466.500000
518.750000,482.000000,482.000000,482.000000
519.750000,545.500000,545.500000,545.500000
520.750000,591.500000,591.500000,591.500000
521.750000,631.000000,631.000000,631.000000
522.750000,662.000000,662.000000,662.000000
523.750000,703.500000,703.500000,703.500000
