Time,Mean,95% CI min,95% CI max
73.750000,1019.500000,1019.500000,1019.500000
74.750000,1286.500000,1286.500000,1286.500000
75.750000,1594.000000,1594.000000,1594.000000
76.750000,2010.000000,2010.000000,2010.000000
77.750000,2548.500000,2548.500000,2548.500000
78.750000,3148.000000,3148.000000,3148.000000
79.750000,3875.500000,3875.500000,3875.500000
80.750000,4768.500000,4768.500000,4768.500000
81.750000,5775.000000,5775.000000,5775.000000
82.750000,6990.000000,6990.000000,6990.000000
83.750000,8367.000000,8367.000000,8367.000000
84.750000,9994.500000,9994.500000,9994.500000
85.750000,11794.500000,11794.500000,11794.500000
86.750000,13939.500000,13939.500000,13939.500000
87.750000,16364.500000,16364.500000,16364.500000
88.750000,18902.000000,18902.000000,18902.000000
89.750000,21622.500000,21622.500000,21622.500000
90.750000,24497.500000,24497.500000,24497.500000
91.750000,27629.500000,27629.500000,27629.500000
92.750000,31050.500000,31050.500000,31050.500000
93.750000,34596.500000,34596.500000,34596.500000
94.750000,38252.500000,38252.500000,38252.500000
95.750000,42035.000000,42035.000000,42035.000000
96.750000,45897.500000,45897.500000,45897.500000
97.750000,49788.500000,49788.500000,49788.500000
98.750000,53678.000000,53678.000000,53678.000000
99.750000,57521.500000,57521.500000,57521.500000
100.750000,61366.500000,61366.500000,61366.500000
101.750000,65244.500000,65244.500000,65244.500000
102.750000,69166.000000,69166.000000,69166.000000
103.750000,73004.000000,73004.000000,73004.000000
104.750000,76806.000000,76806.000000,76806.000000
105.750000,80474.000000,80474.000000,80474.000000
106.750000,84044.500000,84044.500000,84044.500000
107.750000,87577.000000,87577.000000,87577.000000
108.750000,91062.000000,91062.000000,91062.000000
109.750000,94423.500000,94423.500000,94423.500000
110.750000,97744.500000,97744.500000,97744.500000
111.750000,100933.000000,100933.000000,100933.000000
112.750000,104052.500000,104052.500000,104052.500000
113.750000,107113.500000,107113.500000,107113.500000
114.750000,110147.000000,110147.000000,110147.000000
115.750000,112991.000000,112991.000000,112991.000000
116.750000,115811.500000,115811.500000,115811.500000
117.750000,118535.000000,118535.000000,118535.000000
118.750000,121131.500000,121131.500000,121131.500000
119.750000,123640.000000,123640.000000,123640.000000
120.750000,126014.500000,126014.500000,126014.500000
121.750000,128416.500000,128416.500000,128416.500000
122.750000,130672.500000,130672.500000,130672.500000
123.750000,132869.000000,132869.000000,132869.000000
124.750000,135059.500000,135059.500000,135059.500000
125.750000,137148.000000,137148.000000,137148.000000
126.750000,139151.500000,139151.500000,139151.500000
127.750000,141104.000000,141104.000000,141104.000000
128.750000,143034.000000,143034.000000,143034.000000
129.750000,144853.500000,144853.500000,144853.500000
130.750000,146613.500000,146613.500000,146613.500000
131.750000,148365.000000,148365.000000,148365.000000
132.750000,150105.500000,150105.500000,150105.500000
133.750000,151789.500000,151789.500000,151789.500000
134.750000,153442.500000,153442.500000,153442.500000
135.750000,155028.500000,155028.500000,155028.500000
136.750000,156508.000000,156508.000000,156508.000000
137.750000,158011.000000,158011.000000,158011.000000
138.750000,159458.500000,159458.500000,159458.500000
139.750000,160892.000000,160892.000000,160892.000000
140.750000,162281.000000,162281.000000,162281.000000
141.750000,163696.000000,163696.000000,163696.000000
142.750000,165070.000000,165070.000000,165070.000000
143.750000,166409.000000,166409.000000,166409.000000
144.750000,167746.500000,167746.500000,167746.500000
145.750000,168979.000000,168979.000000,168979.000000
146.750000,170230.500000,170230.500000,170230.500000
147.750000,171459.500000,171459.500000,171459.500000
148.750000,172670.500000,172670.500000,172670.500000
149.750000,173865.000000,173865.000000,173865.000000
150.750000,175008.500000,175008.500000,175008.500000
151.750000,176186.500000,176186.500000,176186.500000
152.750000,177295.000000,177295.000000,177295.000000
153.750000,178418.000000,178418.000000,178418.000000
154.750000,179457.000000,179457.000000,179457.000000
155.750000,180520.000000,180520.000000,180520.000000
156.750000,181554.000000,181554.000000,181554.000000
157.750000,182607.500000,182607.500000,182607.500000
158.750000,183596.500000,183596.500000,183596.500000
159.750000,184603.000000,184603.000000,184603.000000
160.750000,185581.500000,185581.500000,185581.500000
161.750000,186556.000000,186556.000000,186556.000000
162.750000,187472.000000,187472.000000,187472.000000
163.750000,188323.500000,188323.500000,188323.500000
164.750000,189171.500000,189171.500000,189171.500000
165.750000,190043.500000,190043.500000,190043.500000
166.750000,190918.500000,190918.500000,190918.500000
167.750000,191781.500000,191781.500000,191781.500000
168.750000,192614.500000,192614.500000,192614.500000
169.750000,193437.500000,193437.500000,193437.500000
170.750000,194255.500000,194255.500000,194255.500000
171.750000,195023.500000,195023.500000,195023.500000
172.750000,195805.000000,195805.000000,195805.000000
173.750000,196577.500000,196577.500000,196577.500000
174.750000,197316.500000,197316.500000,197316.500000
175.750000,198047.500000,198047.500000,198047.500000
176.750000,198770.000000,198770.000000,198770.000000
177.750000,199442.500000,199442.500000,199442.500000
178.750000,200113.500000,200113.500000,200113.500000
179.750000,200721.500000,200721.500000,200721.500000
180.750000,201356.500000,201356.500000,201356.500000
181.750000,201976.000000,201976.000000,201976.000000
182.750000,202566.000000,202566.000000,202566.000000
183.750000,203124.000000,203124.000000,203124.000000
184.750000,203704.000000,203704.000000,203704.000000
185.750000,204259.000000,204259.000000,204259.000000
186.750000,204825.000000,204825.000000,204825.000000
187.750000,205373.000000,205373.000000,205373.000000
188.750000,205920.500000,205920.500000,205920.500000
189.750000,206436.000000,206436.000000,206436.000000
190.750000,206963.500000,206963.500000,206963.500000
191.750000,207474.000000,207474.000000,207474.000000
192.750000,207932.500000,207932.500000,207932.500000
193.750000,208401.000000,208401.000000,208401.000000
194.750000,208834.500000,208834.500000,208834.500000
195.750000,209258.500000,209258.500000,209258.500000
196.750000,209698.500000,209698.500000,209698.500000
197.750000,210107.500000,210107.500000,210107.500000
198.750000,210523.000000,210523.000000,210523.000000
199.750000,210933.000000,210933.000000,210933.000000
200.750000,211305.000000,211305.000000,211305.000000
201.750000,211647.000000,211647.000000,211647.000000
202.750000,212012.500000,212012.500000,212012.500000
203.750000,212361.000000,212361.000000,212361.000000
204.750000,212696.000000,212696.000000,212696.000000
205.750000,213060.000000,213060.000000,213060.000000
206.750000,213436.000000,213436.000000,213436.000000
207.750000,213771.500000,213771.500000,213771.500000
208.750000,214101.500000,214101.500000,214101.500000
209.750000,214440.000000,214440.000000,214440.000000
210.750000,214773.000000,214773.000000,214773.000000
211.750000,215084.000000,215084.000000,215084.000000
212.750000,215401.500000,215401.500000,215401.500000
213.750000,215738.500000,215738.500000,215738.500000
214.750000,216081.500000,216081.500000,216081.500000
215.750000,216388.500000,216388.500000,216388.500000
216.750000,216720.500000,216720.500000,216720.500000
217.750000,217075.000000,217075.000000,217075.000000
218.750000,217430.000000,217430.000000,217430.000000
219.750000,217761.500000,217761.500000,217761.500000
220.750000,218090.500000,218090.500000,218090.500000
221.750000,218422.000000,218422.000000,218422.000000
222.750000,218758.500000,218758.500000,218758.500000
223.750000,219079.500000,219079.500000,219079.500000
224.750000,219436.500000,219436.500000,219436.500000
225.750000,219787.000000,219787.000000,219787.000000
226.750000,220149.000000,220149.000000,220149.000000
227.750000,220507.000000,220507.000000,220507.000000
228.750000,220880.000000,220880.000000,220880.000000
229.750000,221258.500000,221258.500000,221258.500000
230.750000,221669.000000,221669.000000,221669.000000
231.750000,222091.500000,222091.500000,222091.500000
232.750000,222517.500000,222517.500000,222517.500000
233.750000,222947.000000,222947.000000,222947.000000
234.750000,223397.500000,223397.500000,223397.500000
235.750000,223895.000000,223895.000000,223895.000000
236.750000,224408.500000,224408.500000,224408.500000
237.750000,224901.500000,224901.500000,224901.500000
238.750000,225447.500000,225447.500000,225447.500000
239.750000,226004.000000,226004.000000,226004.000000
240.750000,226575.500000,226575.500000,226575.500000
241.750000,227208.000000,227208.000000,227208.000000
242.750000,227878.500000,227878.500000,227878.500000
243.750000,228543.500000,228543.500000,228543.500000
244.750000,229228.500000,229228.500000,229228.500000
245.750000,229978.000000,229978.000000,229978.000000
246.750000,230743.000000,230743.000000,230743.000000
247.750000,231569.500000,231569.500000,231569.500000
248.750000,232414.500000,232414.500000,232414.500000
249.750000,233335.500000,233335.500000,233335.500000
250.750000,234297.000000,234297.000000,234297.000000
251.750000,235366.500000,235366.500000,235366.500000
252.750000,236493.000000,236493.000000,236493.000000
253.750000,237664.500000,237664.500000,237664.500000
254.750000,238871.500000,238871.500000,238871.500000
255.750000,240133.000000,240133.000000,240133.000000
256.750000,241497.000000,241497.000000,241497.000000
257.750000,242922.000000,242922.000000,242922.000000
258.750000,244457.500000,244457.500000,244457.500000
259.750000,246067.000000,246067.000000,246067.000000
260.750000,247820.000000,247820.000000,247820.000000
261.750000,249637.500000,249637.500000,249637.500000
262.750000,251600.500000,251600.500000,251600.500000
263.750000,253769.000000,253769.000000,253769.000000
264.750000,255944.000000,255944.000000,255944.000000
265.750000,258313.500000,258313.500000,258313.500000
266.750000,260742.000000,260742.000000,260742.000000
267.750000,263340.000000,263340.000000,263340.000000
268.750000,266077.000000,266077.000000,266077.000000
269.750000,268902.500000,268902.500000,268902.500000
270.750000,272033.500000,272033.500000,272033.500000
271.750000,275310.500000,275310.500000,275310.500000
272.750000,278560.500000,278560.500000,278560.500000
273.750000,282136.500000,282136.500000,282136.500000
274.750000,285892.000000,285892.000000,285892.000000
275.750000,289845.500000,289845.500000,289845.500000
276.750000,293994.500000,293994.500000,293994.500000
277.750000,298372.500000,298372.500000,298372.500000
278.750000,302908.000000,302908.000000,302908.000000
279.750000,307653.000000,307653.000000,307653.000000
280.750000,312517.000000,312517.000000,312517.000000
281.750000,317673.500000,317673.500000,317673.500000
282.750000,323069.500000,323069.500000,323069.500000
283.750000,328494.500000,328494.500000,328494.500000
284.750000,334134.500000,334134.500000,334134.500000
285.750000,339935.500000,339935.500000,339935.500000
286.750000,345869.500000,345869.500000,345869.500000
287.750000,352061.500000,352061.500000,352061.500000
288.750000,358367.500000,358367.500000,358367.500000
289.750000,364797.000000,364797.000000,364797.000000
290.750000,371447.000000,371447.000000,371447.000000
291.750000,378159.500000,378159.500000,378159.500000
292.750000,385157.500000,385157.500000,385157.500000
293.750000,392274.000000,392274.000000,392274.000000
294.750000,399466.000000,399466.000000,399466.000000
295.750000,406879.000000,406879.000000,406879.000000
296.750000,414219.500000,414219.500000,414219.500000
297.750000,421673.500000,421673.500000,421673.500000
298.750000,429243.500000,429243.500000,429243.500000
299.750000,436892.500000,436892.500000,436892.500000
300.750000,444608.000000,444608.000000,444608.000000
301.750000,452475.500000,452475.500000,452475.500000
302.750000,460474.500000,460474.500000,460474.500000
303.750000,468651.500000,468651.500000,468651.500000
304.750000,476735.500000,476735.500000,476735.500000
305.750000,485028.500000,485028.500000,485028.500000
306.750000,493344.500000,493344.500000,493344.500000
307.750000,501661.000000,501661.000000,501661.000000
308.750000,509959.500000,509959.500000,509959.500000
309.750000,518217.000000,518217.000000,518217.000000
310.750000,526506.500000,526506.500000,526506.500000
311.750000,535133.500000,535133.500000,535133.500000
312.750000,543536.500000,543536.500000,543536.500000
313.750000,552016.000000,552016.000000,552016.000000
314.750000,560442.000000,560442.000000,560442.000000
315.750000,568813.000000,568813.000000,568813.000000
316.750000,577168.500000,577168.500000,577168.500000
317.750000,585412.500000,585412.500000,585412.500000
318.750000,593566.500000,593566.500000,593566.500000
319.750000,601656.500000,601656.500000,601656.500000
320.750000,609637.000000,609637.000000,609637.000000
321.750000,617678.500000,617678.500000,617678.500000
322.750000,625635.500000,625635.500000,625635.500000
323.750000,633353.000000,633353.000000,633353.000000
324.750000,640987.000000,640987.000000,640987.000000
325.750000,648544.500000,648544.500000,648544.500000
326.750000,655958.500000,655958.500000,655958.500000
327.750000,663255.000000,663255.000000,663255.000000
328.750000,670544.500000,670544.500000,670544.500000
329.750000,677633.500000,677633.500000,677633.500000
330.750000,684471.000000,684471.000000,684471.000000
331.750000,691253.500000,691253.500000,691253.500000
332.750000,697733.000000,697733.000000,697733.000000
333.750000,704116.000000,704116.000000,704116.000000
334.750000,710548.500000,710548.500000,710548.500000
335.750000,716748.500000,716748.500000,716748.500000
336.750000,722822.500000,722822.500000,722822.500000
337.750000,728829.000000,728829.000000,728829.000000
338.750000,734774.500000,734774.500000,734774.500000
339.750000,740575.000000,740575.000000,740575.000000
340.750000,746297.000000,746297.000000,746297.000000
341.750000,751930.500000,751930.500000,751930.500000
342.750000,757444.500000,757444.500000,757444.500000
343.750000,762928.000000,762928.000000,762928.000000
344.750000,768536.500000,768536.500000,768536.500000
345.750000,773996.500000,773996.500000,773996.500000
346.750000,779449.500000,779449.500000,779449.500000
347.750000,784852.000000,784852.000000,784852.000000
348.750000,790399.500000,790399.500000,790399.500000
349.750000,795778.500000,795778.500000,795778.500000
350.750000,801242.500000,801242.500000,801242.500000
351.750000,806678.500000,806678.500000,806678.500000
352.750000,812173.000000,812173.000000,812173.000000
353.750000,817710.500000,817710.500000,817710.500000
354.750000,823385.500000,823385.500000,823385.500000
355.750000,829139.000000,829139.000000,829139.000000
356.750000,835038.500000,835038.500000,835038.500000
357.750000,841050.000000,841050.000000,841050.000000
358.750000,847107.500000,847107.500000,847107.500000
359.750000,853178.000000,853178.000000,853178.000000
360.750000,859582.000000,859582.000000,859582.000000
361.750000,866096.500000,866096.500000,866096.500000
362.750000,872720.000000,872720.000000,872720.000000
363.750000,879398.500000,879398.500000,879398.500000
364.750000,886232.500000,886232.500000,886232.500000
365.750000,893166.500000,893166.500000,893166.500000
366.750000,900205.500000,900205.500000,900205.500000
367.750000,907329.500000,907329.500000,907329.500000
368.750000,914754.500000,914754.500000,914754.500000
369.750000,922236.500000,922236.500000,922236.500000
370.750000,929796.500000,929796.500000,929796.500000
371.750000,937383.500000,937383.500000,937383.500000
372.750000,944887.500000,944887.500000,944887.500000
373.750000,952693.000000,952693.000000,952693.000000
374.750000,960583.000000,960583.000000,960583.000000
375.750000,968435.500000,968435.500000,968435.500000
376.750000,976288.500000,976288.500000,976288.500000
377.750000,984102.000000,984102.000000,984102.000000
378.750000,991905.000000,991905.000000,991905.000000
379.750000,999718.000000,999718.000000,999718.000000
380.750000,1007520.000000,1007520.000000,1007520.000000
381.750000,1015267.500000,1015267.500000,1015267.500000
382.750000,1022846.000000,1022846.000000,1022846.000000
383.750000,1030310.000000,1030310.000000,1030310.000000
384.750000,1037671.000000,1037671.000000,1037671.000000
385.750000,1044874.500000,1044874.500000,1044874.500000
386.750000,1051913.500000,1051913.500000,1051913.500000
387.750000,1058848.500000,1058848.500000,1058848.500000
388.750000,1065622.000000,1065622.000000,1065622.000000
389.750000,1072211.000000,1072211.000000,1072211.000000
390.750000,1078624.000000,1078624.000000,1078624.000000
391.750000,1084890.500000,1084890.500000,1084890.500000
392.750000,1091144.000000,1091144.000000,1091144.000000
393.750000,1097219.500000,1097219.500000,1097219.500000
394.750000,1102967.500000,1102967.500000,1102967.500000
395.750000,1108587.000000,1108587.000000,1108587.000000
396.750000,1114213.000000,1114213.000000,1114213.000000
397.750000,1119564.500000,1119564.500000,1119564.500000
398.750000,1124627.000000,1124627.000000,1124627.000000
399.750000,1129535.500000,1129535.500000,1129535.500000
400.750000,1134278.500000,1134278.500000,1134278.500000
401.750000,1138872.000000,1138872.000000,1138872.000000
402.750000,1143343.000000,1143343.000000,1143343.000000
403.750000,1147576.000000,1147576.000000,1147576.000000
404.750000,1151714.500000,1151714.500000,1151714.500000
405.750000,1155697.500000,1155697.500000,1155697.500000
406.750000,1159659.500000,1159659.500000,1159659.500000
407.750000,1163364.000000,1163364.000000,1163364.000000
408.750000,1166914.500000,1166914.500000,1166914.500000
409.750000,1170367.000000,1170367.000000,1170367.000000
410.750000,1173678.500000,1173678.500000,1173678.500000
411.750000,1176810.000000,1176810.000000,1176810.000000
412.750000,1179807.500000,1179807.500000,1179807.500000
413.750000,1182683.500000,1182683.500000,1182683.500000
414.750000,1185509.500000,1185509.500000,1185509.500000
415.750000,1188224.500000,1188224.500000,1188224.500000
416.750000,1190774.000000,1190774.000000,1190774.000000
417.750000,1193256.500000,1193256.500000,1193256.500000
418.750000,1195654.500000,1195654.500000,1195654.500000
419.750000,1197875.500000,1197875.500000,1197875.500000
420.750000,1200086.500000,1200086.500000,1200086.500000
421.750000,1202237.000000,1202237.000000,1202237.000000
422.750000,1204207.500000,1204207.500000,1204207.500000
423.750000,1206163.000000,1206163.000000,1206163.000000
424.750000,1208035.000000,1208035.000000,1208035.000000
425.750000,1209844.000000,1209844.000000,1209844.000000
426.750000,1211549.500000,1211549.500000,1211549.500000
427.750000,1213246.500000,1213246.500000,1213246.500000
428.750000,1214852.000000,1214852.000000,1214852.000000
429.750000,1216417.000000,1216417.000000,1216417.000000
430.750000,1217869.000000,1217869.000000,1217869.000000
431.750000,1219264.500000,1219264.500000,1219264.500000
432.750000,1220558.500000,1220558.500000,1220558.500000
433.750000,1221874.500000,1221874.500000,1221874.500000
434.750000,1223125.000000,1223125.000000,1223125.000000
435.750000,1224378.000000,1224378.000000,1224378.000000
436.750000,1225472.500000,1225472.500000,1225472.500000
437.750000,1226515.000000,1226515.000000,1226515.000000
438.750000,1227586.000000,1227586.000000,1227586.000000
439.750000,1228542.000000,1228542.000000,1228542.000000
440.750000,1229538.500000,1229538.500000,1229538.500000
441.750000,1230504.000000,1230504.000000,1230504.000000
442.750000,1231378.500000,1231378.500000,1231378.500000
443.750000,1232241.500000,1232241.500000,1232241.500000
444.750000,1233040.000000,1233040.000000,1233040.000000
445.750000,1233784.500000,1233784.500000,1233784.500000
446.750000,1234536.000000,1234536.000000,1234536.000000
447.750000,1235304.000000,1235304.000000,1235304.000000
448.750000,1236062.000000,1236062.000000,1236062.000000
449.750000,1236731.500000,1236731.500000,1236731.500000
450.750000,1237403.500000,1237403.500000,1237403.500000
451.750000,1238027.000000,1238027.000000,1238027.000000
452.750000,1238659.000000,1238659.000000,1238659.000000
453.750000,1239288.000000,1239288.000000,1239288.000000
454.750000,1239834.500000,1239834.500000,1239834.500000
455.750000,1240403.000000,1240403.000000,1240403.000000
456.750000,1240972.500000,1240972.500000,1240972.500000
457.750000,1241468.500000,1241468.500000,1241468.500000
458.750000,1241972.000000,1241972.000000,1241972.000000
459.750000,1242484.500000,1242484.500000,1242484.500000
460.750000,1242958.000000,1242958.000000,1242958.000000
461.750000,1243437.000000,1243437.000000,1243437.000000
462.750000,1243888.000000,1243888.000000,1243888.000000
463.750000,1244344.000000,1244344.000000,1244344.000000
464.750000,1244771.000000,1244771.000000,1244771.000000
465.750000,1245176.500000,1245176.500000,1245176.500000
466.750000,1245534.000000,1245534.000000,1245534.000000
467.750000,1245912.000000,1245912.000000,1245912.000000
468.750000,1246260.000000,1246260.000000,1246260.000000
469.750000,1246602.000000,1246602.000000,1246602.000000
470.750000,1246937.500000,1246937.500000,1246937.500000
471.750000,1247255.500000,1247255.500000,1247255.500000
472.750000,1247579.000000,1247579.000000,1247579.000000
473.750000,1247918.000000,1247918.000000,1247918.000000
474.750000,1248199.500000,1248199.500000,1248199.500000
475.750000,1248499.000000,1248499.000000,1248499.000000
476.750000,1248753.000000,1248753.000000,1248753.000000
477.750000,1248987.500000,1248987.500000,1248987.500000
478.750000,1249240.000000,1249240.000000,1249240.000000
479.750000,1249475.000000,1249475.000000,1249475.000000
480.750000,1249702.000000,1249702.000000,1249702.000000
481.750000,1249933.500000,1249933.500000,1249933.500000
482.750000,1250148.000000,1250148.000000,1250148.000000
483.750000,1250361.500000,1250361.500000,1250361.500000
484.750000,1250592.000000,1250592.000000,1250592.000000
485.750000,1250823.500000,1250823.500000,1250823.500000
486.750000,1251031.000000,1251031.000000,1251031.000000
487.750000,1251223.500000,1251223.500000,1251223.500000
488.750000,1251381.500000,1251381.500000,1251381.500000
489.750000,1251560.000000,1251560.000000,1251560.000000
490.750000,1251727.500000,1251727.500000,1251727.500000
491.750000,1251910.000000,1251910.000000,1251910.000000
492.750000,1252076.500000,1252076.500000,1252076.500000
493.750000,1252234.000000,1252234.000000,1252234.000000
494.750000,1252401.000000,1252401.000000,1252401.000000
495.750000,1252563.000000,1252563.000000,1252563.000000
496.750000,1252731.500000,1252731.500000,1252731.500000
497.750000,1252886.000000,1252886.000000,1252886.000000
498.750000,1253053.000000,1253053.000000,1253053.000000
499.750000,1253198.500000,1253198.500000,1253198.500000
500.750000,1253378.000000,1253378.000000,1253378.000000
501.750000,1253540.500000,1253540.500000,1253540.500000
502.750000,1253705.500000,1253705.500000,1253705.500000
503.750000,1253858.000000,1253858.000000,1253858.000000
504.750000,1254022.000000,1254022.000000,1254022.000000
505.750000,1254184.500000,1254184.500000,1254184.500000
506.750000,1254353.500000,1254353.500000,1254353.500000
507.750000,1254535.000000,1254535.000000,1254535.000000
508.750000,1254698.500000,1254698.500000,1254698.500000
509.750000,1254880.000000,1254880.000000,1254880.000000
510.750000,1255068.500000,1255068.500000,1255068.500000
511.750000,1255238.000000,1255238.000000,1255238.000000
512.750000,1255421.500000,1255421.500000,1255421.500000
513.750000,1255636.500000,1255636.500000,1255636.500000
514.750000,1255827.500000,1255827.500000,1255827.500000
515.750000,1256013.500000,1256013.500000,1256013.500000
516.750000,1256206.000000,1256206.000000,1256206.000000
517.750000,1256414.500000,1256414.500000,1256414.500000
518.750000,1256637.000000,1256637.000000,1256637.000000
519.750000,1256843.000000,1256843.000000,1256843.000000
520.750000,1257072.000000,1257072.000000,1257072.000000
521.750000,1257300.000000,1257300.000000,1257300.000000
522.750000,1257540.000000,1257540.000000,1257540.000000
523.750000,1257792.500000,1257792.500000,1257792.500000
