Time,Mean,95% CI min,95% CI max
73.750000,1.000000,1.000000,1.000000
74.750000,1.000000,1.000000,1.000000
75.750000,1.000000,1.000000,1.000000
76.750000,2.000000,2.000000,2.000000
77.750000,1.000000,1.000000,1.000000
78.750000,2.000000,2.000000,2.000000
79.750000,2.000000,2.000000,2.000000
80.750000,5.000000,5.000000,5.000000
81.750000,6.000000,6.000000,6.000000
82.750000,5.000000,5.000000,5.000000
83.750000,6.000000,6.000000,6.000000
84.750000,2.000000,2.000000,2.000000
85.750000,10.000000,10.000000,10.000000
86.750000,1.000000,1.000000,1.000000
87.750000,8.000000,8.000000,8.000000
88.750000,6.000000,6.000000,6.000000
89.750000,10.000000,10.000000,10.000000
90.750000,11.000000,11.000000,11.000000
91.750000,11.000000,11.000000,11.000000
92.750000,9.000000,9.000000,9.000000
93.750000,12.000000,12.000000,12.000000
94.750000,7.000000,7.000000,7.000000
95.750000,8.000000,8.000000,8.000000
96.750000,11.000000,11.000000,11.000000
97.750000,6.000000,6.000000,6.000000
98.750000,10.000000,10.000000,10.000000
99.750000,13.000000,13.000000,13.000000
100.750000,17.000000,17.000000,17.000000
101.750000,12.000000,12.000000,12.000000
102.750000,2.000000,2.000000,2.000000
103.750000,8.000000,8.000000,8.000000
104.750000,8.000000,8.000000,8.000000
105.750000,5.000000,5.000000,5.000000
106.750000,8.000000,8.000000,8.000000
107.750000,4.000000,4.000000,4.000000
108.750000,0.000000,0.000000,0.000000
109.750000,8.000000,8.000000,8.000000
110.750000,4.000000,4.000000,4.000000
111.750000,7.000000,7.000000,7.000000
112.750000,1.000000,1.000000,1.000000
113.750000,5.000000,5.000000,5.000000
114.750000,8.000000,8.000000,8.000000
115.750000,2.000000,2.000000,2.000000
116.750000,3.000000,3.000000,3.000000
117.750000,3.000000,3.000000,3.000000
118.750000,2.000000,2.000000,2.000000
119.750000,2.000000,2.000000,2.000000
120.750000,4.000000,4.000000,4.000000
121.750000,4.000000,4.000000,4.000000
122.750000,6.000000,6.000000,6.000000
123.750000,0.000000,0.000000,0.000000
124.750000,2.000000,2.000000,2.000000
125.750000,3.000000,3.000000,3.000000
126.750000,2.000000,2.000000,2.000000
127.750000,4.000000,4.000000,4.000000
128.750000,2.000000,2.000000,2.000000
129.750000,6.000000,6.000000,6.000000
130.750000,4.000000,4.000000,4.000000
131.750000,3.000000,3.000000,3.000000
132.750000,6.000000,6.000000,6.000000
133.750000,4.000000,4.000000,4.000000
134.750000,3.000000,3.000000,3.000000
135.750000,4.000000,4.000000,4.000000
136.750000,4.000000,4.000000,4.000000
137.750000,6.000000,6.000000,6.000000
138.750000,4.000000,4.000000,4.000000
139.750000,4.000000,4.000000,4.000000
140.750000,1.000000,1.000000,1.000000
141.750000,0.000000,0.000000,0.000000
142.750000,4.000000,4.000000,4.000000
143.750000,4.000000,4.000000,4.000000
144.750000,1.000000,1.000000,1.000000
145.750000,3.000000,3.000000,3.000000
146.750000,1.000000,1.000000,1.000000
147.750000,2.000000,2.000000,2.000000
148.750000,1.000000,1.000000,1.000000
149.750000,1.000000,1.000000,1.000000
150.750000,0.000000,0.000000,0.000000
151.750000,3.000000,3.000000,3.000000
152.750000,2.000000,2.000000,2.000000
153.750000,1.000000,1.000000,1.000000
154.750000,3.000000,3.000000,3.000000
155.750000,2.000000,2.000000,2.000000
156.750000,0.000000,0.000000,0.000000
157.750000,3.000000,3.000000,3.000000
158.750000,4.000000,4.000000,4.000000
159.750000,0.000000,0.000000,0.000000
160.750000,0.000000,0.000000,0.000000
161.750000,1.000000,1.000000,1.000000
162.750000,3.000000,3.000000,3.000000
163.750000,2.000000,2.000000,2.000000
164.750000,1.000000,1.000000,1.000000
165.750000,2.000000,2.000000,2.000000
166.750000,2.000000,2.000000,2.000000
167.750000,1.000000,1.000000,1.000000
168.750000,0.000000,0.000000,0.000000
169.750000,3.000000,3.000000,3.000000
170.750000,1.000000,1.000000,1.000000
171.750000,3.000000,3.000000,3.000000
172.750000,0.000000,0.000000,0.000000
173.750000,0.000000,0.000000,0.000000
174.750000,0.000000,0.000000,0.000000
175.750000,2.000000,2.000000,2.000000
176.750000,2.000000,2.000000,2.000000
177.750000,3.000000,3.000000,3.000000
178.750000,3.000000,3.000000,3.000000
179.750000,1.000000,1.000000,1.000000
180.750000,3.000000,3.000000,3.000000
181.750000,0.000000,0.000000,0.000000
182.750000,1.000000,1.000000,1.000000
183.750000,2.000000,2.000000,2.000000
184.750000,3.000000,3.000000,3.000000
185.750000,5.000000,5.000000,5.000000
186.750000,0.000000,0.000000,0.000000
187.750000,1.000000,1.000000,1.000000
188.750000,0.000000,0.000000,0.000000
189.750000,3.000000,3.000000,3.000000
190.750000,3.000000,3.000000,3.000000
191.750000,0.000000,0.000000,0.000000
192.750000,1.000000,1.000000,1.000000
193.750000,2.000000,2.000000,2.000000
194.750000,0.000000,0.000000,0.000000
195.750000,3.000000,3.000000,3.000000
196.750000,2.000000,2.000000,2.000000
197.750000,3.000000,3.000000,3.000000
198.750000,3.000000,3.000000,3.000000
199.750000,0.000000,0.000000,0.000000
200.750000,2.000000,2.000000,2.000000
201.750000,1.000000,1.000000,1.000000
202.750000,3.000000,3.000000,3.000000
203.750000,1.000000,1.000000,1.000000
204.750000,2.000000,2.000000,2.000000
205.750000,2.000000,2.000000,2.000000
206.750000,2.000000,2.000000,2.000000
207.750000,0.000000,0.000000,0.000000
208.750000,0.000000,0.000000,0.000000
209.750000,0.000000,0.000000,0.000000
210.750000,0.000000,0.000000,0.000000
211.750000,2.000000,2.000000,2.000000
212.750000,1.000000,1.000000,1.000000
213.750000,1.000000,1.000000,1.000000
214.750000,1.000000,1.000000,1.000000
215.750000,4.000000,4.000000,4.000000
216.750000,5.000000,5.000000,5.000000
217.750000,2.000000,2.000000,2.000000
218.750000,2.000000,2.000000,2.000000
219.750000,2.000000,2.000000,2.000000
220.750000,3.000000,3.000000,3.000000
221.750000,1.000000,1.000000,1.000000
222.750000,2.000000,2.000000,2.000000
223.750000,6.000000,6.000000,6.000000
224.750000,1.000000,1.000000,1.000000
225.750000,2.000000,2.000000,2.000000
226.750000,4.000000,4.000000,4.000000
227.750000,3.000000,3.000000,3.000000
228.750000,4.000000,4.000000,4.000000
229.750000,2.000000,2.000000,2.000000
230.750000,8.000000,8.000000,8.000000
231.750000,3.000000,3.000000,3.000000
232.750000,5.000000,5.000000,5.000000
233.750000,4.000000,4.000000,4.000000
234.750000,6.000000,6.000000,6.000000
235.750000,7.000000,7.000000,7.000000
236.750000,4.000000,4.000000,4.000000
237.750000,1.000000,1.000000,1.000000
238.750000,7.000000,7.000000,7.000000
239.750000,5.000000,5.000000,5.000000
240.750000,5.000000,5.000000,5.000000
241.750000,10.000000,10.000000,10.000000
242.750000,5.000000,5.000000,5.000000
243.750000,11.000000,11.000000,11.000000
244.750000,3.000000,3.000000,3.000000
245.750000,13.000000,13.000000,13.000000
246.750000,1.000000,1.000000,1.000000
247.750000,10.000000,10.000000,10.000000
248.750000,10.000000,10.000000,10.000000
249.750000,22.000000,22.000000,22.000000
250.750000,11.000000,11.000000,11.000000
251.750000,4.000000,4.000000,4.000000
252.750000,11.000000,11.000000,11.000000
253.750000,16.000000,16.000000,16.000000
254.750000,15.000000,15.000000,15.000000
255.750000,15.000000,15.000000,15.000000
256.750000,24.000000,24.000000,24.000000
257.750000,21.000000,21.000000,21.000000
258.750000,18.000000,18.000000,18.000000
259.750000,17.000000,17.000000,17.000000
260.750000,26.000000,26.000000,26.000000
261.750000,33.000000,33.000000,33.000000
262.750000,23.000000,23.000000,23.000000
263.750000,39.000000,39.000000,39.000000
264.750000,44.000000,44.000000,44.000000
265.750000,39.000000,39.000000,39.000000
266.750000,47.000000,47.000000,47.000000
267.750000,44.000000,44.000000,44.000000
268.750000,69.000000,69.000000,69.000000
269.750000,59.000000,59.000000,59.000000
270.750000,69.000000,69.000000,69.000000
271.750000,62.000000,62.000000,62.000000
272.750000,66.000000,66.000000,66.000000
273.750000,70.000000,70.000000,70.000000
274.750000,82.000000,82.000000,82.000000
275.750000,94.000000,94.000000,94.000000
276.750000,94.000000,94.000000,94.000000
277.750000,107.000000,107.000000,107.000000
278.750000,103.000000,103.000000,103.000000
279.750000,94.000000,94.000000,94.000000
280.750000,134.000000,134.000000,134.000000
281.750000,113.000000,113.000000,113.000000
282.750000,106.000000,106.000000,106.000000
283.750000,118.000000,118.000000,118.000000
284.750000,138.000000,138.000000,138.000000
285.750000,108.000000,108.000000,108.000000
286.750000,124.000000,124.000000,124.000000
287.750000,126.000000,126.000000,126.000000
288.750000,134.000000,134.000000,134.000000
289.750000,164.000000,164.000000,164.000000
290.750000,130.000000,130.000000,130.000000
291.750000,141.000000,141.000000,141.000000
292.750000,164.000000,164.000000,164.000000
293.750000,142.000000,142.000000,142.000000
294.750000,167.000000,167.000000,167.000000
295.750000,145.000000,145.000000,145.000000
296.750000,180.000000,180.000000,180.000000
297.750000,179.000000,179.000000,179.000000
298.750000,206.000000,206.000000,206.000000
299.750000,177.000000,177.000000,177.000000
300.750000,190.000000,190.000000,190.000000
301.750000,169.000000,169.000000,169.000000
302.750000,185.000000,185.000000,185.000000
303.750000,147.000000,147.000000,147.000000
304.750000,172.000000,172.000000,172.000000
305.750000,148.000000,148.000000,148.000000
306.750000,147.000000,147.000000,147.000000
307.750000,143.000000,143.000000,143.000000
308.750000,172.000000,172.000000,172.000000
309.750000,163.000000,163.000000,163.000000
310.750000,189.000000,189.000000,189.000000
311.750000,154.000000,154.000000,154.000000
312.750000,179.000000,179.000000,179.000000
313.750000,139.000000,139.000000,139.000000
314.750000,148.000000,148.000000,148.000000
315.750000,154.000000,154.000000,154.000000
316.750000,141.000000,141.000000,141.000000
317.750000,140.000000,140.000000,140.000000
318.750000,132.000000,132.000000,132.000000
319.750000,108.000000,108.000000,108.000000
320.750000,123.000000,123.000000,123.000000
321.750000,113.000000,113.000000,113.000000
322.750000,112.000000,112.000000,112.000000
323.750000,116.000000,116.000000,116.000000
324.750000,96.000000,96.000000,96.000000
325.750000,90.000000,90.000000,90.000000
326.750000,85.000000,85.000000,85.000000
327.750000,101.000000,101.000000,101.000000
328.750000,92.000000,92.000000,92.000000
329.750000,82.000000,82.000000,82.000000
330.750000,72.000000,72.000000,72.000000
331.750000,59.000000,59.000000,59.000000
332.750000,80.000000,80.000000,80.000000
333.750000,60.000000,60.000000,60.000000
334.750000,70.000000,70.000000,70.000000
335.750000,72.000000,72.000000,72.000000
336.750000,57.000000,57.000000,57.000000
337.750000,51.000000,51.000000,51.000000
338.750000,53.000000,53.000000,53.000000
339.750000,47.000000,47.000000,47.000000
340.750000,51.000000,51.000000,51.000000
341.750000,53.000000,53.000000,53.000000
342.750000,38.000000,38.000000,38.000000
343.750000,53.000000,53.000000,53.000000
344.750000,45.000000,45.000000,45.000000
345.750000,57.000000,57.000000,57.000000
346.750000,47.000000,47.000000,47.000000
347.750000,51.000000,51.000000,51.000000
348.750000,44.000000,44.000000,44.000000
349.750000,51.000000,51.000000,51.000000
350.750000,40.000000,40.000000,40.000000
351.750000,54.000000,54.000000,54.000000
352.750000,69.000000,69.000000,69.000000
353.750000,51.000000,51.000000,51.000000
354.750000,49.000000,49.000000,49.000000
355.750000,65.000000,65.000000,65.000000
356.750000,52.000000,52.000000,52.000000
357.750000,38.000000,38.000000,38.000000
358.750000,62.000000,62.000000,62.000000
359.750000,59.000000,59.000000,59.000000
360.750000,56.000000,56.000000,56.000000
361.750000,60.000000,60.000000,60.000000
362.750000,48.000000,48.000000,48.000000
363.750000,60.000000,60.000000,60.000000
364.750000,69.000000,69.000000,69.000000
365.750000,70.000000,70.000000,70.000000
366.750000,47.000000,47.000000,47.000000
367.750000,64.000000,64.000000,64.000000
368.750000,53.000000,53.000000,53.000000
369.750000,50.000000,50.000000,50.000000
370.750000,49.000000,49.000000,49.000000
371.750000,49.000000,49.000000,49.000000
372.750000,51.000000,51.000000,51.000000
373.750000,47.000000,47.000000,47.000000
374.750000,52.000000,52.000000,52.000000
375.750000,54.000000,54.000000,54.000000
376.750000,42.000000,42.000000,42.000000
377.750000,51.000000,51.000000,51.000000
378.750000,55.000000,55.000000,55.000000
379.750000,34.000000,34.000000,34.000000
380.750000,48.000000,48.000000,48.000000
381.750000,44.000000,44.000000,44.000000
382.750000,36.000000,36.000000,36.000000
383.750000,28.000000,28.000000,28.000000
384.750000,36.000000,36.000000,36.000000
385.750000,30.000000,30.000000,30.000000
386.750000,27.000000,27.000000,27.000000
387.750000,26.000000,26.000000,26.000000
388.750000,14.000000,14.000000,14.000000
389.750000,24.000000,24.000000,24.000000
390.750000,24.000000,24.000000,24.000000
391.750000,34.000000,34.000000,34.000000
392.750000,9.000000,9.000000,9.000000
393.750000,10.000000,10.000000,10.000000
394.750000,13.000000,13.000000,13.000000
395.750000,13.000000,13.000000,13.000000
396.750000,17.000000,17.000000,17.000000
397.750000,14.000000,14.000000,14.000000
398.750000,10.000000,10.000000,10.000000
399.750000,22.000000,22.000000,22.000000
400.750000,9.000000,9.000000,9.000000
401.750000,10.000000,10.000000,10.000000
402.750000,13.000000,13.000000,13.000000
403.750000,10.000000,10.000000,10.000000
404.750000,3.000000,3.000000,3.000000
405.750000,6.000000,6.000000,6.000000
406.750000,7.000000,7.000000,7.000000
407.750000,5.000000,5.000000,5.000000
408.750000,7.000000,7.000000,7.000000
409.750000,10.000000,10.000000,10.000000
410.750000,6.000000,6.000000,6.000000
411.750000,5.000000,5.000000,5.000000
412.750000,7.000000,7.000000,7.000000
413.750000,11.000000,11.000000,11.000000
414.750000,7.000000,7.000000,7.000000
415.750000,5.000000,5.000000,5.000000
416.750000,6.000000,6.000000,6.000000
417.750000,5.000000,5.000000,5.000000
418.750000,3.000000,3.000000,3.000000
419.750000,7.000000,7.000000,7.000000
420.750000,10.000000,10.000000,10.000000
421.750000,2.000000,2.000000,2.000000
422.750000,4.000000,4.000000,4.000000
423.750000,5.000000,5.000000,5.000000
424.750000,6.000000,6.000000,6.000000
425.750000,1.000000,1.000000,1.000000
426.750000,4.000000,4.000000,4.000000
427.750000,3.000000,3.000000,3.000000
428.750000,2.000000,2.000000,2.000000
429.750000,1.000000,1.000000,1.000000
430.750000,2.000000,2.000000,2.000000
431.750000,1.000000,1.000000,1.000000
432.750000,1.000000,1.000000,1.000000
433.750000,0.000000,0.000000,0.000000
434.750000,2.000000,2.000000,2.000000
435.750000,4.000000,4.000000,4.000000
436.750000,0.000000,0.000000,0.000000
437.750000,0.000000,0.000000,0.000000
438.750000,1.000000,1.000000,1.000000
439.750000,3.000000,3.000000,3.000000
440.750000,2.000000,2.000000,2.000000
441.750000,1.000000,1.000000,1.000000
442.750000,1.000000,1.000000,1.000000
443.750000,0.000000,0.000000,0.000000
444.750000,0.000000,0.000000,0.000000
445.750000,1.000000,1.000000,1.000000
446.750000,1.000000,1.000000,1.000000
447.750000,0.000000,0.000000,0.000000
448.750000,1.000000,1.000000,1.000000
449.750000,1.000000,1.000000,1.000000
450.750000,1.000000,1.000000,1.000000
451.750000,2.000000,2.000000,2.000000
452.750000,3.000000,3.000000,3.000000
453.750000,1.000000,1.000000,1.000000
454.750000,0.000000,0.000000,0.000000
455.750000,0.000000,0.000000,0.000000
456.750000,0.000000,0.000000,0.000000
457.750000,4.000000,4.000000,4.000000
458.750000,0.000000,0.000000,0.000000
459.750000,1.000000,1.000000,1.000000
460.750000,0.000000,0.000000,0.000000
461.750000,2.000000,2.000000,2.000000
462.750000,2.000000,2.000000,2.000000
463.750000,0.000000,0.000000,0.000000
464.750000,0.000000,0.000000,0.000000
465.750000,1.000000,1.000000,1.000000
466.750000,0.000000,0.000000,0.000000
467.750000,1.000000,1.000000,1.000000
468.750000,0.000000,0.000000,0.000000
469.750000,0.000000,0.000000,0.000000
470.750000,0.000000,0.000000,0.000000
471.750000,0.000000,0.000000,0.000000
472.750000,0.000000,0.000000,0.000000
473.750000,0.000000,0.000000,0.000000
474.750000,0.000000,0.000000,0.000000
475.750000,0.000000,0.000000,0.000000
476.750000,0.000000,0.000000,0.000000
477.750000,1.000000,1.000000,1.000000
478.750000,0.000000,0.000000,0.000000
479.750000,0.000000,0.000000,0.000000
480.750000,0.000000,0.000000,0.000000
481.750000,0.000000,0.000000,0.000000
482.750000,0.000000,0.000000,0.000000
483.750000,0.000000,0.000000,0.000000
484.750000,0.000000,0.000000,0.000000
485.750000,2.000000,2.000000,2.000000
486.750000,1.000000,1.000000,1.000000
487.750000,0.000000,0.000000,0.000000
488.750000,0.000000,0.000000,0.000000
489.750000,0.000000,0.000000,0.000000
490.750000,1.000000,1.000000,1.000000
491.750000,1.000000,1.000000,1.000000
492.750000,0.000000,0.000000,0.000000
493.750000,0.000000,0.000000,0.000000
494.750000,1.000000,1.000000,1.000000
495.750000,0.000000,0.000000,0.000000
496.750000,0.000000,0.000000,0.000000
497.750000,2.000000,2.000000,2.000000
498.750000,0.000000,0.000000,0.000000
499.750000,0.000000,0.000000,0.000000
500.750000,0.000000,0.000000,0.000000
501.750000,0.000000,0.000000,0.000000
502.750000,1.000000,1.000000,1.000000
503.750000,1.000000,1.000000,1.000000
504.750000,0.000000,0.000000,0.000000
505.750000,0.000000,0.000000,0.000000
506.750000,0.000000,0.000000,0.000000
507.750000,0.000000,0.000000,0.000000
508.750000,0.000000,0.000000,0.000000
509.750000,0.000000,0.000000,0.000000
510.750000,1.000000,1.000000,1.000000
511.750000,2.000000,2.000000,2.000000
512.750000,0.000000,0.000000,0.000000
513.750000,0.000000,0.000000,0.000000
514.750000,0.000000,0.000000,0.000000
515.750000,1.000000,1.000000,1.000000
516.750000,1.000000,1.000000,1.000000
517.750000,0.000000,0.000000,0.000000
518.750000,0.000000,0.000000,0.000000
519.750000,0.000000,0.000000,0.000000
520.750000,0.000000,0.000000,0.000000
521.750000,0.000000,0.000000,0.000000
522.750000,1.000000,1.000000,1.000000
523.750000,0.000000,0.000000,0.000000
