Time,Mean,95% CI min,95% CI max
72.750000,2160.500000,2160.500000,2160.500000
73.750000,2599.000000,2599.000000,2599.000000
74.750000,3268.500000,3268.500000,3268.500000
75.750000,3986.500000,3986.500000,3986.500000
76.750000,4645.500000,4645.500000,4645.500000
77.750000,5410.000000,5410.000000,5410.000000
78.750000,6400.500000,6400.500000,6400.500000
79.750000,7347.000000,7347.000000,7347.000000
80.750000,8340.500000,8340.500000,8340.500000
81.750000,9475.000000,9475.000000,9475.000000
82.750000,10411.500000,10411.500000,10411.500000
83.750000,11278.500000,11278.500000,11278.500000
84.750000,12129.500000,12129.500000,12129.500000
85.750000,12869.500000,12869.500000,12869.500000
86.750000,13639.500000,13639.500000,13639.500000
87.750000,14178.500000,14178.500000,14178.500000
88.750000,14350.000000,14350.000000,14350.000000
89.750000,14196.000000,14196.000000,14196.000000
90.750000,13876.500000,13876.500000,13876.500000
91.750000,13471.000000,13471.000000,13471.000000
92.750000,12850.000000,12850.000000,12850.000000
93.750000,12176.500000,12176.500000,12176.500000
94.750000,11604.500000,11604.500000,11604.500000
95.750000,11047.000000,11047.000000,11047.000000
96.750000,10455.500000,10455.500000,10455.500000
97.750000,9902.000000,9902.000000,9902.000000
98.750000,9402.500000,9402.500000,9402.500000
99.750000,8932.500000,8932.500000,8932.500000
100.750000,8452.500000,8452.500000,8452.500000
101.750000,8073.500000,8073.500000,8073.500000
102.750000,7573.000000,7573.000000,7573.000000
103.750000,7247.000000,7247.000000,7247.000000
104.750000,6906.000000,6906.000000,6906.000000
105.750000,6507.500000,6507.500000,6507.500000
106.750000,6181.000000,6181.000000,6181.000000
107.750000,5761.000000,5761.000000,5761.000000
108.750000,5388.500000,5388.500000,5388.500000
109.750000,5216.500000,5216.500000,5216.500000
110.750000,4892.500000,4892.500000,4892.500000
111.750000,4621.500000,4621.500000,4621.500000
112.750000,4420.000000,4420.000000,4420.000000
113.750000,4286.000000,4286.000000,4286.000000
114.750000,4175.500000,4175.500000,4175.500000
115.750000,4035.500000,4035.500000,4035.500000
116.750000,3867.500000,3867.500000,3867.500000
117.750000,3763.500000,3763.500000,3763.500000
118.750000,3590.000000,3590.000000,3590.000000
119.750000,3454.000000,3454.000000,3454.000000
120.750000,3383.500000,3383.500000,3383.500000
121.750000,3319.500000,3319.500000,3319.500000
122.750000,3208.000000,3208.000000,3208.000000
123.750000,3188.500000,3188.500000,3188.500000
124.750000,3117.000000,3117.000000,3117.000000
125.750000,3066.000000,3066.000000,3066.000000
126.750000,3029.500000,3029.500000,3029.500000
127.750000,2940.000000,2940.000000,2940.000000
128.750000,2955.000000,2955.000000,2955.000000
129.750000,2889.500000,2889.500000,2889.500000
130.750000,2898.000000,2898.000000,2898.000000
131.750000,2846.000000,2846.000000,2846.000000
132.750000,2784.000000,2784.000000,2784.000000
133.750000,2726.500000,2726.500000,2726.500000
134.750000,2699.000000,2699.000000,2699.000000
135.750000,2640.000000,2640.000000,2640.000000
136.750000,2583.000000,2583.000000,2583.000000
137.750000,2564.500000,2564.500000,2564.500000
138.750000,2584.500000,2584.500000,2584.500000
139.750000,2537.500000,2537.500000,2537.500000
140.750000,2506.000000,2506.000000,2506.000000
141.750000,2488.000000,2488.000000,2488.000000
142.750000,2476.000000,2476.000000,2476.000000
143.750000,2455.000000,2455.000000,2455.000000
144.750000,2420.000000,2420.000000,2420.000000
145.750000,2387.500000,2387.500000,2387.500000
146.750000,2371.500000,2371.500000,2371.500000
147.750000,2359.500000,2359.500000,2359.500000
148.750000,2297.500000,2297.500000,2297.500000
149.750000,2204.500000,2204.500000,2204.500000
150.750000,2165.500000,2165.500000,2165.500000
151.750000,2124.000000,2124.000000,2124.000000
152.750000,2100.500000,2100.500000,2100.500000
153.750000,2072.000000,2072.000000,2072.000000
154.750000,2018.000000,2018.000000,2018.000000
155.750000,1986.000000,1986.000000,1986.000000
156.750000,1908.500000,1908.500000,1908.500000
157.750000,1848.500000,1848.500000,1848.500000
158.750000,1836.500000,1836.500000,1836.500000
159.750000,1798.500000,1798.500000,1798.500000
160.750000,1788.000000,1788.000000,1788.000000
161.750000,1753.000000,1753.000000,1753.000000
162.750000,1724.000000,1724.000000,1724.000000
163.750000,1681.500000,1681.500000,1681.500000
164.750000,1661.500000,1661.500000,1661.500000
165.750000,1603.500000,1603.500000,1603.500000
166.750000,1551.000000,1551.000000,1551.000000
167.750000,1519.500000,1519.500000,1519.500000
168.750000,1487.000000,1487.000000,1487.000000
169.750000,1451.500000,1451.500000,1451.500000
170.750000,1403.500000,1403.500000,1403.500000
171.750000,1363.500000,1363.500000,1363.500000
172.750000,1338.500000,1338.500000,1338.500000
173.750000,1300.500000,1300.500000,1300.500000
174.750000,1252.500000,1252.500000,1252.500000
175.750000,1202.500000,1202.500000,1202.500000
176.750000,1165.000000,1165.000000,1165.000000
177.750000,1108.000000,1108.000000,1108.000000
178.750000,1082.000000,1082.000000,1082.000000
179.750000,1077.500000,1077.500000,1077.500000
180.750000,1031.000000,1031.000000,1031.000000
181.750000,979.500000,979.500000,979.500000
182.750000,940.500000,940.500000,940.500000
183.750000,888.000000,888.000000,888.000000
184.750000,862.500000,862.500000,862.500000
185.750000,849.500000,849.500000,849.500000
186.750000,838.000000,838.000000,838.000000
187.750000,845.000000,845.000000,845.000000
188.750000,817.000000,817.000000,817.000000
189.750000,801.000000,801.000000,801.000000
190.750000,779.500000,779.500000,779.500000
191.750000,747.000000,747.000000,747.000000
192.750000,706.000000,706.000000,706.000000
193.750000,668.000000,668.000000,668.000000
194.750000,644.000000,644.000000,644.000000
195.750000,649.500000,649.500000,649.500000
196.750000,664.500000,664.500000,664.500000
197.750000,671.500000,671.500000,671.500000
198.750000,675.000000,675.000000,675.000000
199.750000,690.500000,690.500000,690.500000
200.750000,701.000000,701.000000,701.000000
201.750000,696.500000,696.500000,696.500000
202.750000,694.000000,694.000000,694.000000
203.750000,694.500000,694.500000,694.500000
204.750000,689.500000,689.500000,689.500000
205.750000,699.500000,699.500000,699.500000
206.750000,699.000000,699.000000,699.000000
207.750000,721.000000,721.000000,721.000000
208.750000,733.000000,733.000000,733.000000
209.750000,733.500000,733.500000,733.500000
210.750000,748.500000,748.500000,748.500000
211.750000,782.500000,782.500000,782.500000
212.750000,801.000000,801.000000,801.000000
213.750000,838.000000,838.000000,838.000000
214.750000,859.500000,859.500000,859.500000
215.750000,851.500000,851.500000,851.500000
216.750000,863.500000,863.500000,863.500000
217.750000,889.000000,889.000000,889.000000
218.750000,900.500000,900.500000,900.500000
219.750000,922.000000,922.000000,922.000000
220.750000,937.000000,937.000000,937.000000
221.750000,991.500000,991.500000,991.500000
222.750000,1016.000000,1016.000000,1016.000000
223.750000,1042.500000,1042.500000,1042.500000
224.750000,1096.500000,1096.500000,1096.500000
225.750000,1116.000000,1116.000000,1116.000000
226.750000,1180.500000,1180.500000,1180.500000
227.750000,1222.500000,1222.500000,1222.500000
228.750000,1318.500000,1318.500000,1318.500000
229.750000,1400.000000,1400.000000,1400.000000
230.750000,1481.000000,1481.000000,1481.000000
231.750000,1527.500000,1527.500000,1527.500000
232.750000,1611.000000,1611.000000,1611.000000
233.750000,1719.500000,1719.500000,1719.500000
234.750000,1815.500000,1815.500000,1815.500000
235.750000,1874.000000,1874.000000,1874.000000
236.750000,1984.500000,1984.500000,1984.500000
237.750000,2080.500000,2080.500000,2080.500000
238.750000,2248.000000,2248.000000,2248.000000
239.750000,2360.000000,2360.000000,2360.000000
240.750000,2486.500000,2486.500000,2486.500000
241.750000,2544.500000,2544.500000,2544.500000
242.750000,2699.000000,2699.000000,2699.000000
243.750000,2879.000000,2879.000000,2879.000000
244.750000,3106.000000,3106.000000,3106.000000
245.750000,3263.500000,3263.500000,3263.500000
246.750000,3464.000000,3464.000000,3464.000000
247.750000,3669.500000,3669.500000,3669.500000
248.750000,3906.500000,3906.500000,3906.500000
249.750000,4220.500000,4220.500000,4220.500000
250.750000,4468.500000,4468.500000,4468.500000
251.750000,4746.500000,4746.500000,4746.500000
252.750000,5055.000000,5055.000000,5055.000000
253.750000,5435.000000,5435.000000,5435.000000
254.750000,5783.000000,5783.000000,5783.000000
255.750000,6081.500000,6081.500000,6081.500000
256.750000,6435.500000,6435.500000,6435.500000
257.750000,6881.000000,6881.000000,6881.000000
258.750000,7306.500000,7306.500000,7306.500000
259.750000,7786.000000,7786.000000,7786.000000
260.750000,8205.500000,8205.500000,8205.500000
261.750000,8614.000000,8614.000000,8614.000000
262.750000,9172.000000,9172.000000,9172.000000
263.750000,9694.000000,9694.000000,9694.000000
264.750000,10204.500000,10204.500000,10204.500000
265.750000,10761.000000,10761.000000,10761.000000
266.750000,11219.000000,11219.000000,11219.000000
267.750000,11875.500000,11875.500000,11875.500000
268.750000,12504.500000,12504.500000,12504.500000
269.750000,13230.000000,13230.000000,13230.000000
270.750000,13939.000000,13939.000000,13939.000000
271.750000,14584.500000,14584.500000,14584.500000
272.750000,15208.000000,15208.000000,15208.000000
273.750000,15728.500000,15728.500000,15728.500000
274.750000,16205.500000,16205.500000,16205.500000
275.750000,16742.000000,16742.000000,16742.000000
276.750000,17194.000000,17194.000000,17194.000000
277.750000,17661.500000,17661.500000,17661.500000
278.750000,17990.000000,17990.000000,17990.000000
279.750000,18499.000000,18499.000000,18499.000000
280.750000,18850.500000,18850.500000,18850.500000
281.750000,19179.000000,19179.000000,19179.000000
282.750000,19544.500000,19544.500000,19544.500000
283.750000,19857.000000,19857.000000,19857.000000
284.750000,20130.000000,20130.000000,20130.000000
285.750000,20319.500000,20319.500000,20319.500000
286.750000,20572.500000,20572.500000,20572.500000
287.750000,20872.000000,20872.000000,20872.000000
288.750000,21113.000000,21113.000000,21113.000000
289.750000,21373.000000,21373.000000,21373.000000
290.750000,21516.000000,21516.000000,21516.000000
291.750000,21512.000000,21512.000000,21512.000000
292.750000,21571.500000,21571.500000,21571.500000
293.750000,21843.000000,21843.000000,21843.000000
294.750000,21910.500000,21910.500000,21910.500000
295.750000,21966.500000,21966.500000,21966.500000
296.750000,21990.500000,21990.500000,21990.500000
297.750000,22255.500000,22255.500000,22255.500000
298.750000,22278.500000,22278.500000,22278.500000
299.750000,22270.500000,22270.500000,22270.500000
300.750000,22346.000000,22346.000000,22346.000000
301.750000,22267.000000,22267.000000,22267.000000
302.750000,22109.500000,22109.500000,22109.500000
303.750000,22116.500000,22116.500000,22116.500000
304.750000,22104.500000,22104.500000,22104.500000
305.750000,21950.000000,21950.000000,21950.000000
306.750000,21741.000000,21741.000000,21741.000000
307.750000,21477.500000,21477.500000,21477.500000
308.750000,21217.000000,21217.000000,21217.000000
309.750000,20936.000000,20936.000000,20936.000000
310.750000,20839.500000,20839.500000,20839.500000
311.750000,20638.500000,20638.500000,20638.500000
312.750000,20211.500000,20211.500000,20211.500000
313.750000,19850.500000,19850.500000,19850.500000
314.750000,19621.000000,19621.000000,19621.000000
315.750000,19188.500000,19188.500000,19188.500000
316.750000,18661.500000,18661.500000,18661.500000
317.750000,18181.500000,18181.500000,18181.500000
318.750000,17805.500000,17805.500000,17805.500000
319.750000,17196.000000,17196.000000,17196.000000
320.750000,16750.000000,16750.000000,16750.000000
321.750000,16300.500000,16300.500000,16300.500000
322.750000,15802.500000,15802.500000,15802.500000
323.750000,15143.500000,15143.500000,15143.500000
324.750000,14562.000000,14562.000000,14562.000000
325.750000,13989.000000,13989.000000,13989.000000
326.750000,13514.000000,13514.000000,13514.000000
327.750000,13153.000000,13153.000000,13153.000000
328.750000,12882.500000,12882.500000,12882.500000
329.750000,12527.000000,12527.000000,12527.000000
330.750000,12185.000000,12185.000000,12185.000000
331.750000,11900.000000,11900.000000,11900.000000
332.750000,11785.500000,11785.500000,11785.500000
333.750000,11710.500000,11710.500000,11710.500000
334.750000,11621.000000,11621.000000,11621.000000
335.750000,11519.500000,11519.500000,11519.500000
336.750000,11439.000000,11439.000000,11439.000000
337.750000,11501.500000,11501.500000,11501.500000
338.750000,11466.000000,11466.000000,11466.000000
339.750000,11581.000000,11581.000000,11581.000000
340.750000,11763.500000,11763.500000,11763.500000
341.750000,11914.500000,11914.500000,11914.500000
342.750000,12111.500000,12111.500000,12111.500000
343.750000,12394.500000,12394.500000,12394.500000
344.750000,12589.000000,12589.000000,12589.000000
345.750000,12993.500000,12993.500000,12993.500000
346.750000,13353.500000,13353.500000,13353.500000
347.750000,13804.500000,13804.500000,13804.500000
348.750000,14221.000000,14221.000000,14221.000000
349.750000,14569.000000,14569.000000,14569.000000
350.750000,15125.500000,15125.500000,15125.500000
351.750000,15756.500000,15756.500000,15756.500000
352.750000,16359.000000,16359.000000,16359.000000
353.750000,16938.000000,16938.000000,16938.000000
354.750000,17509.000000,17509.000000,17509.000000
355.750000,18012.000000,18012.000000,18012.000000
356.750000,18611.500000,18611.500000,18611.500000
357.750000,19068.500000,19068.500000,19068.500000
358.750000,19354.000000,19354.000000,19354.000000
359.750000,19772.000000,19772.000000,19772.000000
360.750000,20267.500000,20267.500000,20267.500000
361.750000,20555.000000,20555.000000,20555.000000
362.750000,20893.000000,20893.000000,20893.000000
363.750000,21064.500000,21064.500000,21064.500000
364.750000,21363.000000,21363.000000,21363.000000
365.750000,21476.000000,21476.000000,21476.000000
366.750000,21820.500000,21820.500000,21820.500000
367.750000,21780.500000,21780.500000,21780.500000
368.750000,21794.000000,21794.000000,21794.000000
369.750000,21798.500000,21798.500000,21798.500000
370.750000,21610.500000,21610.500000,21610.500000
371.750000,21065.500000,21065.500000,21065.500000
372.750000,20702.500000,20702.500000,20702.500000
373.750000,20326.000000,20326.000000,20326.000000
374.750000,19709.500000,19709.500000,19709.500000
375.750000,19164.000000,19164.000000,19164.000000
376.750000,18579.500000,18579.500000,18579.500000
377.750000,17872.500000,17872.500000,17872.500000
378.750000,17210.500000,17210.500000,17210.500000
379.750000,16610.500000,16610.500000,16610.500000
380.750000,15916.000000,15916.000000,15916.000000
381.750000,15135.500000,15135.500000,15135.500000
382.750000,14539.000000,14539.000000,14539.000000
383.750000,13839.500000,13839.500000,13839.500000
384.750000,13098.500000,13098.500000,13098.500000
385.750000,12580.000000,12580.000000,12580.000000
386.750000,11956.500000,11956.500000,11956.500000
387.750000,11364.000000,11364.000000,11364.000000
388.750000,10903.500000,10903.500000,10903.500000
389.750000,10377.000000,10377.000000,10377.000000
390.750000,10031.000000,10031.000000,10031.000000
391.750000,9599.000000,9599.000000,9599.000000
392.750000,9123.500000,9123.500000,9123.500000
393.750000,8675.000000,8675.000000,8675.000000
394.750000,8310.500000,8310.500000,8310.500000
395.750000,7964.000000,7964.000000,7964.000000
396.750000,7465.000000,7465.000000,7465.000000
397.750000,7032.000000,7032.000000,7032.000000
398.750000,6746.000000,6746.000000,6746.000000
399.750000,6450.500000,6450.500000,6450.500000
400.750000,6128.500000,6128.500000,6128.500000
401.750000,5843.500000,5843.500000,5843.500000
402.750000,5536.500000,5536.500000,5536.500000
403.750000,5255.000000,5255.000000,5255.000000
404.750000,4970.000000,4970.000000,4970.000000
405.750000,4743.500000,4743.500000,4743.500000
406.750000,4512.500000,4512.500000,4512.500000
407.750000,4274.000000,4274.000000,4274.000000
408.750000,4080.000000,4080.000000,4080.000000
409.750000,3858.000000,3858.000000,3858.000000
410.750000,3658.000000,3658.000000,3658.000000
411.750000,3489.000000,3489.000000,3489.000000
412.750000,3367.000000,3367.000000,3367.000000
413.750000,3218.000000,3218.000000,3218.000000
414.750000,3081.500000,3081.500000,3081.500000
415.750000,2993.500000,2993.500000,2993.500000
416.750000,2803.500000,2803.500000,2803.500000
417.750000,2714.500000,2714.500000,2714.500000
418.750000,2615.500000,2615.500000,2615.500000
419.750000,2521.000000,2521.000000,2521.000000
420.750000,2409.000000,2409.000000,2409.000000
421.750000,2313.000000,2313.000000,2313.000000
422.750000,2201.000000,2201.000000,2201.000000
423.750000,2049.000000,2049.000000,2049.000000
424.750000,1969.000000,1969.000000,1969.000000
425.750000,1867.500000,1867.500000,1867.500000
426.750000,1789.500000,1789.500000,1789.500000
427.750000,1773.500000,1773.500000,1773.500000
428.750000,1692.000000,1692.000000,1692.000000
429.750000,1602.000000,1602.000000,1602.000000
430.750000,1564.500000,1564.500000,1564.500000
431.750000,1532.000000,1532.000000,1532.000000
432.750000,1482.500000,1482.500000,1482.500000
433.750000,1451.500000,1451.500000,1451.500000
434.750000,1397.500000,1397.500000,1397.500000
435.750000,1356.000000,1356.000000,1356.000000
436.750000,1323.000000,1323.000000,1323.000000
437.750000,1277.000000,1277.000000,1277.000000
438.750000,1264.500000,1264.500000,1264.500000
439.750000,1231.000000,1231.000000,1231.000000
440.750000,1211.000000,1211.000000,1211.000000
441.750000,1146.500000,1146.500000,1146.500000
442.750000,1133.000000,1133.000000,1133.000000
443.750000,1092.000000,1092.000000,1092.000000
444.750000,1087.000000,1087.000000,1087.000000
445.750000,1093.500000,1093.500000,1093.500000
446.750000,1053.000000,1053.000000,1053.000000
447.750000,987.500000,987.500000,987.500000
448.750000,946.500000,946.500000,946.500000
449.750000,956.000000,956.000000,956.000000
450.750000,935.500000,935.500000,935.500000
451.750000,884.500000,884.500000,884.500000
452.750000,870.500000,870.500000,870.500000
453.750000,824.000000,824.000000,824.000000
454.750000,771.500000,771.500000,771.500000
455.750000,723.500000,723.500000,723.500000
456.750000,690.500000,690.500000,690.500000
457.750000,670.000000,670.000000,670.000000
458.750000,654.500000,654.500000,654.500000
459.750000,635.500000,635.500000,635.500000
460.750000,594.500000,594.500000,594.500000
461.750000,572.500000,572.500000,572.500000
462.750000,538.000000,538.000000,538.000000
463.750000,516.000000,516.000000,516.000000
464.750000,515.500000,515.500000,515.500000
465.750000,479.500000,479.500000,479.500000
466.750000,464.000000,464.000000,464.000000
467.750000,437.500000,437.500000,437.500000
468.750000,448.000000,448.000000,448.000000
469.750000,443.500000,443.500000,443.500000
470.750000,437.500000,437.500000,437.500000
471.750000,410.500000,410.500000,410.500000
472.750000,409.500000,409.500000,409.500000
473.750000,374.500000,374.500000,374.500000
474.750000,365.500000,365.500000,365.500000
475.750000,386.500000,386.500000,386.500000
476.750000,383.500000,383.500000,383.500000
477.750000,370.500000,370.500000,370.500000
478.750000,359.500000,359.500000,359.500000
479.750000,349.000000,349.000000,349.000000
480.750000,341.500000,341.500000,341.500000
481.750000,323.000000,323.000000,323.000000
482.750000,314.500000,314.500000,314.500000
483.750000,313.000000,313.000000,313.000000
484.750000,312.500000,312.500000,312.500000
485.750000,304.000000,304.000000,304.000000
486.750000,306.500000,306.500000,306.500000
487.750000,307.000000,307.000000,307.000000
488.750000,308.000000,308.000000,308.000000
489.750000,327.000000,327.000000,327.000000
490.750000,323.500000,323.500000,323.500000
491.750000,331.500000,331.500000,331.500000
492.750000,328.500000,328.500000,328.500000
493.750000,358.500000,358.500000,358.500000
494.750000,370.500000,370.500000,370.500000
495.750000,369.500000,369.500000,369.500000
496.750000,367.000000,367.000000,367.000000
497.750000,359.000000,359.000000,359.000000
498.750000,368.000000,368.000000,368.000000
499.750000,374.000000,374.000000,374.000000
500.750000,387.500000,387.500000,387.500000
501.750000,405.500000,405.500000,405.500000
502.750000,430.000000,430.000000,430.000000
503.750000,444.500000,444.500000,444.500000
504.750000,451.000000,451.000000,451.000000
505.750000,491.500000,491.500000,491.500000
506.750000,489.000000,489.000000,489.000000
507.750000,514.500000,514.500000,514.500000
508.750000,554.500000,554.500000,554.500000
509.750000,598.500000,598.500000,598.500000
510.750000,620.500000,620.500000,620.500000
511.750000,634.500000,634.500000,634.500000
512.750000,645.500000,645.500000,645.500000
513.750000,644.500000,644.500000,644.500000
514.750000,677.000000,677.000000,677.000000
515.750000,700.500000,700.500000,700.500000
516.750000,735.000000,735.000000,735.000000
517.750000,769.500000,769.500000,769.500000
518.750000,812.000000,812.000000,812.000000
519.750000,839.000000,839.000000,839.000000
520.750000,863.000000,863.000000,863.000000
521.750000,916.000000,916.000000,916.000000
522.750000,949.500000,949.500000,949.500000
523.750000,1036.500000,1036.500000,1036.500000
