date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-03-07,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000
2020-03-08,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.000000,1.000000
2020-03-09,1.000000,1.000000,1.000000,0.000000,7.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0.000000
2020-03-10,0.000000,0.000000,1.000000,0.000000,9.000000,0.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,2.000000,1.000000,1.000000,7.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,25.000000,2.000000
2020-03-11,0.000000,0.000000,3.000000,0.000000,13.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,3.000000,13.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,3.000000
2020-03-12,8.000000,0.000000,3.000000,0.000000,11.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,6.000000,0.000000,0.000000,1.000000,2.000000,2.000000,4.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.000000,1.000000
2020-03-13,2.000000,0.000000,4.000000,0.000000,13.000000,0.000000,4.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1.000000,1.000000,6.000000,1.000000,15.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,2.000000,51.000000,3.000000
2020-03-14,2.000000,1.000000,7.000000,1.000000,8.000000,1.000000,1.000000,1.000000,3.000000,2.000000,0.000000,3.000000,0.000000,2.000000,0.000000,1.000000,8.000000,2.000000,0.000000,0.000000,1.000000,2.000000,20.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,47.000000,3.000000
2020-03-15,1.000000,0.000000,5.000000,1.000000,27.000000,0.000000,3.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,11.000000,6.000000,1.000000,0.000000,5.000000,6.000000,18.000000,3.000000,2.000000,1.000000,0.000000,4.000000,2.000000,0.000000,60.000000,5.000000
2020-03-16,1.000000,0.000000,3.000000,0.000000,28.000000,0.000000,1.000000,0.000000,12.000000,2.000000,2.000000,1.000000,0.000000,2.000000,0.000000,3.000000,16.000000,3.000000,2.000000,4.000000,3.000000,3.000000,13.000000,1.000000,2.000000,1.000000,0.000000,2.000000,3.000000,0.000000,74.000000,6.000000
2020-03-17,0.000000,0.000000,6.000000,0.000000,26.000000,0.000000,2.000000,1.000000,6.000000,1.000000,0.000000,4.000000,0.000000,5.000000,0.000000,1.000000,14.000000,6.000000,1.000000,0.000000,7.000000,7.000000,14.000000,2.000000,0.000000,2.000000,1.000000,1.000000,0.000000,3.000000,100.000000,9.000000
2020-03-18,2.000000,0.000000,8.000000,1.000000,39.000000,1.000000,2.000000,0.000000,14.000000,7.000000,0.000000,7.000000,0.000000,2.000000,0.000000,2.000000,33.000000,3.000000,2.000000,4.000000,8.000000,11.000000,20.000000,5.000000,3.000000,1.000000,4.000000,7.000000,1.000000,2.000000,94.000000,11.000000
2020-03-19,8.000000,1.000000,18.000000,1.000000,43.000000,0.000000,3.000000,0.000000,10.000000,9.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,45.000000,15.000000,2.000000,2.000000,7.000000,11.000000,28.000000,1.000000,1.000000,2.000000,4.000000,6.000000,5.000000,2.000000,116.000000,10.000000
2020-03-20,7.000000,0.000000,12.000000,3.000000,57.000000,1.000000,5.000000,3.000000,14.000000,13.000000,1.000000,2.000000,0.000000,3.000000,0.000000,7.000000,33.000000,4.000000,7.000000,2.000000,15.000000,16.000000,45.000000,6.000000,3.000000,2.000000,0.000000,4.000000,2.000000,1.000000,119.000000,12.000000
2020-03-21,7.000000,0.000000,16.000000,0.000000,50.000000,2.000000,4.000000,7.000000,9.000000,14.000000,1.000000,5.000000,0.000000,9.000000,0.000000,3.000000,45.000000,14.000000,5.000000,3.000000,12.000000,10.000000,38.000000,5.000000,1.000000,5.000000,2.000000,9.000000,3.000000,3.000000,154.000000,17.000000
