Time,Data
244.000000,13712.000000
245.000000,14453.000000
246.000000,15325.000000
247.000000,16142.000000
248.000000,17111.000000
249.000000,18188.000000
250.000000,19343.000000
251.000000,20490.000000
252.000000,21688.000000
253.000000,22978.000000
254.000000,24415.000000
255.000000,25832.000000
256.000000,27363.000000
257.000000,29034.000000
258.000000,30803.000000
259.000000,32800.000000
260.000000,34816.000000
261.000000,36849.000000
262.000000,39206.000000
263.000000,41373.000000
264.000000,43715.000000
265.000000,46221.000000
266.000000,48557.000000
267.000000,51386.000000
268.000000,54267.000000
269.000000,57173.000000
270.000000,60196.000000
271.000000,63222.000000
272.000000,66486.000000
273.000000,69681.000000
274.000000,72785.000000
275.000000,75790.000000
276.000000,78892.000000
277.000000,81834.000000
278.000000,84837.000000
279.000000,87648.000000
280.000000,90611.000000
281.000000,93273.000000
282.000000,96007.000000
283.000000,98606.000000
284.000000,100892.000000
285.000000,103263.000000
286.000000,105624.000000
287.000000,107746.000000
288.000000,109808.000000
289.000000,111911.000000
290.000000,113735.000000
291.000000,115634.000000
292.000000,117432.000000
293.000000,118977.000000
294.000000,120516.000000
295.000000,121848.000000
296.000000,123369.000000
297.000000,124789.000000
298.000000,126161.000000
299.000000,127072.000000
300.000000,128216.000000
301.000000,129207.000000
302.000000,129880.000000
303.000000,130338.000000
304.000000,130925.000000
305.000000,131088.000000
306.000000,131338.000000
307.000000,131275.000000
308.000000,131244.000000
309.000000,131088.000000
310.000000,130808.000000
311.000000,130424.000000
312.000000,129786.000000
313.000000,128886.000000
314.000000,127964.000000
315.000000,126765.000000
316.000000,125223.000000
317.000000,123765.000000
318.000000,122055.000000
319.000000,120260.000000
320.000000,118497.000000
321.000000,116496.000000
322.000000,114231.000000
323.000000,112056.000000
324.000000,109640.000000
325.000000,107280.000000
326.000000,104939.000000
327.000000,102651.000000
328.000000,100375.000000
329.000000,98074.000000
330.000000,95967.000000
331.000000,94133.000000
332.000000,92364.000000
333.000000,90793.000000
334.000000,89211.000000
335.000000,87745.000000
336.000000,86575.000000
337.000000,85640.000000
338.000000,84553.000000
339.000000,83754.000000
340.000000,83307.000000
341.000000,82889.000000
342.000000,82582.000000
343.000000,82653.000000
344.000000,82545.000000
345.000000,82770.000000
346.000000,83345.000000
347.000000,84186.000000
348.000000,84993.000000
349.000000,86077.000000
350.000000,87395.000000
351.000000,89073.000000
352.000000,90773.000000
353.000000,92788.000000
354.000000,94762.000000
355.000000,96913.000000
356.000000,99124.000000
357.000000,101352.000000
358.000000,103448.000000
359.000000,105868.000000
360.000000,107916.000000
361.000000,109967.000000
362.000000,111797.000000
363.000000,113884.000000
364.000000,115724.000000
365.000000,117513.000000
366.000000,119298.000000
367.000000,120885.000000
368.000000,122216.000000
369.000000,123198.000000
370.000000,123854.000000
371.000000,124231.000000
372.000000,124436.000000
373.000000,124202.000000
374.000000,123651.000000
375.000000,122540.000000
376.000000,121412.000000
377.000000,119852.000000
378.000000,118109.000000
379.000000,116226.000000
380.000000,114125.000000
381.000000,111696.000000
382.000000,109157.000000
383.000000,106676.000000
384.000000,104011.000000
385.000000,101414.000000
386.000000,98698.000000
387.000000,95806.000000
388.000000,93169.000000
389.000000,90282.000000
390.000000,87485.000000
391.000000,84707.000000
392.000000,81893.000000
393.000000,79178.000000
394.000000,76531.000000
395.000000,73922.000000
396.000000,71169.000000
397.000000,68592.000000
398.000000,66097.000000
399.000000,63659.000000
400.000000,61297.000000
401.000000,59026.000000
402.000000,56844.000000
403.000000,54675.000000
404.000000,52554.000000
405.000000,50606.000000
406.000000,48486.000000
407.000000,46554.000000
408.000000,44633.000000
409.000000,42761.000000
410.000000,40949.000000
411.000000,39302.000000
412.000000,37809.000000
413.000000,36329.000000
414.000000,34852.000000
415.000000,33377.000000
416.000000,32040.000000
417.000000,30781.000000
418.000000,29481.000000
419.000000,28346.000000
420.000000,27228.000000
421.000000,26081.000000
422.000000,25081.000000
423.000000,24009.000000
424.000000,23028.000000
425.000000,22018.000000
426.000000,21087.000000
427.000000,20227.000000
428.000000,19368.000000
429.000000,18494.000000
430.000000,17734.000000
431.000000,17079.000000
432.000000,16426.000000
433.000000,15766.000000
434.000000,15150.000000
435.000000,14530.000000
436.000000,14013.000000
437.000000,13578.000000
438.000000,13076.000000
439.000000,12662.000000
440.000000,12209.000000
441.000000,11752.000000
442.000000,11361.000000
443.000000,10902.000000
444.000000,10547.000000
445.000000,10282.000000
446.000000,9978.000000
447.000000,9597.000000
448.000000,9220.000000
449.000000,8937.000000
450.000000,8641.000000
451.000000,8386.000000
452.000000,8085.000000
453.000000,7795.000000
454.000000,7556.000000
455.000000,7301.000000
456.000000,7019.000000
457.000000,6766.000000
458.000000,6576.000000
459.000000,6331.000000
460.000000,6103.000000
461.000000,5880.000000
462.000000,5674.000000
463.000000,5449.000000
464.000000,5250.000000
465.000000,5055.000000
466.000000,4902.000000
467.000000,4740.000000
468.000000,4588.000000
469.000000,4417.000000
470.000000,4273.000000
471.000000,4147.000000
472.000000,3998.000000
473.000000,3847.000000
474.000000,3714.000000
475.000000,3615.000000
476.000000,3515.000000
477.000000,3423.000000
478.000000,3339.000000
479.000000,3223.000000
480.000000,3136.000000
481.000000,3053.000000
482.000000,2986.000000
483.000000,2953.000000
484.000000,2865.000000
485.000000,2780.000000
486.000000,2709.000000
487.000000,2645.000000
488.000000,2598.000000
489.000000,2575.000000
490.000000,2549.000000
491.000000,2517.000000
492.000000,2482.000000
493.000000,2483.000000
494.000000,2486.000000
495.000000,2485.000000
496.000000,2466.000000
497.000000,2476.000000
498.000000,2453.000000
499.000000,2491.000000
500.000000,2509.000000
501.000000,2510.000000
502.000000,2563.000000
503.000000,2614.000000
504.000000,2623.000000
505.000000,2689.000000
506.000000,2722.000000
507.000000,2790.000000
508.000000,2846.000000
509.000000,2930.000000
510.000000,3023.000000
511.000000,3111.000000
512.000000,3227.000000
513.000000,3300.000000
514.000000,3378.000000
515.000000,3476.000000
516.000000,3636.000000
517.000000,3743.000000
518.000000,3870.000000
519.000000,4048.000000
520.000000,4212.000000
521.000000,4441.000000
522.000000,4627.000000
523.000000,4893.000000
524.000000,5110.000000
