Time,Mean,95% CI min,95% CI max
73.750000,451.000000,451.000000,451.000000
74.750000,542.000000,542.000000,542.000000
75.750000,669.500000,669.500000,669.500000
76.750000,815.500000,815.500000,815.500000
77.750000,970.000000,970.000000,970.000000
78.750000,1218.000000,1218.000000,1218.000000
79.750000,1489.000000,1489.000000,1489.000000
80.750000,1762.000000,1762.000000,1762.000000
81.750000,2095.000000,2095.000000,2095.000000
82.750000,2506.500000,2506.500000,2506.500000
83.750000,2955.500000,2955.500000,2955.500000
84.750000,3450.000000,3450.000000,3450.000000
85.750000,3970.000000,3970.000000,3970.000000
86.750000,4561.000000,4561.000000,4561.000000
87.750000,5142.500000,5142.500000,5142.500000
88.750000,5707.000000,5707.000000,5707.000000
89.750000,6305.500000,6305.500000,6305.500000
90.750000,6934.000000,6934.000000,6934.000000
91.750000,7557.500000,7557.500000,7557.500000
92.750000,8104.500000,8104.500000,8104.500000
93.750000,8568.500000,8568.500000,8568.500000
94.750000,9042.500000,9042.500000,9042.500000
95.750000,9423.000000,9423.000000,9423.000000
96.750000,9755.500000,9755.500000,9755.500000
97.750000,10005.000000,10005.000000,10005.000000
98.750000,10170.000000,10170.000000,10170.000000
99.750000,10322.500000,10322.500000,10322.500000
100.750000,10462.000000,10462.000000,10462.000000
101.750000,10504.000000,10504.000000,10504.000000
102.750000,10519.500000,10519.500000,10519.500000
103.750000,10465.000000,10465.000000,10465.000000
104.750000,10360.500000,10360.500000,10360.500000
105.750000,10243.500000,10243.500000,10243.500000
106.750000,10093.000000,10093.000000,10093.000000
107.750000,9944.000000,9944.000000,9944.000000
108.750000,9721.000000,9721.000000,9721.000000
109.750000,9518.000000,9518.000000,9518.000000
110.750000,9289.500000,9289.500000,9289.500000
111.750000,9061.000000,9061.000000,9061.000000
112.750000,8841.500000,8841.500000,8841.500000
113.750000,8604.000000,8604.000000,8604.000000
114.750000,8394.500000,8394.500000,8394.500000
115.750000,8178.000000,8178.000000,8178.000000
116.750000,7909.500000,7909.500000,7909.500000
117.750000,7635.000000,7635.000000,7635.000000
118.750000,7391.500000,7391.500000,7391.500000
119.750000,7106.500000,7106.500000,7106.500000
120.750000,6850.500000,6850.500000,6850.500000
121.750000,6628.000000,6628.000000,6628.000000
122.750000,6454.000000,6454.000000,6454.000000
123.750000,6234.500000,6234.500000,6234.500000
124.750000,6022.500000,6022.500000,6022.500000
125.750000,5821.500000,5821.500000,5821.500000
126.750000,5689.000000,5689.000000,5689.000000
127.750000,5524.000000,5524.000000,5524.000000
128.750000,5320.500000,5320.500000,5320.500000
129.750000,5180.500000,5180.500000,5180.500000
130.750000,5072.500000,5072.500000,5072.500000
131.750000,4968.500000,4968.500000,4968.500000
132.750000,4851.000000,4851.000000,4851.000000
133.750000,4718.500000,4718.500000,4718.500000
134.750000,4580.000000,4580.000000,4580.000000
135.750000,4451.000000,4451.000000,4451.000000
136.750000,4347.000000,4347.000000,4347.000000
137.750000,4264.000000,4264.000000,4264.000000
138.750000,4161.000000,4161.000000,4161.000000
139.750000,4098.500000,4098.500000,4098.500000
140.750000,4024.500000,4024.500000,4024.500000
141.750000,3937.500000,3937.500000,3937.500000
142.750000,3855.000000,3855.000000,3855.000000
143.750000,3796.500000,3796.500000,3796.500000
144.750000,3704.000000,3704.000000,3704.000000
145.750000,3616.000000,3616.000000,3616.000000
146.750000,3542.500000,3542.500000,3542.500000
147.750000,3483.500000,3483.500000,3483.500000
148.750000,3431.500000,3431.500000,3431.500000
149.750000,3350.000000,3350.000000,3350.000000
150.750000,3271.500000,3271.500000,3271.500000
151.750000,3190.000000,3190.000000,3190.000000
152.750000,3167.500000,3167.500000,3167.500000
153.750000,3097.500000,3097.500000,3097.500000
154.750000,3046.500000,3046.500000,3046.500000
155.750000,2961.000000,2961.000000,2961.000000
156.750000,2899.000000,2899.000000,2899.000000
157.750000,2824.500000,2824.500000,2824.500000
158.750000,2775.000000,2775.000000,2775.000000
159.750000,2719.000000,2719.000000,2719.000000
160.750000,2676.500000,2676.500000,2676.500000
161.750000,2639.500000,2639.500000,2639.500000
162.750000,2599.500000,2599.500000,2599.500000
163.750000,2550.000000,2550.000000,2550.000000
164.750000,2504.000000,2504.000000,2504.000000
165.750000,2452.000000,2452.000000,2452.000000
166.750000,2401.500000,2401.500000,2401.500000
167.750000,2352.000000,2352.000000,2352.000000
168.750000,2325.000000,2325.000000,2325.000000
169.750000,2251.000000,2251.000000,2251.000000
170.750000,2224.500000,2224.500000,2224.500000
171.750000,2200.500000,2200.500000,2200.500000
172.750000,2145.000000,2145.000000,2145.000000
173.750000,2078.500000,2078.500000,2078.500000
174.750000,2027.500000,2027.500000,2027.500000
175.750000,1982.500000,1982.500000,1982.500000
176.750000,1941.000000,1941.000000,1941.000000
177.750000,1906.000000,1906.000000,1906.000000
178.750000,1866.500000,1866.500000,1866.500000
179.750000,1837.500000,1837.500000,1837.500000
180.750000,1781.500000,1781.500000,1781.500000
181.750000,1751.500000,1751.500000,1751.500000
182.750000,1716.500000,1716.500000,1716.500000
183.750000,1682.500000,1682.500000,1682.500000
184.750000,1637.500000,1637.500000,1637.500000
185.750000,1583.500000,1583.500000,1583.500000
186.750000,1563.000000,1563.000000,1563.000000
187.750000,1521.500000,1521.500000,1521.500000
188.750000,1473.000000,1473.000000,1473.000000
189.750000,1449.500000,1449.500000,1449.500000
190.750000,1408.000000,1408.000000,1408.000000
191.750000,1379.500000,1379.500000,1379.500000
192.750000,1347.000000,1347.000000,1347.000000
193.750000,1320.500000,1320.500000,1320.500000
194.750000,1298.000000,1298.000000,1298.000000
195.750000,1261.000000,1261.000000,1261.000000
196.750000,1242.500000,1242.500000,1242.500000
197.750000,1214.000000,1214.000000,1214.000000
198.750000,1173.000000,1173.000000,1173.000000
199.750000,1140.000000,1140.000000,1140.000000
200.750000,1111.000000,1111.000000,1111.000000
201.750000,1088.500000,1088.500000,1088.500000
202.750000,1072.000000,1072.000000,1072.000000
203.750000,1029.000000,1029.000000,1029.000000
204.750000,1006.500000,1006.500000,1006.500000
205.750000,974.500000,974.500000,974.500000
206.750000,950.500000,950.500000,950.500000
207.750000,941.500000,941.500000,941.500000
208.750000,942.000000,942.000000,942.000000
209.750000,933.000000,933.000000,933.000000
210.750000,927.000000,927.000000,927.000000
211.750000,924.000000,924.000000,924.000000
212.750000,915.500000,915.500000,915.500000
213.750000,904.500000,904.500000,904.500000
214.750000,923.500000,923.500000,923.500000
215.750000,925.500000,925.500000,925.500000
216.750000,938.000000,938.000000,938.000000
217.750000,938.000000,938.000000,938.000000
218.750000,928.000000,928.000000,928.000000
219.750000,923.000000,923.000000,923.000000
220.750000,926.500000,926.500000,926.500000
221.750000,933.500000,933.500000,933.500000
222.750000,933.000000,933.000000,933.000000
223.750000,953.000000,953.000000,953.000000
224.750000,961.000000,961.000000,961.000000
225.750000,979.500000,979.500000,979.500000
226.750000,983.500000,983.500000,983.500000
227.750000,1004.000000,1004.000000,1004.000000
228.750000,1021.500000,1021.500000,1021.500000
229.750000,1049.500000,1049.500000,1049.500000
230.750000,1056.000000,1056.000000,1056.000000
231.750000,1089.000000,1089.000000,1089.000000
232.750000,1133.500000,1133.500000,1133.500000
233.750000,1172.500000,1172.500000,1172.500000
234.750000,1203.000000,1203.000000,1203.000000
235.750000,1237.500000,1237.500000,1237.500000
236.750000,1288.500000,1288.500000,1288.500000
237.750000,1346.500000,1346.500000,1346.500000
238.750000,1392.000000,1392.000000,1392.000000
239.750000,1461.500000,1461.500000,1461.500000
240.750000,1526.000000,1526.000000,1526.000000
241.750000,1601.000000,1601.000000,1601.000000
242.750000,1674.500000,1674.500000,1674.500000
243.750000,1740.000000,1740.000000,1740.000000
244.750000,1814.500000,1814.500000,1814.500000
245.750000,1897.000000,1897.000000,1897.000000
246.750000,1978.000000,1978.000000,1978.000000
247.750000,2069.500000,2069.500000,2069.500000
248.750000,2170.500000,2170.500000,2170.500000
249.750000,2245.000000,2245.000000,2245.000000
250.750000,2351.000000,2351.000000,2351.000000
251.750000,2462.500000,2462.500000,2462.500000
252.750000,2620.000000,2620.000000,2620.000000
253.750000,2762.000000,2762.000000,2762.000000
254.750000,2949.000000,2949.000000,2949.000000
255.750000,3114.500000,3114.500000,3114.500000
256.750000,3274.500000,3274.500000,3274.500000
257.750000,3483.500000,3483.500000,3483.500000
258.750000,3690.500000,3690.500000,3690.500000
259.750000,3910.000000,3910.000000,3910.000000
260.750000,4135.000000,4135.000000,4135.000000
261.750000,4376.500000,4376.500000,4376.500000
262.750000,4636.500000,4636.500000,4636.500000
263.750000,4873.500000,4873.500000,4873.500000
264.750000,5142.000000,5142.000000,5142.000000
265.750000,5436.500000,5436.500000,5436.500000
266.750000,5778.500000,5778.500000,5778.500000
267.750000,6109.500000,6109.500000,6109.500000
268.750000,6527.000000,6527.000000,6527.000000
269.750000,6960.500000,6960.500000,6960.500000
270.750000,7353.000000,7353.000000,7353.000000
271.750000,7751.500000,7751.500000,7751.500000
272.750000,8218.000000,8218.000000,8218.000000
273.750000,8658.500000,8658.500000,8658.500000
274.750000,9157.500000,9157.500000,9157.500000
275.750000,9675.000000,9675.000000,9675.000000
276.750000,10167.000000,10167.000000,10167.000000
277.750000,10722.000000,10722.000000,10722.000000
278.750000,11278.500000,11278.500000,11278.500000
279.750000,11747.500000,11747.500000,11747.500000
280.750000,12268.000000,12268.000000,12268.000000
281.750000,12749.000000,12749.000000,12749.000000
282.750000,13136.500000,13136.500000,13136.500000
283.750000,13712.000000,13712.000000,13712.000000
284.750000,14232.500000,14232.500000,14232.500000
285.750000,14718.500000,14718.500000,14718.500000
286.750000,15137.500000,15137.500000,15137.500000
287.750000,15629.500000,15629.500000,15629.500000
288.750000,16038.500000,16038.500000,16038.500000
289.750000,16478.500000,16478.500000,16478.500000
290.750000,16953.000000,16953.000000,16953.000000
291.750000,17308.000000,17308.000000,17308.000000
292.750000,17739.500000,17739.500000,17739.500000
293.750000,18118.000000,18118.000000,18118.000000
294.750000,18492.000000,18492.000000,18492.000000
295.750000,18859.500000,18859.500000,18859.500000
296.750000,19136.500000,19136.500000,19136.500000
297.750000,19468.500000,19468.500000,19468.500000
298.750000,19783.000000,19783.000000,19783.000000
299.750000,20120.000000,20120.000000,20120.000000
300.750000,20388.500000,20388.500000,20388.500000
301.750000,20702.500000,20702.500000,20702.500000
302.750000,20930.000000,20930.000000,20930.000000
303.750000,21229.000000,21229.000000,21229.000000
304.750000,21449.000000,21449.000000,21449.000000
305.750000,21619.000000,21619.000000,21619.000000
306.750000,21746.500000,21746.500000,21746.500000
307.750000,21938.000000,21938.000000,21938.000000
308.750000,22064.000000,22064.000000,22064.000000
309.750000,22211.000000,22211.000000,22211.000000
310.750000,22333.500000,22333.500000,22333.500000
311.750000,22343.500000,22343.500000,22343.500000
312.750000,22430.500000,22430.500000,22430.500000
313.750000,22440.500000,22440.500000,22440.500000
314.750000,22454.500000,22454.500000,22454.500000
315.750000,22485.500000,22485.500000,22485.500000
316.750000,22516.500000,22516.500000,22516.500000
317.750000,22456.500000,22456.500000,22456.500000
318.750000,22413.000000,22413.000000,22413.000000
319.750000,22353.000000,22353.000000,22353.000000
320.750000,22173.000000,22173.000000,22173.000000
321.750000,21956.000000,21956.000000,21956.000000
322.750000,21682.000000,21682.000000,21682.000000
323.750000,21520.000000,21520.000000,21520.000000
324.750000,21205.500000,21205.500000,21205.500000
325.750000,20867.000000,20867.000000,20867.000000
326.750000,20504.000000,20504.000000,20504.000000
327.750000,20118.500000,20118.500000,20118.500000
328.750000,19731.000000,19731.000000,19731.000000
329.750000,19400.500000,19400.500000,19400.500000
330.750000,18992.000000,18992.000000,18992.000000
331.750000,18581.000000,18581.000000,18581.000000
332.750000,18250.000000,18250.000000,18250.000000
333.750000,17900.000000,17900.000000,17900.000000
334.750000,17558.000000,17558.000000,17558.000000
335.750000,17282.000000,17282.000000,17282.000000
336.750000,16896.000000,16896.000000,16896.000000
337.750000,16551.500000,16551.500000,16551.500000
338.750000,16295.500000,16295.500000,16295.500000
339.750000,16023.000000,16023.000000,16023.000000
340.750000,15708.500000,15708.500000,15708.500000
341.750000,15528.000000,15528.000000,15528.000000
342.750000,15412.500000,15412.500000,15412.500000
343.750000,15214.500000,15214.500000,15214.500000
344.750000,15013.500000,15013.500000,15013.500000
345.750000,14845.500000,14845.500000,14845.500000
346.750000,14695.500000,14695.500000,14695.500000
347.750000,14588.000000,14588.000000,14588.000000
348.750000,14512.500000,14512.500000,14512.500000
349.750000,14466.000000,14466.000000,14466.000000
350.750000,14457.000000,14457.000000,14457.000000
351.750000,14503.000000,14503.000000,14503.000000
352.750000,14591.500000,14591.500000,14591.500000
353.750000,14688.000000,14688.000000,14688.000000
354.750000,14883.500000,14883.500000,14883.500000
355.750000,15112.000000,15112.000000,15112.000000
356.750000,15371.000000,15371.000000,15371.000000
357.750000,15554.000000,15554.000000,15554.000000
358.750000,15836.500000,15836.500000,15836.500000
359.750000,16137.000000,16137.000000,16137.000000
360.750000,16454.000000,16454.000000,16454.000000
361.750000,16738.000000,16738.000000,16738.000000
362.750000,17100.500000,17100.500000,17100.500000
363.750000,17380.000000,17380.000000,17380.000000
364.750000,17762.000000,17762.000000,17762.000000
365.750000,18084.000000,18084.000000,18084.000000
366.750000,18403.000000,18403.000000,18403.000000
367.750000,18676.000000,18676.000000,18676.000000
368.750000,18919.000000,18919.000000,18919.000000
369.750000,19239.500000,19239.500000,19239.500000
370.750000,19598.500000,19598.500000,19598.500000
371.750000,19855.500000,19855.500000,19855.500000
372.750000,20113.500000,20113.500000,20113.500000
373.750000,20350.000000,20350.000000,20350.000000
374.750000,20419.500000,20419.500000,20419.500000
375.750000,20640.500000,20640.500000,20640.500000
376.750000,20784.000000,20784.000000,20784.000000
377.750000,20957.500000,20957.500000,20957.500000
378.750000,21029.000000,21029.000000,21029.000000
379.750000,21030.500000,21030.500000,21030.500000
380.750000,20930.000000,20930.000000,20930.000000
381.750000,20785.000000,20785.000000,20785.000000
382.750000,20566.000000,20566.000000,20566.000000
383.750000,20337.000000,20337.000000,20337.000000
384.750000,20058.000000,20058.000000,20058.000000
385.750000,19758.500000,19758.500000,19758.500000
386.750000,19476.000000,19476.000000,19476.000000
387.750000,19171.500000,19171.500000,19171.500000
388.750000,18796.000000,18796.000000,18796.000000
389.750000,18482.500000,18482.500000,18482.500000
390.750000,18129.500000,18129.500000,18129.500000
391.750000,17807.000000,17807.000000,17807.000000
392.750000,17332.000000,17332.000000,17332.000000
393.750000,16888.500000,16888.500000,16888.500000
394.750000,16439.000000,16439.000000,16439.000000
395.750000,16009.000000,16009.000000,16009.000000
396.750000,15502.000000,15502.000000,15502.000000
397.750000,14992.500000,14992.500000,14992.500000
398.750000,14565.000000,14565.000000,14565.000000
399.750000,14126.000000,14126.000000,14126.000000
400.750000,13704.500000,13704.500000,13704.500000
401.750000,13283.500000,13283.500000,13283.500000
402.750000,12774.000000,12774.000000,12774.000000
403.750000,12294.500000,12294.500000,12294.500000
404.750000,11864.000000,11864.000000,11864.000000
405.750000,11427.500000,11427.500000,11427.500000
406.750000,11049.500000,11049.500000,11049.500000
407.750000,10656.500000,10656.500000,10656.500000
408.750000,10296.000000,10296.000000,10296.000000
409.750000,9930.000000,9930.000000,9930.000000
410.750000,9588.500000,9588.500000,9588.500000
411.750000,9249.000000,9249.000000,9249.000000
412.750000,8845.500000,8845.500000,8845.500000
413.750000,8498.000000,8498.000000,8498.000000
414.750000,8150.000000,8150.000000,8150.000000
415.750000,7845.500000,7845.500000,7845.500000
416.750000,7507.500000,7507.500000,7507.500000
417.750000,7181.000000,7181.000000,7181.000000
418.750000,6910.000000,6910.000000,6910.000000
419.750000,6656.000000,6656.000000,6656.000000
420.750000,6372.000000,6372.000000,6372.000000
421.750000,6086.500000,6086.500000,6086.500000
422.750000,5861.500000,5861.500000,5861.500000
423.750000,5609.000000,5609.000000,5609.000000
424.750000,5378.000000,5378.000000,5378.000000
425.750000,5143.500000,5143.500000,5143.500000
426.750000,4912.000000,4912.000000,4912.000000
427.750000,4689.000000,4689.000000,4689.000000
428.750000,4491.000000,4491.000000,4491.000000
429.750000,4292.000000,4292.000000,4292.000000
430.750000,4116.000000,4116.000000,4116.000000
431.750000,3960.000000,3960.000000,3960.000000
432.750000,3832.000000,3832.000000,3832.000000
433.750000,3677.000000,3677.000000,3677.000000
434.750000,3497.000000,3497.000000,3497.000000
435.750000,3347.000000,3347.000000,3347.000000
436.750000,3211.000000,3211.000000,3211.000000
437.750000,3079.500000,3079.500000,3079.500000
438.750000,2924.500000,2924.500000,2924.500000
439.750000,2805.500000,2805.500000,2805.500000
440.750000,2686.500000,2686.500000,2686.500000
441.750000,2541.000000,2541.000000,2541.000000
442.750000,2453.000000,2453.000000,2453.000000
443.750000,2382.500000,2382.500000,2382.500000
444.750000,2321.000000,2321.000000,2321.000000
445.750000,2249.500000,2249.500000,2249.500000
446.750000,2161.000000,2161.000000,2161.000000
447.750000,2077.000000,2077.000000,2077.000000
448.750000,1998.500000,1998.500000,1998.500000
449.750000,1922.500000,1922.500000,1922.500000
450.750000,1849.500000,1849.500000,1849.500000
451.750000,1806.500000,1806.500000,1806.500000
452.750000,1756.000000,1756.000000,1756.000000
453.750000,1689.500000,1689.500000,1689.500000
454.750000,1639.000000,1639.000000,1639.000000
455.750000,1583.000000,1583.000000,1583.000000
456.750000,1527.000000,1527.000000,1527.000000
457.750000,1479.500000,1479.500000,1479.500000
458.750000,1434.000000,1434.000000,1434.000000
459.750000,1381.500000,1381.500000,1381.500000
460.750000,1347.000000,1347.000000,1347.000000
461.750000,1306.000000,1306.000000,1306.000000
462.750000,1266.000000,1266.000000,1266.000000
463.750000,1209.500000,1209.500000,1209.500000
464.750000,1170.000000,1170.000000,1170.000000
465.750000,1139.500000,1139.500000,1139.500000
466.750000,1094.500000,1094.500000,1094.500000
467.750000,1034.500000,1034.500000,1034.500000
468.750000,1007.000000,1007.000000,1007.000000
469.750000,975.500000,975.500000,975.500000
470.750000,932.500000,932.500000,932.500000
471.750000,906.500000,906.500000,906.500000
472.750000,872.000000,872.000000,872.000000
473.750000,827.500000,827.500000,827.500000
474.750000,791.500000,791.500000,791.500000
475.750000,757.000000,757.000000,757.000000
476.750000,745.000000,745.000000,745.000000
477.750000,723.000000,723.000000,723.000000
478.750000,704.500000,704.500000,704.500000
479.750000,693.500000,693.500000,693.500000
480.750000,686.000000,686.000000,686.000000
481.750000,677.000000,677.000000,677.000000
482.750000,644.500000,644.500000,644.500000
483.750000,620.500000,620.500000,620.500000
484.750000,609.500000,609.500000,609.500000
485.750000,583.000000,583.000000,583.000000
486.750000,570.000000,570.000000,570.000000
487.750000,550.500000,550.500000,550.500000
488.750000,542.500000,542.500000,542.500000
489.750000,531.000000,531.000000,531.000000
490.750000,518.500000,518.500000,518.500000
491.750000,507.500000,507.500000,507.500000
492.750000,505.500000,505.500000,505.500000
493.750000,494.500000,494.500000,494.500000
494.750000,484.000000,484.000000,484.000000
495.750000,481.000000,481.000000,481.000000
496.750000,468.500000,468.500000,468.500000
497.750000,473.500000,473.500000,473.500000
498.750000,472.000000,472.000000,472.000000
499.750000,462.000000,462.000000,462.000000
500.750000,442.000000,442.000000,442.000000
501.750000,437.500000,437.500000,437.500000
502.750000,441.000000,441.000000,441.000000
503.750000,449.000000,449.000000,449.000000
504.750000,453.000000,453.000000,453.000000
505.750000,452.500000,452.500000,452.500000
506.750000,457.500000,457.500000,457.500000
507.750000,455.500000,455.500000,455.500000
508.750000,459.500000,459.500000,459.500000
509.750000,467.500000,467.500000,467.500000
510.750000,479.500000,479.500000,479.500000
511.750000,485.000000,485.000000,485.000000
512.750000,491.000000,491.000000,491.000000
513.750000,489.000000,489.000000,489.000000
514.750000,507.500000,507.500000,507.500000
515.750000,533.500000,533.500000,533.500000
516.750000,533.000000,533.000000,533.000000
517.750000,546.500000,546.500000,546.500000
518.750000,553.500000,553.500000,553.500000
519.750000,568.000000,568.000000,568.000000
520.750000,582.000000,582.000000,582.000000
521.750000,582.500000,582.500000,582.500000
522.750000,597.500000,597.500000,597.500000
523.750000,620.500000,620.500000,620.500000
